payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_lqPzChqEv4CiI8,order_wuO3DpJyrjqDM7,card,2345700,46914,8445,captured,2025-05-06T21:49:32,setl_hLeBOP431L2Cx5
pay_SP34jTaQsuomvp,order_HdRWrkhgYGZRgn,card,12900,258,46,captured,2025-05-06T18:37:43,setl_hLeBOP431L2Cx5
pay_HWr9oXJHymkOep,order_e5XL4bGyPPilmi,upi,411200,1234,222,captured,2025-05-06T15:37:31,setl_hLeBOP431L2Cx5
pay_QUUgoekG7CPrdM,order_n4vaZNhIsMfXBt,upi,702900,2109,380,captured,2025-05-07T18:10:08,setl_Sf7s2QH4axJN3G
pay_uT28qkxyvxLHwM,order_n4vaZNhIsMfXBt,netbanking,702900,11949,2151,failed,2025-05-07T21:23:16,
pay_KX7PQ0NvILBpDD,order_XkIDaYIfafiskp,card,198400,3968,714,captured,2025-05-07T13:51:42,setl_Sf7s2QH4axJN3G
pay_nf3PvOh0WfILpr,order_aaDqLzHGVRi2sd,upi,1350600,4052,729,captured,2025-05-07T07:43:47,setl_Sf7s2QH4axJN3G
pay_ho0jrPonGHTcif,order_pKPbz3aM3W0Zp9,netbanking,2149500,36542,6578,captured,2025-05-07T19:43:44,setl_Sf7s2QH4axJN3G
pay_1I8t14XiOtRuZK,order_Me8BaNy148mGUq,upi,50600,152,27,captured,2025-05-07T13:49:05,setl_Sf7s2QH4axJN3G
pay_snOHoUqE9feN8T,order_rpTlVDGPzWKDmM,card,255700,5114,921,captured,2025-05-07T11:19:28,setl_Sf7s2QH4axJN3G
pay_Zy5OlggflSCBHk,order_rpTlVDGPzWKDmM,upi,255700,767,138,failed,2025-05-07T13:22:50,
pay_WjIRAoWyhUoUOW,order_Q1JqQlStyCIc2N,card,250300,5006,901,captured,2025-05-07T20:09:10,setl_Sf7s2QH4axJN3G
pay_XICVwn6rnyt6HE,order_9EOMvrd4X1R1jB,upi,356800,1070,193,captured,2025-05-07T13:26:36,setl_Sf7s2QH4axJN3G
pay_z1MgJlQnrJPN1H,order_sCLFpJwVehNhpf,upi,12319,37,7,captured,2025-05-07T17:32:26,setl_Sf7s2QH4axJN3G
pay_EgJ5xfxD0p9N15,order_Z9HtNoUhqvXAeA,card,700600,14012,2522,captured,2025-05-08T22:43:25,setl_MrKbs3lQazssRl
pay_fv6MddbSb9ZLTm,order_Z9HtNoUhqvXAeA,upi,700600,2102,378,failed,2025-05-08T20:22:00,
pay_4wO8QmXYQONJmt,order_6dTHWbWwam3py5,card,13200,264,48,captured,2025-05-08T18:14:08,setl_MrKbs3lQazssRl
pay_qdZOxNT1OmOwsc,order_BvZmG9FMisGhNN,upi,1548400,4645,836,captured,2025-05-08T13:39:16,setl_MrKbs3lQazssRl
pay_vwVKfqTXT8bT2t,order_3e12kevFsqNsZ0,card,2344100,46882,8439,captured,2025-05-08T18:49:17,setl_MrKbs3lQazssRl
pay_Y6N7FSgt4SapU0,order_8r1Zf7RQuP2fda,upi,907300,2722,490,captured,2025-05-08T19:12:04,setl_MrKbs3lQazssRl
pay_IqEA560P7ATvIp,order_acaAwDjjjI1uyY,card,890100,17802,3204,captured,2025-05-08T20:36:18,setl_MrKbs3lQazssRl
pay_ej8XQ5NuVDicXd,order_6FPgHn7aDZYzEj,upi,8000,24,4,captured,2025-05-08T22:28:14,setl_MrKbs3lQazssRl
pay_MoHg1pu4vXQQDh,order_6FPgHn7aDZYzEj,card,8000,160,29,captured,2025-05-08T22:36:14,setl_MrKbs3lQazssRl
pay_HYKMy1Rob9WW3U,order_O8Qb8wOxcOklV2,upi,2923500,8771,1579,captured,2025-05-08T18:50:10,setl_MrKbs3lQazssRl
pay_jauu6lfcntJe2d,order_Hwj457cm13ATXK,upi,137500,413,74,captured,2025-05-08T12:38:41,setl_MrKbs3lQazssRl
pay_vKAbG1jVjtcxYK,order_wxMMobaxa6OmH7,upi,106255,319,57,captured,2025-05-08T08:21:40,setl_MrKbs3lQazssRl
pay_YkUUt4NEqVLheK,order_2GYFjFOM0sxXpG,upi,51510,155,28,captured,2025-05-08T20:43:51,setl_MrKbs3lQazssRl
pay_cjmauanvE9oWEy,order_9VBk6JmAYD08tT,upi,97800,293,53,captured,2025-05-09T17:31:39,setl_a8YBiEurzVjOSZ
pay_b23ETLpjtYJiiG,order_qh5pBrqqw5HL15,upi,14000,42,8,captured,2025-05-09T14:26:03,setl_a8YBiEurzVjOSZ
pay_X9jXZjUvYVLXFg,order_WwafNlkEQijLx1,upi,2718100,8154,1468,captured,2025-05-09T22:30:47,setl_a8YBiEurzVjOSZ
pay_kX0HfMCsvjtD5l,order_Y1BwEA7mjXSpgv,card,206600,4132,744,captured,2025-05-09T18:57:24,setl_a8YBiEurzVjOSZ
pay_xvDZ5QU5tNiJF1,order_SBNmiVWKewAA4Z,upi,906100,2718,489,captured,2025-05-09T13:22:20,setl_a8YBiEurzVjOSZ
pay_byejwNHXgtkOsc,order_cJU7FcmDxsOlX2,upi,203900,612,110,captured,2025-05-09T21:09:54,setl_a8YBiEurzVjOSZ
pay_oZNXH7Y5ME1YB6,order_BNgc6fQAGMBRDz,upi,21000,63,11,captured,2025-05-09T19:53:35,setl_a8YBiEurzVjOSZ
pay_ESrqWzL1GD3b0q,order_2dREfipDkeQF7O,upi,134000,402,72,captured,2025-05-09T21:44:24,setl_a8YBiEurzVjOSZ
pay_9dW70YvkCP99FZ,order_TUgAUpl1NzDSI2,card,2108100,42162,7589,captured,2025-05-09T16:03:26,setl_a8YBiEurzVjOSZ
pay_obpsMg2vnpozRt,order_72lRsHu3J1DXT2,upi,69000,207,37,captured,2025-05-09T09:59:50,setl_a8YBiEurzVjOSZ
pay_AAZDWv2snCwdFp,order_RxjKfXLHZYpPtQ,netbanking,35000,595,107,captured,2025-05-09T18:42:19,setl_a8YBiEurzVjOSZ
pay_tOhXtzI4VbCDcv,order_v3PETEonUoWAxX,card,91100,1822,328,captured,2025-05-09T12:54:46,setl_a8YBiEurzVjOSZ
pay_rUBBtE04kfVfnU,order_fbKhzRGBzQx2GX,upi,447400,1342,242,captured,2025-05-10T14:07:00,setl_71rJaIbbavlzV1
pay_EwbQYFnMpTNHma,order_vyMbzgCWHQ9sUu,upi,644900,1935,348,captured,2025-05-10T22:23:16,setl_71rJaIbbavlzV1
pay_T2xn3Gski6iOnA,order_PyjnQ6HxM37UIn,upi,112500,338,61,captured,2025-05-10T19:52:11,setl_71rJaIbbavlzV1
pay_9TWCeouoewxQt1,order_VTj0iJ0qMZicf2,card,27800,556,100,captured,2025-05-10T14:12:37,setl_71rJaIbbavlzV1
pay_69M0ht6V0DEvMA,order_ADTEGqwvL4c6rc,netbanking,140600,2390,430,captured,2025-05-10T13:08:23,setl_71rJaIbbavlzV1
pay_9KNU2uINNK1S8n,order_kZTna3ZiwCG2C5,upi,1134800,3404,613,captured,2025-05-10T21:49:56,setl_71rJaIbbavlzV1
pay_7rlGyYsgbb6B5I,order_wLdlleEo5yiobI,upi,30100,90,16,captured,2025-05-10T22:25:31,setl_71rJaIbbavlzV1
pay_DzJGqspIOSJUzE,order_sZEXB6XWTzaNEY,netbanking,230200,3913,704,captured,2025-05-10T09:33:17,setl_71rJaIbbavlzV1
pay_Zisxi7VV3BbHic,order_Tb4IPApOaQMYn3,upi,135800,407,73,captured,2025-05-10T07:41:24,setl_71rJaIbbavlzV1
pay_qoE4tUkAXpvdNG,order_yqGIS5NQtkfKVj,wallet,29300,586,105,captured,2025-05-10T16:14:54,setl_71rJaIbbavlzV1
pay_r9zhgpFytoL6P3,order_4qqPiMpJgFf38v,upi,306100,918,165,captured,2025-05-11T12:55:30,setl_jhCO0jZ56cldug
pay_DcEIpvBPdP7JSp,order_DqFg04F5pXfQuy,upi,43300,130,23,captured,2025-05-11T21:45:34,setl_jhCO0jZ56cldug
pay_kAWogbCltbDIZU,order_Sj9AE8GJBjK7Zs,upi,1980400,5941,1069,captured,2025-05-11T07:23:25,setl_jhCO0jZ56cldug
pay_jXUIblwl1NIITL,order_Sj9AE8GJBjK7Zs,upi,1980400,5941,1069,failed,2025-05-11T16:22:00,
pay_qgjSUyu8ehhyeQ,order_Olfc5jg8Sn2rfR,netbanking,265200,4508,811,captured,2025-05-11T22:13:34,setl_jhCO0jZ56cldug
pay_WEow1dUybj2qdc,order_DntoGV9qp5DgS3,card,167300,3346,602,captured,2025-05-11T18:55:33,setl_jhCO0jZ56cldug
pay_2XxMx2GsHcIbLe,order_WYxMxRCmgH7eyJ,upi,830300,2491,448,captured,2025-05-11T18:21:58,setl_jhCO0jZ56cldug
pay_nAsQgX8WFp66hh,order_mgURrdDOPoGQYH,card,110600,2212,398,captured,2025-05-11T14:52:46,setl_jhCO0jZ56cldug
pay_urDbJJ74gVk4LB,order_5841VngH0wWaqH,wallet,13063,261,47,captured,2025-05-11T08:57:50,setl_jhCO0jZ56cldug
pay_VgosW3SKb6tbQD,order_7pjzHhUXtF1Uug,upi,2858000,8574,1543,captured,2025-05-11T20:32:31,setl_jhCO0jZ56cldug
pay_OLlZjNRtUlwsyn,order_C89F9hJ5roLmMm,card,202800,4056,730,captured,2025-05-12T18:19:46,setl_7LV2dd1fk9QnoS
pay_bclOkINmyXGSum,order_QJPpne6owDwspl,upi,1609600,4829,869,captured,2025-05-12T22:36:38,setl_7LV2dd1fk9QnoS
pay_r2Kk7FI4NH1NWR,order_kfqGQOLXC7ZSrJ,card,9400,188,34,captured,2025-05-12T20:18:39,setl_7LV2dd1fk9QnoS
pay_QLjwANX7CXTEcZ,order_NyM2m6wSjZsHFd,upi,1310300,3931,708,captured,2025-05-12T19:48:20,setl_7LV2dd1fk9QnoS
pay_JLMd5djUt97NyY,order_OmIzkA1NxjKfn3,upi,1856000,5568,1002,captured,2025-05-12T17:04:53,setl_7LV2dd1fk9QnoS
pay_QwAuryHjWwndih,order_NsT5YgNCtS1rNV,upi,105500,317,57,captured,2025-05-12T16:54:52,setl_7LV2dd1fk9QnoS
pay_XWY0qk5BPMoSFJ,order_TcMxMyNQtYz0kv,upi,25300,76,14,captured,2025-05-12T11:19:17,setl_7LV2dd1fk9QnoS
pay_rqPuxVRYbZTtFN,order_hPbFnRR7RMCrwd,upi,22500,68,12,captured,2025-05-12T10:03:35,setl_7LV2dd1fk9QnoS
pay_b29G6AqeshZyTa,order_EMlKqmwMQ4ay9v,card,1771600,35432,6378,captured,2025-05-13T14:49:05,setl_OD8JS5M78r529P
pay_vquLkDVrSLZL9D,order_ooO3yuWrbIicNd,upi,44300,133,24,captured,2025-05-13T17:43:16,setl_udtwXNQKcW4Fwx
pay_ARVrG9fNrAr9kK,order_gh9S4kTamq0Jx7,wallet,711900,14238,2563,captured,2025-05-13T16:19:13,setl_OD8JS5M78r529P
pay_0H9TbhRLsmf9wm,order_wmdH2D4loqLZtZ,upi,767800,2303,415,captured,2025-05-13T11:52:36,setl_udtwXNQKcW4Fwx
pay_EpV0PCkuMcIDSc,order_JauQ5VVrGppfNW,card,522100,10442,1880,captured,2025-05-13T16:21:32,setl_OD8JS5M78r529P
pay_5E85HzlkFuA5Xe,order_dv6Id04tiWaIV8,card,65100,1302,234,captured,2025-05-13T13:44:47,setl_OD8JS5M78r529P
pay_bywr0ybyH5HJck,order_L0X32puca6XVyQ,netbanking,34500,587,106,captured,2025-05-13T21:34:34,setl_OD8JS5M78r529P
pay_w5tTizpRYDH9JO,order_lYoj9xWEU6tCEc,card,9800,196,35,captured,2025-05-13T21:50:40,setl_OD8JS5M78r529P
pay_r12j3m8Eb0XSUz,order_WOR9WxwOoZEvwN,card,150800,3016,543,captured,2025-05-13T21:19:49,setl_OD8JS5M78r529P
pay_zCQlVDZouvNf5K,order_wwp0bNI5lblrNu,upi,68300,205,37,captured,2025-05-13T11:18:19,setl_udtwXNQKcW4Fwx
pay_u2ozpOobtOmNPw,order_z5OekQR6zH556n,upi,32700,98,18,captured,2025-05-14T14:36:22,setl_Lc0M1lW9VhLojE
pay_v7Rpia84bmMq1c,order_sZ8jm7wqtjg3NL,upi,722800,2168,390,captured,2025-05-14T20:12:22,setl_Lc0M1lW9VhLojE
pay_XihTKGC52joUh7,order_466Lsp2uUxa6de,card,205200,4104,739,captured,2025-05-14T18:45:16,setl_oTGcMze5uBrp9X
pay_j0B7gY1M0dB1pi,order_T4SacBCZi8bHpb,netbanking,13000,221,40,captured,2025-05-14T10:35:17,setl_oTGcMze5uBrp9X
pay_ll5vnO35DddMj5,order_gqw18HSFXNUaSu,card,210718,4214,759,captured,2025-05-14T17:24:00,setl_oTGcMze5uBrp9X
pay_3Mm4uGUjNJzkhX,order_gqw18HSFXNUaSu,upi,210718,632,114,captured,2025-05-14T17:50:00,setl_Lc0M1lW9VhLojE
pay_QHtXCQop42JbNE,order_xNRPYU6ycmwm1L,upi,300200,901,162,captured,2025-05-14T22:43:57,setl_Lc0M1lW9VhLojE
pay_TYXNbwrBdWHXCH,order_nZB2jev5hzGPhs,card,13900,278,50,captured,2025-05-14T07:47:18,setl_oTGcMze5uBrp9X
pay_I6MAdRMAKE6Qo3,order_q44MIzkXlbzk5r,card,1196500,23930,4307,captured,2025-05-14T08:46:51,setl_oTGcMze5uBrp9X
pay_g2uFIJ0HopDruY,order_vIxGJzSW0rYw1P,card,2593400,51868,9336,captured,2025-05-14T10:16:20,setl_oTGcMze5uBrp9X
pay_39idBFU2IKqDBl,order_JHsdn0jaSr8ORO,upi,1288300,3865,696,captured,2025-05-14T13:22:46,setl_Lc0M1lW9VhLojE
pay_bJHEzUkizPkwX5,order_spbMnw89NIKEMj,upi,18500,56,10,captured,2025-05-15T18:30:34,setl_sW9H4bZZyZlXqx
pay_D8N2MYhGYtS11f,order_wGD8PEGoo65OnI,upi,2191100,6573,1183,captured,2025-05-15T17:33:06,setl_sW9H4bZZyZlXqx
pay_o3PdMp8t9tPsd2,order_c4eyf6g6WnncG1,upi,714000,2142,386,captured,2025-05-15T12:07:57,setl_sW9H4bZZyZlXqx
pay_Lu2IJTGjkFV7AY,order_zaI2zZRhcMuvqg,upi,29000,87,16,captured,2025-05-15T20:12:28,setl_sW9H4bZZyZlXqx
pay_1bBPyVawuAcHoE,order_GRsFGbferZdBaE,upi,38400,115,21,captured,2025-05-15T17:35:05,setl_sW9H4bZZyZlXqx
pay_pa9KAkk64mBC5B,order_GRsFGbferZdBaE,upi,38400,115,21,failed,2025-05-15T16:53:39,
pay_XKJsHQ9G5tn3Cp,order_Dy5snuHdYJodZT,card,2750400,55008,9901,refunded,2025-05-15T09:47:31,
pay_GNGi8uFRG30foV,order_jAUz7QfKfP2ZFg,upi,1775900,5328,959,captured,2025-05-15T14:05:45,setl_sW9H4bZZyZlXqx
pay_0yuqcr0sXaMFKE,order_jAUz7QfKfP2ZFg,upi,1775900,5328,959,captured,2025-05-15T14:33:45,setl_sW9H4bZZyZlXqx
pay_5w6K3eBKlKSco3,order_aLPDEcuMATENa9,card,18500,370,67,captured,2025-05-15T07:17:45,setl_sW9H4bZZyZlXqx
pay_aYaBGkCUenaQaV,order_ZKT8n0THb6tVb1,upi,2169900,6510,1172,captured,2025-05-15T18:20:25,setl_sW9H4bZZyZlXqx
pay_6LA0BhY8LiOmfm,order_SYTSgld72zg7IS,card,10300,206,37,captured,2025-05-15T16:51:40,setl_sW9H4bZZyZlXqx
pay_ZRX4q0NFqvEtpC,order_mnoXhRTkKWUNqa,upi,231000,693,125,captured,2025-05-16T18:08:47,setl_lyLijwMAtg3As5
pay_08pOoUBIa1703s,order_CjFm5fZG4369rk,card,18900,378,68,captured,2025-05-16T12:24:02,setl_lyLijwMAtg3As5
pay_IgpWdSwlbcySvF,order_aOkacGjR6xLE3R,upi,145700,437,79,captured,2025-05-16T22:47:56,setl_lyLijwMAtg3As5
pay_PNzLfKObWRMHT9,order_l1u6upyf1baAyV,netbanking,842400,14321,2578,captured,2025-05-16T18:21:51,setl_lyLijwMAtg3As5
pay_5StWampmoSea5n,order_x6l2SMOyAamlqZ,card,821812,16436,2958,captured,2025-05-16T15:48:03,setl_lyLijwMAtg3As5
pay_pBODKnIQ6dqUxH,order_TVlf4BNKRLEnO5,card,8592,172,31,captured,2025-05-16T13:26:38,setl_lyLijwMAtg3As5
pay_tAnb11KddvDThO,order_uUKrvmFvXY481k,netbanking,18500,315,57,captured,2025-05-16T15:40:20,setl_lyLijwMAtg3As5
pay_AezPJ15xF1iTkZ,order_Ap6oJiI57V7fYh,card,14000,280,50,captured,2025-05-16T08:27:08,setl_lyLijwMAtg3As5
pay_mQwlRSs2yQliBk,order_T5fw5BPFCYw2Wm,card,407470,8149,1467,captured,2025-05-16T15:13:08,setl_lyLijwMAtg3As5
pay_ZXPJUs0iPcXtCL,order_Atmy374FpNVQyD,card,1359300,27186,4893,captured,2025-05-17T13:57:03,setl_ut9MWDf4Rn1Qbb
pay_RKpujLBAdycWCX,order_heyPFfjz1Uhnh3,card,951400,19028,3425,captured,2025-05-17T14:53:03,setl_ut9MWDf4Rn1Qbb
pay_l5pdblBrDjBYlS,order_oXKjruLDiebZol,netbanking,1018900,17321,3118,captured,2025-05-17T20:52:15,setl_ut9MWDf4Rn1Qbb
pay_1X1jOjjv4PpMJ1,order_Lbhso4KeTg2fQV,card,181300,3626,653,captured,2025-05-17T14:58:16,setl_ut9MWDf4Rn1Qbb
pay_9FCGR6P6IpDVxH,order_QPPzvFCb6O1XhL,upi,1997000,5991,1078,captured,2025-05-17T12:12:54,setl_ut9MWDf4Rn1Qbb
pay_Jpm3OtzctrY4cW,order_NKbDS8sSbWA2Jq,upi,1197000,3591,646,captured,2025-05-17T21:51:06,setl_ut9MWDf4Rn1Qbb
pay_4yXwkgVyXC6KRg,order_hx03QcKFkqevHc,upi,755300,2266,408,captured,2025-05-17T22:35:48,setl_ut9MWDf4Rn1Qbb
pay_LraZxzqlETogRp,order_SnWuJM0SiKM0VZ,netbanking,84000,1428,257,captured,2025-05-17T11:04:53,setl_ut9MWDf4Rn1Qbb
pay_pJ4MqK5LAHHhmM,order_zEvWrnESmeXoJF,card,85200,1704,307,captured,2025-05-17T17:27:56,setl_ut9MWDf4Rn1Qbb
pay_UzWXNkFt25JO2K,order_dJRYH463EyzpOq,card,14700,294,53,captured,2025-05-17T11:28:52,setl_ut9MWDf4Rn1Qbb
pay_lcnexB8IGdV0Fi,order_CcMx3kIZ5zxYwA,upi,113100,339,61,captured,2025-05-17T13:27:35,setl_ut9MWDf4Rn1Qbb
pay_X3to8727hYTR3P,order_trjdbmEvH5ifR7,upi,1660200,4981,897,captured,2025-05-17T16:16:21,setl_ut9MWDf4Rn1Qbb
pay_6ysa7LswgwXxos,order_sn3AswkBxnuM4u,upi,425800,1277,230,captured,2025-05-17T13:07:03,setl_ut9MWDf4Rn1Qbb
pay_F3FB9cYQF6OLGj,order_ZrTMk8XUTDA7Do,upi,773000,2319,417,captured,2025-05-18T17:08:44,setl_F3ttnPDaXwY45l
pay_ktUImXi1ZQsz4D,order_qtcolEFTnI0Nq1,netbanking,2214800,37652,6777,captured,2025-05-18T09:21:36,setl_2EEbIMpJctNohw
pay_GPH7AUbGDKDLkL,order_YyynzOpcutsmyz,upi,156700,470,85,captured,2025-05-18T07:18:52,setl_F3ttnPDaXwY45l
pay_FNvGPzb4yKt57E,order_8VavwcevEnW0GR,upi,1993200,5980,1076,captured,2025-05-18T19:22:35,setl_F3ttnPDaXwY45l
pay_kF1f2argg1KxBc,order_hFhRuv3p9RPXyO,upi,2787300,8362,1505,captured,2025-05-18T22:14:31,setl_F3ttnPDaXwY45l
pay_zkiDovjTlCZVmU,order_sBhFvXhspDwCkh,upi,52932,159,29,captured,2025-05-18T08:54:03,setl_F3ttnPDaXwY45l
pay_esoJ69YuVzX6Kt,order_YNdjHLZ9MlFNfi,upi,228904,687,124,captured,2025-05-19T12:33:27,setl_OXGeLmtDtsPIAX
pay_dnSNfjuDgio3uL,order_nl9DCw7aXCCjJg,card,1412200,28244,5084,captured,2025-05-19T12:17:21,setl_OXGeLmtDtsPIAX
pay_yTM6UyM4qyX4mb,order_LBv7ggX5cbDAIg,card,150500,3010,542,captured,2025-05-19T15:07:34,setl_OXGeLmtDtsPIAX
pay_3EgzPI3i6DB6EB,order_c2Pp0SbnevSvGA,upi,625300,1876,338,captured,2025-05-19T19:56:23,setl_OXGeLmtDtsPIAX
pay_RY3BsfRL7QxcUt,order_Dyjy5vdfUzXHy6,upi,60100,180,32,captured,2025-05-19T17:21:03,setl_OXGeLmtDtsPIAX
pay_n7ATFXVhobYCx8,order_SE6v8tkBO3fgii,card,1069200,21384,3849,captured,2025-05-19T09:07:11,setl_OXGeLmtDtsPIAX
pay_wg6T9azMcokfy2,order_3cnafNlW2m0tgY,upi,235700,707,127,captured,2025-05-19T20:42:23,setl_OXGeLmtDtsPIAX
pay_nU4AXgKPsewsth,order_0JkNADOSyDyjKe,upi,1845200,5536,996,captured,2025-05-19T08:46:03,setl_OXGeLmtDtsPIAX
pay_qXCI1zko6Vurkp,order_814DwiCplfgaKQ,upi,1462804,4388,790,captured,2025-05-20T21:21:32,setl_iAoFjTZ7m6vVjk
pay_xtsBuCE4TDhQrS,order_78Y4wafWtsl4bO,upi,97300,292,53,captured,2025-05-20T14:49:10,setl_iAoFjTZ7m6vVjk
pay_p5aPcOQ0HxPwI3,order_osNC27fvJqinOQ,upi,11200,34,6,captured,2025-05-20T20:31:26,setl_iAoFjTZ7m6vVjk
pay_FRRGhcuyyvOEMO,order_HP7D90jY3UPbBo,upi,9100,27,5,captured,2025-05-20T17:02:48,setl_iAoFjTZ7m6vVjk
pay_gHHfWflLxSZAd6,order_OWpkgkRNPrcsj1,upi,2631000,7893,1421,captured,2025-05-20T18:26:29,setl_iAoFjTZ7m6vVjk
pay_rjIcYv9C2XFcn8,order_OJHarPqCT7JCYG,card,1246400,24928,4487,captured,2025-05-20T17:29:29,setl_iAoFjTZ7m6vVjk
pay_3fTW9emowj1YUg,order_NmK9LO5vQx85dL,upi,9000,27,5,captured,2025-05-20T13:25:37,setl_iAoFjTZ7m6vVjk
pay_uGWxqYYjMXgRSy,order_SUYHBaAu7oaCRG,card,18100,362,65,refunded,2025-05-20T14:41:18,
pay_nzMevSwJn6K8nj,order_m66LGGgaL99uPK,netbanking,20100,342,62,refunded,2025-05-20T13:51:57,
pay_tD33B6SSjDtB13,order_jPUWtLw0BdZmLi,upi,64800,194,35,captured,2025-05-21T11:36:54,setl_0zYhppGCtkNanN
pay_rT2UZiLomHPEbO,order_NgJY2DLQaAjxli,upi,266600,800,144,captured,2025-05-21T21:21:13,setl_0zYhppGCtkNanN
pay_k9sctwFtIlTkCs,order_b1MiHtkhNUIbZG,netbanking,8600,146,26,captured,2025-05-21T11:47:53,setl_0zYhppGCtkNanN
pay_ob49tCqmRlD6PJ,order_sYi5uvEF39BcPW,upi,78400,235,42,captured,2025-05-21T09:24:11,setl_0zYhppGCtkNanN
pay_Ytxdg8sbPHz7HQ,order_sYi5uvEF39BcPW,card,78400,1568,282,failed,2025-05-21T16:13:23,
pay_6NPz9QMHkxMS08,order_V3qc5BTQnvSL2D,card,1191000,23820,4288,captured,2025-05-21T12:17:41,setl_0zYhppGCtkNanN
pay_UZhpQ0wGyr1jAI,order_MEH7n5zF47Ab7K,card,13000,260,47,captured,2025-05-21T22:19:23,setl_0zYhppGCtkNanN
pay_R94SyYZzFEMtf5,order_GpFOiJgu4BicAr,upi,114566,344,62,captured,2025-05-21T11:01:56,setl_0zYhppGCtkNanN
pay_Gf3f0allwnT8Nu,order_BITE8rF78B5Qxc,card,56200,1124,202,captured,2025-05-21T16:52:18,setl_0zYhppGCtkNanN
pay_O9kbpYNdDyzrDq,order_FNKMRf3wtzamca,upi,266200,799,144,captured,2025-05-21T21:12:00,setl_0zYhppGCtkNanN
pay_Ce7yZr8OtzpG8F,order_YkBGIk1NesI7Xm,netbanking,243000,4131,744,refunded,2025-05-22T19:15:42,
pay_uRTFJ3BTl2E2mp,order_MB5Vf5u6HG6bqx,card,347600,6952,1251,captured,2025-05-22T08:55:28,setl_JEicYJOU2Sdvsx
pay_5dRv9K47ajaQrD,order_Xh0R1VL7wLPjur,netbanking,2417000,41089,7396,captured,2025-05-22T19:01:23,setl_JEicYJOU2Sdvsx
pay_2HOkwVwV4zI23U,order_Xh0R1VL7wLPjur,upi,2417000,7251,1305,failed,2025-05-22T14:54:34,
pay_qt9LNMBzRMhcDL,order_ziTI7gs0lmcQGC,wallet,19500,390,70,captured,2025-05-22T13:26:16,setl_JEicYJOU2Sdvsx
pay_a118kbqUohU6MC,order_XHvaIu3RnWXwAG,upi,397800,1193,215,captured,2025-05-22T17:39:00,setl_opmDlGpPxqyrBA
pay_OJNGE7sEmCVAjB,order_O6GjieyksXUaqh,upi,38700,116,21,captured,2025-05-22T10:42:25,setl_opmDlGpPxqyrBA
pay_4pPVsbs7EC8CVV,order_jyIqzMrhlCR7Z3,upi,133600,401,72,captured,2025-05-22T19:35:45,setl_opmDlGpPxqyrBA
pay_e7nK7U5yYf53YB,order_3jeDZgUooKOQbw,upi,21293,64,12,captured,2025-05-22T18:36:50,setl_opmDlGpPxqyrBA
pay_OltLCmRhWn53w6,order_NJOrEVUShPPXuq,card,383200,7664,1380,captured,2025-05-22T13:52:21,setl_JEicYJOU2Sdvsx
pay_NvUHmPv9A6I8Yx,order_Qpo6dic7lAN6YB,upi,39100,117,21,captured,2025-05-22T10:01:03,setl_opmDlGpPxqyrBA
pay_DnC6JhM875jLbm,order_P0xORIs7F5MzMg,upi,200000,600,108,captured,2025-05-22T09:27:58,setl_opmDlGpPxqyrBA
pay_i5Nmt43bPq4Xzz,order_E7ciBQMCWPfsw9,upi,2948309,8845,1592,captured,2025-05-22T09:32:41,setl_opmDlGpPxqyrBA
pay_aEbUaTBIExiP3W,order_VIv8YE6ug1LaLX,upi,15000,45,8,captured,2025-05-23T18:39:48,setl_TAFi2MniLzQ25T
pay_coDJseijnDfeC9,order_yK8bC9K0tJRveX,upi,274100,822,148,captured,2025-05-23T09:54:00,setl_TAFi2MniLzQ25T
pay_BS9Ee7abvksdYc,order_zjB4uDe5DdnnnT,upi,59600,179,32,captured,2025-05-23T10:42:58,setl_TAFi2MniLzQ25T
pay_3e4yHiVALWKXN6,order_tqu6Jjn40kpWZd,card,329800,6596,1187,captured,2025-05-23T21:02:06,setl_TAFi2MniLzQ25T
pay_XIYC6j8X45OFvA,order_FRvtV3scydtCwY,netbanking,333700,5673,1021,captured,2025-05-23T10:27:01,setl_TAFi2MniLzQ25T
pay_jiBnFU5BxHhObm,order_2KX8l05qsW8Yzp,upi,504800,1514,273,captured,2025-05-23T17:36:07,setl_TAFi2MniLzQ25T
pay_IWtXBwwz2uJb1N,order_apwrLHEHpN29dC,upi,48914,147,26,captured,2025-05-23T15:29:01,setl_TAFi2MniLzQ25T
pay_WCnVfeIbGJo5Z7,order_oyOjX92w7NVvbI,card,233300,4666,840,captured,2025-05-23T07:38:30,setl_TAFi2MniLzQ25T
pay_iR4dHkXWhtZsG5,order_DLDEiLFCa3R7Qs,upi,1896700,5690,1024,captured,2025-05-23T11:03:14,setl_TAFi2MniLzQ25T
pay_dJkxfmqPMrg5Sh,order_DLDEiLFCa3R7Qs,card,1896700,37934,6828,failed,2025-05-23T13:32:56,
pay_hV8z7Fd8i2wzQT,order_SIp9tR0Sjnqr3u,upi,61000,183,33,captured,2025-05-23T14:42:59,setl_TAFi2MniLzQ25T
pay_hsmtwJO28TtTWS,order_ZxBNN4UyheiJS2,upi,35600,107,19,captured,2025-05-23T12:22:12,setl_TAFi2MniLzQ25T
pay_GJvhl73S9GcJou,order_WYCE48GapDbiM8,netbanking,158900,2701,486,refunded,2025-05-23T17:54:12,
