record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_ZxBNN4UyheiJS2,order_paid,pay_hsmtwJO28TtTWS,order_paid_clean,0,
order,order_WYCE48GapDbiM8,order_refunded,pay_GJvhl73S9GcJou,order_refunded,0,
order,order_XALaIlmVYYWVay,order_paid,pay_Z7A6g977DwK6Bi,order_paid_clean,0,
order,order_Ws0Qy4n3R3UJpR,order_paid,pay_IaxIxFW6ZbiZbI,order_paid_clean,0,
order,order_JtRlcEFg8hBwAi,order_paid,pay_j9otg9Pft8wsYo,order_paid_clean,0,
order,order_ojg7TVkXuYiizf,order_paid,pay_XG6u5O7Fu60sUx,order_paid_clean,0,
order,order_v7zM38RL2YJDwr,order_paid,pay_jxaCMipc6L9yBQ,order_paid_clean,0,
order,order_84SJlyaRmLSUe8,order_paid,pay_Belr7ljIS3oia8,order_paid_clean,0,
order,order_I5X0JlaUTYCYq4,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_JS1vspa7DtWm64,order_paid,pay_VLZ10xX5ctgj0c,order_paid_clean,0,
order,order_W14v0FNcGNLE4A,order_paid,pay_P9s8U6RLq8XhZZ,order_paid_clean,0,
order,order_sVpYW7mjbcZtlr,order_paid,pay_ZlvDcXj0E69WBu,order_paid_clean,0,
order,order_EB3utvggHQmLHy,order_paid,pay_Rv88L5zWJUz1y1,order_paid_clean,0,
order,order_302z5xuQ1yVh1R,order_paid,pay_BSJH2yIaaPF8iU,order_paid_clean,0,
order,order_uWi4zhfh0qRxkt,order_paid,pay_EqsNhBYyhqGPsB,order_paid_clean,0,
order,order_HPxszhgG0OuiH6,order_paid,pay_I7F2LGOj3jguej,order_paid_clean,0,
order,order_C8nliHgf6rXF5j,order_paid,pay_ARVY8TxWZaJ9VP,order_paid_clean,0,
order,order_tDRRcAJ9rsDFnH,order_paid,pay_mJzBqbRV9bJ7Fu,order_paid_clean,0,
order,order_eY0FenApotIcAX,order_paid,pay_9GiWoTsCYBKEz8,order_paid_clean,0,
order,order_o6IUe3kJAUY2y9,order_paid,pay_o3xZ2a3CyXsTL5,order_paid_clean,0,
order,order_CCMzh9e6DOy54E,order_paid,pay_0MKifsmjfoTZYr,order_paid_clean,0,
order,order_VzuHZSsELKtsKh,order_paid,pay_poGe78LxShLUBU,order_paid_clean,0,
order,order_YrLg1RpUIi2EWc,exception_amount_mismatch,pay_41YlKZ6ZOoluu7,amount_mismatch,0,payment captured for a different amount
order,order_XmeSzxJCmwCMFS,order_refunded,pay_myn3Eyf9s7g25H,order_refunded,0,
order,order_GnMWoy3tFyXdfD,order_paid,pay_1qeT5SykhxhHXn,order_paid_clean,0,
order,order_o3sA6MqtulJ0qX,order_paid,pay_fMR1Bpi3lTChQ7,order_paid_clean,0,
order,order_4Cgz00xZ4BCbrT,order_paid,pay_awlHd52WACrzJu,order_paid_clean,0,
order,order_ivaHfqv5Z030nx,order_paid,pay_Eb7VlsR2Ne5Y0j,order_paid_clean,0,
order,order_sDMUAzcttgNaRp,order_paid,pay_q98MbdzilzcM1L,order_paid_clean,0,
order,order_49TT6dzx3ZtEGm,order_paid,pay_7cwINGs1WteAQp,order_paid_clean,0,
order,order_gM2dQnJqWAWXvb,order_paid,pay_dfyDOvCkuMZsWU,order_paid_clean,0,
order,order_2heZFBK9k9ejZU,order_paid,pay_zk0OzJBqfLAsoy,order_paid_clean,0,
order,order_RfNSppf0vw147w,order_paid,pay_cu5QLGiUS1YDw4,order_paid_clean,0,
order,order_URMIwSO0H2QAPS,order_paid,pay_6Q3IGKrNVFdAm4,order_paid_clean,0,
order,order_bqD8wDaN4McUCi,exception_amount_mismatch,pay_8fPebLC2sLRZiI,amount_mismatch,0,payment captured for a different amount
order,order_QjbYiVnnSAGLPi,order_paid,pay_fmIE4jCjpelzQR,order_paid_clean,0,
order,order_RVVrev7tO8z1nT,order_paid,pay_TG297iVuqJkX2j,order_paid_clean,0,
order,order_bd2EsWugjYhIxe,order_paid,pay_ENhxvpvaTdv9OC,order_paid_clean,0,
order,order_PytyMUFOcVrVbR,order_paid,pay_KuHumR8aEgAspm,order_paid_clean,0,
order,order_EIKGpbuHpYtm64,order_paid,pay_olv7HTFuJG16xk,order_paid_clean,0,
order,order_hBqqROLyyntd2z,order_paid,pay_sUhZu8sInGeKLw,order_paid_clean,0,
order,order_T5Rxf8HlgOP045,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_WBaIb1CCvfjGOK,order_paid,pay_WSLD4VQgKGFP95,order_paid_clean,0,
order,order_8c9JUpsiNURXdj,order_paid,pay_mWpbvScHafc9y9,order_paid_clean,0,
order,order_y0Hdwl2PhXtnZ0,order_paid,pay_CBihlDTgOWKso1,order_paid_clean,0,
order,order_2FN0OYn4DrgJhI,order_paid,pay_3pNw5aZhKqe4uh,order_paid_clean,0,
order,order_K5W2e3hippbami,order_paid,pay_P0FlHeoAGkiN0G,order_paid_clean,0,
order,order_2NKtRvvulX2ohH,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_SNwJljGiC6YTN0,order_paid,pay_oQuPQKtuNF6N6e,order_paid_clean,0,
order,order_oAwAknbj1yIaSJ,order_paid,pay_BcpAiaI8tRazPR,order_paid_clean,0,
order,order_TXpHCzLUOIJmtf,order_paid,pay_J3pPymlTxGEWn1,order_paid_clean,0,
order,order_OvYnvL5GMH3erB,order_paid,pay_tgCp8TZt5ZmbO6,order_paid_clean,0,
order,order_8H1833igjSqZmE,order_paid,pay_q8MleYpdVAw8x2,order_paid_clean,0,
order,order_La1Lw1jZA60aNS,order_paid,pay_5Mr0zK8KZSSS9O,order_paid_clean,0,
order,order_kE9YB5QmWUpUWQ,order_paid,pay_AVJhyT1y5tu1V0,order_paid_clean,0,
order,order_BP0QNQSHrst4S6,order_paid,pay_UqZAe5YEm1qujv,order_paid_clean,0,
order,order_LUQp9zVeiNLS7n,order_paid,pay_d4xNRVcK0sOSuJ,order_paid_clean,0,
order,order_PfRahSbmZcRNlc,order_paid,pay_tca3jlqqF5oguv,order_paid_clean,0,
order,order_m02jTdQUn2SGfP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_uA9Ap45V53pueX,order_refunded,pay_XqQsF2jgjn1W2v,order_refunded,0,
order,order_He9oUts9cTeGtd,order_paid,pay_EtDVCdBphrG2Xi,order_paid_clean,0,
order,order_Ap4X2WqyLjyG21,order_paid,pay_IAXfQhUEc3A3bG,order_paid_clean,0,
order,order_IAPMpRWi8FFWgZ,order_paid,pay_xTkt2FeHqiifx6,order_paid_clean,0,
order,order_FLgkw1gg5WhasL,order_paid,pay_hvjMgiNpIKlOId,order_paid_clean,0,
order,order_ZQ5gLae8Lfnp0t,order_paid,pay_aBoK7deeVVpXp3,order_paid_clean,0,
order,order_9QG10ZKq6DT2sq,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_C0CTRS01MrRhsv,order_paid,pay_oTUNgnv1H0AQTl,order_paid_clean,0,
order,order_M1FUMsscH4rm1V,order_paid,pay_IAaeBAp5JHejqO,order_paid_clean,0,
order,order_BnKIdrFmwLAwjY,order_paid,pay_76103N5r5ScZyS,order_paid_clean,0,
order,order_yEJKi9fI00fqLi,order_paid,pay_ZdjnkH2YRUVb46,order_paid_clean,0,
order,order_euDec7kT2ZI70x,order_paid,pay_mi5IuLc9WAObc4,order_paid_clean,0,
order,order_gGc6yIk4aK8dd5,order_paid,pay_UwtusN77sVlGEF,order_paid_clean,0,
order,order_z8c3kR3oBHyI18,order_paid,pay_xh5lENpCcxBRra,order_paid_clean,0,
order,order_PbmDhCt7az46lk,order_paid,pay_4dvYKYCSsmnftd,order_paid_clean,0,
order,order_EQ9ZjKjdhj84WW,order_paid,pay_yytttsvUZKqybd,order_paid_clean,0,
order,order_iM9C7AbYzQeuOB,order_paid,pay_cYoyt4NJEzUao1,order_paid_clean,0,
order,order_EnaCFoi3v40kf1,order_paid,pay_FcY0maGvxTz8Pc,order_paid_clean,0,
order,order_QzQXN8TMQYBRLe,order_paid,pay_VvxvkH2LOlmqdS,order_paid_clean,0,
order,order_mXQFo6md4A2gtB,order_paid,pay_0IUfiZYshflEIm,order_paid_clean,0,
order,order_YiqREiGEnK9RpP,order_paid,pay_BhDNtPyieLdtti,order_paid_clean,0,
order,order_7NliOg7X6UuGtY,order_paid,pay_9boQLTGd14Jyuy,order_paid_clean,0,
payment,pay_7vYOIoRmHRCJbP,payment_applied,order_52f9ygyL2LMtme,order_paid_clean,0,
payment,pay_bvXCep0JSMd7o8,payment_applied,order_ugmPSxccqtWnJD,order_paid_clean,0,
payment,pay_7zz0FWef9HAMwc,payment_applied,order_HORS5otz30Shn2,order_paid_clean,0,
payment,pay_BMGhxTLHbNk434,payment_applied,order_YRl3ah9MgjS2ax,order_paid_clean,0,
payment,pay_jKVkMZPVtTAopm,payment_applied,order_DPuQ9kVKoNNcML,order_paid_clean,0,
payment,pay_69iLWhpAJGPQjU,payment_applied,order_vfrHsEDpPVbfj0,order_paid_clean,0,
payment,pay_lOsoAuvLf8umI8,payment_applied,order_Go4vS8DpJ5ed7M,order_paid_clean,0,
payment,pay_ChzK9Ji9X3rjKa,payment_applied,order_rpGN69TN53lOMA,order_paid_clean,0,
payment,pay_i0wYDlflYwiB0N,payment_applied,order_stzyMj4nLVFPvU,order_paid_clean,0,
payment,pay_KFsYeRdm2B6RIp,payment_applied,order_ustd7Xzi99mZgc,order_paid_clean,0,
payment,pay_IKy5nAZpDk4haM,payment_applied,order_8LRfL4JIAgMBDb,order_paid_clean,0,
payment,pay_AIF9EZJ9rWpKBj,payment_applied,order_FNDegnNiX45G2x,order_paid_clean,0,
payment,pay_jL3rIgtjYEd7TH,payment_applied,order_JymaTZDwWDYVsM,order_paid_clean,0,
payment,pay_21i0PoxbmYx19e,payment_applied,order_gc81YZeixnvbKQ,order_paid_clean,0,
payment,pay_jfGJ8denc0dFJ1,payment_applied,order_jActaGPsOUJhhg,order_paid_clean,0,
payment,pay_w0KXp2JXh4EJRO,payment_applied,order_yacRoynIooyxWP,order_paid_clean,0,
payment,pay_D6wZizjnMOe0Iq,payment_applied,order_mE1dt60HJyhIJ0,order_paid_clean,0,
payment,pay_p9xDu7EgoWwJE1,payment_applied,order_1qDgXxXLBiEc5v,order_paid_clean,0,
payment,pay_rq1ShdydIFA2QA,payment_applied,order_Cs9PIjgO9MnkJn,order_paid_clean,0,
payment,pay_bNGWrp6SnPR0Is,payment_applied,order_lIRJIiCsWCfthX,order_paid_clean,0,
payment,pay_cl4z3D3PuPnCFZ,payment_applied,order_czMCQOyuPCVwws,order_paid_clean,0,
payment,pay_CLb8O0wEplWH7D,payment_applied,order_OZtSO2qpNjGyLr,order_paid_clean,0,
payment,pay_w672996ajAt3OF,payment_applied,order_Y7WmnbCDbBtHP9,order_paid_clean,0,
payment,pay_6cEqJBRKuQR1NH,payment_applied,order_mYBbqwJP6oCWdP,order_paid_clean,0,
payment,pay_va1d3TaALNunRC,payment_applied,order_tLW7avCPZonHYj,order_paid_clean,0,
payment,pay_iFDf5RAnaDIQCv,payment_applied,order_xqzwEApK7F5UDj,order_paid_clean,0,
payment,pay_TZ5rz48oq5hut1,payment_applied,order_w6xNtwurd3JYyc,order_paid_clean,0,
payment,pay_Sg46lPjbs7OYIb,payment_applied,order_sbh30o2CrFDr31,order_paid_clean,0,
payment,pay_i3aMfqPQNLAaNl,payment_applied,order_oKB214Aziupfv6,order_paid_clean,0,
payment,pay_CLjxAvv29T0iAC,payment_applied,order_Nqc9hbLQrNSrTX,order_paid_clean,0,
payment,pay_RAas7UGvexEzmz,payment_applied,order_ZK9CkVm2EG79I9,order_paid_clean,0,
payment,pay_GKObWfjXUS5Ll6,payment_refunded,order_e9vvbXOeZcedkD,order_refunded,0,
payment,pay_r6TJK8zPiepTeP,payment_applied,order_Fwe9KL9NWWnJlc,order_paid_clean,0,
payment,pay_MKJcbqZxwO1Qbj,payment_applied,order_kI6fJR9JD0jruG,order_paid_clean,0,
payment,pay_OCWxPJ9QARbVMm,payment_applied,order_B1cPbz2fbxxbnp,order_paid_clean,0,
payment,pay_aWDrmMGjhjlGwa,payment_applied,order_9i8fFCd7hXK2IM,order_paid_clean,0,
payment,pay_h4gMqYDILzCgFJ,payment_applied,order_ihYT2uDRXiIWG6,order_paid_clean,0,
payment,pay_xYVvIyrjbMWvgV,payment_applied,order_yCgZLKoCeUZUfc,order_paid_clean,0,
payment,pay_pFCRrMG3i48alC,payment_applied,order_5cTc44cD5ZLHF8,order_paid_clean,0,
payment,pay_mQqFlVA6I5ASHj,payment_applied,order_cm8WEFz9j3uDhB,order_paid_clean,0,
payment,pay_6XTLlSLQUeXt2u,payment_applied,order_7nDbGOPf5nM62E,order_paid_clean,0,
payment,pay_3L4DnNexLmYejR,payment_applied,order_YuhpQJkpFzk53N,order_paid_clean,0,
payment,pay_VbBeNT5UlvV2j0,payment_applied,order_JiltyrpGSO4E7Z,order_paid_clean,0,
payment,pay_mX4vstw72xn95o,payment_applied,order_xEXLWBSJWSM5kM,order_paid_clean,0,
payment,pay_1QghvPVhj5AGwG,payment_applied,order_D1QaYwUicFj89B,order_paid_clean,0,
payment,pay_ZsqCkDH6zZ53ME,payment_applied,order_dY82BbGlZK5m5S,order_paid_clean,0,
payment,pay_pFhni26oAp7D42,payment_failed,order_dY82BbGlZK5m5S,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_GSHzzMcjOAlr3H,payment_applied,order_FOj4GyaASOkBLE,order_paid_clean,0,
payment,pay_n64Cq6ufiJQj0R,payment_applied,order_GpG69lQdcyEdg4,order_paid_clean,0,
payment,pay_ByJoDTteXDOBoR,exception_amount_mismatch,order_OE5ubZUpY7t9pP,amount_mismatch,0,captured amount differs from order amount
payment,pay_cjwqgIAb8SghDV,payment_applied,order_z3E7gWizHq2281,order_paid_clean,0,
payment,pay_RULznkrJEeuqoh,payment_applied,order_ZKQsfw7k7TAn9r,order_paid_clean,0,
payment,pay_PBQ4iHF3vS5WW5,payment_applied,order_qKFxkK66gjCbdU,order_paid_clean,0,
payment,pay_VxSWQgdw90exUP,payment_failed,order_qKFxkK66gjCbdU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_25YvJQNPx8pkmY,exception_amount_mismatch,order_bN9jPbhjHgGycJ,amount_mismatch,0,captured amount differs from order amount
payment,pay_LWM3iNsEvbmekm,payment_applied,order_wJNYHmuGOFb4dY,order_paid_clean,0,
payment,pay_PS1MIzKcCsXOqs,payment_failed,order_wJNYHmuGOFb4dY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Q0Ct9M301GWNc9,payment_applied,order_o7MAU5cAwP3k4Y,order_paid_clean,0,
payment,pay_ZFkLYV89yQzKM4,payment_applied,order_a7oE9ZzG6Vox9u,order_paid_clean,0,
payment,pay_IVmirKSlbqs06N,payment_applied,order_yUEHOj473Df08w,order_paid_clean,0,
payment,pay_6Uut3nwSc4tgSp,payment_applied,order_s96Y4vAHrXcPQe,order_paid_clean,0,
payment,pay_C49u2fZet49wLZ,payment_applied,order_IlnMvvQbUPfdrd,order_paid_clean,0,
payment,pay_c1EZGrRae2L6jm,payment_applied,order_3tswKYHZBfvNOd,order_paid_clean,0,
payment,pay_h5rY0IYKf5swVo,payment_applied,order_h0lCOFWwqXENuR,order_paid_clean,0,
payment,pay_a0VQBUfe0WJohs,payment_applied,order_WSS63IGFRMnQKA,order_paid_clean,0,
payment,pay_MrbOe3Poq0oDvb,payment_applied,order_I9PsSGBugKSIZk,order_paid_clean,0,
payment,pay_iUCVwAwFRtuBtr,payment_applied,order_yB7ye4RZG4AoFD,order_paid_clean,0,
payment,pay_5Ggp9VlgbQk5kM,payment_applied,order_bQPr4zvmJHUhPI,order_paid_clean,0,
payment,pay_CU72KN8xXITHQ8,payment_applied,order_AwXlg0eeZOF7oF,order_paid_clean,0,
payment,pay_RNRJUlpiyvjLGC,payment_applied,order_vmmODjemrpJmno,order_paid_clean,0,
payment,pay_yiYel5WE2IXS2z,payment_applied,order_FLPyxX7eG7fBPu,order_paid_clean,0,
payment,pay_LV7bZv5UC1aP3R,payment_applied,order_2eSNwcdS2jtbqC,order_paid_clean,0,
payment,pay_8Fu1DqqsyO8ZgF,payment_applied,order_mTJ7jD5nkOK1Qm,order_paid_clean,0,
payment,pay_7b9hmVv3BQVDSh,payment_applied,order_gUJUavx6UJuwPC,order_paid_clean,0,
payment,pay_wl62k9EaJa3KF9,payment_applied,order_v3Wq4ETuL8iz0X,duplicate_payment,0,
payment,pay_YdwJdK3x1ukJRM,exception_duplicate_payment,order_v3Wq4ETuL8iz0X,duplicate_payment,0,second capture against an already-paid order
payment,pay_7bqPNlKsFlfiTh,payment_applied,order_8yZMKbmKEnXAEb,order_paid_clean,0,
payment,pay_eZZ9Dtg3ZOqR3K,payment_applied,order_yARffyd3YJ3lSh,order_paid_clean,0,
payment,pay_VJKOBR5Exkva04,payment_applied,order_ofQ73r1wnXJLIP,order_paid_clean,0,
payment,pay_6vA1B7ts96vRFU,payment_applied,order_xifzqczZ9PsbnL,order_paid_clean,0,
payment,pay_ClmXvz3YsENOlZ,payment_applied,order_xHdxVSbi5t1Xe9,order_paid_clean,0,
payment,pay_7takt99R5APjK0,payment_applied,order_pgOhL63U98l83l,order_paid_clean,0,
payment,pay_Yrmm3CmDPIpUuV,payment_applied,order_IDEpZtWLMVmRjP,order_paid_clean,0,
payment,pay_MCywACJXB9yaW3,payment_failed,order_IDEpZtWLMVmRjP,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_mzWE2rcBbvJSvr,payment_applied,order_3JpBmIfxmbSlhm,order_paid_clean,0,
payment,pay_OCYcXK0RgCSGbZ,payment_applied,order_wnFAVaggvifFln,order_paid_clean,0,
payment,pay_d50a3bX0tmPBhx,payment_applied,order_eISLUfPXmii6M4,order_paid_clean,0,
payment,pay_eIBpcejM0XLijl,payment_applied,order_V8G4ClTUYI3P5Q,order_paid_clean,0,
payment,pay_Oj0xs0Jcf746rh,payment_applied,order_gErszkBm9twNgy,order_paid_clean,0,
payment,pay_q4QAjtiEL1EjuK,payment_applied,order_iI2AmygKVyqmDR,order_paid_clean,0,
payment,pay_BHja0cezK6Iwgm,payment_applied,order_EghLAw1poAbLxp,order_paid_clean,0,
payment,pay_SUxjMJ0oPeWjbj,payment_applied,order_Qs803wADUQnWKg,order_paid_clean,0,
payment,pay_zMQjuBDUc4kPVj,payment_applied,order_HVCqBVG7gDnfVj,order_paid_clean,0,
payment,pay_sRD8t9719NVfXt,payment_applied,order_u3CocY8UHMWq04,order_paid_clean,0,
payment,pay_kxqv1L7PXU74Fd,payment_applied,order_EbajiaF76WEGCj,order_paid_clean,0,
payment,pay_sM3mXPRApMMU68,payment_applied,order_0l1KuHcfRTFcLh,order_paid_clean,0,
payment,pay_rkLeQj6ihkKj80,payment_applied,order_XAznQPyAsEqFdb,order_paid_clean,0,
payment,pay_TFLsXYBn9MoUp3,payment_applied,order_VEhZ42vnXIOGkZ,order_paid_clean,0,
payment,pay_0rKLFlljLuf5xh,payment_applied,order_brXvhcwRatOeqQ,order_paid_clean,0,
payment,pay_Z0kcm6EDRVNOzA,payment_applied,order_kdAjk0g8a9jjum,order_paid_clean,0,
payment,pay_oDWKFhf6Krp89H,payment_applied,order_g5evLGG9mdWcbp,order_paid_clean,0,
payment,pay_hu64adrcqO8gN0,payment_applied,order_Rc87mh1k2AMHYJ,order_paid_clean,0,
payment,pay_JlqcKurP2Qu1sT,payment_applied,order_gvGGM3XHfb9z4D,order_paid_clean,0,
payment,pay_6jQ3BtXPLPP6PM,payment_applied,order_zBWfKnF5NVJtPV,order_paid_clean,0,
payment,pay_ZO8SKg07LOM6w7,payment_applied,order_5zVC7Sh26hU2Dq,order_paid_clean,0,
payment,pay_bJQpko140ufDQk,payment_applied,order_nEUtgWAk7kAWPy,order_paid_clean,0,
payment,pay_LqP4sQFhuUCExp,payment_applied,order_dvzxcKNjr95o5a,order_paid_clean,0,
payment,pay_gxLMmOYvaYPdye,payment_applied,order_IgJW4LfeTBKJuR,order_paid_clean,0,
payment,pay_VpWLVr9VcpZdll,payment_failed,order_IgJW4LfeTBKJuR,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_iuWuAUPTrpBw0a,payment_applied,order_zNmRNAXN2YS3jd,order_paid_clean,0,
payment,pay_HjhGgkRaFm7Crz,payment_applied,order_B7FZoh1SRT87eP,order_paid_clean,0,
payment,pay_W0Zo9IyWsXRKKF,payment_applied,order_oj56L0WIMS218h,order_paid_clean,0,
payment,pay_cuNsZ3LKUgoI5C,payment_applied,order_o68dby6fF9Y0bH,order_paid_clean,0,
payment,pay_MQnoRZVu3MqVbB,payment_applied,order_munkezI6Nd7FuJ,order_paid_clean,0,
payment,pay_GrSisUNhx4g9yv,payment_applied,order_Nzyi9WO8KxLiAC,order_paid_clean,0,
payment,pay_MGgSTWCm4ogCH3,payment_failed,order_Nzyi9WO8KxLiAC,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Ix7iSCOK4b1wXB,payment_applied,order_fy9KxUKPsFFzRl,order_paid_clean,0,
payment,pay_G8NMSr1NJIrzhJ,payment_applied,order_bwcZLFMjy17kyw,order_paid_clean,0,
payment,pay_2lTgKDRwBELijk,payment_refunded,order_xi3TvuBp4XY4HP,order_refunded,0,
payment,pay_9Fl2R9qvuuU6k4,payment_applied,order_kpMPYE777Z2zH8,order_paid_clean,0,
payment,pay_SjU2COWOCUfIVF,payment_applied,order_KTOxzU9RxBZpON,order_paid_clean,0,
payment,pay_j2gNUhPmigfXI2,payment_applied,order_fTI4tLnsWqSvn2,order_paid_clean,0,
payment,pay_Ne5rdYoYQNKKAA,payment_applied,order_9QoZ1DiM3BodI5,order_paid_clean,0,
payment,pay_8zMT6xk8xIKv9O,payment_applied,order_o14t7hfm2ya62U,order_paid_clean,0,
payment,pay_SRMQaQWsWBDlA7,exception_amount_mismatch,order_iKAMR8XksEZAs7,amount_mismatch,0,captured amount differs from order amount
payment,pay_YdeV5aqykKVNV2,payment_applied,order_6YUhOdEnD5pXb5,order_paid_clean,0,
payment,pay_XLnKHi9ijNRtwz,payment_applied,order_nRkrPNOJvrV5eD,order_paid_clean,0,
payment,pay_hgjMU5UChATPAo,payment_applied,order_1JltlnC2vfz5nx,order_paid_clean,0,
payment,pay_hXHtWZ1qud3Cgk,payment_applied,order_HYUZCuyDfy20Ge,order_paid_clean,0,
payment,pay_2V8RywwtyvTLV8,payment_applied,order_9ymzaN9Ju6APHH,order_paid_clean,0,
payment,pay_CGkZR7S5HTYIt3,payment_applied,order_SbqXg89j0IMsML,order_paid_clean,0,
payment,pay_akbnGm9p5zJAjO,payment_applied,order_YXnAxDwOYH0Fy2,order_paid_clean,0,
payment,pay_Joni8eImzQD5w4,payment_applied,order_QGlF68GuKERvpJ,order_paid_clean,0,
payment,pay_GURijyepXd6zT2,payment_applied,order_TrfPRucBnr8po8,order_paid_clean,0,
payment,pay_ihTtcRR5tOgJCD,payment_applied,order_XOa2I3RYGO1UeN,order_paid_clean,0,
payment,pay_7VVjJqkyclVgGf,payment_applied,order_CpgfVzs2NxsYiL,order_paid_clean,0,
payment,pay_A7plzXTfzQH4YQ,payment_applied,order_W952D7dLAOynDT,order_paid_clean,0,
payment,pay_hTP3ZCsr0JR3ri,payment_applied,order_w6o4zPGddODCjp,order_paid_clean,0,
payment,pay_Ef76A1mCKDmDRB,payment_applied,order_aY7ZBzaqEqlMPf,order_paid_clean,0,
payment,pay_ypLTLHvbepYhMa,payment_refunded,order_CuF65bUmKopXB1,order_refunded,0,
payment,pay_KQgGGpUT7lSRfO,payment_applied,order_kb0A4JmuJK53Dt,order_paid_clean,0,
payment,pay_pkDYvjfFPE0c78,payment_applied,order_VKo7Tf2qU60D9I,order_paid_clean,0,
payment,pay_etPiB4Yce01MCG,payment_applied,order_8XYnv3YdWCxT66,order_paid_clean,0,
payment,pay_ElaUiG5sJCONTi,payment_applied,order_OyqAOHDqG5yzuy,order_paid_clean,0,
payment,pay_HkmA6OpBgF1lQ2,payment_applied,order_2SmqUG674z2554,order_paid_clean,0,
payment,pay_yBLqiZUWhIXiYS,payment_applied,order_wbYTceTcCMox3O,order_paid_clean,0,
payment,pay_AeNCzhaG3ZiHmO,payment_applied,order_HXmmm8gPT5zNUU,order_paid_clean,0,
payment,pay_ROJbWtLjy87RCZ,payment_applied,order_tJDW3KnnAerx66,order_paid_clean,0,
payment,pay_Y1yjt3TAFaFd4S,payment_applied,order_vEviwItU9xhTr8,order_paid_clean,0,
payment,pay_ByhSIHdwZsq5pJ,payment_failed,order_vEviwItU9xhTr8,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_4IW6g1oUiac1eH,payment_applied,order_ggb3XKWtsWzURs,order_paid_clean,0,
payment,pay_h4RlNGbFcNoRGV,payment_applied,order_YJHAsyh0zXeEYO,order_paid_clean,0,
payment,pay_z63YVZFLTiREg7,payment_applied,order_UyAeOtRXnBil3I,order_paid_clean,0,
payment,pay_2cBSBxV53BXaC3,payment_applied,order_LNb0cGaZYvMXNF,order_paid_clean,0,
payment,pay_SN3htvvvwf63AX,payment_applied,order_oQ5BzlfDuC67yn,order_paid_clean,0,
payment,pay_kIX2npR4OEoaNo,payment_applied,order_Ks8yQXkIHdKQyC,order_paid_clean,0,
payment,pay_QrBsFsgF4xHZmS,payment_applied,order_hPI8KHK4rb49MI,order_paid_clean,0,
payment,pay_lnKUkiQw4CJNqs,payment_applied,order_l7TIWgEpy2amS1,order_paid_clean,0,
payment,pay_KuwGm9lGExHQEn,payment_applied,order_nY4XoUerfelnYJ,order_paid_clean,0,
payment,pay_Oaosu7uFRTyIoN,payment_applied,order_f6v71bnv2ZL0t2,order_paid_clean,0,
payment,pay_gJhrmGQyAfsROF,payment_failed,order_f6v71bnv2ZL0t2,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_7sxGoaSZ5NIEMC,payment_applied,order_iHzwuqpTWoBo83,order_paid_clean,0,
payment,pay_M0z9om1PW406qv,payment_applied,order_2xjyEWnOZA99PU,order_paid_clean,0,
payment,pay_cCQnXi5WfZJXyl,payment_applied,order_LimP9Vcyxl0aOM,order_paid_clean,0,
payment,pay_wvuVwqXnyHWzrS,payment_applied,order_5q9jDALRM0CQ1L,order_paid_clean,0,
payment,pay_YwfOezGL5QIATG,payment_applied,order_EB8xphjG1lMofs,order_paid_clean,0,
payment,pay_dmpOCr9dKFvJAq,payment_applied,order_IMsUn0OChHpjlW,order_paid_clean,0,
payment,pay_05f4gHU3H1QkzH,payment_applied,order_Q3QaoPdbNxwe7g,order_paid_clean,0,
payment,pay_zvXFdulAPDZVJH,payment_applied,order_0agkBEZS3hQCkY,order_paid_clean,0,
payment,pay_tAYDQxPKSsYtHi,payment_applied,order_gIRJQ8RlCU8gim,order_paid_clean,0,
payment,pay_fgbGfJJWX2sbF9,payment_applied,order_gSyx8YiQqRSlvY,order_paid_clean,0,
payment,pay_aHi8SAgvtEEY8l,payment_applied,order_FumSpONqis93MN,order_paid_clean,0,
payment,pay_xvb5lks3mQy0Lk,payment_applied,order_BNTGMmsGCooGfy,order_paid_clean,0,
payment,pay_cK8W020Z3oM398,payment_applied,order_RwrJTft5JYhtzg,order_paid_clean,0,
payment,pay_GnndPxoT9ApCiU,payment_applied,order_GTK3RhrHR1MDQQ,order_paid_clean,0,
payment,pay_NVIQ6L8eg3WQDC,payment_applied,order_9C14JWnTzu5K63,order_paid_clean,0,
payment,pay_YiNhJ8tyKywP4F,payment_applied,order_Mk8ofWVRa6ggkX,order_paid_clean,0,
