record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_PnE2AeJGGc7WrE,order_paid,pay_C0m2QmBo0vfWps,order_paid_clean,0,
order,order_TdU3OwGKl2Oa4W,order_paid,pay_i0XKOQwxxa1XoV,order_paid_clean,0,
order,order_N2AqHW6bgLucs1,order_paid,pay_5aJQV8gHtqHRqU,order_paid_clean,0,
order,order_7p6H5rFKxDqj0X,order_paid,pay_5iRibj2w6FtISK,order_paid_clean,0,
order,order_MYNRvVPWOAY4uw,order_paid,pay_7N0eUS7GEQPan2,order_paid_clean,0,
order,order_Fxaa4Lkrqix4Lq,order_paid,pay_m0szA721MUo2vx,order_paid_clean,0,
order,order_ohVi4odWxQpIw7,order_paid,pay_2uij9iS22qcxi1,order_paid_clean,0,
order,order_noTY9uSG0AhgP2,order_paid,pay_EbCEurCL4hdcAT,order_paid_clean,0,
order,order_eu7hKYf64lokcv,order_paid,pay_kbQxlb5QhYt82u,order_paid_clean,0,
order,order_68mdb3Pt8EqO0b,order_paid,pay_KmiVszMK1RpUfS,order_paid_clean,0,
order,order_G0VmJfpjWSuVCV,order_paid,pay_qkYq9HY5eH15Ro,order_paid_clean,0,
order,order_CMQEiHir35G6Sw,order_paid,pay_OzDTHSl5RSIT7d,order_paid_clean,0,
order,order_60dtQ43Opr9rlz,order_paid,pay_2wDspldrNsuFMl,order_paid_clean,0,
order,order_BFgXssKLkevnbP,order_paid,pay_EBKiApnCJe8XIJ,order_paid_clean,0,
order,order_n5mTJC9RfRaCu6,order_paid,pay_5JoWYKVHoqlxeY,order_paid_clean,0,
order,order_PSJiV44DTCKVqk,order_paid,pay_SK8hfCTPJfsblw,order_paid_clean,0,
order,order_QhXdJc0eqOeZeV,order_paid,pay_DCwxT8rl2Ut9HX,order_paid_clean,0,
order,order_zEx086yOGuQ6Bm,order_paid,pay_RhhNj0Pc9Aqapa,order_paid_clean,0,
order,order_Vygq3y3ofLdLz9,order_paid,pay_CI6TXiFogEf1m8,order_paid_clean,0,
order,order_A7W1uyks5MnBB5,order_paid,pay_S8mkFwKi4Qt5WJ,order_paid_clean,0,
order,order_FWrXHUAz9bNX0g,order_paid,pay_5OV68pydDDQqQq,order_paid_clean,0,
order,order_Xm06x1pJfekEyp,order_paid,pay_aF6lqG6lYiMJ0r,order_paid_clean,0,
order,order_7i3xXVzBHuQYIq,order_paid,pay_X6pPsqGYqzNdqa,order_paid_clean,0,
order,order_Zqe7hRrIAjSBGi,order_paid,pay_TFjpaCOO7NPsLn,order_paid_clean,0,
order,order_aEi9tfd540wLNM,order_paid,pay_7q2mjMvxRoJMia,order_paid_clean,0,
order,order_EeNnB37z26iBdS,order_paid,pay_KYkz6p9vylJU9G,order_paid_clean,0,
order,order_k8Uh3Jx6heYWK2,order_paid,pay_L2qUvWuzhEP9wn,order_paid_clean,0,
order,order_1hmMrQPZfDZkVw,order_paid,pay_wxTqk1Dm6svru7,order_paid_clean,0,
order,order_tiGavldARSkyHW,order_paid,pay_jz5ARmAJ7Wv0cl,order_paid_clean,0,
order,order_KC00qb3j4dPLuE,order_paid,pay_YlWwLEA3RulTZw,order_paid_clean,0,
order,order_qRT3UTWNoZ91LD,order_paid,pay_iUJZSWnMm5VxDM,order_paid_clean,0,
order,order_nehrBjE2SX8XqF,order_paid,pay_iLKzKUQNeLqQOZ,order_paid_clean,0,
order,order_X0qEXX8yyYaJDa,order_paid,pay_TwfBEensfXbmSf,order_paid_clean,0,
order,order_g7ctwtVQaXerAA,order_paid,pay_e1EaxeHxtayhTJ,order_paid_clean,0,
order,order_aBnb8qcZN6hZjL,order_paid,pay_Bmehf7JJwZrDRw,order_paid_clean,0,
order,order_7meDSvpCr84NH8,order_paid,pay_NOcRsX3GA2VGzA,order_paid_clean,0,
order,order_f1AYkJX7TrW6XE,order_paid,pay_RF7XyfrtIDq5zR,order_paid_clean,0,
order,order_7VjQoaz5aF6AwJ,order_paid,pay_a79jY4S9lN9JbR,order_paid_clean,0,
order,order_YPdCNzh8WaRPTu,order_paid,pay_kPqcYGTrQmvowL,order_paid_clean,0,
order,order_RKY9GdrNJs6RoH,order_paid,pay_9gtRZh5gAK7Lwa,order_paid_clean,0,
order,order_fJHSuJVT0VeWUK,order_paid,pay_Ngrf61Xm2jOYaN,order_paid_clean,0,
order,order_BwnPLHB5UcALof,order_paid,pay_Gm0VR0f9KWNeLG,order_paid_clean,0,
order,order_mvXnjLUw3nM519,order_paid,pay_WP8hzXPkDJLQmy,order_paid_clean,0,
order,order_nbm3sGw559vAaV,order_paid,pay_fxhht5iozW78pk,order_paid_clean,0,
order,order_LsyxEIaKf5Tkbh,order_paid,pay_QYgffuR1iYeCPp,order_paid_clean,0,
order,order_s2CEmux4STsP8Z,order_paid,pay_WQGUCZ94GvECpY,order_paid_clean,0,
order,order_Aj3TV0AIQpE2HM,order_paid,pay_yKpzkEyW1HXyjS,order_paid_clean,0,
order,order_yJrlrWpagqj4Je,order_paid,pay_Q0oV0f6rCpNAgZ,order_paid_clean,0,
order,order_gOMt7lZ4G6TI0e,order_paid,pay_yQOQ1akh0zjxJF,order_paid_clean,0,
order,order_5wCTmKn1xB6MGY,order_paid,pay_tHbOpGXKjE8maw,order_paid_clean,0,
order,order_PGUq0bOFBaAGqQ,order_paid,pay_21LIsVkczujRyy,order_paid_clean,0,
order,order_wINM1cvSVX0I0R,order_paid,pay_vO9368nN6dFP7a,order_paid_clean,0,
order,order_Cr651x8xRgVbzy,order_paid,pay_ieL27IrycZBngb,order_paid_clean,0,
order,order_6NhmQ5iKWTWT8E,order_cancelled,,order_cancelled,0,
order,order_aHnhPRnGq7aPnZ,order_paid,pay_VLWHwxUMVHJoCH,order_paid_clean,0,
order,order_LnJmsFXTGL1Ova,order_paid,pay_HPRpGFQplbkoKA,order_paid_clean,0,
order,order_qsxeogJDFWmwiO,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ip60Jij76OJOJu,order_paid,pay_buwnGHISathbo0,order_paid_clean,0,
order,order_V1xbF2KSLCRFhD,order_paid,pay_Rc5ILXTmBKxe4g,order_paid_clean,0,
order,order_n3zGS4istuufiY,order_paid,pay_rj3V1Cnwg6cnlr,order_paid_clean,0,
order,order_NUODspej3P3ukL,order_paid,pay_evllATbsB0RCPE,order_paid_clean,0,
order,order_2JHd50q6fe8F7L,order_paid,pay_tb9Mwvh4LqAahG,order_paid_clean,0,
order,order_VuppbUJVovRnPT,order_paid,pay_HN3JVmbPVivDwc,order_paid_clean,0,
order,order_x5j5IMelgbzEcE,order_paid,pay_GWSTWuZsxNij3g,order_paid_clean,0,
order,order_cbewKoRpcJsb5f,order_paid,pay_IiLxCWx3U3Myqx,order_paid_clean,0,
order,order_QnKsb141sxMo5j,order_paid,pay_UT3oDDMx7Vwo6i,order_paid_clean,0,
order,order_j8ht7mC35brrL5,order_paid,pay_p0bSGHKDnw9ww8,order_paid_clean,0,
order,order_FAHIZaVJ1NqAoM,order_paid,pay_MlJmLGKkK5ZHIl,order_paid_clean,0,
order,order_r7UjLmuRwqlD8e,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
payment,pay_j78DWUG14hp42h,payment_applied,order_E2wcNIvUKadws0,order_paid_clean,0,
payment,pay_QCfqD9mENcks7I,payment_applied,order_x6y5IS8EbTiYHR,order_paid_clean,0,
payment,pay_JKCrjkF2yRngSB,payment_applied,order_wHviaVaIcaATCZ,order_paid_clean,0,
payment,pay_GmWJAh63WvhuZA,payment_applied,order_Cji1Y3finmYhE3,order_paid_clean,0,
payment,pay_Y5DUEJc6phw4fr,payment_failed,order_Cji1Y3finmYhE3,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_JfiCjPWy9E6YTe,payment_applied,order_o8Jn7J5xQiTUu6,order_paid_clean,0,
payment,pay_yWUucKTNPxlvPD,payment_applied,order_AcCne9v8eC36kG,order_paid_clean,0,
payment,pay_fCMyVUebjzOsfi,payment_failed,order_AcCne9v8eC36kG,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_tVfq8LkvrmiXCy,payment_applied,order_ivnbmZPEB99Gjm,order_paid_clean,0,
payment,pay_QUko1yyVWHp0Nj,payment_applied,order_Qh3EOtMVASX6QO,order_paid_clean,0,
payment,pay_LJiFheCXOkgl0F,payment_applied,order_fWmxohmcU2IvAu,order_paid_clean,0,
payment,pay_2lfJ8Nc9YFgGB1,payment_applied,order_PbUqpVm0Y7YwaR,order_paid_clean,0,
payment,pay_JKMd42wudXxJBq,payment_applied,order_046TEMip04NC35,order_paid_clean,0,
payment,pay_zlB64kNdL9eFPo,payment_applied,order_Lb8o2tMFfHzjMM,order_paid_clean,0,
payment,pay_DT6WKIWmQlDr5I,payment_applied,order_WUo5eqmaw8MeKF,order_paid_clean,0,
payment,pay_N2H0h76lvhax6O,payment_applied,order_UboY3tbVaVe7tG,order_paid_clean,0,
payment,pay_HjVuEVTfn6Dyyv,payment_applied,order_cIMEb2mzHCiExV,order_paid_clean,0,
payment,pay_bm4bRn9FVU5ge6,payment_failed,order_cIMEb2mzHCiExV,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Bnq8JEjSi3ghkf,payment_applied,order_XjLa67GAJ4GnYO,order_paid_clean,0,
payment,pay_wK9UdOBEXtRD5e,payment_applied,order_lPPe5ltx055iP2,order_paid_clean,0,
payment,pay_tOOfzDVOnaDnlJ,payment_applied,order_ibcEM1PutupvjD,order_paid_clean,0,
payment,pay_lj0Ly27w3nVjiF,exception_amount_mismatch,order_1uPRdjiecBcwwb,amount_mismatch,0,captured amount differs from order amount
payment,pay_cuOfeNg6Q58evo,payment_applied,order_ceQHrv2FKEBdul,order_paid_clean,0,
payment,pay_ekcuSitUNyWd07,payment_applied,order_ObOmtQibR80P3w,order_paid_clean,0,
payment,pay_HwwWpmYTqDxKVr,payment_applied,order_jMaVvNmU70ExOB,order_paid_clean,0,
payment,pay_FKKd7QL2jZPINw,payment_applied,order_QA4u7JHNOmWKUa,order_paid_clean,0,
payment,pay_jB3sbfnsPpMjUv,payment_applied,order_tNQC5Lru7VFbsk,order_paid_clean,0,
payment,pay_nfzLGzQV4oUoRL,payment_applied,order_Ay8k4ixVdNIxxr,order_paid_clean,0,
payment,pay_u6BPcHjlFYBrWM,payment_applied,order_6CbrFyCwI3SBMz,order_paid_clean,0,
payment,pay_lekxmvN1q3RFQT,payment_applied,order_2JswRgZM8P6wz2,order_paid_clean,0,
payment,pay_PfsHONbOk76pLD,payment_applied,order_xS3e1c0HcSYGzH,order_paid_clean,0,
payment,pay_ypAFxStZLvF7aD,payment_applied,order_LXius5Ku4pkvpR,order_paid_clean,0,
payment,pay_q6HY4q06pW6EH8,payment_applied,order_Bb1X5QEx85Njp5,order_paid_clean,0,
payment,pay_dBMbP7qj8yHkgw,payment_applied,order_Cs4vvSLt9JGEhh,order_paid_clean,0,
payment,pay_sJPDkqGIpLJzDl,payment_applied,order_nosrY2HqZQk34M,order_paid_clean,0,
payment,pay_7g5NCtbpEIBBl4,payment_applied,order_KV0UYB5JfTpApX,duplicate_payment,0,
payment,pay_dRYqaHyxITNRw4,exception_duplicate_payment,order_KV0UYB5JfTpApX,duplicate_payment,0,second capture against an already-paid order
payment,pay_AIToTemnuqLBbb,payment_applied,order_F2WEWkq3y91Gdb,order_paid_clean,0,
payment,pay_wFblHLN2pVJ1zD,payment_applied,order_JUmTmWXJNh6XkK,order_paid_clean,0,
payment,pay_tCQPi1FZXwOPEB,payment_applied,order_hkHraf4ZGvlEh8,order_paid_clean,0,
payment,pay_mbMBc03zmhomlu,payment_applied,order_X5AyL1jM13SLCK,order_paid_clean,0,
payment,pay_5O5rzoWANLStXH,payment_applied,order_O5JC3ALqSZ7EAn,order_paid_clean,0,
payment,pay_IO1pCbr4ZRj8wZ,payment_applied,order_LDfL0MC0wt8Zyf,order_paid_clean,0,
payment,pay_gvI8eeP9SWZJRE,payment_applied,order_QfnmoTu1E604S4,order_paid_clean,0,
payment,pay_No8JiWHx52apez,payment_applied,order_QcX3DqjjcSCwHE,order_paid_clean,0,
payment,pay_D5GpoGDclJ0SRJ,payment_applied,order_nxMiFkKfRJnA8Z,order_paid_clean,0,
payment,pay_dTSJRJ64JFwNk2,payment_applied,order_AbgVv2VqH1LqMb,order_paid_clean,0,
payment,pay_qpkOIcQWxBQFKg,payment_applied,order_NZmbxQWhJ1F2Ox,order_paid_clean,0,
payment,pay_qk113CfeR5XQ5s,payment_applied,order_MjQxa8vA0Tn8gO,order_paid_clean,0,
payment,pay_3fVwbMjbQvAo5d,payment_applied,order_kxAzVZzothmiHd,order_paid_clean,0,
payment,pay_B5Q3bxAP5P7pKG,payment_applied,order_r2CZhuky4Kq7zN,order_paid_clean,0,
payment,pay_K6mqBbfm6yE4u2,payment_applied,order_gyliyniylm6jAX,order_paid_clean,0,
payment,pay_yTmrg26yf6r3hu,payment_failed,order_gyliyniylm6jAX,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_2PQtTJQVgHw9CB,payment_applied,order_oYM57ptDoVYs8X,order_paid_clean,0,
payment,pay_1lHdYDmYMQnm4a,payment_applied,order_kXSjaiGTZeQdUP,order_paid_clean,0,
payment,pay_gUENVePGZhET8B,payment_applied,order_VOvnFtZpLQASTv,order_paid_clean,0,
payment,pay_WCMacTVCSzGwye,payment_applied,order_3dwPWh7hIb7NdX,duplicate_payment,0,
payment,pay_mBfyybqgzCrTKE,exception_duplicate_payment,order_3dwPWh7hIb7NdX,duplicate_payment,0,second capture against an already-paid order
payment,pay_TWKMTJ93P5vNo1,payment_applied,order_Ogx8vdglZYbtOr,order_paid_clean,0,
payment,pay_fzGBENOup222lN,payment_applied,order_BoBEvV6HLLaZG9,order_paid_clean,0,
payment,pay_9GovpofqoQy1mT,payment_applied,order_rDPDUFTGLX7jfb,order_paid_clean,0,
payment,pay_qMFg4xnZsf40xC,payment_applied,order_iiDYkNtaCGSxty,order_paid_clean,0,
payment,pay_XQvzlTSy1hP5fP,payment_applied,order_2rKYgrsCdJBqXW,order_paid_clean,0,
payment,pay_vLiKb0tKZLPDVo,payment_applied,order_010db1whH357io,order_paid_clean,0,
payment,pay_79xgnvHE5yVgTT,payment_applied,order_nsBLPnlxXTgrg3,order_paid_clean,0,
payment,pay_KyFbO38EgocX1w,payment_failed,order_nsBLPnlxXTgrg3,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_O5VJoUVkAhkdzN,payment_applied,order_upOHF9Qvv44UWD,order_paid_clean,0,
payment,pay_cKVp4bdHBIoBDJ,payment_applied,order_DR2RV0q9p7rj6l,order_paid_clean,0,
payment,pay_AKWSc7BdfsVpQu,payment_applied,order_UIWpb57W6de81W,order_paid_clean,0,
payment,pay_6xCvEEP4RAf5a5,payment_failed,order_UIWpb57W6de81W,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_fG4JmJlm7zedRt,payment_applied,order_VZYBYTI0wHMUjX,order_paid_clean,0,
payment,pay_qEh0AvlfcqdCpm,payment_applied,order_PIgmvFO2xxlgg0,order_paid_clean,0,
payment,pay_j2gd2Yp9DokrGh,payment_refunded,order_Te2Tt6lt34tk4E,order_refunded,0,
payment,pay_FMIlit0SDP86Le,payment_applied,order_C0TLKoPqx0LhAy,order_paid_clean,0,
payment,pay_DCQhsRvW5tOHN9,payment_applied,order_JSh0UzFqqwQ8nu,order_paid_clean,0,
payment,pay_1mcdu4Wnmjvg0A,payment_applied,order_y1SaLRfKiDoX1c,order_paid_clean,0,
payment,pay_yURnThgVcHApuE,payment_applied,order_0SP4I8eaEjOaEN,order_paid_clean,0,
payment,pay_FE6nkiQwrO04a0,payment_applied,order_7IOhBkXg2oBm9K,order_paid_clean,0,
payment,pay_zqWRpJR7maVjIt,payment_applied,order_elNwH0hpqbESn9,order_paid_clean,0,
payment,pay_rfjiSjU5AIWs5x,payment_applied,order_Fm1FuaCro9M2kN,order_paid_clean,0,
payment,pay_eDSRFBwaG7g592,payment_applied,order_ZnJX1vyFvCYLbx,order_paid_clean,0,
payment,pay_lhizQgaCbiIiN0,payment_applied,order_jXqIbf2IUnq4Bs,order_paid_clean,0,
payment,pay_aruSftgAMg3kET,payment_applied,order_aKqiV3yGrVDKwx,order_paid_clean,0,
payment,pay_npR1dzolabktj8,payment_applied,order_cQcdtUMMBhPBtw,order_paid_clean,0,
payment,pay_GItEvP5pEDLPRO,payment_applied,order_KZjOeCiqwAbZBI,order_paid_clean,0,
payment,pay_V2xHPkQjbOdapF,payment_applied,order_DSwEA7yHWu6z6Q,order_paid_clean,0,
payment,pay_n4Oeyq7ZP7Ee1O,payment_applied,order_VlrwiNEdPkSHMK,order_paid_clean,0,
payment,pay_lJFgkPL3PWccuz,payment_applied,order_dcd6JcDk6q7Fj3,order_paid_clean,0,
payment,pay_Xl3MDi0BI0Xid0,payment_applied,order_jcz5XzU5OCQYi9,order_paid_clean,0,
payment,pay_toBb81uBTX0GNR,payment_applied,order_WJxJMJ1UYvReGv,order_paid_clean,0,
payment,pay_XNG2ZBZWpOdyUk,payment_applied,order_vL8V4BilxWIC9e,order_paid_clean,0,
payment,pay_8kShqNKl6yJlOb,payment_applied,order_ebC4ElNr2WDCHW,order_paid_clean,0,
payment,pay_8PUNl2b18yTfVq,payment_applied,order_m2quZTWLgMYKJ0,order_paid_clean,0,
payment,pay_cP9yE3yDDwlpQD,payment_applied,order_82poLmchAjvler,order_paid_clean,0,
payment,pay_Ox9vTXlpjFRcSv,payment_applied,order_OJLoFl6bBJaBqn,order_paid_clean,0,
payment,pay_gbfC9R6fW3CuGs,payment_applied,order_bVmbndEcFdb22S,order_paid_clean,0,
payment,pay_rrkSXhcPjmDkKd,payment_applied,order_4ZDT5U6sKpRi2O,order_paid_clean,0,
payment,pay_QeliSnWbvQVdFb,payment_applied,order_8WzPrfRrhAvFFb,order_paid_clean,0,
payment,pay_IfVaC96O9Q9NQu,payment_applied,order_LR201feu23wk9Z,order_paid_clean,0,
payment,pay_LSghiBlmrunnpJ,payment_applied,order_9RYzPPGt3G4fzK,order_paid_clean,0,
payment,pay_RUDeIh0r1e9NQs,payment_applied,order_OtQ03h0SJYXafe,order_paid_clean,0,
payment,pay_bCJJNud49h9G71,payment_failed,order_OtQ03h0SJYXafe,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_pW66hNEUV0qyLu,payment_applied,order_nBgVlfmWYlrl8w,order_paid_clean,0,
payment,pay_WrTt0YLfmWujIh,payment_applied,order_V9DSZ4WhjzV6Ir,order_paid_clean,0,
payment,pay_r6ySjxIl1B2XfG,payment_applied,order_0FbNbQNhx3vPn5,order_paid_clean,0,
payment,pay_b8flP6XCUSHaKV,payment_applied,order_5Zrs7pm87iU3dF,order_paid_clean,0,
payment,pay_gshUHA42cifBso,payment_applied,order_sj9hWxih5VZSiK,order_paid_clean,0,
payment,pay_aQDFQEbqc0fVVC,payment_applied,order_6wIOPIMSLWSG36,order_paid_clean,0,
payment,pay_dkkRv5WKbEHPh1,payment_failed,order_6wIOPIMSLWSG36,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_enxxu8fdkTtEIv,payment_applied,order_JTNKiiGTgxP8sX,order_paid_clean,0,
payment,pay_TpwDXROaZTy7vx,payment_applied,order_BuXH0GH1QuqAaJ,order_paid_clean,0,
payment,pay_je1X6hk4lqh0O9,payment_applied,order_LWsrpuzuDhBxN5,order_paid_clean,0,
payment,pay_MznUpjn6mJMwpJ,payment_applied,order_4H5xywSKroJKfP,order_paid_clean,0,
payment,pay_oZgWUSYEGV3ijv,payment_applied,order_WroVXmaVgyT0ET,order_paid_clean,0,
payment,pay_fXAqGbTJova3AP,payment_applied,order_V2Qgvccvbd3GJv,order_paid_clean,0,
payment,pay_FawojwDf7ML9Mz,payment_failed,order_V2Qgvccvbd3GJv,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_kEHsy0co6KIpyN,payment_applied,order_LUlkL5lm9qKawS,order_paid_clean,0,
payment,pay_ctcJikCHjeA7fn,payment_applied,order_BBRIBMeaHErOsu,order_paid_clean,0,
payment,pay_bC24jzyxPtmLy6,payment_applied,order_UPf5CgMFc853AJ,order_paid_clean,0,
payment,pay_1HdgA49rKujN2C,payment_applied,order_Wp1nqdgKYMVLQt,order_paid_clean,0,
payment,pay_Bd9V2pToweL1tf,payment_applied,order_4j7NPgWzchlDPk,order_paid_clean,0,
payment,pay_NgH1w1yFwbodAX,payment_applied,order_e0Y438dkVqcJ5Q,order_paid_clean,0,
payment,pay_2GnBnyWJls18T2,payment_applied,order_FVtq0w0bCNqCCV,order_paid_clean,0,
payment,pay_Jli2PezYwQnAbI,payment_applied,order_sgBjjv27EyRRVw,order_paid_clean,0,
payment,pay_E1FxGLh46fJ4h6,payment_applied,order_soHJBVfRhuRBrF,order_paid_clean,0,
payment,pay_HIPFk1HxdyYzzs,payment_applied,order_4fLxAVHIHQcvyF,order_paid_clean,0,
payment,pay_QtwemHV4kLgo9s,payment_applied,order_Dv20qxOgLEJoIf,order_paid_clean,0,
payment,pay_b56AT9uglajUSk,payment_applied,order_Rp0Q5p1z8cEb3g,order_paid_clean,0,
payment,pay_iJ5jHhtPtvh0eB,payment_applied,order_axrHxyGOPxpIMW,order_paid_clean,0,
payment,pay_Z5D6CGw4l2Jkm0,payment_applied,order_0qbUq79eC0GGAF,order_paid_clean,0,
payment,pay_mTmc0hYKp5EpAV,payment_applied,order_7K3JUsV26JE6vf,order_paid_clean,0,
payment,pay_gHDOQoPYGcelHB,payment_applied,order_7kB5VOuVEdyTwA,order_paid_clean,0,
payment,pay_a2PRNVFi5PoDhV,payment_applied,order_0GCJzvXjEHtpqM,order_paid_clean,0,
payment,pay_GWhYl4GSduWUIx,payment_applied,order_HeXSuCdXkvHQdu,order_paid_clean,0,
payment,pay_ym34sfV3236Efr,payment_refunded,order_8hth3IX7o6H1as,order_refunded,0,
payment,pay_xkFl5sO8nNWMoX,payment_refunded,order_SKVGkEdnT0YeOz,order_refunded,0,
payment,pay_a1CKxoLATD9wvd,payment_applied,order_QuqV090h2Kk3Pn,duplicate_payment,0,
payment,pay_ay1q902yuorl4L,exception_duplicate_payment,order_QuqV090h2Kk3Pn,duplicate_payment,0,second capture against an already-paid order
payment,pay_RkBbr4BAIy8aXl,payment_applied,order_xZi7nS5hwVFVvp,order_paid_clean,0,
payment,pay_Pb8EpmPZMnbSPm,payment_applied,order_PM2wisqBhNkX1G,order_paid_clean,0,
payment,pay_f4QbIqyrGjgIhL,payment_applied,order_kgBpH5q1Lotghm,order_paid_clean,0,
payment,pay_udVp7Qhy7g2ri0,payment_applied,order_Jx8ngoTmLDHr3B,order_paid_clean,0,
payment,pay_0GDryrG521Pvoi,payment_failed,order_Jx8ngoTmLDHr3B,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dI44ExCwe3ljEe,payment_applied,order_UsBbFU2Vidvlf9,order_paid_clean,0,
payment,pay_6moYOJaHP3wvlk,payment_applied,order_dWjbRUDBc7HQYm,order_paid_clean,0,
payment,pay_0qReqjQBcCVfsE,payment_applied,order_E8Yzjp19LYLMv5,order_paid_clean,0,
payment,pay_vRzLnKvc6b1Seh,payment_applied,order_ihTFKKtktc6J5B,order_paid_clean,0,
payment,pay_JnMx5DIunL6F5f,payment_applied,order_ssKzGfjpR5HoAX,order_paid_clean,0,
payment,pay_lqAZFhYmQkkLCz,payment_applied,order_dlx1AmWIogyYaR,order_paid_clean,0,
payment,pay_EoyRzR1pDErOB0,payment_applied,order_LVDJUyw99hYATF,order_paid_clean,0,
payment,pay_JrC2wls0pGH99J,payment_applied,order_4wkGVGALSdRixg,order_paid_clean,0,
payment,pay_JLRojhJsinalUF,payment_applied,order_FCx6KnyIvg5EVV,order_paid_clean,0,
payment,pay_H4XqlcbSBvb3Qj,payment_applied,order_CpoRaNmXFMQIXI,order_paid_clean,0,
payment,pay_wf7fTtKk831fi0,payment_applied,order_jxlhRiUOTBZsEl,order_paid_clean,0,
payment,pay_xL0q6sB9oLJtr4,payment_applied,order_0WPxpQ63RpPt0b,order_paid_clean,0,
payment,pay_Go9F6PsuRDiypr,payment_applied,order_vFvVjSzGur4lPs,order_paid_clean,0,
payment,pay_CAtufhLXXNjAIK,payment_applied,order_9ELbwbVEhgljUA,order_paid_clean,0,
payment,pay_HbwDB70o78nHWp,payment_applied,order_cxHHern41qBaNn,order_paid_clean,0,
payment,pay_TGk9v6PJPFThlP,payment_applied,order_lUupetYzuwqBVX,order_paid_clean,0,
payment,pay_xP3i2qKF0TBeZg,payment_applied,order_v2FNLndhx4irrj,order_paid_clean,0,
payment,pay_4nSlpSMuRTUtkz,payment_applied,order_jYF8Xwr35OBKnG,order_paid_clean,0,
payment,pay_rzLeYEXj2turg6,payment_applied,order_FQiIWe2h0Dhqpw,order_paid_clean,0,
payment,pay_ZCumFICMRBWIxi,payment_applied,order_afiL8FA8JjXMXd,order_paid_clean,0,
payment,pay_cnEBdKJGvQvOCA,payment_failed,order_afiL8FA8JjXMXd,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_bJBmnJKf6OIGGd,payment_applied,order_MMIVDSOrE7pMdr,order_paid_clean,0,
payment,pay_FGO0sMa48rM6Sv,payment_applied,order_epWfpPld5HZWeO,order_paid_clean,0,
payment,pay_XDzYkdcml3DS2I,payment_applied,order_tLrjzoG1j7ERTl,order_paid_clean,0,
payment,pay_eHJB6DVEuHaTUy,payment_applied,order_06Br8jUeOIPQud,order_paid_clean,0,
payment,pay_6uLijz07G7vCnN,payment_applied,order_mrrcjbbuYqDwmY,order_paid_clean,0,
payment,pay_1sNVNjaI1VDvYE,payment_applied,order_6ZjKsPvaIzGTjm,order_paid_clean,0,
payment,pay_iRa6ALYVe3a2lK,payment_applied,order_2hJRbuoPd47pWR,order_paid_clean,0,
payment,pay_fhvQGP3LGEGH1j,payment_applied,order_lRWzPm2562eAYF,order_paid_clean,0,
payment,pay_zCgdzQ1bXAp1ct,payment_applied,order_8lEqFAbiLijuex,order_paid_clean,0,
payment,pay_mkssvPoePPWeqz,exception_amount_mismatch,order_05HMPqOUQhDkiz,amount_mismatch,0,captured amount differs from order amount
payment,pay_8hnBdsDs2Mkw30,payment_applied,order_sCKCG90XECNpNi,order_paid_clean,0,
payment,pay_47JzCaPxLxTKDb,payment_applied,order_FIWD4ucyGiJyHW,order_paid_clean,0,
payment,pay_NW2VON6PFwZJqW,payment_applied,order_HvKaZgkr5sCHCU,order_paid_clean,0,
payment,pay_NcwocaU8tLVljB,payment_applied,order_zrErsi7HJd86no,order_paid_clean,0,
payment,pay_BVOsRlj4dKOLIO,payment_applied,order_EKTzNgUV1W2kIk,order_paid_clean,0,
payment,pay_bKbJ5uE2CMUmb5,payment_applied,order_2ENvThZmU1rwXU,order_paid_clean,0,
payment,pay_eaWeqd7ytn7cEr,payment_applied,order_9bSg9WVAIx8D0D,order_paid_clean,0,
payment,pay_sufxFEoBhaoPL3,payment_applied,order_Rj2DxPDYHoxX6q,order_paid_clean,0,
payment,pay_R27esXzBIgpMhl,payment_applied,order_kGm1takW1rH1C1,order_paid_clean,0,
payment,pay_nHk1c5oQYxYCYz,payment_applied,order_QBanXib6Jsoqxo,order_paid_clean,0,
payment,pay_JVqg1AtdNyMSCH,payment_applied,order_ENMkJox0TfwJFe,order_paid_clean,0,
payment,pay_orU89GCAqcbC9h,payment_applied,order_BhLyo63PVX1SmB,order_paid_clean,0,
payment,pay_nzFrhnxKZMvB4W,payment_applied,order_q8g2RXv8Ype9EC,order_paid_clean,0,
payment,pay_JdfEZvbLAVsHsO,payment_applied,order_KDN6XYeWqDOgIO,order_paid_clean,0,
payment,pay_Fh7PAFAlkwrM72,payment_applied,order_gL6lRx4EyRWrdl,order_paid_clean,0,
