payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_gu74sBZeqGTVa6,order_2740yntRHSovyw,upi,29100,87,16,captured,2025-05-07T08:20:23,setl_kbQhDzEAUh3Au0
pay_oY4TXv4vM8MM8J,order_yXZ3smhhbTmmCQ,netbanking,451196,7670,1381,captured,2025-05-07T09:50:26,setl_FEBOQkdEW7XMZf
pay_jqgro6PAEc7WD7,order_9RBgVZBKvd2uCf,netbanking,203600,3461,623,captured,2025-05-07T14:44:16,setl_FEBOQkdEW7XMZf
pay_FEf6GC94je9I6W,order_9RBgVZBKvd2uCf,card,203600,4072,733,failed,2025-05-07T20:45:23,
pay_J2RhDZhx0mVOLe,order_5QZRSYb91EWIs4,upi,384700,1154,208,captured,2025-05-07T17:24:47,setl_kbQhDzEAUh3Au0
pay_t4XKL2gzyMhOzz,order_5QZRSYb91EWIs4,upi,384700,1154,208,failed,2025-05-07T10:58:58,
pay_jgJQdXxvrV7gaN,order_1EYKBsDP2bKpXL,upi,217800,653,118,captured,2025-05-07T08:21:28,setl_kbQhDzEAUh3Au0
pay_UFBmEmQgd9eUGl,order_pxgbctNpZhXns9,upi,113640,341,61,captured,2025-05-07T13:08:08,setl_kbQhDzEAUh3Au0
pay_3IVnVaLT0QPOO3,order_pxgbctNpZhXns9,card,113640,2273,409,failed,2025-05-07T20:53:23,
pay_bu8Ubiqxph9I36,order_0MG7wFEoqFcRZD,netbanking,114600,1948,351,captured,2025-05-07T21:57:02,setl_FEBOQkdEW7XMZf
pay_Ku2tEjjEMjr9pN,order_0MG7wFEoqFcRZD,upi,114600,344,62,failed,2025-05-07T16:10:37,
pay_ac0yhgMLrNW7Lg,order_Il6kXgQC10nIXd,upi,2582700,7748,1395,captured,2025-05-08T19:50:27,setl_JBvX97uIVRFfhw
pay_ssSDUDESWQDiBl,order_uPpHhuVsrglxoE,upi,682100,2046,368,captured,2025-05-08T10:52:42,setl_JBvX97uIVRFfhw
pay_Dj6xVLsFTyRRnx,order_Ykgd9KF5tLm4ww,netbanking,164600,2798,504,captured,2025-05-08T10:24:11,setl_HsEESCAa5GLprT
pay_LZqtyMakWLjATv,order_vw8yRZwkL0GyJI,card,86100,1722,310,captured,2025-05-08T19:07:00,setl_HsEESCAa5GLprT
pay_Z3JuhrGFJviOuK,order_PmKNOoTz181fzH,wallet,23200,464,84,captured,2025-05-08T07:18:05,setl_HsEESCAa5GLprT
pay_Uuhp5xpPOJU3YO,order_BMgNVNoCxYfC0g,upi,2627429,7882,1419,captured,2025-05-08T08:09:44,setl_JBvX97uIVRFfhw
pay_096uY6CKFvAD4U,order_gDCjiow1EB75cb,card,16000,320,58,captured,2025-05-08T07:14:03,setl_HsEESCAa5GLprT
pay_QIEiTN5ihLzwuh,order_oHhWkrRAgybDaK,upi,11400,34,6,captured,2025-05-08T09:04:05,setl_JBvX97uIVRFfhw
pay_oViBYEFMxKtbi9,order_oHhWkrRAgybDaK,upi,11400,34,6,failed,2025-05-08T12:35:56,
pay_7xxTxARNk3PsR8,order_EKGyx0uGxDUsQg,card,14800,296,53,captured,2025-05-08T12:47:42,setl_HsEESCAa5GLprT
pay_5hMiZrtnq0mN50,order_M7cKJi4025pOqm,card,9800,196,35,captured,2025-05-08T09:44:21,setl_HsEESCAa5GLprT
pay_YJFoJF371WkSIh,order_bm7iFDaieAOZ8u,upi,155200,466,84,captured,2025-05-08T12:28:06,setl_JBvX97uIVRFfhw
pay_yY2FWoBuhh6fkS,order_BdEazw9fMjW1Zx,netbanking,565800,9619,1731,captured,2025-05-09T18:05:55,setl_O821ypBukjjJBq
pay_ZVfxw4vm29x9dV,order_fTNTVgOV23ubjk,card,301108,6022,1084,captured,2025-05-09T19:47:55,setl_O821ypBukjjJBq
pay_H4hFEm3i8QUNkf,order_7UKyJWo1phq7XW,card,9100,182,33,captured,2025-05-09T15:57:25,setl_O821ypBukjjJBq
pay_fgiGvIdAR5L7Kb,order_i4tfYZFE2V7FnZ,upi,62300,187,34,captured,2025-05-09T11:01:48,setl_O821ypBukjjJBq
pay_NxQDJTWUepxY0y,order_qB6comEOS35Mv3,card,862300,17246,3104,captured,2025-05-09T14:46:56,setl_O821ypBukjjJBq
pay_P2UdElScmFuapA,order_0nZFy3P53n3mRy,upi,79800,239,43,captured,2025-05-09T16:00:26,setl_O821ypBukjjJBq
pay_sbLDccxVFVko4e,order_kPBaPy0U8jEIvT,netbanking,1687100,28681,5163,captured,2025-05-09T19:21:20,setl_O821ypBukjjJBq
pay_lRGpIqeUVLXPU4,order_ezeQtiaiQau7R5,wallet,91400,1828,329,captured,2025-05-09T21:18:03,setl_O821ypBukjjJBq
pay_G4YfzC5p9DMrRh,order_lNXxtP3nDlgwzy,upi,467889,1404,253,captured,2025-05-09T16:35:08,setl_O821ypBukjjJBq
pay_tnHMdllg0cc8oM,order_5fKeh5lcJKghLg,card,178300,3566,642,captured,2025-05-09T10:55:03,setl_O821ypBukjjJBq
pay_uT0yeGuc3htGg9,order_AWePZr9LfbmDVe,upi,1709600,5129,923,captured,2025-05-09T07:33:57,setl_O821ypBukjjJBq
pay_TsyQFQ6a2vJEpL,order_NlhR8XI94gWWGg,wallet,79000,1580,284,captured,2025-05-10T18:25:51,setl_UTZfXszpRX5IyB
pay_iNbSOAXzF9xvvl,order_XOtVU1jYKxgOas,card,39532,791,142,captured,2025-05-10T20:11:49,setl_UTZfXszpRX5IyB
pay_So9tuPq3lj5Mdn,order_7FO4HJQMdxm0pj,upi,446000,1338,241,captured,2025-05-10T16:38:07,setl_2Owv8w0LgA9A9g
pay_dMd561w6OXgIsd,order_QoLB9tf893fIHU,card,180400,3608,649,captured,2025-05-10T09:54:13,setl_UTZfXszpRX5IyB
pay_dxtPyOrK3KorGO,order_xpdpeO0GM2dQD1,card,168568,3371,607,captured,2025-05-10T16:25:07,setl_UTZfXszpRX5IyB
pay_DdG2QGQH8GdPCx,order_AC1oAGXA80VeVK,netbanking,19000,323,58,captured,2025-05-10T13:40:36,setl_UTZfXszpRX5IyB
pay_4wAnPmewvHd1F2,order_AC1oAGXA80VeVK,wallet,19000,380,68,failed,2025-05-10T18:59:33,
pay_rHhhGeJnHUHNwp,order_vz6N4ow0zlLy2V,upi,8500,26,5,captured,2025-05-10T21:35:40,setl_2Owv8w0LgA9A9g
pay_MKluxGBo3wMG04,order_qff3JxqxqhCsWv,card,9700,194,35,captured,2025-05-10T13:15:19,setl_UTZfXszpRX5IyB
pay_FWt91BsA9Zau09,order_0wTEAWjT402NPs,upi,241500,725,131,captured,2025-05-10T19:12:16,setl_2Owv8w0LgA9A9g
pay_AjxrXi03SLr2Qj,order_0wTEAWjT402NPs,upi,241500,725,131,failed,2025-05-10T10:17:43,
pay_RtCNpmXD5owwjs,order_dyJ8b40n1Dn0rW,upi,2274200,6823,1228,captured,2025-05-10T10:24:21,setl_2Owv8w0LgA9A9g
pay_ph6uSKN4MqimPq,order_dyJ8b40n1Dn0rW,upi,2274200,6823,1228,failed,2025-05-10T15:43:43,
pay_Bs8m9xKT9V9amJ,order_JUMNFaRTltNjFl,upi,115700,347,62,captured,2025-05-10T13:31:35,setl_2Owv8w0LgA9A9g
pay_pXgXPz1lKS8Hqu,order_ZLaEMMmd0dMe0t,card,115300,2306,415,captured,2025-05-11T18:37:03,setl_ZTONdSEJgdoDfT
pay_EnliGAfLsT0Rln,order_m21zBpkFzGBOg2,wallet,286500,5730,1031,refunded,2025-05-11T16:15:52,
pay_c8MUWM629vkguU,order_eS66AlB5mygJ0O,upi,533667,1601,288,captured,2025-05-11T14:23:55,setl_e2FQDNobIrHI4j
pay_tLyPG99Y7z2Q2w,order_YC9MBgYNuvt7jj,card,8100,162,29,captured,2025-05-11T16:43:41,setl_ZTONdSEJgdoDfT
pay_E6ndOciMRHA3fp,order_gOE2lPk8PU0xsI,upi,11976,36,6,captured,2025-05-11T10:21:04,setl_e2FQDNobIrHI4j
pay_WnwbxTDGPpjIBI,order_bImCPO6qEXXq08,upi,2906100,8718,1569,captured,2025-05-12T18:34:57,setl_PaKFDLIcs0yvcZ
pay_UKApLuhlGKmBfr,order_ch9QcMovF1b6p1,upi,52900,159,29,captured,2025-05-12T18:59:31,setl_PaKFDLIcs0yvcZ
pay_0ZwFolHbFLbsW6,order_Oc3VgFZGmfBwyA,wallet,44000,880,158,captured,2025-05-12T13:52:45,setl_PaKFDLIcs0yvcZ
pay_FCnmVqf3Oh2j8A,order_Oc3VgFZGmfBwyA,upi,44000,132,24,captured,2025-05-12T15:14:45,setl_PaKFDLIcs0yvcZ
pay_QAVPrX8uWj1ilG,order_7sCpRJZ3N8HhID,netbanking,1489900,25328,4559,captured,2025-05-12T14:14:17,setl_PaKFDLIcs0yvcZ
pay_FkHlT9penmtsvQ,order_IidGOSAqRa9JYF,netbanking,124900,2123,382,captured,2025-05-12T12:50:39,setl_PaKFDLIcs0yvcZ
pay_xs1G4gqvxqDv5J,order_agKw284zRfEKY8,netbanking,272805,4638,835,captured,2025-05-12T11:39:03,setl_PaKFDLIcs0yvcZ
pay_EKlEgQQGnOjv71,order_yHnmiFN72BYycC,card,13600,272,49,captured,2025-05-12T08:58:07,setl_PaKFDLIcs0yvcZ
pay_Zl73151fNkJjJw,order_vvTz3j60aAOfON,card,1452100,29042,5228,captured,2025-05-12T15:56:17,setl_PaKFDLIcs0yvcZ
pay_DKluJk3JyfBRYU,order_sWDtmPd9kIMqwJ,upi,20700,62,11,captured,2025-05-13T11:03:39,setl_n7zA072DzK7Fyl
pay_DXqw7c4zCa3KFn,order_FgaXTie8RPwDI3,upi,23200,70,13,captured,2025-05-13T17:05:46,setl_n7zA072DzK7Fyl
pay_jZTuj1MQXLSh1a,order_xUgCl4yd3AsXMR,netbanking,2273600,38651,6957,captured,2025-05-13T14:20:38,setl_n7zA072DzK7Fyl
pay_uE5TbedSkY67Gn,order_ZD2wVcoeNPozXn,card,21800,436,78,captured,2025-05-13T15:08:20,setl_n7zA072DzK7Fyl
pay_POSQvZ6AMIF2PQ,order_4usLB4Y5Q72Vtj,upi,348100,1044,188,captured,2025-05-13T11:13:40,setl_n7zA072DzK7Fyl
pay_JAcIAlTlf14nHP,order_mQ3mKif6cZgeHL,card,1031900,20638,3715,captured,2025-05-13T10:45:05,setl_n7zA072DzK7Fyl
pay_zOoR8m6223sWpb,order_yzj1owPG5wS3oU,card,69700,1394,251,captured,2025-05-13T17:00:29,setl_n7zA072DzK7Fyl
pay_rqbabmfQxEao56,order_lOfinjsMpYFWvI,upi,453389,1360,245,captured,2025-05-13T20:56:11,setl_n7zA072DzK7Fyl
pay_eyFKFTYX8dTPpV,order_wmTJJ1ex5TZH4E,upi,2222000,6666,1200,captured,2025-05-13T15:48:59,setl_n7zA072DzK7Fyl
pay_PZS34kHGFSW6TJ,order_8J9Ka7GHpsrqln,upi,325800,977,176,captured,2025-05-14T18:52:28,setl_5cq8clEcCOvOTe
pay_OiE6bPrPKcj6qS,order_Eaq9m2tByAbjYl,upi,2075600,6227,1121,captured,2025-05-14T11:54:53,setl_5cq8clEcCOvOTe
pay_pVMlWVFSYnhIbj,order_OF4Gm6awHTsJTK,upi,660800,1982,357,captured,2025-05-14T10:39:53,setl_5cq8clEcCOvOTe
pay_y2g4KJAV6HPjW7,order_aqklWMSXt3plNt,card,39600,792,143,captured,2025-05-14T09:49:19,setl_5cq8clEcCOvOTe
pay_XX6ArbV0YLnndb,order_bx1DW1haezWdUn,upi,1496200,4489,808,captured,2025-05-14T12:01:01,setl_5cq8clEcCOvOTe
pay_W4lOFKWBwcLijD,order_MSr2lVpCjaPLl5,upi,81600,245,44,captured,2025-05-14T10:49:13,setl_5cq8clEcCOvOTe
pay_ikvYhNPHmkV2Bk,order_8cT9fbUzxgSoh6,upi,2440500,7322,1318,captured,2025-05-14T21:43:07,setl_5cq8clEcCOvOTe
pay_S7HAJ3TqvcRAZI,order_slCppt2vlySZx2,upi,863732,2591,466,captured,2025-05-14T19:29:09,setl_5cq8clEcCOvOTe
pay_VOMdEEHD7Fcg8O,order_djo7CDrcO2noLe,upi,302400,907,163,captured,2025-05-15T22:07:22,setl_dbq9g1HHeay4M1
pay_xJVP4H6WfhDHis,order_jFubWPE3VZR3Ym,card,8300,166,30,captured,2025-05-15T17:03:00,setl_dbq9g1HHeay4M1
pay_ZfKn9rwPOxguDI,order_fsCHGhqh0PhcYh,upi,527400,1582,285,captured,2025-05-15T14:08:25,setl_dbq9g1HHeay4M1
pay_7786pMMgXODizf,order_OesJo0WxPuJgnm,upi,162300,487,88,captured,2025-05-15T13:17:08,setl_dbq9g1HHeay4M1
pay_ZUbXnZhOQ7UHVc,order_ENzSlVle2wIaGs,netbanking,806400,13709,2468,captured,2025-05-15T09:33:58,setl_dbq9g1HHeay4M1
pay_plfDONosNilBbl,order_2N5XEBgwt1QtZu,upi,1129800,3389,610,captured,2025-05-15T14:57:35,setl_dbq9g1HHeay4M1
pay_njpxEIxvzm6ukH,order_2N5XEBgwt1QtZu,wallet,1129800,22596,4067,failed,2025-05-15T20:35:19,
pay_ZaiGWFguwyuRqK,order_5f5YpJzhla7CZU,card,1106300,22126,3983,captured,2025-05-15T14:30:41,setl_dbq9g1HHeay4M1
pay_vUX4xg0TtXiZFS,order_s8K08GwkwolX2Q,netbanking,71000,1207,217,captured,2025-05-15T13:13:18,setl_dbq9g1HHeay4M1
pay_sZSpBG6sEczwiX,order_sfdK4iCKMvw55W,upi,368500,1106,199,captured,2025-05-15T17:10:00,setl_dbq9g1HHeay4M1
pay_aGaaDrcWmmw42u,order_QMCC6jt0PcbELQ,upi,182800,548,99,captured,2025-05-16T11:36:36,setl_rBzOLMDxyIGyqK
pay_VTWAzWjwXTYFs1,order_RrqqItdBM0MWAP,upi,575283,1726,311,captured,2025-05-16T19:10:48,setl_rBzOLMDxyIGyqK
pay_owg0nmGKUA86JT,order_ExgF1TFqdyZbfh,card,141900,2838,511,captured,2025-05-16T16:17:06,setl_uvscC6NEKdUEFr
pay_xJfPQcUdLobTiB,order_2W6yUwd8cYrIOM,upi,21300,64,12,captured,2025-05-16T16:58:52,setl_rBzOLMDxyIGyqK
pay_BuuLSuMfntATyq,order_gTxlQiUu4bSHVO,card,68628,1373,247,captured,2025-05-16T22:22:09,setl_uvscC6NEKdUEFr
pay_JeQN70LdSWcipj,order_ucMWO63MZPTcDq,upi,2963815,8891,1600,captured,2025-05-16T07:43:22,setl_rBzOLMDxyIGyqK
pay_NDtO030OD0OJeW,order_Jt8FYt6yWvasyd,card,496100,9922,1786,captured,2025-05-16T08:14:10,setl_uvscC6NEKdUEFr
pay_Ve9GJkvLlhb5LX,order_Sk5Eu45vBPaQpr,card,126700,2534,456,captured,2025-05-16T22:54:55,setl_uvscC6NEKdUEFr
pay_HFt5M4QvHLlry8,order_OUebNFTNzzhupY,upi,9600,29,5,captured,2025-05-16T07:45:30,setl_rBzOLMDxyIGyqK
pay_VddWtVJAkc6Yp6,order_1eRNKvcF2zsGgj,upi,1190400,3571,643,captured,2025-05-16T22:01:27,setl_rBzOLMDxyIGyqK
pay_e5Oi3LGQ0px6Yp,order_3qFbxxoD3On6uc,upi,174601,524,94,captured,2025-05-16T12:01:42,setl_rBzOLMDxyIGyqK
pay_NeG42dZEkixj91,order_arRYoDfcuvV5Y7,wallet,517100,10342,1862,captured,2025-05-16T10:54:51,setl_uvscC6NEKdUEFr
pay_rc8UbS1CQO8s3S,order_DRcR0WckxZLPaU,upi,707400,2122,382,refunded,2025-05-16T18:38:46,
pay_khnkZaY97256V1,order_2t7BRbVBJAs5cD,card,10321,206,37,captured,2025-05-17T22:43:56,setl_P2lx7EA53fUcnG
pay_QXAyEkJ47CIrBg,order_Z1rcWgCTDlqP1l,card,44900,898,162,captured,2025-05-17T18:33:38,setl_P2lx7EA53fUcnG
pay_Rrgw4ba0phjnBx,order_LLwYL3Bi78UHRq,upi,347687,1043,188,captured,2025-05-17T19:49:50,setl_P2lx7EA53fUcnG
pay_nYVnS7t0CfabAM,order_Ypc2WtdUIzBxOY,upi,10600,32,6,captured,2025-05-17T18:42:13,setl_P2lx7EA53fUcnG
pay_1pPwrTQzOmRb2q,order_HXL7xe50UY61D2,netbanking,23400,398,72,captured,2025-05-17T21:29:46,setl_P2lx7EA53fUcnG
pay_RZq27tsKMmQXXU,order_SAnHix7Uqs2qOW,card,296800,5936,1068,captured,2025-05-17T20:25:19,setl_P2lx7EA53fUcnG
pay_f0rdbxSIt5ngGV,order_ImcGnLyyTrPCw4,upi,8300,25,5,captured,2025-05-17T12:54:14,setl_P2lx7EA53fUcnG
pay_PmQrVGCxjOQxis,order_cZP9TE0cuyhrj1,upi,415300,1246,224,captured,2025-05-17T18:27:41,setl_P2lx7EA53fUcnG
pay_xKO4X73mkwd66G,order_Da6Bb3lfc204ui,upi,58700,176,32,captured,2025-05-17T08:48:39,setl_P2lx7EA53fUcnG
pay_actOg7Nm1N01Et,order_HqcrnFlIbAfQc1,upi,668600,2006,361,captured,2025-05-17T16:24:31,setl_P2lx7EA53fUcnG
pay_u8NxbZDtGtNMCA,order_B2L2vpyxADMb29,netbanking,300500,5109,920,captured,2025-05-17T16:01:16,setl_P2lx7EA53fUcnG
pay_bgTEzm2aCTuFmo,order_6cQaZPOYKhxnB9,netbanking,2994800,50912,9164,captured,2025-05-17T20:38:23,setl_P2lx7EA53fUcnG
pay_0LlZUUCbj61tOG,order_HAXXetBb7xi6p9,upi,15900,48,9,captured,2025-05-18T11:28:14,setl_DxqhRT6irK8i7v
pay_KTGvOwF2zDSOxZ,order_VLXIIfATuMu0Ed,upi,39667,119,21,captured,2025-05-18T22:50:43,setl_DxqhRT6irK8i7v
pay_w3hvoAuGyd1Sal,order_zqPU8XFZvm1EZS,wallet,1041400,20828,3749,captured,2025-05-18T22:49:19,setl_DxqhRT6irK8i7v
pay_h74yuW2GRlJfB7,order_IQqaHIvZjPYp3D,upi,41900,126,23,captured,2025-05-18T22:32:22,setl_DxqhRT6irK8i7v
pay_Keia0907rSKkmW,order_N33FXjqnQdj3kW,netbanking,238700,4058,730,captured,2025-05-18T14:02:47,setl_DxqhRT6irK8i7v
pay_f9ogFcU7dMoc3M,order_N33FXjqnQdj3kW,upi,238700,716,129,failed,2025-05-18T14:34:05,
pay_QjcgKzlbAZeVmO,order_lmjk6YnGsdT63X,upi,2083400,6250,1125,captured,2025-05-18T14:30:06,setl_DxqhRT6irK8i7v
pay_yWcZe8ZV4M8ymW,order_75WuWl2PJaMW1L,upi,1122600,3368,606,captured,2025-05-18T10:28:52,setl_DxqhRT6irK8i7v
pay_CiDTsPHMZYnw9U,order_x6CSK3svL9Jln4,card,28300,566,102,captured,2025-05-18T08:22:42,setl_DxqhRT6irK8i7v
pay_C5DQ1Bkl8TSgmB,order_Cre5JEy3RBblRb,upi,36100,108,19,captured,2025-05-18T19:26:31,setl_DxqhRT6irK8i7v
pay_dl2kkzHRxnA9TV,order_WOnjKM0CrMq586,upi,46144,138,25,captured,2025-05-19T20:35:48,setl_ZS9sxMshLKSuQW
pay_1qijvpmlhWZ5L4,order_W2agjubKRb3gXY,upi,524500,1574,283,captured,2025-05-19T22:08:11,setl_ZS9sxMshLKSuQW
pay_aBwXvzeOusbDNV,order_frPlCs2wrXVzmz,upi,568700,1706,307,captured,2025-05-19T13:03:22,setl_ZS9sxMshLKSuQW
pay_az1oAVVcQICADP,order_IRwqnud8RgqNLg,card,2228700,44574,8023,captured,2025-05-19T20:42:07,setl_ZS9sxMshLKSuQW
pay_KqIKEvaqoS3HzL,order_XVhgZcSY2yUYwB,netbanking,310400,5277,950,refunded,2025-05-19T22:13:51,
pay_0vC0p8KtpuVOSK,order_et7XjzndbcLHTA,upi,9951,30,5,captured,2025-05-19T19:39:28,setl_ZS9sxMshLKSuQW
pay_VA7XmA5tdgnGEH,order_qVwRm2ITuivJ4B,card,193400,3868,696,captured,2025-05-19T17:54:29,setl_ZS9sxMshLKSuQW
pay_9oorOmnaiyAuta,order_iMv90wDAyRseOo,upi,1531300,4594,827,captured,2025-05-19T14:30:16,setl_ZS9sxMshLKSuQW
pay_WfdlGZsfNTnaQv,order_9t7440xsuRUCrl,card,2541900,50838,9151,captured,2025-05-19T22:08:32,setl_ZS9sxMshLKSuQW
pay_hSSa9E495utwKD,order_Gr3kjXTgwSSGaf,card,1742009,34840,6271,captured,2025-05-19T14:59:47,setl_ZS9sxMshLKSuQW
pay_2gaamG1e2Ixg8H,order_2EX6AbXJKBxcSE,upi,14100,42,8,captured,2025-05-20T14:05:26,setl_K2McWmJKYMQNMF
pay_Nm4lCNeDnKYkoL,order_2EX6AbXJKBxcSE,upi,14100,42,8,failed,2025-05-20T15:43:39,
pay_WMr4rKdhWFH7Y8,order_Jma4nRjD8x4jBL,upi,257300,772,139,captured,2025-05-20T21:19:14,setl_K2McWmJKYMQNMF
pay_LValbfhAqEnaP4,order_KEGhgSLTYwcXoI,upi,50300,151,27,captured,2025-05-20T12:34:05,setl_K2McWmJKYMQNMF
pay_kBVGPfYW76FMcS,order_OMYn8VuMWc7xU6,upi,149500,449,81,captured,2025-05-20T19:31:38,setl_K2McWmJKYMQNMF
pay_Ug2Vv4s7emB7zx,order_H6VemWzXPtaLPZ,netbanking,10323,175,32,captured,2025-05-20T15:12:40,setl_K2McWmJKYMQNMF
pay_Fr9LP22MuvcA4P,order_g1pu9ttKu0zz1y,card,1008729,20175,3632,captured,2025-05-20T16:25:40,setl_K2McWmJKYMQNMF
pay_j2cVGJjrhEXGP8,order_g1pu9ttKu0zz1y,upi,1008729,3026,545,failed,2025-05-20T18:19:42,
pay_2KmI9I0s5Wp40Z,order_qN9DIwAJml1CKD,card,13692,274,49,captured,2025-05-20T11:16:26,setl_K2McWmJKYMQNMF
pay_PI4YjfSfpYuZxC,order_rHtpEWMzf3FFWS,upi,245800,737,133,captured,2025-05-20T07:25:03,setl_K2McWmJKYMQNMF
pay_acuGLpEP3ay2hQ,order_Mi1cSCFDDykHtw,netbanking,116000,1972,355,captured,2025-05-20T16:09:46,setl_K2McWmJKYMQNMF
pay_yhXcbyKAxvcxkP,order_B6xl6Vbmw85yUA,upi,1080100,3240,583,captured,2025-05-20T07:10:35,setl_K2McWmJKYMQNMF
pay_1jpBYQs7VyoYjY,order_9oAufv2B8KtWGt,upi,430166,1290,232,captured,2025-05-21T11:43:50,setl_mFJPwSGJvwNQGJ
pay_yLJY3yFIsZnJLz,order_jXN35ukYp77q1y,upi,87456,262,47,captured,2025-05-21T20:29:23,setl_mFJPwSGJvwNQGJ
pay_onNEZgsNtrOOlm,order_myIR1y1tsGBCH2,upi,12969,39,7,captured,2025-05-21T12:41:17,setl_mFJPwSGJvwNQGJ
pay_en47Let6noaXRz,order_MSGmJyMv5J8RXt,upi,811800,2435,438,captured,2025-05-21T17:32:54,setl_mFJPwSGJvwNQGJ
pay_Oy4Dredc4f0eqz,order_ZJGN3gRhUNx7NG,wallet,349000,6980,1256,captured,2025-05-21T14:27:55,setl_GXcPbDLzy9YvTm
pay_Zbx16mVNSiUzSR,order_0rPjhJLxx4ccXB,upi,1121100,3363,605,captured,2025-05-21T16:13:06,setl_mFJPwSGJvwNQGJ
pay_ggEtm9TveJAf1n,order_eKHWDNNmldwCOy,card,35400,708,127,captured,2025-05-21T20:38:44,setl_GXcPbDLzy9YvTm
pay_jiSRfmWhqpsuir,order_0czMhbB0lR6ls5,upi,47700,143,26,captured,2025-05-21T16:44:40,setl_mFJPwSGJvwNQGJ
pay_WOJISQ8tD4xRaR,order_ABBio2hS5DJtZp,upi,2021400,6064,1092,captured,2025-05-21T10:02:29,setl_mFJPwSGJvwNQGJ
pay_zv5wLMHsWSDzCI,order_GRv2mMgsg1EZ7N,card,1303500,26070,4693,captured,2025-05-21T17:14:23,setl_GXcPbDLzy9YvTm
pay_Do8NMMfpt7GSMI,order_oGIss2BFMDES0s,card,13200,264,48,captured,2025-05-22T15:13:31,setl_8kHD0WZBxoGA5z
pay_ulDHtd6NKdMwfA,order_a0xN3YMLWzDnEg,upi,130900,393,71,captured,2025-05-22T13:39:55,setl_qnFa2ikaIqHUSV
pay_7MNSRrbQM3pe5L,order_bReqAnH3rzYHAm,card,31865,637,115,captured,2025-05-22T20:26:26,setl_8kHD0WZBxoGA5z
pay_T17OviLkjkqFAN,order_vRNCUGzS7DcsG9,netbanking,1937914,32945,5930,captured,2025-05-22T08:47:59,setl_8kHD0WZBxoGA5z
pay_9u3yrPb4W9L8WB,order_NjPRDbZ8WsfgJ8,card,1103400,22068,3972,captured,2025-05-22T12:14:58,setl_8kHD0WZBxoGA5z
pay_IsGa2avT3ACkv5,order_0d6yKqpvCcJdPu,card,42500,850,153,captured,2025-05-22T17:21:10,setl_8kHD0WZBxoGA5z
pay_MHOf5nJKXwtURW,order_EzT6JdhntSPlYS,wallet,28200,564,102,captured,2025-05-22T14:46:28,setl_8kHD0WZBxoGA5z
pay_hDfL4oLSykvHpM,order_rIpvkIecj810HO,upi,9100,27,5,captured,2025-05-22T07:11:18,setl_qnFa2ikaIqHUSV
pay_y6c7qV4TjzfH8Z,order_zr0bKUsPqhGzJi,upi,417600,1253,226,captured,2025-05-23T20:36:20,setl_RxNS1GSA6qAVKh
pay_hBTPjkILNDsToB,order_VXDiBEGz7scmYC,netbanking,11600,197,35,captured,2025-05-23T17:49:51,setl_RxNS1GSA6qAVKh
pay_pJn9HtunG8QV7X,order_hfMw0RaRUOVe6t,upi,44300,133,24,captured,2025-05-23T09:57:16,setl_RxNS1GSA6qAVKh
pay_Tqa9rOfqehZ1wV,order_pw4l3JiIlO6ew4,card,19800,396,71,captured,2025-05-23T19:24:53,setl_RxNS1GSA6qAVKh
pay_zbJkanNFebJm76,order_5xU82gojdWFAvM,upi,873100,2619,471,captured,2025-05-23T08:54:20,setl_RxNS1GSA6qAVKh
pay_OMf1B0YozFTUOG,order_kpZcee7QC8QqUG,upi,1921100,5763,1037,captured,2025-05-23T14:56:12,setl_RxNS1GSA6qAVKh
pay_mENbneBVgQHf2X,order_LKvwN1IktkzdCi,card,1213900,24278,4370,captured,2025-05-23T20:04:54,setl_RxNS1GSA6qAVKh
pay_G5LELUkj2dFVfp,order_HT9XvMsUYYfBnd,upi,85600,257,46,captured,2025-05-23T13:45:12,setl_RxNS1GSA6qAVKh
pay_KAjZywGpwk7r4H,order_LN6yrE3mzLejoZ,upi,1850600,5552,999,captured,2025-05-23T16:28:03,setl_RxNS1GSA6qAVKh
pay_gWni1qNb79dSjY,order_bsKX7fP5tz9tYT,upi,143100,429,77,captured,2025-05-23T18:55:10,setl_RxNS1GSA6qAVKh
pay_z5j7nva3U4JTTz,order_RIFxf4Wz9q0d8k,upi,159402,478,86,captured,2025-05-23T21:13:10,setl_RxNS1GSA6qAVKh
pay_7EJdrxoWZ3j7d5,order_WZsTElUN1Vzbs8,card,81900,1638,295,captured,2025-05-24T12:10:59,setl_TsG8rcBMTtOuL1
pay_O9diS7A9sjSzfs,order_UX6PVz1Jc9eXde,upi,2037100,6111,1100,captured,2025-05-24T15:56:20,setl_TsG8rcBMTtOuL1
pay_gc5hp0rXTeh97U,order_JsYYAJ5SJV5OOq,netbanking,1796400,30539,5497,captured,2025-05-24T14:39:13,setl_TsG8rcBMTtOuL1
pay_klHz3WSiLs4nNM,order_JIv6BE4fGMoBP0,card,566300,11326,2039,captured,2025-05-24T20:59:33,setl_TsG8rcBMTtOuL1
pay_Xi2ESnA5mpLgsl,order_weyX4Lm0IfpCgq,wallet,84300,1686,303,captured,2025-05-24T21:36:36,setl_TsG8rcBMTtOuL1
pay_H0IB8hoCRGBPMi,order_OUdHXHNXpFdWzv,upi,154500,464,84,captured,2025-05-24T18:16:34,setl_TsG8rcBMTtOuL1
