payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_LW0XTYgWLUEnAN,order_WzyEDl9mr7c8hM,upi,258500,776,140,refunded,2025-05-06T11:14:24,
pay_RBWBxz1KvjNgs0,order_N834yk8OMNpahz,upi,22600,68,12,captured,2025-05-06T21:34:30,setl_GVTUb2oX32VmNi
pay_OUTwHZlnjQYGfl,order_N834yk8OMNpahz,upi,22600,68,12,failed,2025-05-06T16:05:22,
pay_ZgawD013fPMGez,order_HsfX19jITLpsfO,upi,17000,51,9,captured,2025-05-06T07:36:06,setl_GVTUb2oX32VmNi
pay_YMrvMTWDJ7p3EU,order_nxMcJzxavIuZlc,card,30300,606,109,captured,2025-05-06T16:14:39,setl_8yAtn4MTxJ7kql
pay_FnqOtmDingiOOE,order_jeRgussx5adrY3,upi,24500,74,13,captured,2025-05-06T22:40:36,setl_GVTUb2oX32VmNi
pay_uCZhUZFQByvP4v,order_asKCVMA3C8kWAx,card,13000,260,47,captured,2025-05-07T12:08:01,setl_13Au0WOvxlE2zW
pay_5BZG2fbupnTS96,order_Cw0aDhAhZTWcnY,card,65900,1318,237,captured,2025-05-07T09:01:33,setl_13Au0WOvxlE2zW
pay_eHrKJlYEvG5wuA,order_dIvrU63m4wW29y,upi,257500,773,139,captured,2025-05-07T21:07:05,setl_2aOGoceK0Hc5Ih
pay_VfHMhOaUJwiJhl,order_0RhP5Xc1qU3mRE,wallet,2924800,58496,10529,captured,2025-05-07T17:31:45,setl_13Au0WOvxlE2zW
pay_PSjfUod3CU1cOn,order_QfuVQCUw7SI8YU,upi,458883,1377,248,captured,2025-05-07T09:42:18,setl_2aOGoceK0Hc5Ih
pay_mJcSILp75SSEJ9,order_fTl3w9T6aWyv5v,upi,102700,308,55,captured,2025-05-07T22:45:25,setl_2aOGoceK0Hc5Ih
pay_z56v1goGA1Z08U,order_KTv2qT7JPdQ6F8,card,392800,7856,1414,captured,2025-05-07T16:58:07,setl_13Au0WOvxlE2zW
pay_IQgLMciRvOLB8K,order_2UNvoh6KUCyVCS,upi,331145,993,179,captured,2025-05-07T19:38:41,setl_2aOGoceK0Hc5Ih
pay_bTtftsfG7IL4D4,order_PXlfS9Zii2SXtd,card,1684600,33692,6065,captured,2025-05-07T12:06:07,setl_13Au0WOvxlE2zW
pay_WLikB6WYhkIXBC,order_tt3wvImbd1oHN4,card,52200,1044,188,captured,2025-05-07T20:36:42,setl_13Au0WOvxlE2zW
pay_JLHFVmIT9UDT1F,order_jlJvzRHFtdiP7b,upi,2885000,8655,1558,captured,2025-05-08T15:38:21,setl_uqqzWSPLnMMdaJ
pay_59B8nMoiIX2fhk,order_ub6ZwJLIBaRs6h,card,2926200,58524,10534,captured,2025-05-08T16:51:49,setl_uqqzWSPLnMMdaJ
pay_QEOVeyK0FLMytx,order_CFsVyWjaQqhNx0,upi,10100,30,5,captured,2025-05-08T07:54:39,setl_uqqzWSPLnMMdaJ
pay_iOd3Rzn1F7FtUQ,order_Vt4SDqi0tKDQdu,wallet,152981,3060,551,captured,2025-05-08T09:45:12,setl_uqqzWSPLnMMdaJ
pay_XPlVwdUgMzm2g8,order_Vt4SDqi0tKDQdu,upi,152981,459,83,failed,2025-05-08T10:19:17,
pay_OZDA4R2FI2Z2wa,order_AJ4IdEjDcB0BWB,upi,18100,54,10,captured,2025-05-08T18:35:42,setl_uqqzWSPLnMMdaJ
pay_XsLjpVdX2P0QQg,order_gicFAiz0hXFk2Y,card,1174300,23486,4227,captured,2025-05-08T07:32:45,setl_uqqzWSPLnMMdaJ
pay_37xZiMrlaWtexH,order_xLbbBe6pULflyg,upi,1976900,5931,1068,captured,2025-05-08T10:42:01,setl_uqqzWSPLnMMdaJ
pay_p0adCHHqQWuLZ7,order_zleeVdvUfMAwST,upi,1051600,3155,568,captured,2025-05-08T18:08:15,setl_uqqzWSPLnMMdaJ
pay_oM7g13uvERkTy6,order_8qtW84FfZOIJ1G,upi,48300,145,26,captured,2025-05-08T09:34:33,setl_uqqzWSPLnMMdaJ
pay_39y66FEVWcqoY4,order_BNYJVHHqVG2zlT,upi,683300,2050,369,captured,2025-05-09T20:42:01,setl_OzXGEfHUzJmHXQ
pay_sWFIG2q8rX4ety,order_Vy8Ozb6Dww6v3C,upi,172300,517,93,captured,2025-05-09T10:08:03,setl_OzXGEfHUzJmHXQ
pay_gpHhat8TgTvGBZ,order_EwGzwL4zriBsvA,netbanking,140000,2380,428,captured,2025-05-09T09:04:46,setl_b7CL7uaARWl4PX
pay_owGq5RTyldrzGF,order_TxRjjfi7zVzj65,upi,2071500,6215,1119,captured,2025-05-09T17:50:22,setl_OzXGEfHUzJmHXQ
pay_0KkMdjlCV9y8oM,order_TxRjjfi7zVzj65,upi,2071500,6215,1119,failed,2025-05-09T07:31:21,
pay_LKZHF3k7WgH04K,order_Cc6yP93RtXHHUm,card,183180,3664,660,captured,2025-05-09T13:00:15,setl_b7CL7uaARWl4PX
pay_a2aNkKiNtgo1eS,order_T35kQYOoILDl9m,upi,9700,29,5,captured,2025-05-09T12:19:10,setl_OzXGEfHUzJmHXQ
pay_rwkTYQwsTwqwVq,order_sG4TTiS84QKbqY,upi,17700,53,10,captured,2025-05-09T15:50:52,setl_OzXGEfHUzJmHXQ
pay_T4n5INkBwNA77X,order_4ByboYbAN9UgmG,upi,127500,383,69,captured,2025-05-09T18:25:24,setl_OzXGEfHUzJmHXQ
pay_xtOeZ58NQL4hFt,order_aGXdprOO5o97zB,wallet,27800,556,100,captured,2025-05-09T21:08:38,setl_b7CL7uaARWl4PX
pay_r6mp8ztuF5CQWq,order_XSd8ktAnzGxoQ3,netbanking,380500,6469,1164,captured,2025-05-09T12:29:35,setl_b7CL7uaARWl4PX
pay_G2IFiTqfzHdLbA,order_b7R7Re7gQNymVM,upi,18300,55,10,captured,2025-05-09T08:01:12,setl_OzXGEfHUzJmHXQ
pay_82WSIbiF3icB0p,order_OJQSSELbvrG8ph,wallet,598000,11960,2153,captured,2025-05-09T12:43:17,setl_b7CL7uaARWl4PX
pay_X56LrmJbFeMbIB,order_tARGY3U8N1Pc8E,card,1664800,33296,5993,captured,2025-05-10T22:28:48,setl_NbmscMSLg0xYbT
pay_bZ0aGHLfrsYAQP,order_jwArWxNujWSVgZ,upi,8800,26,5,captured,2025-05-10T20:32:29,setl_NbmscMSLg0xYbT
pay_lA66WQ3IjX4WeL,order_mO5wSFVVX9ea1t,wallet,133400,2668,480,captured,2025-05-10T14:29:38,setl_NbmscMSLg0xYbT
pay_UGEGmV3IhhzwHV,order_pCBAbAqo7Q2jqF,upi,271200,814,147,captured,2025-05-10T21:27:09,setl_NbmscMSLg0xYbT
pay_5tTG8sT7hjPVvH,order_YjDkrpScOPlsTG,upi,21800,65,12,captured,2025-05-10T07:42:44,setl_NbmscMSLg0xYbT
pay_t3LcHado83k9co,order_mmMspzspVNUxA0,card,185200,3704,667,captured,2025-05-10T08:24:07,setl_NbmscMSLg0xYbT
pay_QBMqawKS8AcA4o,order_ES6Sp464UJTh8x,netbanking,13380,227,41,captured,2025-05-10T14:39:53,setl_NbmscMSLg0xYbT
pay_lKRyXEVQsYPo6s,order_LKxCFHLYYPY2rg,card,1696000,33920,6106,captured,2025-05-10T22:30:52,setl_NbmscMSLg0xYbT
pay_epXnEVm22W7tEd,order_QrH6Dq3a9ALxhG,card,55300,1106,199,captured,2025-05-10T20:33:28,setl_NbmscMSLg0xYbT
pay_MQoNyYrF04DmRH,order_l2QkfjGyCw0OX6,upi,683600,2051,369,captured,2025-05-10T14:24:23,setl_NbmscMSLg0xYbT
pay_W95TCIRMt5TOzQ,order_oCIQI33TQAz4sx,upi,26200,79,14,captured,2025-05-10T08:18:00,setl_NbmscMSLg0xYbT
pay_wxecTZamE8gs0U,order_3olr7C2a08YWMt,upi,266600,800,144,captured,2025-05-10T20:50:08,setl_NbmscMSLg0xYbT
pay_1ZRckfZTN89MjK,order_46XggR5ijY0nxE,upi,527600,1583,285,captured,2025-05-11T11:11:36,setl_WtY5lJJ37srl44
pay_7BPe5KVGCUppwY,order_46XggR5ijY0nxE,wallet,527600,10552,1899,captured,2025-05-11T12:35:36,setl_WtY5lJJ37srl44
pay_w5aRWmTchaaYlO,order_nVMRBTkNeIJIZb,upi,242800,728,131,captured,2025-05-11T15:19:18,setl_WtY5lJJ37srl44
pay_BgKqIQGRgYL5bo,order_fLp8sbjZpryW5k,upi,222100,666,120,captured,2025-05-11T16:24:50,setl_WtY5lJJ37srl44
pay_wBrNa2nQNmmtXA,order_Txhp8JKgKdnWeo,card,145400,2908,523,captured,2025-05-11T22:35:21,setl_WtY5lJJ37srl44
pay_mMjzGOCduaCDB0,order_Txhp8JKgKdnWeo,upi,145400,436,78,failed,2025-05-11T18:10:45,
pay_Ud2lb3RGyh7jXb,order_O530iRhVFHcc8f,upi,201300,604,109,captured,2025-05-11T07:37:37,setl_WtY5lJJ37srl44
pay_1ouXT53dd6X5Ha,order_O530iRhVFHcc8f,card,201300,4026,725,failed,2025-05-11T14:01:32,
pay_mNX2WHMM7F37So,order_T6ET0jQXf3bBKZ,card,18900,378,68,captured,2025-05-11T07:21:40,setl_WtY5lJJ37srl44
pay_TtiHTmwZMSgkuw,order_2GUv9yxF4CGcVJ,upi,1486800,4460,803,captured,2025-05-11T12:21:58,setl_WtY5lJJ37srl44
pay_2YbZ8J4gK6xIgn,order_DyTapqSh3no0J0,upi,23000,69,12,captured,2025-05-11T15:16:07,setl_WtY5lJJ37srl44
pay_rTb6fMlj6aL7uJ,order_DyTapqSh3no0J0,card,23000,460,83,captured,2025-05-11T16:32:07,setl_WtY5lJJ37srl44
pay_tqhKm7JjQV8aeD,order_DbcqnAQ0RnXj5S,card,34500,690,124,captured,2025-05-12T08:23:06,setl_QSDmUG3dFEjDoa
pay_FNlRRmRL3w1a8z,order_9SLqLpg73lyjLa,upi,63500,191,34,captured,2025-05-12T14:55:08,setl_QSDmUG3dFEjDoa
pay_i1X8jwEVP4N1wX,order_t1dP5fW12KHJoz,upi,123600,371,67,captured,2025-05-12T16:13:32,setl_QSDmUG3dFEjDoa
pay_gxfbqXZ3OHHdPN,order_OUvlmBfEMe8GOm,upi,96100,288,52,captured,2025-05-12T15:27:06,setl_QSDmUG3dFEjDoa
pay_7QSKSKbMZteuR1,order_Szwbn6fclFwmTL,upi,407200,1222,220,captured,2025-05-12T19:21:30,setl_QSDmUG3dFEjDoa
pay_BldvNRWVQG3xfs,order_TkGvKfSPiv7Wjh,card,8750,175,32,captured,2025-05-12T19:44:09,setl_QSDmUG3dFEjDoa
pay_SzLZOWTMftCMam,order_jWPAOcYSYsC9C8,upi,201800,605,109,captured,2025-05-12T19:41:08,setl_QSDmUG3dFEjDoa
pay_GmbvHQsof13Noi,order_VZI44r262KieKU,card,54500,1090,196,captured,2025-05-12T17:16:44,setl_QSDmUG3dFEjDoa
pay_6ntksuYU89HYe1,order_l186iMc3fvIWCi,upi,36001,108,19,captured,2025-05-12T09:21:16,setl_QSDmUG3dFEjDoa
pay_EPq33806EkmpOI,order_m1ORvLXK3luaiM,upi,643800,1931,348,captured,2025-05-12T08:19:06,setl_QSDmUG3dFEjDoa
pay_jU7BvMhSXxG5B8,order_UUrCIWXR9kovJv,upi,1991100,5973,1075,captured,2025-05-12T13:23:33,setl_QSDmUG3dFEjDoa
pay_xMii8Ah4WyCGVd,order_qJoYPUtLS4E9eA,upi,401100,1203,217,captured,2025-05-13T21:59:35,setl_Im6TrjV0VDLuFO
pay_HMIYZCa5IwVjxV,order_opdmfYCU4FtmK0,upi,11300,34,6,captured,2025-05-13T13:41:43,setl_Im6TrjV0VDLuFO
pay_bwbQEdfGnlxXKs,order_l7V7idyT0JGrfN,card,31700,634,114,captured,2025-05-13T15:07:01,setl_QgCDwHXOwfPLQO
pay_q8hDH1XNRvBfms,order_i9hZrq72GEGktH,upi,1164700,3494,629,captured,2025-05-13T08:25:55,setl_Im6TrjV0VDLuFO
pay_ozJp6cpTi6RD2m,order_4Oatme7afOhZ0N,netbanking,10200,173,31,captured,2025-05-13T22:31:37,setl_QgCDwHXOwfPLQO
pay_pFxUXkMV2HohWJ,order_aQNL4ZJCOsV1sq,netbanking,1032900,17559,3161,captured,2025-05-13T14:56:24,setl_QgCDwHXOwfPLQO
pay_i4LDM8kkYp4HuA,order_KkzGaAyh4XwNqq,upi,2573800,7721,1390,captured,2025-05-13T20:37:30,setl_Im6TrjV0VDLuFO
pay_GrinNtr58Hbnjv,order_vJD2YfZiUGvY5V,upi,118600,356,64,captured,2025-05-13T09:02:10,setl_Im6TrjV0VDLuFO
pay_gYf3xIGeQ21k1F,order_n4o6t027EMS0uJ,upi,232400,697,125,captured,2025-05-13T07:17:17,setl_Im6TrjV0VDLuFO
pay_IHr3lrrdsu1u0d,order_Nu5wCXnAwA1H78,card,117100,2342,422,captured,2025-05-13T18:45:59,setl_QgCDwHXOwfPLQO
pay_Tmuc7pTaa8BXlK,order_Bh4seaneJBiA2o,card,229369,4587,826,captured,2025-05-13T22:23:29,setl_QgCDwHXOwfPLQO
pay_H01MGa5TcjkfHL,order_ttsBYyW84SHLHR,upi,857600,2573,463,captured,2025-05-14T14:14:15,setl_UQk2kqxWhFIonq
pay_LS34fUzFz4I4RB,order_DRF24DO9MCZIPM,card,87400,1748,315,captured,2025-05-14T12:29:31,setl_UQk2kqxWhFIonq
pay_Ml2JV5CsOgPZb8,order_BiVlk1HhCvdS0h,upi,11276,34,6,captured,2025-05-14T16:44:45,setl_UQk2kqxWhFIonq
pay_R5rNpT1npx2dRI,order_f06ZgV9p4hg7kp,upi,233800,701,126,captured,2025-05-14T15:55:11,setl_UQk2kqxWhFIonq
pay_3M6lG4gxinBGAq,order_MYpxpwAzss3AvP,upi,59400,178,32,captured,2025-05-14T20:45:13,setl_UQk2kqxWhFIonq
pay_w2mjHub5m66ySF,order_MYpxpwAzss3AvP,upi,59400,178,32,failed,2025-05-14T09:29:54,
pay_ehY39rloPVZgVF,order_9tp5z1PoOd3Hzb,card,487000,9740,1753,captured,2025-05-14T20:18:42,setl_UQk2kqxWhFIonq
pay_ytAPmYunjiKDCw,order_e2YAUjGm0JelO8,card,1934900,38698,6966,captured,2025-05-14T17:35:44,setl_UQk2kqxWhFIonq
pay_w6i4XXt949xUt9,order_x2VDJwi6QXiOa5,upi,188800,566,102,captured,2025-05-14T10:44:03,setl_UQk2kqxWhFIonq
pay_N948pFETOkkjDA,order_g26xpr5OBYBLcJ,wallet,1270100,25402,4572,captured,2025-05-14T22:40:28,setl_UQk2kqxWhFIonq
pay_B0tjmglFkzIRGm,order_UwMg3dRAVJiVXs,upi,17900,54,10,captured,2025-05-14T10:39:56,setl_UQk2kqxWhFIonq
pay_vcHeNi9sHR8uoM,order_BzgoYSa5ycgVQf,card,207500,4150,747,captured,2025-05-15T08:34:02,setl_JIYfzTjkODF4yY
pay_F4f3bZ8z1ZXRGW,order_BzgoYSa5ycgVQf,upi,207500,623,112,failed,2025-05-15T16:42:30,
pay_VyvmdyN6xeoY8e,order_0MVzJzZBlIgnMI,upi,1132876,3399,612,captured,2025-05-15T19:18:56,setl_JIYfzTjkODF4yY
pay_OKuGxZDOcDN9RR,order_bieprqDnrnrjx7,card,16400,328,59,captured,2025-05-15T15:43:55,setl_JIYfzTjkODF4yY
pay_B3YssPwBjjfgCC,order_2dLK8xLv0ALq6L,card,1162700,23254,4186,captured,2025-05-15T19:57:40,setl_JIYfzTjkODF4yY
pay_uhxZNFHgZ8IIyk,order_lziP7DKRkGVPjj,upi,1352500,4058,730,captured,2025-05-15T15:06:15,setl_JIYfzTjkODF4yY
pay_RspXpyIshFVGKz,order_V0r4vDNZo2OElR,upi,12000,36,6,captured,2025-05-15T13:55:52,setl_JIYfzTjkODF4yY
pay_m01TPLGj8SL7r8,order_drmDhwzxQS9ycI,upi,298400,895,161,captured,2025-05-15T11:09:23,setl_JIYfzTjkODF4yY
pay_tMP1Se4W1X4e7t,order_drmDhwzxQS9ycI,upi,298400,895,161,failed,2025-05-15T08:47:31,
pay_NRuNVGdq1WAmed,order_CafvrpMiUFx4Cq,upi,976600,2930,527,captured,2025-05-15T13:02:29,setl_JIYfzTjkODF4yY
pay_aomq0TRuXI1bDV,order_mmm13f6VqHGQdI,upi,1936900,5811,1046,captured,2025-05-15T07:52:04,setl_JIYfzTjkODF4yY
pay_yyeI72EwQQqjZq,order_PGsu9DMIcLOJ5w,netbanking,31300,532,96,captured,2025-05-15T12:38:41,setl_JIYfzTjkODF4yY
pay_T4OmnbESpz1njo,order_jVLBoS60reYjVc,upi,52000,156,28,captured,2025-05-15T20:01:32,setl_JIYfzTjkODF4yY
pay_KgS2plyqrpsFLH,order_08oBfstnKlJhbK,upi,186700,560,101,captured,2025-05-16T10:53:03,setl_4AgwxMS8oKzHtu
pay_vzsOVTxxkev32J,order_Ya0q4QzTSSwGyu,upi,13900,42,8,captured,2025-05-16T21:42:30,setl_4AgwxMS8oKzHtu
pay_1aO0qsTt7ERDUM,order_QvoQlUnYr99qwi,card,33400,668,120,captured,2025-05-16T16:23:39,setl_4AgwxMS8oKzHtu
pay_mNbIzDCDMFytRV,order_cgvNF7xUPTBZfy,upi,13400,40,7,captured,2025-05-16T09:34:56,setl_4AgwxMS8oKzHtu
pay_Wc8niQNoVbDIJs,order_ASnZwEIiO9vsUX,upi,77000,231,42,captured,2025-05-16T19:06:11,setl_4AgwxMS8oKzHtu
pay_3niaa5gWOge3CQ,order_zfhK0UHU1DC8wG,card,658781,13176,2372,captured,2025-05-16T10:14:35,setl_4AgwxMS8oKzHtu
pay_GuAklGrfgcP2ZY,order_riPuj4hfZm0Jmv,upi,14700,44,8,captured,2025-05-16T12:37:44,setl_4AgwxMS8oKzHtu
pay_wEARNmbrUhCXBF,order_TARWg780LKPxIZ,card,507000,10140,1825,captured,2025-05-16T10:07:05,setl_4AgwxMS8oKzHtu
pay_mEyNMXQjmnKO57,order_bprtsJkc2ZpCYy,netbanking,167606,2849,513,captured,2025-05-16T13:49:52,setl_4AgwxMS8oKzHtu
pay_6b2WiyO7wGeG7z,order_uUlg7BerOLqd91,upi,159200,478,86,captured,2025-05-16T19:38:51,setl_4AgwxMS8oKzHtu
pay_pge5g4ziPoLpzm,order_5GwLX5c3ikJakx,card,86700,1734,312,captured,2025-05-17T18:53:35,setl_0ezzIzze6H8JET
pay_ULeCcd8CuULPGi,order_Pwj6ESZulNz3oR,card,82000,1640,295,captured,2025-05-17T15:13:56,setl_0ezzIzze6H8JET
pay_fPpPKKPSDyeQj6,order_UGmViKsZd9mJ3d,upi,2400600,7202,1296,captured,2025-05-17T09:33:38,setl_0ezzIzze6H8JET
pay_we5H4ZVrvT9fw7,order_g0uHzWcetXUQKG,card,55300,1106,199,captured,2025-05-17T11:56:09,setl_0ezzIzze6H8JET
pay_L3wkAVjbpnVJYa,order_RkpQfgrowkpY4o,upi,33800,101,18,captured,2025-05-17T15:12:50,setl_0ezzIzze6H8JET
pay_JBq0zdznoSvHLE,order_3duUbyNxGQ3gQ2,netbanking,271200,4610,830,captured,2025-05-17T07:28:33,setl_0ezzIzze6H8JET
pay_Z3IJ3KolqSBebr,order_LkbG6kTFCQLReD,netbanking,33700,573,103,captured,2025-05-17T17:32:25,setl_0ezzIzze6H8JET
pay_Zpb7fbWFDw6D8B,order_YVZPmawudWYvD9,upi,2192800,6578,1184,captured,2025-05-17T19:50:52,setl_0ezzIzze6H8JET
pay_oftkCVjqJgvpzk,order_Cwuf7ov6Op78IU,card,29700,594,107,captured,2025-05-17T16:36:43,setl_0ezzIzze6H8JET
pay_YxNaTUlxJANtFj,order_p5kXhJcGIBMdxW,upi,17064,51,9,captured,2025-05-17T20:08:34,setl_0ezzIzze6H8JET
pay_nfL4eTCzOvvV9r,order_YN3zxo9eVHFJs2,card,2954465,59089,10636,captured,2025-05-17T10:35:34,setl_0ezzIzze6H8JET
pay_HSP1FTSOyR6toD,order_7872qUAkDIiGJ7,upi,40500,122,22,captured,2025-05-17T16:38:04,setl_0ezzIzze6H8JET
pay_wP3ks35yJR5Vul,order_TtuoRJGEDorK3u,upi,63226,190,34,captured,2025-05-18T13:18:45,setl_yq2MYwnV0LQuiS
pay_rN4ZwM6c9SGsVO,order_TtuoRJGEDorK3u,upi,63226,190,34,captured,2025-05-18T13:51:45,setl_yq2MYwnV0LQuiS
pay_ubLl4fr2whZRA9,order_qMJ5ZzDpXnJdRG,card,279300,5586,1005,captured,2025-05-18T16:16:06,setl_yq2MYwnV0LQuiS
pay_eSbjzN0IX9Z43G,order_zMmY4256fRsDDZ,upi,946100,2838,511,captured,2025-05-18T16:06:06,setl_yq2MYwnV0LQuiS
pay_CzKlHAEQFtwZWS,order_AqI1HIl02HaGaR,card,1211500,24230,4361,captured,2025-05-18T16:17:45,setl_yq2MYwnV0LQuiS
pay_6jlwG6BQViYBZC,order_AqI1HIl02HaGaR,card,1211500,24230,4361,failed,2025-05-18T18:55:43,
pay_cLO0Gzi61jlDHF,order_0gYe5fSWwPJKxQ,netbanking,148300,2521,454,captured,2025-05-19T18:38:25,setl_m82BE1Q8UBhZNk
pay_i8VxsmiWpu3gzl,order_TEyiamZxLKwCc9,upi,35000,105,19,captured,2025-05-19T15:45:40,setl_m82BE1Q8UBhZNk
pay_jb3uLVXxdC6Nw2,order_3iWtWZ7qRHeYAS,upi,544500,1634,294,captured,2025-05-19T22:52:25,setl_m82BE1Q8UBhZNk
pay_Mo5eEW9tgNxwQI,order_3iWtWZ7qRHeYAS,upi,544500,1634,294,failed,2025-05-19T10:43:59,
pay_O7QOtPG9SaEW8R,order_uqEUc5mkXyrFZV,upi,2375600,7127,1283,captured,2025-05-19T09:31:52,setl_m82BE1Q8UBhZNk
pay_0C2fNf2gI71LYE,order_iQcoeKM1zyTO7f,upi,322200,967,174,captured,2025-05-19T12:35:33,setl_m82BE1Q8UBhZNk
pay_Zaerf8TPdNzrPb,order_kLlD1rnhE6cNEc,upi,119200,358,64,captured,2025-05-19T20:30:37,setl_m82BE1Q8UBhZNk
pay_QWKIFk97QuWyTh,order_kLlD1rnhE6cNEc,upi,119200,358,64,failed,2025-05-19T21:03:34,
pay_J4wC1zi7cLK9J2,order_wf1wFylPQmWzzn,card,2226300,44526,8015,captured,2025-05-19T13:54:35,setl_m82BE1Q8UBhZNk
pay_HysKOacXf2RROc,order_TXZvhkFbJtMQqE,card,14200,284,51,captured,2025-05-19T10:19:44,setl_m82BE1Q8UBhZNk
pay_9EpvBHIn1za9Ne,order_7RiJCsC5Y9VrcQ,upi,711900,2136,384,captured,2025-05-19T19:12:56,setl_m82BE1Q8UBhZNk
pay_BshzgJPbq2Q7T3,order_Mmmy7CiqW8ZhDv,netbanking,198300,3371,607,captured,2025-05-19T16:06:01,setl_m82BE1Q8UBhZNk
pay_3EZuLZWlnm5okt,order_LMsFncwQPRt8UJ,card,25300,506,91,captured,2025-05-19T12:57:51,setl_m82BE1Q8UBhZNk
pay_zObrMFDrhCAzLC,order_LMsFncwQPRt8UJ,upi,25300,76,14,failed,2025-05-19T09:20:57,
pay_8AZJjEb6qlKvjj,order_BUBa2ZrJrjf3qT,upi,2048300,6145,1106,captured,2025-05-19T19:40:12,setl_m82BE1Q8UBhZNk
pay_ctxCvVtVa1lCop,order_wgtUWBFDwHdPCq,upi,581200,1744,314,captured,2025-05-20T12:12:31,setl_NfzNZYxhNjtZIL
pay_oqrFZfaNoovtDN,order_IDHNcamF2zvNEF,netbanking,2130200,36213,6518,captured,2025-05-20T07:06:26,setl_NfzNZYxhNjtZIL
pay_tzUPHRz9amRrtV,order_IbLOjz7ET3mRNk,upi,177900,534,96,captured,2025-05-20T15:50:18,setl_NfzNZYxhNjtZIL
pay_khY1mCG42Mk4cB,order_Bdo8eWl0CF5VtW,card,312211,6244,1124,captured,2025-05-20T14:36:28,setl_NfzNZYxhNjtZIL
pay_SB0KkpH57F3Onz,order_s6jC5PRRk8Upib,netbanking,27300,464,84,captured,2025-05-20T13:42:19,setl_NfzNZYxhNjtZIL
pay_3ldRUAHaZ2r6de,order_dralwtaQNOH8Mh,upi,100700,302,54,captured,2025-05-20T14:12:54,setl_NfzNZYxhNjtZIL
pay_Z4ICgYQek6kJBQ,order_cGwGAsGjD8fEpx,upi,194500,584,105,captured,2025-05-20T16:18:06,setl_NfzNZYxhNjtZIL
pay_nzvN9DVoiIVwzA,order_1eg8el5rwiCqWb,card,417900,8358,1504,captured,2025-05-20T21:33:28,setl_NfzNZYxhNjtZIL
pay_WSXpka4fOjW5mO,order_a0BIU1eaBuXVtm,card,27300,546,98,captured,2025-05-20T13:49:14,setl_NfzNZYxhNjtZIL
pay_FMXImQhlTtNe4q,order_6UeNKXQTXbdlrU,netbanking,18300,311,56,captured,2025-05-21T19:31:55,setl_wkvMuO35WGMHMD
pay_WPbayVhFIGRcqi,order_6UeNKXQTXbdlrU,upi,18300,55,10,captured,2025-05-21T20:32:55,setl_wkvMuO35WGMHMD
pay_9FKslfxBeNdcZz,order_777lekO3HVu8aO,card,146300,2926,527,captured,2025-05-21T12:48:21,setl_wkvMuO35WGMHMD
pay_w6wiJyACIHHvIb,order_UIArA4NxFlfF3k,upi,307800,923,166,captured,2025-05-21T08:33:54,setl_wkvMuO35WGMHMD
pay_waKCaA1xCgu8Zp,order_vjzpU4TmSVIZ3k,upi,2806600,8420,1516,captured,2025-05-21T13:12:08,setl_wkvMuO35WGMHMD
pay_Sa5aUBReHWpY4q,order_z3Fd4QaZQizmXH,upi,13300,40,7,captured,2025-05-21T09:39:09,setl_wkvMuO35WGMHMD
pay_0FKJ9kqFz9nMgr,order_z3Fd4QaZQizmXH,upi,13300,40,7,failed,2025-05-21T16:10:35,
pay_FoAdPP6wJ4EK7A,order_ZklKAkQE3y3FPp,card,19500,390,70,captured,2025-05-21T07:47:54,setl_wkvMuO35WGMHMD
pay_sOG9d0UZYHos8c,order_udcGqwL9lRKqCS,card,1583500,31670,5701,captured,2025-05-21T10:36:39,setl_wkvMuO35WGMHMD
pay_re4Ail7QkQJ8R5,order_JvOUNlRd6Oq5Sr,card,180708,3614,651,captured,2025-05-21T20:45:22,setl_wkvMuO35WGMHMD
pay_uHcvcfA1Yuqyzq,order_VWYxGtz1iwrIdS,card,82500,1650,297,captured,2025-05-21T14:41:34,setl_wkvMuO35WGMHMD
pay_skhGii44PrZ3at,order_JxRk0wCQj0yz1p,upi,72700,218,39,captured,2025-05-22T15:46:26,setl_klodsB85kBlC9M
pay_MNCWVADZ8Ktsa0,order_YxKuP24w9MIsyX,card,1836043,36721,6610,captured,2025-05-22T12:21:21,setl_klodsB85kBlC9M
pay_mZxvnQchAHmws4,order_pfIlIURAdRWaE6,netbanking,52700,896,161,captured,2025-05-22T18:27:46,setl_klodsB85kBlC9M
pay_RgUACsW0pDliQY,order_NbZIwPc1wYXmEv,netbanking,606700,10314,1857,captured,2025-05-22T19:29:56,setl_klodsB85kBlC9M
pay_NkdXS9BE3Wtqz0,order_D4bR2CmWzk0aZZ,netbanking,1203600,20461,3683,captured,2025-05-22T15:47:42,setl_klodsB85kBlC9M
pay_NCmu04Zh2kw05x,order_qOobnL4yOsmvqU,card,10519,210,38,captured,2025-05-22T13:26:16,setl_klodsB85kBlC9M
pay_lTLx2YZxwgpBAC,order_1zYtv1wxkmj01F,upi,12900,39,7,captured,2025-05-22T11:31:58,setl_klodsB85kBlC9M
pay_UeOzxlOqguwUp6,order_iW7sAgGednuoPb,upi,16000,48,9,refunded,2025-05-22T07:05:50,
pay_OAs5Ig1SNCW0fO,order_5bPlRecz75MUBt,netbanking,12300,209,38,captured,2025-05-22T18:43:28,setl_klodsB85kBlC9M
