record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_tbmMtL4LeFuYmO,order_paid,pay_lkhQymcq49T4PB,order_paid_clean,0,
order,order_z2N9eu7bQUQsX7,order_paid,pay_ZkpHAxwKaDQ73p,order_paid_clean,0,
order,order_xhjF6UMn6UL1P1,order_paid,pay_WkzRa7BFWg2VoJ,order_paid_clean,0,
order,order_FDMcSInbX7FYBi,order_refunded,pay_MthJxm8tn1myv4,order_refunded,0,
order,order_QoBBBz1jJF7Uzs,order_paid,pay_NgIhZIx5xK7iqk,order_paid_clean,0,
order,order_RCrOK6ryvfmOjb,order_paid,pay_cUWwOZs2gdbt7o,order_paid_clean,0,
order,order_EWy7O93kf0lKDt,exception_amount_mismatch,pay_EpqCAcYDF7KRVP,amount_mismatch,0,payment captured for a different amount
order,order_HGLyOqZQIOlTNN,order_paid,pay_jGCLmkKYsrJHj3,order_paid_clean,0,
order,order_v4giRHwSQ0agRv,order_paid,pay_so91o03gHwDmEO,order_paid_clean,0,
order,order_dzlGOyg2MJ7Q59,order_paid,pay_Ao1s7tFXAcdPqL,order_paid_clean,0,
order,order_FkQ9TQNQtvCpnJ,order_paid,pay_t3nIVZnI7JmJie,order_paid_clean,0,
order,order_6EU2jzfTnVeOBK,order_paid,pay_DFVEP9cLkn91aR,order_paid_clean,0,
order,order_PjRMBlcReJdVJZ,order_paid,pay_npcarIJfjIgcsE,order_paid_clean,0,
order,order_SgRwkQQoJq5jL2,order_paid,pay_5GS8pBEbxQtczU,order_paid_clean,0,
order,order_6LxbX4QwD5nu5R,order_paid,pay_iphSJLGuOpZgp7,order_paid_clean,0,
order,order_kW2qlt1lA3BjDV,order_paid,pay_0SbhFvEXxaO6mY,order_paid_clean,0,
order,order_Ez0Q54V6c1MZaN,exception_amount_mismatch,pay_QGqM3Pkmx6Km0e,amount_mismatch,0,payment captured for a different amount
order,order_DFiuRn7h0YhXKa,order_paid,pay_rAQEjIJtQ7Vxav,order_paid_clean,0,
order,order_I50N21FHkunaPq,order_paid,pay_vJKyCa7xLhkVSf,order_paid_clean,0,
order,order_a4CSmF1OrObcvE,order_paid,pay_hxPze6tjJr53Ko,order_paid_clean,0,
order,order_FVHZzGgkyouOrb,order_paid,pay_YYmfA98FbaredC,order_paid_clean,0,
order,order_TwicU3rn8nkP6q,order_paid,pay_tOf6hijKu65SMz,order_paid_clean,0,
order,order_hTKEb0cxH9lP3M,order_paid,pay_n86Di1UCMh7PHR,order_paid_clean,0,
order,order_zjr7uZqSoxhEPu,order_paid,pay_yi8cKR6xlZfpnc,order_paid_clean,0,
order,order_DLqX7s6cT4n0VH,order_paid,pay_KRuzJqjgxHZlQX,order_paid_clean,0,
order,order_oFqM8oEV7TOa1o,order_paid,pay_f6nmS8N25LBcYt,order_paid_clean,0,
order,order_8ZjDU1bvwfa4Xo,order_paid,pay_sQRDrHprbdWvWN,order_paid_clean,0,
order,order_Dv0hSDCHD6Aw5b,order_paid,pay_LVS7FvI4DJOImi,order_paid_clean,0,
order,order_wM6opNceKmWe1l,order_paid,pay_OlgqfI66gFvgEy,order_paid_clean,0,
order,order_KcJz0fP0Zk16uP,order_paid,pay_B4YQs6N93I0gqU,order_paid_clean,0,
order,order_F1jEaDOe3OYVAD,order_paid,pay_RkZQUyQxxK95JT,order_paid_clean,0,
order,order_14tGbF18QHlvXQ,order_paid,pay_O9mZzf3b9bQhf1,order_paid_clean,0,
order,order_Vepf2RDjJLrB4o,order_paid,pay_Q9ZDvqH3kRQHhn,order_paid_clean,0,
order,order_FPPUBb6532DCef,order_refunded,pay_R0OsLACVHg6dmN,order_refunded,0,
order,order_C0MzBhy4hZaNyg,order_paid,pay_sqkim84XH5j2cv,order_paid_clean,0,
order,order_GWamUschYbQcri,order_paid,pay_SLqD156unvYbJ9,order_paid_clean,0,
order,order_4q1tIE4qS8exUb,order_paid,pay_F1Vk3mEhaQxpdP,order_paid_clean,0,
order,order_GoPak5jvN3K5Sc,order_paid,pay_sApjRcya7qeumE,order_paid_clean,0,
order,order_Kvw3L6rLbn9DQ7,order_paid,pay_lAMtK1nktYCAGK,order_paid_clean,0,
order,order_5iTtKv54paLnmC,order_paid,pay_vppqhW5JIwsNQI,order_paid_clean,0,
order,order_X0inxjjeTJnEiu,order_paid,pay_aepyesHMqeaVL8,order_paid_clean,0,
order,order_zIV4dLfHc8XScA,order_paid,pay_LVb5SRep9AehSy,order_paid_clean,0,
order,order_nm3klYEf2eJVIE,order_paid,pay_25a66vb5ECEYwK,order_paid_clean,0,
order,order_bBXAdMuAEuoII8,order_paid,pay_mhea0QfJCjMs8h,order_paid_clean,0,
order,order_hse2exIuIX1Cbr,order_paid,pay_Mhl59lCI34qQZQ,order_paid_clean,0,
order,order_Elry1cXedhgg3H,order_paid,pay_StPUzXssxF2yeO,order_paid_clean,0,
order,order_tkHE4kD0KXA6W4,order_paid,pay_ErT2AcGxtLzfw8,order_paid_clean,0,
order,order_5aTYnW5BUzbhHF,order_paid,pay_0SYVFTACWMkT8k,order_paid_clean,0,
order,order_jUcVJTuDuCQapm,order_paid,pay_fk5k9uZOWemOWv,order_paid_clean,0,
order,order_qx6LBsnyEPiUsm,order_paid,pay_UVS6sF1HGAAFjU,order_paid_clean,0,
order,order_EitVDyiIBMKds0,order_paid,pay_6sjMj4iPOyf7Ab,order_paid_clean,0,
order,order_D9s4gGXLpTleTq,order_paid,pay_mcXAxrRxtupW6a,order_paid_clean,0,
order,order_bFtgS2Msy0MeI6,order_paid,pay_EukjqgD9HTBYTt,order_paid_clean,0,
order,order_qyl5O1a5Zim9Ct,order_paid,pay_VkHHfh4TO15Ayl,order_paid_clean,0,
order,order_PhQo5dgDhcaV8O,order_paid,pay_71P7Qk4EUU8s67,order_paid_clean,0,
order,order_hFkCV2W6W7nu9t,order_paid,pay_cJ5eKKc4RnJoNS,order_paid_clean,0,
order,order_PCuGUm70uWGvMw,order_paid,pay_0wfa2JtX0BjmNm,order_paid_clean,0,
order,order_ATBYC0J4044sTw,order_paid,pay_BUoKEghq8kM6IJ,order_paid_clean,0,
order,order_v8eYr1VTRRmbvz,order_paid,pay_Thqxr1a6HGBb2r,order_paid_clean,0,
order,order_MLftHV0RLDYXWU,order_paid,pay_GD9pf6iL1eMrYx,order_paid_clean,0,
order,order_VypILD3GTSp8Ab,order_paid,pay_mSnDvqsyRCcbaI,order_paid_clean,0,
order,order_MSNBS3y7Xie98U,order_paid,pay_sj0aK37gqFEfGg,order_paid_clean,0,
order,order_CEiDdqOc69cMck,order_paid,pay_CYhAvYIrwZPsXw,order_paid_clean,0,
order,order_LuKtsVMp24lgry,order_paid,pay_wZUxRxgqrgJU03,order_paid_clean,0,
order,order_qx4NxPtD6bzpUx,order_paid,pay_aCywNQfnD8az57,order_paid_clean,0,
order,order_2X81eEoxapGXUj,order_paid,pay_Tei0YtIfQMCk3X,order_paid_clean,0,
order,order_OTfsfottybgsrc,order_paid,pay_wL9kAs11GdIDQW,order_paid_clean,0,
order,order_qRA6ZZGCo2Rxil,order_paid,pay_jTYedXuXdDhGvY,order_paid_clean,0,
order,order_H04UPE4RRn8gUO,order_paid,pay_gyuum6OxM2rWw7,order_paid_clean,0,
order,order_QqUqeIIMNypcx1,order_paid,pay_WPEb5NdZv9ECCg,order_paid_clean,0,
order,order_gutT5PoGIqnSvc,order_paid,pay_8nZEiRhpBLNVnF,order_paid_clean,0,
order,order_vPV5PPRhQCh2LP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_LL34f1ddYQJlV7,order_paid,pay_36GT1sznsLcu6T,order_paid_clean,0,
order,order_n8Fyv6y3h4q1C7,order_paid,pay_MiqTDEz3CXlvdS,order_paid_clean,0,
order,order_OwfJDXGcT9f7oS,order_paid,pay_KugvIDMCvrbitX,order_paid_clean,0,
order,order_GEraci3u8spp7x,order_paid,pay_7NtsNbuQxM32K0,order_paid_clean,0,
order,order_3XJfjmPQR26UPp,order_paid,pay_AuNTztJxov5K5O,order_paid_clean,0,
order,order_wUQmGMM3p87P9g,order_paid,pay_fKewS01ApLWBkO,order_paid_clean,0,
order,order_VNkjIZPAQV1dZs,order_paid,pay_rQyEGjAkwuSWjm,order_paid_clean,0,
order,order_CohPpKI5jvPm61,order_paid,pay_WdpTdpBpw4Fffi,order_paid_clean,0,
order,order_qnderphm2aelHr,order_paid,pay_FeffBro671oapY,order_paid_clean,0,
order,order_prCuKkAgzCzBRV,order_paid,pay_TtA1xj6o9rXTDh,order_paid_clean,0,
order,order_Zs1jA5WseTZYss,order_paid,pay_4oYScwAntpCqaw,order_paid_clean,0,
order,order_6VeEdhSRCHZtFF,order_paid,pay_fKS2aT9KSraqhx,order_paid_clean,0,
order,order_gyJHIw7QIzAmPo,order_paid,pay_DYCs5I8GD8F8zS,order_paid_clean,0,
order,order_kv6acFNZuPBIn5,order_paid,pay_S4YL1k6bIUWpRs,order_paid_clean,0,
order,order_xqEn8FMVsygFza,order_paid,pay_bE1DKhe44Ql4oQ,order_paid_clean,0,
order,order_sutfQjlkeTmRRH,order_paid,pay_wWDeHnJxUMVivp,order_paid_clean,0,
order,order_MIJ1EWrSpR2boj,order_paid,pay_DBNAwkGYPCKrpG,order_paid_clean,0,
order,order_bVe6MZhLmJW8P1,order_paid,pay_Xoa27ItgHuNfzH,order_paid_clean,0,
payment,pay_TQJBJvvFGVcBel,payment_applied,order_aD5FCBgWUcj5TW,order_paid_clean,0,
payment,pay_yQHRBXtZVU5sHV,payment_applied,order_yZmBi1QQeb1jaT,order_paid_clean,0,
payment,pay_91R67cUzhQPDFu,payment_applied,order_63P7I4cdQYvFzQ,order_paid_clean,0,
payment,pay_fKr2XzQ7HbpD5Q,payment_applied,order_fqDZAOfuHI0gV9,order_paid_clean,0,
payment,pay_mmwFmYSMzeBW4V,payment_applied,order_g7jKwGx40au0zP,order_paid_clean,0,
payment,pay_lAbr8N3SRyuOij,payment_applied,order_hCEK3wKYWYHLfm,order_paid_clean,0,
payment,pay_gVBlZk7qwFHZLy,payment_applied,order_2aooZ0rC6Bbgnd,order_paid_clean,0,
payment,pay_JkOTpfoFhbevZk,payment_applied,order_U4C16fUZF6M3y8,order_paid_clean,0,
payment,pay_lAU96ZXnGEwa5A,payment_applied,order_CGUdYtqRW29yNJ,order_paid_clean,0,
payment,pay_6XG6ABZ5KAmeun,payment_applied,order_hxiBhBlIzJCvn8,order_paid_clean,0,
payment,pay_FoCC7X8xRg5PFm,payment_applied,order_AkUkhEhKcJZnGP,order_paid_clean,0,
payment,pay_w6YHToywreQiqF,payment_applied,order_bCupKjp5Wfo0PJ,order_paid_clean,0,
payment,pay_7T1czrkFfVm2Vb,payment_applied,order_vMl90GUVNy6P5f,order_paid_clean,0,
payment,pay_1hJLj2VsZCBwM3,payment_failed,order_vMl90GUVNy6P5f,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ZtleW0MyCWLZET,payment_applied,order_FUyOSvW5LUbCGl,order_paid_clean,0,
payment,pay_IyyVrLQxz2kAsJ,payment_applied,order_XTR921kbjOgSZm,order_paid_clean,0,
payment,pay_O19srOx6kJaYkP,payment_applied,order_fz3YN8Kn56YWud,order_paid_clean,0,
payment,pay_TyneI2zPXPnWC4,payment_applied,order_9aPdh97FM1CBdb,order_paid_clean,0,
payment,pay_M01qhvPVO3ChCj,payment_applied,order_mjuV7v4Up9vYnT,order_paid_clean,0,
payment,pay_01fmrrgTYKeRiE,payment_applied,order_dNMZQtgSXPBoiS,order_paid_clean,0,
payment,pay_57TCArR4AmCNhf,payment_failed,order_dNMZQtgSXPBoiS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_q5XZJRy1GWx6uG,payment_applied,order_i4G2VRjtagAWCv,order_paid_clean,0,
payment,pay_QGahOHXkfKtl98,payment_applied,order_4th4sc2NhSoyh9,order_paid_clean,0,
payment,pay_hgOxbVlae5anfy,payment_applied,order_3yXW1d2jFJwQaA,order_paid_clean,0,
payment,pay_9aEgOLdILRzOxA,payment_applied,order_IZWNNjNf8Hi7Lv,order_paid_clean,0,
payment,pay_kcPxppyUuTZVqn,payment_applied,order_Ohvas0UyMaep10,order_paid_clean,0,
payment,pay_EpFlMO9w7brqNZ,payment_applied,order_EBRnBbwSebqOQl,order_paid_clean,0,
payment,pay_LgctkBAGpERAQ8,payment_applied,order_n6Z3br7GzxePs3,order_paid_clean,0,
payment,pay_sOsAglH5kp4p6P,payment_applied,order_6UsH0BognPc4NZ,order_paid_clean,0,
payment,pay_m3K2Qu8KrBJgYg,payment_applied,order_ru7q5R0kAWJ4Cf,order_paid_clean,0,
payment,pay_RftiVUbWqZWgKk,payment_applied,order_T8U1QJmU3tGWkV,order_paid_clean,0,
payment,pay_pbk9hy7RV6nv1W,payment_applied,order_iEBebeFYXZAKSy,order_paid_clean,0,
payment,pay_yuQuXWfe8nJ2Ih,payment_applied,order_XaU43Zcy9y8SDi,order_paid_clean,0,
payment,pay_VYBRZjwe2u0PX2,payment_failed,order_XaU43Zcy9y8SDi,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_zkhql0sD35nWfv,payment_applied,order_QssdpbB5KV2Y3y,order_paid_clean,0,
payment,pay_PwgyRm8u1U0Pas,payment_applied,order_MguI2Cu19NMndm,order_paid_clean,0,
payment,pay_ibSq4UyEAbynEB,payment_applied,order_MddeAZLdloyj1P,order_paid_clean,0,
payment,pay_ezBRDWNSTZSPls,payment_applied,order_UdliQXWYmWRXtC,order_paid_clean,0,
payment,pay_7bFs1VFRnyv4U7,payment_applied,order_wA8tuiBuWjR830,order_paid_clean,0,
payment,pay_m9zYvWzFgQLrlf,payment_applied,order_jsdCmyiJpoOUNN,order_paid_clean,0,
payment,pay_TAR2mhj9olNiDz,payment_applied,order_c5CqL6Bg8Lp5WB,order_paid_clean,0,
payment,pay_tce0jpliHqPoHO,payment_applied,order_4fwouV1Wn3LQqk,order_paid_clean,0,
payment,pay_En3rCNHNJituhS,payment_applied,order_9cBKyhvnbf3u9Z,order_paid_clean,0,
payment,pay_RrDNj1Q1WpxjnQ,payment_applied,order_qkoK0zqweuT0g4,order_paid_clean,0,
payment,pay_WgDUgLrQIFKLqN,payment_applied,order_lwlBJCdmWDFdig,order_paid_clean,0,
payment,pay_r1H66yewlbKFwn,payment_applied,order_BMhYXIzy9KJolP,order_paid_clean,0,
payment,pay_agbpywuoMbr4nz,payment_applied,order_5glOY2wsf3o0gu,order_paid_clean,0,
payment,pay_WkorBwquVIw9Cm,payment_applied,order_f4dzlENcUJ82fW,order_paid_clean,0,
payment,pay_r2uCSxMH2Tw3T1,payment_applied,order_lyt7bvFXjEX0HT,order_paid_clean,0,
payment,pay_zHqfxYHd3vrIfl,payment_applied,order_1uihQbZXKk7QRX,order_paid_clean,0,
payment,pay_KctrxryJMdiJ7j,payment_applied,order_1fTaiRKVnsHYRl,order_paid_clean,0,
payment,pay_Dd8zfkQKjxKuPI,payment_applied,order_I08LiiVVDJtp8W,order_paid_clean,0,
payment,pay_303YWODEbUf7nK,payment_applied,order_Piv04amzaf92zo,order_paid_clean,0,
payment,pay_PhwCKKZ3HhwqW4,payment_applied,order_LxxGoCH1bJbJDS,order_paid_clean,0,
payment,pay_IoyO2dfg70Qz4P,payment_failed,order_LxxGoCH1bJbJDS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_BTER7ro3EkZU9M,payment_applied,order_Zii1PqNZhl2HSQ,order_paid_clean,0,
payment,pay_9g3BgoR4SuOYCq,payment_applied,order_SCJOaMm6bpyicm,order_paid_clean,0,
payment,pay_2WZKjdWoQy5PM6,payment_applied,order_vaWJqtFRDeC0E9,order_paid_clean,0,
payment,pay_y5e613D1g9iJvx,payment_applied,order_D0c9ucI67d8pf2,order_paid_clean,0,
payment,pay_8DtmBe4LVJYJjy,payment_applied,order_f4mcmzaXiClY5Q,order_paid_clean,0,
payment,pay_gunPlorhpK3UeA,payment_applied,order_t2G0IszUf0R7fV,order_paid_clean,0,
payment,pay_W6cpM70DXotQEF,payment_applied,order_Wzlk2snQnGqoZV,order_paid_clean,0,
payment,pay_SX3bwCE1Qy0Lns,payment_applied,order_0uyEmrStjQsvOp,order_paid_clean,0,
payment,pay_KDCTJgtO70O3FO,payment_applied,order_apBY7rD8u4Q9oE,order_paid_clean,0,
payment,pay_dCNk4VKXgIThue,payment_applied,order_gxdoefIDY7Yfvc,order_paid_clean,0,
payment,pay_NCh2vGAfPgtZZ2,payment_applied,order_02xPY1ecyoUPlG,order_paid_clean,0,
payment,pay_r4m10hFH8hOE95,payment_applied,order_mzAQ1LXBD0Qxik,order_paid_clean,0,
payment,pay_p4Ct1OngULDzJu,payment_applied,order_gjig1KFgtjjABf,order_paid_clean,0,
payment,pay_W3Gn9wNpi6I7os,payment_applied,order_lbdSGODgE988vJ,order_paid_clean,0,
payment,pay_e8w21V25gx9fvQ,payment_applied,order_ah4WqI4naXCDgY,order_paid_clean,0,
payment,pay_FSTo1hZQfzNlcW,payment_applied,order_uLwWLYeq8xgSJ2,order_paid_clean,0,
payment,pay_nqgrl1rG5AGTEm,payment_applied,order_kwlHvMvBCmH5lZ,order_paid_clean,0,
payment,pay_wAuc2MPiS7p11N,payment_applied,order_TmgPZSjIA9FGfS,order_paid_clean,0,
payment,pay_Zqoo08Y4XNX4ge,payment_applied,order_5S35iahXEB5uCl,order_paid_clean,0,
payment,pay_g0q1UphVNO0UxF,payment_applied,order_eOgzsN0mDVWcDl,order_paid_clean,0,
payment,pay_Gc8zqcwPPgA4IO,payment_applied,order_f045EF5tGsRMAx,order_paid_clean,0,
payment,pay_ZOsvRULy4ZZ0xx,payment_applied,order_5XDFRVrKzCcQ0K,order_paid_clean,0,
payment,pay_BfJSaVGFmJzJ6b,payment_applied,order_VMG0rCZi4KJUOv,order_paid_clean,0,
payment,pay_Zn6AWOiFv1aGan,payment_applied,order_OOYAaQ3EkW8ZsG,order_paid_clean,0,
payment,pay_ApO7gSjTVVh6iu,payment_applied,order_W74MmAw1QjLDDv,order_paid_clean,0,
payment,pay_jkkMGS3181o7vD,payment_applied,order_wdC4aI2em9SVVy,order_paid_clean,0,
payment,pay_bPcFLZ3gdPn3wL,payment_applied,order_ARvRLMXDScguhY,order_paid_clean,0,
payment,pay_Xt6LN8wOVnR6Ff,payment_applied,order_txL9RM9xFuXcso,order_paid_clean,0,
payment,pay_XbN66a45F5FtEY,payment_applied,order_GV5EzdRssPL0C3,order_paid_clean,0,
payment,pay_10xhSPMNWrj7TQ,payment_applied,order_YIx688FZd5ZtHM,order_paid_clean,0,
payment,pay_rNSBjfKRawwPnw,payment_applied,order_GL5qe43gdXC6a1,order_paid_clean,0,
payment,pay_Bi3Dy2ZiFDA9j7,payment_applied,order_meDOP0pTDiUibD,order_paid_clean,0,
payment,pay_XUfrbIZnuF36Mt,payment_applied,order_KmUc5HCd1MaJII,order_paid_clean,0,
payment,pay_CjnLgnJhsjiZGM,payment_applied,order_5HTDqzmPqKbXLz,order_paid_clean,0,
payment,pay_KRIxoSgS8qmmj1,payment_applied,order_DkD3G3gjQqqI4W,order_paid_clean,0,
payment,pay_wnomY3Ccn1NHKU,payment_applied,order_c2UxTVNa1A66qn,order_paid_clean,0,
payment,pay_OcdkvflDBNWkGr,payment_applied,order_J82TZZSC9bkPrj,order_paid_clean,0,
payment,pay_jm4M8Hnjys1JLP,payment_applied,order_oqgvd3iKrJEq9C,order_paid_clean,0,
payment,pay_k3x9rxqL4l1TFx,payment_applied,order_Df55cpsKQciz76,order_paid_clean,0,
payment,pay_c4ybuBnjKLKeQd,payment_applied,order_wTkJoyRRapzF0c,order_paid_clean,0,
payment,pay_O8xffFTOVw8x8C,payment_applied,order_flaTbBT7mhPp5Y,order_paid_clean,0,
payment,pay_Tzm4EF8Cb3G0kz,payment_refunded,order_EKJFAxgguwkW1i,order_refunded,0,
payment,pay_wLCJjn5eqFmf7h,payment_applied,order_U85UnRMv0yiqyc,order_paid_clean,0,
payment,pay_oJT8cO1WpyiWaG,payment_applied,order_cfPuYJH4eX0zlG,order_paid_clean,0,
payment,pay_VlG2kjQOHjD9jM,payment_applied,order_SzIVWqMdqcKJPt,order_paid_clean,0,
payment,pay_EfCrYQnkYG8Ol0,payment_applied,order_3jhjjIxIKhvAWf,order_paid_clean,0,
payment,pay_P8RSyoUL8Vh5lf,payment_applied,order_jXQAsZoLDvyIrA,order_paid_clean,0,
payment,pay_ciUo8LmUf01zAp,payment_applied,order_EcDVX8PHF4C5WZ,order_paid_clean,0,
payment,pay_UVE7StfGhVuuRv,payment_applied,order_ipI3LiIDRh1sbE,order_paid_clean,0,
payment,pay_ftpkFN6QNgQjuj,payment_applied,order_UEmg8WHWtlrzSM,order_paid_clean,0,
payment,pay_at16SdoifzVOub,payment_applied,order_uetXoVNEiTPuVR,order_paid_clean,0,
payment,pay_tPEOKrX2xn2hWj,payment_refunded,order_c9uJO3GzQQZEiI,order_refunded,0,
payment,pay_rKVlzkNyZxhiWJ,payment_applied,order_3bFfg9N2tx4L65,order_paid_clean,0,
payment,pay_AWIeaGWSgCcQQ6,payment_applied,order_ZLjxFxAOYINOtb,order_paid_clean,0,
payment,pay_vHYTlT2kQGXZ2G,payment_applied,order_pbzgEZQVEfTg2m,order_paid_clean,0,
payment,pay_iOaaqW7fqBjjKF,payment_applied,order_PzdCcpnmdglWQT,order_paid_clean,0,
payment,pay_RiHNuHItRayisW,payment_applied,order_vr4pYF4tlGXxln,order_paid_clean,0,
payment,pay_P930RjthDpzhVv,payment_failed,order_vr4pYF4tlGXxln,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ByWcj7JfeozV5T,payment_applied,order_L5WfSYqdBKNjxD,order_paid_clean,0,
payment,pay_2GiIERIQ0umW0E,payment_applied,order_Ow6IrDVxWLtY1i,order_paid_clean,0,
payment,pay_XGYGvH4G7FKnHr,payment_refunded,order_UvZlHbMZ1iBncI,order_refunded,0,
payment,pay_mxI717uwNCUiOW,payment_applied,order_NKbtcnmsift4j5,order_paid_clean,0,
payment,pay_jkxwhgFZ2CwKSI,payment_applied,order_gaAzcwgrgHpWNt,order_paid_clean,0,
payment,pay_1tPt2JAwjDHalz,payment_applied,order_jlh2k5VP2ELSsv,order_paid_clean,0,
payment,pay_OdFg6zLVmRxzgp,payment_applied,order_4FuyxhiqRSuS70,order_paid_clean,0,
payment,pay_0YFDX1NwzGnvmH,payment_applied,order_ThOZtyfQGSt5bi,order_paid_clean,0,
payment,pay_Xm6wM1FzorcPZx,payment_applied,order_6qiNpKlSUhMni8,order_paid_clean,0,
payment,pay_QDRpnORkHiUlPT,payment_applied,order_us8kLJodA4FTZd,order_paid_clean,0,
payment,pay_9h5irjyYa2lIlN,payment_applied,order_Fk9SKAPRfC0ESf,order_paid_clean,0,
payment,pay_wpc8TlwEGtiacm,payment_applied,order_oEEjL4boSe0cwS,order_paid_clean,0,
payment,pay_3jjRU06Jp2LRdx,payment_refunded,order_zZVl43KdGrSKdc,order_refunded,0,
payment,pay_x8D6dQNugvSlBK,payment_applied,order_Ivid0dSiAob3ga,order_paid_clean,0,
payment,pay_ilB76XkDek46Yo,payment_applied,order_ASr1R4MzgaY5X9,order_paid_clean,0,
payment,pay_HiyRsJDEIbIvLg,payment_applied,order_Pj5lbo3c71RY7q,order_paid_clean,0,
payment,pay_837upeKH2jgGzv,payment_applied,order_bozIJQe8ZrSRiF,order_paid_clean,0,
payment,pay_k1JX2KGwonDzCJ,payment_applied,order_5BQKDNf0U07s7v,order_paid_clean,0,
payment,pay_i8buPEAiTR5pqt,payment_applied,order_hrAOvqNmjf2d21,order_paid_clean,0,
payment,pay_I19WnAwZSPUrWG,payment_applied,order_JjlokSrzFEfhzR,duplicate_payment,0,
payment,pay_iulZhT032W8Gl2,exception_duplicate_payment,order_JjlokSrzFEfhzR,duplicate_payment,0,second capture against an already-paid order
payment,pay_L9LTRnQBXhTpkU,payment_applied,order_zSMhBfWOE5eLG3,order_paid_clean,0,
payment,pay_J27rwZH6dtucDV,payment_applied,order_5tjzTq0MX0s20B,order_paid_clean,0,
payment,pay_GdP4VOOnm0Ihb2,payment_applied,order_dUnqaq1VLlQ7GZ,order_paid_clean,0,
payment,pay_NC7ngR39a1TaKt,payment_applied,order_eIduAq8Miq1Yig,order_paid_clean,0,
payment,pay_7i68lBIm9GrPEB,payment_applied,order_cHrQmK5qQbhFr8,order_paid_clean,0,
payment,pay_plobQtqGnrEqwj,payment_applied,order_GVRd1o5i86hLV6,order_paid_clean,0,
payment,pay_Ii6l2xyS5bJGNq,payment_applied,order_SJ7a2FEvdlZcXe,order_paid_clean,0,
payment,pay_CDWqSLVe1fN7Lg,payment_applied,order_0EmZMjnsZXdjea,order_paid_clean,0,
payment,pay_lwZEH1kdbh8jCb,payment_failed,order_0EmZMjnsZXdjea,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_nn3XLuA7hefNGc,payment_applied,order_ZyIIETyOCF6xDA,order_paid_clean,0,
payment,pay_ljK0BCEF4r4gJW,payment_applied,order_L0seBiJo1cNJAj,order_paid_clean,0,
payment,pay_Ycm8BFakwohjKb,payment_applied,order_kbyshMTL6DJBYN,order_paid_clean,0,
payment,pay_S0BsyG6vDKrTpB,payment_applied,order_AmifZNMhA8TT7P,order_paid_clean,0,
payment,pay_OLWiOWheJz2Xy4,payment_applied,order_hJacgu9x8yzgz3,order_paid_clean,0,
payment,pay_e7M1Qa3nMJYN2M,payment_applied,order_fHefEhyIF6zhRh,order_paid_clean,0,
payment,pay_tQPRAN6ST4FrfI,payment_applied,order_LaVxvmf69FMm9L,order_paid_clean,0,
payment,pay_kn0Eb2O8PoMg7B,payment_applied,order_2XbA3pLRDzDPDL,order_paid_clean,0,
payment,pay_IkMYL9GOlLxWyp,payment_applied,order_Yp2wp4nd3eqs8X,order_paid_clean,0,
payment,pay_ebTQLiC63CcPBx,payment_applied,order_sXYUw13pE1iZHy,order_paid_clean,0,
payment,pay_ydoJ5RTDBoY47G,payment_applied,order_TXd8zIqorkWQ9d,order_paid_clean,0,
payment,pay_HKPAiyOzYxKz01,payment_applied,order_LmYGOvT3vnuBlo,order_paid_clean,0,
payment,pay_QgmlagfKM2892e,payment_applied,order_KZ7j98CK8WNoCc,order_paid_clean,0,
payment,pay_mTq4eGjXB2fik4,payment_applied,order_cHtDwwsnvCz8IO,order_paid_clean,0,
payment,pay_67VYsQNofJHLqr,payment_applied,order_ucpBMRzVs4HPIJ,order_paid_clean,0,
payment,pay_v1bl3c1vn3afFi,payment_applied,order_zg50ArHGlKYFWk,order_paid_clean,0,
payment,pay_374zxscMbIOZsi,payment_applied,order_mpTrbBIU523V6B,order_paid_clean,0,
payment,pay_xkRAZ0N3JtSQMr,payment_applied,order_2bmDyfa7PGxwzE,order_paid_clean,0,
payment,pay_L23VJNL8L8HsVT,payment_applied,order_JIl32QvBw7zred,order_paid_clean,0,
payment,pay_FyPOSHPHzF2MNg,payment_failed,order_JIl32QvBw7zred,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_hArNbYDdZxttkZ,payment_applied,order_khTI8BicZjPROX,order_paid_clean,0,
payment,pay_RP1gptwPDqPaBZ,payment_applied,order_MzB0DOTTAKAJvb,order_paid_clean,0,
payment,pay_THOr1wN9chb8IU,payment_refunded,order_B4vpPOK8cD7te6,order_refunded,0,
payment,pay_J9FQN8kiZQ5OXR,payment_applied,order_WKIprfVinDbOAP,order_paid_clean,0,
payment,pay_ZwmCBiuiLIv3LB,payment_applied,order_6ObwLFk21yJ4dL,order_paid_clean,0,
payment,pay_Z0uPJ6KtH2d6DJ,payment_applied,order_rX60I7QBe0otBW,order_paid_clean,0,
