payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_yZckYKrwgCfyEd,order_b1Xrp3CMfoGl5M,wallet,47000,940,169,failed,2025-05-06T10:16:28,
pay_1XN1b36zAdGWdR,order_LyxMjFjZMAiGjh,upi,8787,26,5,captured,2025-05-06T16:44:38,setl_MfC9THymeeDtYI
pay_2YxQpQmxatySCp,order_Q7DIXRuPIcXkXK,upi,9800,29,5,captured,2025-05-06T17:52:36,setl_MfC9THymeeDtYI
pay_z9eIhJYNW9ictt,order_yhMPveLNxhpx7Z,upi,35000,105,19,captured,2025-05-07T21:43:36,setl_A2Gk2pc2wFQpR9
pay_f9qC9Bqxj1XMbr,order_1Bhj9JxLOZufnx,card,16700,334,60,captured,2025-05-07T20:19:47,setl_48MVkQKw3Mrhqr
pay_14puw8eFWxwKCz,order_o7XQFv0G6CYwUu,upi,69500,209,38,captured,2025-05-07T13:23:07,setl_A2Gk2pc2wFQpR9
pay_6X9zcY3YaCkFh2,order_v7vqrj0XN92sDT,netbanking,57200,972,175,captured,2025-05-07T12:26:54,setl_48MVkQKw3Mrhqr
pay_pqoYa0Gspt3zaw,order_fgdPrg4Ckylnbq,card,458007,9160,1649,captured,2025-05-07T21:49:22,setl_48MVkQKw3Mrhqr
pay_JfeUyaUo6byBbL,order_fgdPrg4Ckylnbq,upi,458007,1374,247,failed,2025-05-07T16:07:46,
pay_0BJy7B93sABiE4,order_FL3jODhRFIYm81,upi,41000,123,22,captured,2025-05-07T17:40:57,setl_A2Gk2pc2wFQpR9
pay_ZxZrGxDCSzzluX,order_5MiBO4Jh8GHoWM,upi,2826300,8479,1526,captured,2025-05-07T13:06:54,setl_A2Gk2pc2wFQpR9
pay_LzcBC1QjIISNyD,order_R8WVX4SLUusZL0,upi,792500,2378,428,captured,2025-05-08T18:04:41,setl_prgj0Xgy9kPpSk
pay_q8WxhSpUTcDLli,order_v1rxXD6MVCGmm3,upi,410800,1232,222,captured,2025-05-08T21:36:27,setl_prgj0Xgy9kPpSk
pay_OiDBxKPWAa17Go,order_UgpCLRAJvG2i85,card,19600,392,71,captured,2025-05-08T12:54:21,setl_prgj0Xgy9kPpSk
pay_YCcpAnBtp5KKsP,order_lyvFY4RERVVVTy,upi,564300,1693,305,captured,2025-05-08T12:03:23,setl_prgj0Xgy9kPpSk
pay_3TEpA77SPv6V7f,order_RMjXTmu0QSsknb,upi,55400,166,30,captured,2025-05-08T08:53:54,setl_prgj0Xgy9kPpSk
pay_Q3xB89yJYU9REf,order_8nxlCr5HiekYhQ,card,565200,11304,2035,captured,2025-05-08T09:03:56,setl_prgj0Xgy9kPpSk
pay_SV8INjgYMFSDCy,order_8nxlCr5HiekYhQ,upi,565200,1696,305,failed,2025-05-08T21:56:29,
pay_Uk4azvuSPRjhPE,order_ynyncjl7xhOoMk,card,594300,11886,2139,captured,2025-05-08T19:43:32,setl_prgj0Xgy9kPpSk
pay_Mjtszlz4Px5uWp,order_1bNwnFtHYsHK9j,upi,156746,470,85,captured,2025-05-08T21:27:58,setl_prgj0Xgy9kPpSk
pay_qxBdtv2qJZwCsY,order_qr8bitL780wNKG,upi,11100,33,6,captured,2025-05-08T12:34:01,setl_prgj0Xgy9kPpSk
pay_lXrUcR07S98w3l,order_GC8xpJwlzbzC1D,card,2111400,42228,7601,captured,2025-05-08T12:39:42,setl_prgj0Xgy9kPpSk
pay_FSwgxI4GHuS45c,order_olkZhg29MCp79f,upi,1706200,5119,921,captured,2025-05-09T10:00:04,setl_wOrJlB9PnhoFVT
pay_9zm5RkVm7urKhm,order_Dquhdv9DEEMytw,card,417600,8352,1503,captured,2025-05-09T21:49:45,setl_wOrJlB9PnhoFVT
pay_5Z4U8UwiLNiFip,order_JK57GIytQfjBo7,upi,555000,1665,300,captured,2025-05-09T10:52:28,setl_wOrJlB9PnhoFVT
pay_y6aPAfTBwgsTtD,order_AujK5MIWAXpRqQ,card,68600,1372,247,captured,2025-05-09T21:18:25,setl_wOrJlB9PnhoFVT
pay_oyCkPcAyzvT1wc,order_jxevJ4UDMuqnR7,card,227100,4542,818,captured,2025-05-09T18:04:55,setl_wOrJlB9PnhoFVT
pay_CrBxI6KmGUnvZa,order_3o2vO7ERWiEVJi,upi,1049900,3150,567,captured,2025-05-09T20:16:41,setl_wOrJlB9PnhoFVT
pay_uiECegMsQ0dd39,order_jNmF1HbOJPYEjy,card,24200,484,87,captured,2025-05-09T11:45:40,setl_wOrJlB9PnhoFVT
pay_d756H1JqRdGtvT,order_y6nMie5ppteXwy,card,67800,1356,244,captured,2025-05-09T18:37:59,setl_wOrJlB9PnhoFVT
pay_IZ63V6iDMglhzg,order_1Fmu1MnMsi5yub,upi,2122500,6368,1146,captured,2025-05-09T13:01:54,setl_wOrJlB9PnhoFVT
pay_sogJ8TqNgq8zfb,order_HwgrdkHyRsCNjz,upi,30400,91,16,captured,2025-05-09T16:05:01,setl_wOrJlB9PnhoFVT
pay_3LHYX6V6Rqscx5,order_iwvb8Szdkly77c,upi,75400,226,41,captured,2025-05-09T16:26:53,setl_wOrJlB9PnhoFVT
pay_xFVfLKIBqrVeSs,order_gkC32Hbjbd4am4,card,1330900,26618,4791,captured,2025-05-09T21:43:53,setl_wOrJlB9PnhoFVT
pay_sMgUqF57GIrWT1,order_gkC32Hbjbd4am4,wallet,1330900,26618,4791,failed,2025-05-09T17:29:09,
pay_hldCRD9cjQmnUv,order_MJuPffmSgWZOiT,netbanking,8475,144,26,captured,2025-05-09T08:14:15,setl_wOrJlB9PnhoFVT
pay_H7DVz0MZV7aKaA,order_q47e5aFm0e9t1p,upi,15000,45,8,captured,2025-05-10T16:48:19,setl_Ddpc8gXmOGHSAX
pay_EYsQ2gwmPWKTNf,order_q47e5aFm0e9t1p,card,15000,300,54,failed,2025-05-10T21:10:38,
pay_wWIwycJCiNHISx,order_C7htfuvjeh0ABB,upi,415200,1246,224,captured,2025-05-10T10:26:05,setl_Ddpc8gXmOGHSAX
pay_imOsFwwTisOTtY,order_5T1MqUTcZglQMM,card,56600,1132,204,captured,2025-05-10T13:09:24,setl_Ddpc8gXmOGHSAX
pay_HoZfxT04S4EoeJ,order_5T1MqUTcZglQMM,upi,56600,170,31,failed,2025-05-10T19:53:08,
pay_kERCr2eg7FYYSr,order_pbLbmwZuymk3AR,upi,66400,199,36,captured,2025-05-10T15:47:01,setl_Ddpc8gXmOGHSAX
pay_ce6j6mfafbrcj7,order_zQSQqoD1YJr6UJ,upi,890700,2672,481,captured,2025-05-10T20:17:10,setl_Ddpc8gXmOGHSAX
pay_8VJpSLmGsenTnD,order_nFgIhYbVDHVM2F,card,295300,5906,1063,captured,2025-05-10T07:26:14,setl_Ddpc8gXmOGHSAX
pay_R9vrOcxqMG7xCm,order_NoDDR7fhaLH0qs,upi,30900,93,17,captured,2025-05-10T14:16:06,setl_Ddpc8gXmOGHSAX
pay_SKpm8A8vlUNHMX,order_x5TqPNfbc1BBlh,card,116493,2330,419,captured,2025-05-10T14:19:20,setl_Ddpc8gXmOGHSAX
pay_bVhA5KeXeBKtuS,order_5DmlT87XDazxxN,card,109600,2192,395,captured,2025-05-10T08:17:53,setl_Ddpc8gXmOGHSAX
pay_i3yyCa6f2MGqWy,order_fYiksk3vMle61M,card,905700,18114,3261,captured,2025-05-10T07:10:19,setl_Ddpc8gXmOGHSAX
pay_95ApqVpFpsozNL,order_2NPRMEFLamI0b3,upi,4719807,14159,2549,captured,2025-05-10T22:20:00,setl_Ddpc8gXmOGHSAX
pay_aezbWezx349Rr4,order_LTzZvgssuR2ibD,upi,35900,108,19,captured,2025-05-10T18:44:53,setl_Ddpc8gXmOGHSAX
pay_rtASfC2leyAurm,order_voxtDQesgfLFR4,upi,13200,40,7,captured,2025-05-10T20:57:29,setl_Ddpc8gXmOGHSAX
pay_dufJgrlqFTgklF,order_Ndb69x7rCtnnr0,card,20000,400,72,captured,2025-05-11T16:01:35,setl_12n4LzD697sz4T
pay_IVN3eWkUdWHmix,order_wgmnQHEhFRtkzj,wallet,12500,250,45,captured,2025-05-11T18:04:51,setl_12n4LzD697sz4T
pay_LeU01yiHz1B21J,order_KHCmrIi3QtKhl6,card,389406,7788,1402,captured,2025-05-11T19:59:17,setl_12n4LzD697sz4T
pay_jjytu2FZ4POZYX,order_6bYsmuUVFEJqvd,card,2208500,44170,7951,captured,2025-05-11T17:46:12,setl_12n4LzD697sz4T
pay_Tazf7vjayd47IK,order_eqXZuYHTL70Bng,upi,101900,306,55,captured,2025-05-12T17:33:52,setl_UaS2RwlpIvCx5O
pay_3ezyurAYuOZDne,order_ZLkT1jhGXEpLgX,upi,1578100,4734,852,captured,2025-05-12T19:34:37,setl_UaS2RwlpIvCx5O
pay_NGPNZjA7AAxhnx,order_bINQXiBXftY3Kq,upi,1154900,3465,624,captured,2025-05-12T13:09:35,setl_UaS2RwlpIvCx5O
pay_l8GFeAjTqyksh4,order_kNA8Us0bpaQfFf,upi,649000,1947,350,captured,2025-05-12T18:15:13,setl_UaS2RwlpIvCx5O
pay_TmUnuEr2stgxPW,order_CP0xIGQNDkXDcF,upi,17100,51,9,captured,2025-05-12T13:04:16,setl_UaS2RwlpIvCx5O
pay_GSDhm16AAoA7ET,order_luUAJnxfj21zvQ,card,108700,2174,391,captured,2025-05-12T19:29:45,setl_ukKpoBKWisrW9j
pay_dB7G0cBwqcmhRb,order_u4pUDkGbh2AIzH,upi,675000,2025,365,captured,2025-05-12T12:15:14,setl_UaS2RwlpIvCx5O
pay_816m8HneuVYfMa,order_fSLvK6dBCxkT8O,card,93900,1878,338,captured,2025-05-12T12:05:50,setl_ukKpoBKWisrW9j
pay_Baqrrw03c6izo7,order_NaIZol2GenZvgu,wallet,381600,7632,1374,captured,2025-05-12T18:24:32,setl_ukKpoBKWisrW9j
pay_GezaVPgZ9LJsOX,order_yKsk8kl8Asc8VL,upi,133000,399,72,captured,2025-05-13T20:44:10,setl_61nD1e0ALQPASI
pay_zF4k5RHeaud8fP,order_hgEidbPmVi0KUt,card,1741400,34828,6269,captured,2025-05-13T07:20:39,setl_61nD1e0ALQPASI
pay_FN9mvKmoZo4t5W,order_0aO4n50lwo05Z3,upi,12400,37,7,captured,2025-05-13T13:47:11,setl_61nD1e0ALQPASI
pay_JYopxepusqixdi,order_n71x2B6m4XkZbR,card,179100,3582,645,captured,2025-05-13T20:08:54,setl_61nD1e0ALQPASI
pay_BD7qt097a03ItG,order_2TvJqvEC9WSjza,card,70800,1416,255,captured,2025-05-13T13:34:51,setl_61nD1e0ALQPASI
pay_Szig3uihj4LV9p,order_AhOkcuWhDUKng9,upi,32400,97,17,captured,2025-05-13T12:08:35,setl_61nD1e0ALQPASI
pay_NmsJWixb3GzAMQ,order_6F9et9cxI2FpGE,card,2018200,40364,7266,captured,2025-05-13T07:43:05,setl_61nD1e0ALQPASI
pay_mz13FZXX2RExBQ,order_6F9et9cxI2FpGE,upi,2018200,6055,1090,failed,2025-05-13T19:05:12,
pay_J2nb8zSZ4lo5lx,order_CC8sTEn8cMLwCO,upi,674800,2024,364,refunded,2025-05-13T09:43:26,
pay_X581zZHL7kVBjB,order_n0VkTras28L8QE,upi,52200,157,28,captured,2025-05-13T16:41:25,setl_61nD1e0ALQPASI
pay_zfF8xgvZnzSbQz,order_tO9kXN1oisirFT,upi,39400,118,21,captured,2025-05-13T15:48:06,setl_61nD1e0ALQPASI
pay_DoZmVCwr1OnkG9,order_xzhRGNclMgiWrc,upi,892800,2678,482,captured,2025-05-13T22:01:39,setl_61nD1e0ALQPASI
pay_QYZrpCTSgC3q5y,order_W4Eo20ZNVpJBxO,card,558500,11170,2011,captured,2025-05-14T13:40:56,setl_24Kklu6jamN0fu
pay_lZdgSHjOdC1i8t,order_XU4lp2ImzgLLW4,upi,854200,2563,461,captured,2025-05-14T21:55:33,setl_24Kklu6jamN0fu
pay_TRfYSfXssj6Ciw,order_LLA5a7ryE3Zu0k,upi,38500,116,21,captured,2025-05-14T21:52:23,setl_24Kklu6jamN0fu
pay_JatJUbF1DHaLOS,order_7M9k6r1hmYebP2,card,335700,6714,1209,captured,2025-05-14T19:26:31,setl_24Kklu6jamN0fu
pay_mLKrnNActzfIYE,order_7brjSXcOVWYB4X,card,62500,1250,225,captured,2025-05-14T16:57:30,setl_24Kklu6jamN0fu
pay_1rJwdGnyB6xWBj,order_nyYvbF9FXTh47r,upi,486021,1458,262,captured,2025-05-14T15:06:10,setl_24Kklu6jamN0fu
pay_GEsLtmPPgMXJnX,order_2R0viGsTmCFEbV,netbanking,176800,3006,541,captured,2025-05-14T12:47:14,setl_24Kklu6jamN0fu
pay_qE1BruZ8VpnofK,order_X8fJkYkmqM4ob0,upi,58046,174,31,captured,2025-05-14T07:01:00,setl_24Kklu6jamN0fu
pay_W3cN65vJAYdFM8,order_dgWwJbT2W1vCk8,upi,23000,69,12,captured,2025-05-15T09:55:53,setl_piIiC56vAokzBs
pay_ZPWxtuYliyS4Q1,order_pr7gpRmnhFu2uA,upi,894479,2683,483,captured,2025-05-15T08:03:08,setl_piIiC56vAokzBs
pay_ETQ0m0d3gJPEKU,order_Srj3tmeDAGbC9V,upi,2703000,8109,1460,captured,2025-05-15T19:37:39,setl_piIiC56vAokzBs
pay_Vaozfxca3mK2Ll,order_QR5i6OyO9aErhg,upi,1790400,5371,967,captured,2025-05-15T11:36:35,setl_piIiC56vAokzBs
pay_FmTmgPWy51f5xa,order_FI2XtfljvXHoXy,card,211900,4238,763,captured,2025-05-15T22:27:21,setl_piIiC56vAokzBs
pay_MIU4PDCcGQ1HyC,order_FI2XtfljvXHoXy,upi,211900,636,114,captured,2025-05-15T23:07:21,setl_piIiC56vAokzBs
pay_qHzFamBBxPQpdX,order_GBmwYFQaUA8FAN,netbanking,43800,745,134,captured,2025-05-15T22:21:13,setl_piIiC56vAokzBs
pay_cf1mK7UcQgsA9e,order_iKZP7QsENuuqRi,upi,208200,625,113,captured,2025-05-15T11:27:21,setl_piIiC56vAokzBs
pay_nxmsZrhuhqzao3,order_trm3LHuLa5AY9X,card,978800,19576,3524,captured,2025-05-15T08:39:39,setl_piIiC56vAokzBs
pay_hlbWXZyV9ePuli,order_3baBFxdBYpThy4,upi,16700,50,9,captured,2025-05-15T17:00:45,setl_piIiC56vAokzBs
pay_kqyHfKTAvfCrLn,order_0tU3RwsRwqNfL0,upi,434400,1303,235,captured,2025-05-15T22:02:35,setl_piIiC56vAokzBs
pay_ups5Yfy6d3vLkE,order_YUHPBtcfehKSCo,card,1204769,24095,4337,captured,2025-05-15T12:51:23,setl_piIiC56vAokzBs
pay_WGibdvxuiLCknJ,order_wOUbh2NuIkmKQI,card,14400,288,52,captured,2025-05-16T20:43:16,setl_9Kr7cTqCipCLhZ
pay_aVYM0IoL4NoeDa,order_AGLlvaS7HARdem,card,52527,1051,189,captured,2025-05-16T10:39:51,setl_9Kr7cTqCipCLhZ
pay_s7jdjOZR3w83BB,order_9knBBpKiRSowmJ,netbanking,216200,3675,662,captured,2025-05-16T22:16:43,setl_9Kr7cTqCipCLhZ
pay_DqTgzl8l3TXxcJ,order_zAeb5JOo8RcrBy,netbanking,421400,7164,1290,captured,2025-05-16T07:22:13,setl_9Kr7cTqCipCLhZ
pay_pzv0wWlXUkh61M,order_pJLVVLKW5OrK7W,upi,62400,187,34,captured,2025-05-16T12:20:07,setl_9Kr7cTqCipCLhZ
pay_brj5GiehC0a519,order_th7kkJuJjHrXGn,card,11000,220,40,captured,2025-05-16T19:20:18,setl_9Kr7cTqCipCLhZ
pay_kUacVlHq7h2fNy,order_le6UZAHny7Zpxd,upi,19400,58,10,captured,2025-05-16T14:42:08,setl_9Kr7cTqCipCLhZ
pay_uWT2bcsRhsUwrn,order_eBMUOtvpW8PkCc,card,12500,250,45,captured,2025-05-16T20:57:24,setl_9Kr7cTqCipCLhZ
pay_uTOefHTCNX0lkK,order_t9xeyobx5AXxFI,netbanking,259300,4408,793,captured,2025-05-16T15:50:24,setl_9Kr7cTqCipCLhZ
pay_yUovKptfXdbvRA,order_XoAucU8r2TwqUp,upi,1715800,5147,926,captured,2025-05-16T20:02:24,setl_9Kr7cTqCipCLhZ
pay_RaNOre2PAMKYpw,order_VSxfLi1zesp5ZC,upi,1383200,4150,747,captured,2025-05-16T08:44:37,setl_9Kr7cTqCipCLhZ
pay_D7XkkRL4CHtDcP,order_VSxfLi1zesp5ZC,wallet,1383200,27664,4980,failed,2025-05-16T09:57:15,
pay_MEcuXR0Vt8dQ1N,order_opjh3DSd9FDxCv,upi,271400,814,147,captured,2025-05-16T08:38:27,setl_9Kr7cTqCipCLhZ
pay_3WWVEzzdG0y9Be,order_IiIq1mimDYJrzZ,upi,125100,375,68,captured,2025-05-16T14:08:10,setl_9Kr7cTqCipCLhZ
pay_DuvUsgy7LrHNtQ,order_pCskJB6S60PSQm,upi,2286400,6859,1235,captured,2025-05-17T19:43:52,setl_MB1iEuYLj0aQOe
pay_Sr2wKAPxTQMa3P,order_pCskJB6S60PSQm,upi,2286400,6859,1235,failed,2025-05-17T12:29:37,
pay_8tfzFXG7qGudm6,order_24DcKlslD6eHZB,card,1158205,23164,4170,captured,2025-05-17T11:51:09,setl_MB1iEuYLj0aQOe
pay_DNpfZZJHKTscr7,order_fQhobV1Muv2T1i,netbanking,17500,298,54,captured,2025-05-17T18:09:24,setl_MB1iEuYLj0aQOe
pay_ZX2WBaZX4LpQYQ,order_Os05OzZFQWWhzh,upi,46400,139,25,captured,2025-05-17T15:28:58,setl_MB1iEuYLj0aQOe
pay_Q4MSSjScCbkl3r,order_DZGMR2pVSllXAa,card,45700,914,165,captured,2025-05-17T22:40:40,setl_MB1iEuYLj0aQOe
pay_KwBWk646qtlHEM,order_ySMSGUScR1npph,upi,2444700,7334,1320,captured,2025-05-17T16:35:36,setl_MB1iEuYLj0aQOe
pay_dZQ7LcZs7Ut7YF,order_G9zLIvONeD6KmJ,wallet,8800,176,32,captured,2025-05-17T15:41:51,setl_MB1iEuYLj0aQOe
pay_H2mqU2KyIOTbok,order_G9zLIvONeD6KmJ,upi,8800,26,5,failed,2025-05-17T12:21:28,
pay_cC44FToLPi56sW,order_ZcP9J2P7BeQHkJ,upi,71300,214,39,captured,2025-05-17T13:04:03,setl_MB1iEuYLj0aQOe
pay_0kMOYax8uYoXvi,order_36mj1LfguHFIdj,upi,36868,111,20,refunded,2025-05-17T21:23:42,
pay_pkROjG2L59OJaK,order_0KHe87PKTof3yO,card,47300,946,170,captured,2025-05-17T16:11:03,setl_MB1iEuYLj0aQOe
pay_2XYeBafyTsHdXO,order_0KHe87PKTof3yO,card,47300,946,170,failed,2025-05-17T09:33:45,
pay_C2Mxp3VkumNpyY,order_JEcivJ3jg6WFs6,netbanking,16719,284,51,captured,2025-05-17T11:55:32,setl_MB1iEuYLj0aQOe
pay_7aJYzIOHxHCTJN,order_CrlEHfXsZKU6PY,upi,199000,597,107,captured,2025-05-17T07:22:37,setl_MB1iEuYLj0aQOe
pay_kmaboikdmQvMtI,order_2ZeNQSK8KKpHNC,netbanking,50600,860,155,captured,2025-05-18T14:13:14,setl_xJbTggXyoaFtua
pay_iPH0Jm4THdyFoY,order_TACvGglh8V3Sk9,upi,8800,26,5,captured,2025-05-18T16:55:59,setl_3TaBIVjlBeW5zG
pay_GZI0k0fp7Phnhe,order_5r3C9gTk1Dr7KD,upi,775000,2325,419,captured,2025-05-18T21:56:22,setl_3TaBIVjlBeW5zG
pay_bBxpHqiL2zjgX0,order_XYX8Z9imJducBs,netbanking,1201900,20432,3678,captured,2025-05-18T14:04:03,setl_xJbTggXyoaFtua
pay_B9eUc8RITJtI0K,order_AEfCcFmOUYIuZc,upi,1290800,3872,697,captured,2025-05-18T18:30:12,setl_3TaBIVjlBeW5zG
pay_QxMQm3mHM6oqbM,order_eUZHsLeQt1mN1o,upi,676958,2031,366,captured,2025-05-18T08:06:42,setl_3TaBIVjlBeW5zG
pay_y06GCWYKHfiP9x,order_yMyZAhxtZH3kaX,upi,18000,54,10,captured,2025-05-19T10:01:01,setl_5M8fU3dPZeBxeu
pay_AlcpzX6cCiZ9sh,order_9qGeGNzom02hLR,upi,143400,430,77,captured,2025-05-19T22:58:49,setl_5M8fU3dPZeBxeu
pay_CS5jf4WM6gfDgY,order_rJOtMKfbVX6CDE,upi,95997,288,52,captured,2025-05-19T20:34:57,setl_5M8fU3dPZeBxeu
pay_Vb7keIfOnu68gY,order_4XpBk5AkAmhwmz,upi,78200,235,42,captured,2025-05-19T21:19:30,setl_5M8fU3dPZeBxeu
pay_U7jH1vcZzbuRqu,order_jrojvvJaO37uhj,card,345700,6914,1245,captured,2025-05-19T07:59:51,setl_5M8fU3dPZeBxeu
pay_hvAiWSb2w5zU2w,order_fdroH7Z231Uvi2,upi,56200,169,30,captured,2025-05-19T12:40:43,setl_5M8fU3dPZeBxeu
pay_LuT71dMeO1UEz5,order_q5W8T4w0Wjr1g6,card,514200,10284,1851,captured,2025-05-19T14:47:11,setl_5M8fU3dPZeBxeu
pay_g7AxqFnA5RfA0o,order_q5W8T4w0Wjr1g6,upi,514200,1543,278,failed,2025-05-19T15:15:24,
pay_cORshog9sErygd,order_nYEga2Txk6hQOJ,upi,262400,787,142,captured,2025-05-19T22:03:18,setl_5M8fU3dPZeBxeu
pay_lcmsKz7P6GtAXH,order_SD4Qn1TmEOMClU,upi,8700,26,5,captured,2025-05-20T16:29:26,setl_zDSCjRqjZGOF7i
pay_2wYDTY3hTxgAhT,order_SD4Qn1TmEOMClU,card,8700,174,31,failed,2025-05-20T21:46:58,
pay_MgbQsAERtMubeE,order_hY2SwpxW99JJqV,upi,18600,56,10,captured,2025-05-20T21:00:59,setl_zDSCjRqjZGOF7i
pay_rnCqTuvWP561sH,order_Lu2ykRWSvxY1vB,netbanking,828000,14076,2534,captured,2025-05-20T21:49:13,setl_uTtiZvcXC9zv17
pay_eho9pQAS53ndct,order_Vq8knFsim1ifd0,netbanking,848800,14430,2597,captured,2025-05-20T11:06:10,setl_uTtiZvcXC9zv17
pay_sscBAWF7V2qXtq,order_ijirwqjn7KxPBY,card,11200,224,40,captured,2025-05-20T16:23:30,setl_uTtiZvcXC9zv17
pay_umDh1fSQKri2Qw,order_cAwYNllmRzx9Sw,card,32200,644,116,captured,2025-05-20T20:13:55,setl_uTtiZvcXC9zv17
pay_ZMTNuiK1FYxR85,order_lMrNtQFA6fSRFP,upi,297600,893,161,captured,2025-05-20T20:46:59,setl_zDSCjRqjZGOF7i
pay_XDGCaip53qq9zV,order_HYtje5QVOTII6M,card,371100,7422,1336,captured,2025-05-20T08:16:19,setl_uTtiZvcXC9zv17
pay_DDqpiYoonSb0AZ,order_7TzOeCcKzFkcjw,upi,663400,1990,358,captured,2025-05-20T22:26:23,setl_zDSCjRqjZGOF7i
pay_qdjH14jPg9LJ7c,order_cXnkeGSABOVqOE,upi,184600,554,100,captured,2025-05-20T19:13:33,setl_zDSCjRqjZGOF7i
pay_L3ZvA0BfuImxX3,order_IDJdq038z6AFDc,netbanking,46900,797,143,captured,2025-05-21T10:49:12,setl_I6EEaaPND0cc4y
pay_cHQ1uC2lnTLvis,order_IDJdq038z6AFDc,upi,46900,141,25,captured,2025-05-21T11:02:12,setl_I6EEaaPND0cc4y
pay_59eYSpjIVUDbrl,order_1pZdY9v5KWZzJC,upi,144200,433,78,captured,2025-05-21T15:31:20,setl_I6EEaaPND0cc4y
pay_mGAXhbbSHmc1kK,order_WKRryYcnNhIAbx,upi,33700,101,18,captured,2025-05-21T09:47:11,setl_I6EEaaPND0cc4y
pay_8o97n5oqmR3nAY,order_pWarfOIgXzWxpe,upi,808600,2426,437,captured,2025-05-21T18:14:12,setl_I6EEaaPND0cc4y
pay_UgEKAVJQJDgcJj,order_xIBgCaZAp3UR2Z,card,581500,11630,2093,captured,2025-05-21T13:18:18,setl_I6EEaaPND0cc4y
pay_3Ey1muysDig0o4,order_9zX9u8l91dtxWE,upi,610700,1832,330,captured,2025-05-21T20:36:01,setl_I6EEaaPND0cc4y
pay_UdZGzz2t6ojejp,order_9zX9u8l91dtxWE,upi,610700,1832,330,failed,2025-05-21T07:31:13,
pay_hKWoc1YF5fqsyn,order_hroYFJbTIPOAjS,wallet,10600,212,38,captured,2025-05-21T09:41:31,setl_I6EEaaPND0cc4y
pay_d2x5OU9y9yan0F,order_YyIM5RB4S5cnKy,netbanking,16700,284,51,captured,2025-05-21T14:28:57,setl_I6EEaaPND0cc4y
pay_gWt62UYKNvfva1,order_BFlTsbjWvyGxIe,netbanking,2652000,45084,8115,captured,2025-05-21T10:19:11,setl_I6EEaaPND0cc4y
pay_hR3swL5T9xbCe5,order_WpLrjM2nKoEAn3,upi,48100,144,26,captured,2025-05-22T22:20:15,setl_PmNi97zXQsZwnu
pay_lPhrLaQXRCDq7A,order_FHOprHrgG5lhCy,upi,62500,188,34,captured,2025-05-22T18:57:33,setl_PmNi97zXQsZwnu
pay_OPfOxLVgnKqoqo,order_PkAQbgJG08yNJx,card,27300,546,98,refunded,2025-05-22T12:26:00,
pay_Wi9b9Xmk70RLKB,order_IxH9CLSKZfolep,upi,8900,27,5,captured,2025-05-22T17:16:48,setl_PmNi97zXQsZwnu
pay_7BYGy4qQHfokzd,order_3vaelc8eosp0K8,upi,33800,101,18,captured,2025-05-22T15:21:52,setl_PmNi97zXQsZwnu
pay_iMgcwnQ1CQvZ26,order_hA7iWpTEM8uJlJ,netbanking,2162100,36756,6616,captured,2025-05-22T13:35:14,setl_pGTXLkEZXZSAMh
pay_9uQaPSXbdoSgpc,order_5lKCZtJyQyxTXz,upi,910800,2732,492,captured,2025-05-22T16:29:52,setl_PmNi97zXQsZwnu
pay_J4eeaYPc8V3Hdl,order_258iqJNPqSl1Qt,card,787400,15748,2835,captured,2025-05-22T13:21:50,setl_pGTXLkEZXZSAMh
pay_48mnKrt3UAdKPK,order_7krUQhOfEAPeWj,upi,372800,1118,201,captured,2025-05-22T14:43:31,setl_PmNi97zXQsZwnu
pay_WiXbqx5A7NcQd8,order_7krUQhOfEAPeWj,upi,372800,1118,201,failed,2025-05-22T11:34:22,
pay_9mJ97dNovrfzFz,order_9bsf4cdMmD8pZa,card,11015,220,40,captured,2025-05-22T14:17:43,setl_pGTXLkEZXZSAMh
pay_07t7DLZ2uhUzq5,order_lxdcQdetpcdoc5,upi,768327,2305,415,captured,2025-05-23T16:02:07,setl_ypS56vczCweenW
pay_AwWncNz62yAxWJ,order_acjvyfIt1JoAlG,wallet,45400,908,163,captured,2025-05-23T09:28:53,setl_Y9re5yQsDdViLw
pay_7sov0JjPGozNsw,order_CidsVaI85UZUsn,upi,137600,413,74,captured,2025-05-23T13:52:03,setl_ypS56vczCweenW
pay_M1ApVisTnej6rN,order_DTO2LiVoaOCf4L,card,15194,304,55,captured,2025-05-23T21:02:25,setl_Y9re5yQsDdViLw
pay_kpaMtaKgubNMxk,order_IZM1MaiXHSJ0Km,card,350071,7001,1260,captured,2025-05-23T15:45:00,setl_Y9re5yQsDdViLw
pay_AtqMqlwp9ag5wd,order_htJIZ8QhE2iDGM,upi,24300,73,13,captured,2025-05-23T16:10:25,setl_ypS56vczCweenW
pay_gmfXjne0FGlAK1,order_htJIZ8QhE2iDGM,card,24300,486,87,failed,2025-05-23T14:14:46,
pay_VK4nwdlmixvQOg,order_Qb2zxUORtcpIAQ,wallet,8194,164,30,captured,2025-05-23T08:44:40,setl_Y9re5yQsDdViLw
pay_iQQ5aMXlTdBoiF,order_fjDJoytPEnDNjo,wallet,24600,492,89,captured,2025-05-23T11:35:06,setl_Y9re5yQsDdViLw
pay_lDGfQ83GPKOrKd,order_YIpSfsGLrJb6EM,upi,22900,69,12,captured,2025-05-23T11:38:47,setl_ypS56vczCweenW
