record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_9UxxkW4DJTZyve,order_paid,pay_Qd3PYTSMML5QKQ,order_paid_clean,0,
order,order_AohyVtEafjk8ii,order_paid,pay_k2EOhyuB8TzAch,order_paid_clean,0,
order,order_rfANQe6SZAoZRC,order_paid,pay_SMfICmgJZnxZnx,order_paid_clean,0,
order,order_F2F8jk3uOSz0iu,order_paid,pay_ruOlUJwTdOq96d,order_paid_clean,0,
order,order_ZoLHiQPucgOYRT,order_paid,pay_IAjrq8veO2Ymfw,order_paid_clean,0,
order,order_A7IH6AtwwX1XEq,order_paid,pay_shWDFHP6S2OfAq,order_paid_clean,0,
order,order_QEWfPjPwyIYUR7,order_paid,pay_xNnzgXzCk5enVS,order_paid_clean,0,
order,order_4ls2VvWtIl9sp4,order_paid,pay_FPjedsj5OtxJj1,order_paid_clean,0,
order,order_YvI6PeuNkvd1MV,order_paid,pay_NKwalXnnmKuqVU,order_paid_clean,0,
order,order_ZDz9vTyyjl0Ney,order_paid,pay_KJAciVoOnSOw4Q,order_paid_clean,0,
order,order_5R8HrlXmopjqMB,order_paid,pay_coa8QcMNhXHeI6,order_paid_clean,0,
order,order_8RuznUkpZwub6Y,order_paid,pay_3C2fktfgAulDvp,order_paid_clean,0,
order,order_LsXn3IuHyL9djF,order_paid,pay_qy7ZdHMOYV2Po5,order_paid_clean,0,
order,order_otAUfo3lWZv4eL,order_paid,pay_xBaYqWdM13zFmS,order_paid_clean,0,
order,order_Kflf0KuXz0YNoQ,order_paid,pay_5gRsCiZUa3TkZi,order_paid_clean,0,
order,order_YnotMtL4oGtoZz,order_paid,pay_w85yckximf00wk,order_paid_clean,0,
order,order_x5jLuEON5ER7Z3,order_paid,pay_O9gEMKM5ttv2Lg,order_paid_clean,0,
order,order_AHYLE4vxn0F989,order_paid,pay_fJIkWDo4bX0iUZ,order_paid_clean,0,
order,order_7VPY2uAqznj6aA,order_cancelled,,order_cancelled,0,
order,order_12T806j1Q4y6Yp,order_paid,pay_gbt4a8EZiKdE6c,order_paid_clean,0,
order,order_iJjcKYv7EOpZJi,order_paid,pay_7yUakrfzqFRlRz,order_paid_clean,0,
order,order_pB3f7AlEaTK0I0,order_paid,pay_AGH84HGBRZyp0v,order_paid_clean,0,
order,order_reAVbivp4kxYca,order_paid,pay_HSddGvXpNSJ8ak,order_paid_clean,0,
order,order_RRfOJtIdyvj8gA,order_paid,pay_EpQ0fsR4jvggF1,order_paid_clean,0,
order,order_fOYcRJZ6pxGdLu,order_paid,pay_MS9NKigN8BGDcl,order_paid_clean,0,
order,order_d8ABpvAu96K4EF,order_paid,pay_NJPBdeBPAPwfHZ,order_paid_clean,0,
order,order_zh0k690Q6U5KAb,order_paid,pay_V2vEIMZOBfJyK5,order_paid_clean,0,
order,order_iCp3eqnAqD1jp1,order_refunded,pay_SKg5vgtSdfgQ4a,order_refunded,0,
order,order_oA9tvSg1dMVfgD,order_paid,pay_UoZZUHAw0k6HXs,order_paid_clean,0,
order,order_bh43SEQMUf9Fvj,order_paid,pay_OmIy59ywHm90kw,order_paid_clean,0,
order,order_Ho6P5rZYjvrWY3,order_paid,pay_k1age8YoPhZykN,order_paid_clean,0,
order,order_4GPeqHZcCGKzgt,order_paid,pay_MNlWjBYvm6XcCK,order_paid_clean,0,
order,order_f6qzmHFRrgNpxi,order_paid,pay_mvgtmJHPPWEh2b,order_paid_clean,0,
order,order_fv90AjCNjVonfd,order_paid,pay_jEaqUWMoYSENqJ,order_paid_clean,0,
order,order_WPNl5z0Bzydpd7,order_paid,pay_2HtMn4vi3N4ACl,order_paid_clean,0,
order,order_xKZTlSt85PSJNC,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_NZV99lWQLiIASh,order_paid,pay_tQFevMMmQ2AH2s,order_paid_clean,0,
order,order_KhZJrrPz5fpIpn,order_paid,pay_cIJxyuiHqHV7Zt,order_paid_clean,0,
order,order_gFZ9jnjya12rQF,order_paid,pay_PLHkfYlytLHYre,order_paid_clean,0,
order,order_khegqL5u03Smyz,order_paid,pay_XTDg8pLsaF3k9c,order_paid_clean,0,
order,order_JEOgc3rr7yQBCf,order_paid,pay_E12z88gYHU0pAd,order_paid_clean,0,
order,order_NoyfRLHuGGvIQo,order_paid,pay_t8maAyU8zi0yRK,order_paid_clean,0,
order,order_j944fCShzfK3ir,order_paid,pay_ruYPkfebrL0avx,order_paid_clean,0,
order,order_p6tOPAAlJhBzi0,order_paid,pay_vmTNcN2gJW61QA,order_paid_clean,0,
order,order_tVsPxA1gV0aoaB,order_paid,pay_b5YLsc4w4rIVop,order_paid_clean,0,
order,order_JZ4Jn43LXOK0cR,order_paid,pay_4NDNwU4qqzMMMi,order_paid_clean,0,
order,order_dzXVhdV10fv9jl,order_paid,pay_Csv99ASveTY3ll,order_paid_clean,0,
order,order_rRBqowQZmgSFc2,order_paid,pay_OmgpWT16hABteg,order_paid_clean,0,
order,order_uFQ95soF7OFwSA,order_paid,pay_FiTBw3BCjhcqDg,order_paid_clean,0,
order,order_NLs9aoVOijvn4K,order_paid,pay_tIt98KrRF93W7k,order_paid_clean,0,
order,order_dndJrW0WyTcVYk,order_paid,pay_ZLRL0gNMgQ4sDP,order_paid_clean,0,
order,order_FeyXfzfChspi5U,order_paid,pay_bMJYRIkxhVwcFI,order_paid_clean,0,
order,order_GKaEV51HV0x4eM,order_paid,pay_CUjntnhPxDaQze,order_paid_clean,0,
order,order_mU1pGp1gWD6dCO,order_paid,pay_qbaAuQnSp63IY0,order_paid_clean,0,
order,order_8dviwxM2exhBdx,order_paid,pay_vS8Z9IKwoFbpy0,order_paid_clean,0,
order,order_WfztBKJHTMLNRa,order_paid,pay_N3ZjGVDsdwEnvp,order_paid_clean,0,
order,order_35tovxiQ1WA1XP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_yIFMH97GJtwifj,order_paid,pay_V4UfNvj05SdJ61,order_paid_clean,0,
order,order_bG9JYKZfhE8iRE,order_paid,pay_TzAmdhE0IR6LS7,order_paid_clean,0,
order,order_UIov2WtCG2urgB,order_paid,pay_aV9a6YNed5esdC,order_paid_clean,0,
order,order_rIMjVLLANUdbfr,order_paid,pay_E2YfsO7Efn5QVw,order_paid_clean,0,
order,order_6oBiUbuJOpxxZl,order_paid,pay_Ke8nW0WTsvn0iF,order_paid_clean,0,
order,order_R4RM4tGtMn75jx,order_paid,pay_nJtwyxizqHUe0I,order_paid_clean,0,
order,order_sLgYVcODYrzTEl,order_paid,pay_FPT5UXTSCtoGgS,order_paid_clean,0,
order,order_yP84rqTjXENthu,order_paid,pay_BWnSYMYWIgJd4g,order_paid_clean,0,
order,order_UWuLCxWgfoRAQ9,order_paid,pay_CWFWzQ7nzZPPMJ,order_paid_clean,0,
order,order_PZXZpRFRzEU8wI,order_paid,pay_Tt5MshpuHfjPD6,order_paid_clean,0,
order,order_ZLfG2MYwHLeTWB,order_paid,pay_lMKsb01Wap452A,order_paid_clean,0,
order,order_vksk0ojRTfjKAG,order_paid,pay_86PPsbYBfJB1ya,order_paid_clean,0,
order,order_nXkFz8WZNIFLSP,order_paid,pay_e0bz7Prl3JeeiI,order_paid_clean,0,
order,order_PjKbUiiuzLf6UP,order_paid,pay_dXlEIaNSnOMRXx,order_paid_clean,0,
order,order_87uecxbYZmbwQ0,order_paid,pay_3d2PlwuhZ3BgAb,order_paid_clean,0,
order,order_NA2pKtmrGWKwFm,order_paid,pay_3Mjz51KZz9CvOB,order_paid_clean,0,
order,order_L3GMb5B19jJH4u,order_paid,pay_2w4QXHml30Uvty,order_paid_clean,0,
order,order_yTH4ItgM4Cyz6U,order_paid,pay_VkwD0LgOB7GrIr,order_paid_clean,0,
order,order_kkASynU8dhzGpF,order_paid,pay_o9UgjgbheoHLAq,order_paid_clean,0,
order,order_5RiwqlbkKKzddV,order_paid,pay_mfGi11lpZ3jPY0,order_paid_clean,0,
order,order_Oevm5FVrtwOsYB,order_paid,pay_yDJ1gbfluvuQU6,order_paid_clean,0,
order,order_tcZE9t12pniMaq,order_paid,pay_C6oJtjW1jpBIci,order_paid_clean,0,
order,order_mRCCN1Iwo6LLSA,order_paid,pay_BCRB5l7PV1AfIJ,order_paid_clean,0,
order,order_hiQPjQjwT9SkyN,order_paid,pay_qc2FiUgrJLED5d,order_paid_clean,0,
order,order_UzrlsNbqyZK81q,order_paid,pay_mkjyqBvQKqjw0r,order_paid_clean,0,
order,order_21nY4VYcwxEOf8,order_paid,pay_9HrCBNAG5H72mn,order_paid_clean,0,
order,order_UH3aw2q9pVQzMK,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_W3dwWJEEcLcZa8,order_paid,pay_GSDFvyo6weGUKx,order_paid_clean,0,
order,order_6z58tdk5CGrlQB,order_paid,pay_NWQJphZlUULeL5,order_paid_clean,0,
payment,pay_WeslKf18NcZUSG,payment_applied,order_19gSo4Ff7EVCxy,order_paid_clean,0,
payment,pay_MK8BnWuRdeA30t,payment_applied,order_QJuvPwjpRGyMRd,order_paid_clean,0,
payment,pay_GL5oEX3owQAftJ,payment_applied,order_JSOhVGldHbzNKG,order_paid_clean,0,
payment,pay_FvrD0WdW9AvjT4,payment_applied,order_F1E0vf9eS30uap,order_paid_clean,0,
payment,pay_KDmxFQcOjnTfZ1,payment_applied,order_dE5TZSS8VJviRp,order_paid_clean,0,
payment,pay_02ySb70kcgu0yP,payment_applied,order_0f8hWcjrBBjMl2,order_paid_clean,0,
payment,pay_8KBJ6jx12ejqTc,payment_applied,order_Zp9TVPMHfjRbbe,order_paid_clean,0,
payment,pay_VFAS7xybn6CW4N,payment_applied,order_YiniNjFnV3lApx,order_paid_clean,0,
payment,pay_3dGZzKvjQEh69M,payment_applied,order_O54V8sByyi6DQ1,order_paid_clean,0,
payment,pay_CsQgWvpVTZaZ1J,payment_applied,order_TLoSRGQk48Vwed,order_paid_clean,0,
payment,pay_Jv7I8luyqbJi49,payment_applied,order_gJaekjnRfPaU5S,order_paid_clean,0,
payment,pay_a4TGrhBpmxlksJ,payment_applied,order_q2c6b7Kp5lj4zq,order_paid_clean,0,
payment,pay_xQuxbuPckGebph,payment_applied,order_DsZLpigbQMWCYW,order_paid_clean,0,
payment,pay_Unv41S9oNaCjZD,payment_applied,order_ksB8o2OkqQ9jyK,duplicate_payment,0,
payment,pay_79csgfuApdxSB2,exception_duplicate_payment,order_ksB8o2OkqQ9jyK,duplicate_payment,0,second capture against an already-paid order
payment,pay_T8V2uqqLhTeXjv,payment_applied,order_bC6kw3SlCQlKKT,order_paid_clean,0,
payment,pay_f6zFTD6Ok7VKEU,payment_applied,order_DxV6z6VJWL6s1h,order_paid_clean,0,
payment,pay_FVwfRnjj653Jdm,payment_applied,order_UwO50CMNNZDKD4,order_paid_clean,0,
payment,pay_jXEHr5kfwJIjP0,payment_applied,order_6IPZQk9GMu4RwK,order_paid_clean,0,
payment,pay_GqtQ78jzZBYeId,payment_applied,order_dUVYXP5Xb8XeJ5,order_paid_clean,0,
payment,pay_Ik7Yrt70rNcRSh,payment_applied,order_yAx0qcjTMc9kuo,order_paid_clean,0,
payment,pay_TNZ3woRa2vzyaA,payment_applied,order_SHjndPPHVPM67q,order_paid_clean,0,
payment,pay_PXZa3n47GvbPcQ,payment_applied,order_wqY7tAJM1mGhSr,order_paid_clean,0,
payment,pay_nDc0b2yPEgdtJM,payment_applied,order_C4r6T18Gb2oAAd,order_paid_clean,0,
payment,pay_wmn12X3XMnbmd6,payment_applied,order_4fTDAXhoKgomY4,order_paid_clean,0,
payment,pay_VnPwbSyDE3dV2X,payment_applied,order_5Y5x5JD8RgCBXO,order_paid_clean,0,
payment,pay_kuaXQOeOgAYd8s,payment_applied,order_KuLCPv1YnQ9AD2,duplicate_payment,0,
payment,pay_lNCbPPLrdJow07,exception_duplicate_payment,order_KuLCPv1YnQ9AD2,duplicate_payment,0,second capture against an already-paid order
payment,pay_PBC6p0o7mw4mV2,payment_applied,order_NDJKzYwnhM47JI,order_paid_clean,0,
payment,pay_Ni0dHl9RKst5EG,payment_applied,order_hzYTYtW2wlz4aC,order_paid_clean,0,
payment,pay_P99GmY9nYkVjoy,payment_applied,order_nZyaQU2J2pCMY3,order_paid_clean,0,
payment,pay_mPc0KCyacusrbr,payment_applied,order_aBJ8cVe6PvuFsn,order_paid_clean,0,
payment,pay_lkRWYYubFGniTN,payment_applied,order_a9joMH68RlzCj6,order_paid_clean,0,
payment,pay_Vsvp3REMgFaw2S,payment_applied,order_8pJsm5mYpqPLHa,order_paid_clean,0,
payment,pay_skKO6ObRBP3DJC,payment_applied,order_M1IEla9d32keHT,order_paid_clean,0,
payment,pay_JbpZS1rmrXGRqz,payment_applied,order_wPheno0pOshsHs,duplicate_payment,0,
payment,pay_N1cjqORp7xJYVv,exception_duplicate_payment,order_wPheno0pOshsHs,duplicate_payment,0,second capture against an already-paid order
payment,pay_1msdcMvE6dapaN,payment_applied,order_xYA92o7e0uQ0Ez,order_paid_clean,0,
payment,pay_1JK14JgUFsgkQo,payment_applied,order_Ol0e5HcSpoKl6c,order_paid_clean,0,
payment,pay_mrgVeGPOhmN8J5,payment_applied,order_VOIa5mrSM8ikv0,order_paid_clean,0,
payment,pay_xWbfpJA80I5MzO,payment_applied,order_sQQEkY6knVXmQZ,order_paid_clean,0,
payment,pay_9QccxiJhc9jK2u,payment_applied,order_5c3F32R0OlhBhg,order_paid_clean,0,
payment,pay_Xw3eE4naegBKyR,payment_applied,order_trvaUNQxnzsJx3,order_paid_clean,0,
payment,pay_mpzswWocj8JvZO,payment_applied,order_fcemVGhgVUjb9w,order_paid_clean,0,
payment,pay_ufZZ4USENYUq1q,payment_applied,order_PmJKoRr0BpkCcz,order_paid_clean,0,
payment,pay_OX2Pyxrq5Gt4IQ,payment_applied,order_qcBu0Mu35bPS8n,order_paid_clean,0,
payment,pay_3yIzwfx0VJ8VdL,payment_applied,order_Ig82DRVIOIoFZM,order_paid_clean,0,
payment,pay_DUcNWXFL0WSUa4,payment_applied,order_q6hYxtRRlt0doO,order_paid_clean,0,
payment,pay_XBlFsK0ilVuhdC,payment_applied,order_YafLss68iY7K6J,order_paid_clean,0,
payment,pay_PrUs1BQiMIFG9W,payment_applied,order_90HkVFpPMqKo0K,order_paid_clean,0,
payment,pay_841aEdkULTbeBH,payment_applied,order_tlTomQ868qqDPv,order_paid_clean,0,
payment,pay_eIYFwnjnf8GLMS,payment_applied,order_zcAztn1g39EMwH,order_paid_clean,0,
payment,pay_2Cq3DqYlLuvKhl,payment_applied,order_WDig6YTnIMf7wU,order_paid_clean,0,
payment,pay_65JRSX6LoNgkNg,payment_applied,order_UfFJpvkIxUim0f,order_paid_clean,0,
payment,pay_rvHv9PMzH6M1wZ,payment_applied,order_q3JaclgWFukmnA,order_paid_clean,0,
payment,pay_oIBaf1rB4aotsY,payment_applied,order_tl5IuL1bbI6dz1,order_paid_clean,0,
payment,pay_1WtNxhjG54xPg5,payment_applied,order_ny3dejVNZP7ZZN,order_paid_clean,0,
payment,pay_wlF6A7EThWcMnM,payment_applied,order_BgbFqTwnlczSj6,order_paid_clean,0,
payment,pay_XWqfxeNuKLHCbV,payment_applied,order_tl5MXEs2norjx4,order_paid_clean,0,
payment,pay_eyrEi6WBfaeyTW,payment_applied,order_bT9ijEX04shloi,order_paid_clean,0,
payment,pay_dvKxG72nODO7Td,payment_applied,order_n0SFkV7xfjovZR,order_paid_clean,0,
payment,pay_QRRHfXTcGQumge,payment_applied,order_sPzmZzkjDnrDY0,order_paid_clean,0,
payment,pay_VWwajZ72Ceei85,payment_applied,order_hIi8YbiTza4Mj6,order_paid_clean,0,
payment,pay_yq6vD6LxJOZmdM,payment_applied,order_uCuf5UMCgc0oQt,order_paid_clean,0,
payment,pay_ZAcbCUpSN3crzR,payment_failed,order_uCuf5UMCgc0oQt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_JMdeBzSNktR9ku,payment_applied,order_bXkwoN2kxmaDmU,order_paid_clean,0,
payment,pay_GsmtbDMbsTw4Q3,payment_failed,order_bXkwoN2kxmaDmU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_p4jNysI3ByBvWh,payment_applied,order_BHa32FZurHA3fh,order_paid_clean,0,
payment,pay_TQYimnEbSCHGGf,payment_applied,order_SRxNmebYjwxrad,order_paid_clean,0,
payment,pay_Qc1KvwHKMj0wgX,payment_applied,order_yqcxthsasoXoFC,order_paid_clean,0,
payment,pay_rBTfalxoKw7WZ7,payment_applied,order_Fo2nE9JqLt0WhH,order_paid_clean,0,
payment,pay_2mHvaoVH16BgdT,payment_applied,order_YzvpXRZtqhOhz5,order_paid_clean,0,
payment,pay_aRPI41HjfF0Of2,payment_applied,order_QlYD05Qb1MiPCd,order_paid_clean,0,
payment,pay_nc0tFNcfTn1LC7,payment_applied,order_SBmSxVVy7PCXFT,order_paid_clean,0,
payment,pay_cN306NHAVYSaCr,payment_applied,order_cFnbWtrTDl953X,order_paid_clean,0,
payment,pay_QreNDGNxoux3F0,payment_applied,order_nX6SO76kC7o4d2,order_paid_clean,0,
payment,pay_pOol4LUxfvJpQm,payment_applied,order_8pv4a7XrRGDGC0,order_paid_clean,0,
payment,pay_SspGraddbFfahs,payment_applied,order_xumHkRdkhGuG9f,order_paid_clean,0,
payment,pay_ElSElhZ0eefkSr,payment_applied,order_OWcwGlei3IEOK5,order_paid_clean,0,
payment,pay_dfLJkDZvmS6uj9,payment_applied,order_oGTp0IpTqooRRV,order_paid_clean,0,
payment,pay_6bV3vC6Q70wk9p,payment_applied,order_IgFSfljjDGs5Dj,order_paid_clean,0,
payment,pay_kxtd1ECfO07gX8,payment_applied,order_QCZVSM1c9nrh4L,order_paid_clean,0,
payment,pay_a1pUUjip1MQzqK,payment_applied,order_BYsqcavn1c4Om5,order_paid_clean,0,
payment,pay_P1dYpJPzyIT9Gu,payment_applied,order_7dtulv0tlMC3mr,order_paid_clean,0,
payment,pay_3lFJ1c6vE6T0hJ,payment_applied,order_OabZCAaymxq37I,order_paid_clean,0,
payment,pay_zC0Oi08cYQXk8j,payment_applied,order_s7NW9BheVwDHo3,order_paid_clean,0,
payment,pay_65b1GCMZ5lwRUF,payment_applied,order_AOO7NdKZTDBFYr,order_paid_clean,0,
payment,pay_VCo1anf7oEbCN1,payment_applied,order_S0LWZV1WH8q2u4,order_paid_clean,0,
payment,pay_PcHsNf5qKlZcMr,payment_applied,order_bNwolJM7RgSCdk,order_paid_clean,0,
payment,pay_7SXqCQmMmepwWJ,payment_applied,order_zM4wRgjGsCeLWD,order_paid_clean,0,
payment,pay_fejtaaYAzhduIB,payment_failed,order_zM4wRgjGsCeLWD,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_gUQvllrJknDh3N,payment_applied,order_a04ehGqMT6TODH,order_paid_clean,0,
payment,pay_YkTr6T2gktKYdk,payment_refunded,order_cQ2WAqm6DzJsfU,order_refunded,0,
payment,pay_R6m6cbOAkXjaM5,payment_applied,order_qEwOZkTex3cDBy,order_paid_clean,0,
payment,pay_JtmUTkw9t1h6Hl,payment_applied,order_d6P5I7rh0uHRtp,order_paid_clean,0,
payment,pay_5PPcwUCvOCHH33,payment_failed,order_d6P5I7rh0uHRtp,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_3UBKxw3iDIVF0B,payment_applied,order_AGDOxHv6Lr1VFi,order_paid_clean,0,
payment,pay_IGKEwen4uLkeS6,payment_applied,order_0XWlF8pOazOVlp,order_paid_clean,0,
payment,pay_FMgBYJEACWsQG1,payment_applied,order_lCRVEZwIzC19BS,order_paid_clean,0,
payment,pay_NfWhPzKtgeGAcQ,payment_applied,order_xUCrpWL0qVd8fZ,order_paid_clean,0,
payment,pay_omfOiE7ffzGUjg,payment_applied,order_1UsfwKLZLk36cG,order_paid_clean,0,
payment,pay_AOz90XSivy4P2p,payment_applied,order_PDLoNGS9Wbhfha,order_paid_clean,0,
payment,pay_X3CXYqBZtqmoeF,payment_applied,order_Nz8YYhzRTFl6w5,order_paid_clean,0,
payment,pay_6D79KAVkDyahpm,payment_applied,order_7ClxTTcstMJ0hk,order_paid_clean,0,
payment,pay_CErrASVZON9u7w,payment_refunded,order_ltkYu3o1ZfekNE,order_refunded,0,
payment,pay_DY5nuLwJ8Yu5KK,payment_applied,order_PhLt3fNt5aoCOS,order_paid_clean,0,
payment,pay_LHcb5oqARA62Ih,payment_applied,order_0kdyRFqDTCLKjo,order_paid_clean,0,
payment,pay_u7hqrcrUKEfspR,payment_applied,order_F49uUcRaBFVVMy,order_paid_clean,0,
payment,pay_7wif0GCPdb81t4,payment_applied,order_ekNPxchRxZyve9,order_paid_clean,0,
payment,pay_AZC6rJFTvSzifE,payment_applied,order_7gMVp1CmEnZ2i5,order_paid_clean,0,
payment,pay_ZONgWRUS0a9Nbd,payment_applied,order_9FS0kfXDdsvR5n,order_paid_clean,0,
payment,pay_EPsIJwTTCcaQHa,payment_applied,order_gdwXodz3uqJ8Hj,order_paid_clean,0,
payment,pay_615CV8aGf5wic1,payment_applied,order_i0e4v8gRlJ9v6i,order_paid_clean,0,
payment,pay_p9jMOY68lHDRf3,payment_applied,order_3Z7TO0Wtdw1JiP,order_paid_clean,0,
payment,pay_WwDnWwDdH0FyrO,payment_applied,order_RyIyiuW4ninJy4,order_paid_clean,0,
payment,pay_g4RAR5yYK9TbZQ,payment_applied,order_dmdH9XU2ViBhe6,order_paid_clean,0,
payment,pay_581CFYOhpMbrBP,payment_applied,order_8kk9CGj4bDBuVh,order_paid_clean,0,
payment,pay_L4XuHp9kTF2oKM,payment_applied,order_zB6Y9RSPdi70YG,order_paid_clean,0,
payment,pay_UkNvF7QOxVd6H9,payment_applied,order_pHCjUBngXsFnQm,order_paid_clean,0,
payment,pay_kPP0UeYd5PE43y,payment_applied,order_9dcDwEuajGOgxX,order_paid_clean,0,
payment,pay_JKMgg6qKPWZD9Q,payment_applied,order_y0M8bxLXtDYAEo,order_paid_clean,0,
payment,pay_A3ul72UwBV0Tpk,payment_applied,order_WNfPIU6usIQRkH,order_paid_clean,0,
payment,pay_unRQuhR43M2ZFb,payment_applied,order_A7MoIEKG0F4lst,order_paid_clean,0,
payment,pay_oq8UM6HhvkNj7l,payment_applied,order_eZg7YSWJ33iaYQ,order_paid_clean,0,
payment,pay_biCuAujyPSOks8,payment_applied,order_k2aRa8FWN3itOf,order_paid_clean,0,
payment,pay_MBnO9hiPoZzE9p,payment_applied,order_57fayVZ2q8ijlm,order_paid_clean,0,
payment,pay_ha6BsOIrsJgwT5,payment_applied,order_Fvyv0VwODTgIgJ,order_paid_clean,0,
payment,pay_I5SCQb2NfvIsb5,payment_applied,order_pzKlgCbQgG4WUT,order_paid_clean,0,
payment,pay_v5OOEu5ce3jstk,payment_applied,order_IDnriSGkpoQJTN,order_paid_clean,0,
payment,pay_gDF1S5ptIDwofu,payment_applied,order_t7VTFqJXEjqHfH,order_paid_clean,0,
payment,pay_n7lmdCwapBsRRk,exception_amount_mismatch,order_urNuHSmAyIa8DL,amount_mismatch,0,captured amount differs from order amount
payment,pay_RSiA2U3ZXwrSrw,payment_applied,order_y169rAxcC77i0c,order_paid_clean,0,
payment,pay_cThqZF6YXYiLM9,payment_applied,order_JJ4xqaDpvH8aAe,order_paid_clean,0,
payment,pay_57ENkZxfAVAAxg,payment_failed,order_JJ4xqaDpvH8aAe,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_OvxZZ0RtuADFK6,payment_applied,order_jodu9TVhZBNqWi,order_paid_clean,0,
payment,pay_oQE3ZtfaglLOwq,payment_applied,order_N79GmwdnK0ZBxy,order_paid_clean,0,
payment,pay_GVCpsUp4xVrPli,payment_applied,order_EGhPYQtTNCdkZv,order_paid_clean,0,
payment,pay_eXv5Ony34LidV1,payment_applied,order_XPyrPIbqlEtnYr,order_paid_clean,0,
payment,pay_LKaBme9pCYS6qf,payment_applied,order_2q7U1QuVB7GCtR,order_paid_clean,0,
payment,pay_LQGtV3xGbnORiP,payment_applied,order_utTjgmbMMax1wN,order_paid_clean,0,
payment,pay_lC0pYbTtOPKpVr,payment_applied,order_01YhWY2nlerFx6,order_paid_clean,0,
payment,pay_ifFp2sybKC2o1L,payment_applied,order_a1QfqOhYGcFfFB,order_paid_clean,0,
payment,pay_fRu3lg78LZPw1w,payment_applied,order_YFIpsJb0sSdWD2,order_paid_clean,0,
payment,pay_9dAVlVzY4x2a7Y,payment_applied,order_QFfXqql8vUurs4,order_paid_clean,0,
payment,pay_976OmfFVZVQoR8,payment_applied,order_NkTdoaiqHgPXxD,order_paid_clean,0,
payment,pay_7oB5wnHb3cRL9u,payment_applied,order_BxiDBchoXWjy0s,order_paid_clean,0,
payment,pay_qjvWBqaprP1pgE,payment_applied,order_gVKImoxxIcugbn,order_paid_clean,0,
payment,pay_Pf9veiUyR6hUbC,payment_applied,order_TyE5haLOP4wN1g,order_paid_clean,0,
payment,pay_CvvvENTg7g7oL8,payment_applied,order_lcOT7NgGmctvTS,order_paid_clean,0,
payment,pay_ZbyHsRKreXbumB,payment_applied,order_WguqpHwxKAn193,order_paid_clean,0,
payment,pay_a4eDeC0XAlanHu,payment_applied,order_ej9DKko9TDHSgR,order_paid_clean,0,
payment,pay_teaFTk9Js94EBg,payment_applied,order_qKklEjbjX0IoIO,order_paid_clean,0,
payment,pay_nWUl6GNsReIOKT,payment_applied,order_9UZ5KaOjLUdR8f,order_paid_clean,0,
payment,pay_sRPfGGgvE0POmg,payment_applied,order_RxHWZz5l4ALGIF,order_paid_clean,0,
payment,pay_5SfVZ6sgZHbwFI,payment_applied,order_K9gcy3eRnq9z7o,order_paid_clean,0,
payment,pay_uQ0K9a1T0nQO0J,payment_applied,order_1klZKIIm5Fx5xc,order_paid_clean,0,
payment,pay_zQdx3w9Wlg1HXW,payment_applied,order_zIOieT6M2NZuFE,order_paid_clean,0,
payment,pay_8xlCgrqviBgpLx,payment_applied,order_6OFlcOsyU4UBfw,order_paid_clean,0,
payment,pay_ih11cuuRVZQRzt,payment_applied,order_tOWOimnGTewd0B,order_paid_clean,0,
payment,pay_49azYXsmUHyyIx,payment_applied,order_itxqQGSmMstR38,order_paid_clean,0,
payment,pay_h1IMiCmfeFSn3V,payment_failed,order_itxqQGSmMstR38,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_u2cNZGFKJlbFxh,payment_applied,order_KpaRhQLuxdUQbF,order_paid_clean,0,
payment,pay_r2w9Qos0tWbdGF,payment_applied,order_DW56MDR2L76GQA,order_paid_clean,0,
payment,pay_EWiOsGNkVssiVT,payment_applied,order_RCaEhEGIygQRwf,order_paid_clean,0,
payment,pay_LujSIheWKv9Mi2,payment_applied,order_NjyZh9pDKGDTv9,order_paid_clean,0,
payment,pay_oKU5dYnatLSwsT,payment_applied,order_Wuv6gsqgxWo2wi,order_paid_clean,0,
payment,pay_L0Gv3LYwUiiebf,payment_applied,order_BdCZ7jRa2bxWAK,order_paid_clean,0,
payment,pay_bzXKApGMXwU9HN,payment_applied,order_xZj7a8QhJvjSOY,order_paid_clean,0,
payment,pay_11ahmHAvLodPWD,payment_applied,order_NINwL7AwiTXfEh,order_paid_clean,0,
payment,pay_HrLzriCTTN9tvo,payment_applied,order_dQ58UNhCFYvn8A,order_paid_clean,0,
payment,pay_2rnmBkJrky4wPA,payment_applied,order_UOtEjkbBPSIzuj,order_paid_clean,0,
payment,pay_qvPie6ibUfrsfh,payment_failed,order_UOtEjkbBPSIzuj,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_FLI6gLYlTbazBD,payment_applied,order_WxOzQC0hXdg0sJ,order_paid_clean,0,
