payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_huvCX23HrPxlWP,order_24Xs0zRT6gAfyC,card,1483500,29670,5341,captured,2025-05-07T16:15:39,setl_hJ1BMUi1GVKL8P
pay_ePVOVeYlzGrQUF,order_SdS1ealOy8yZ7M,card,889500,17790,3202,captured,2025-05-07T21:37:58,setl_hJ1BMUi1GVKL8P
pay_eRw7shvwa2Z83c,order_kxiuOwYAXOQG7H,upi,30000,90,16,captured,2025-05-07T12:05:00,setl_hJ1BMUi1GVKL8P
pay_6X7tDQNRZYI7QJ,order_10QLoDRsvdzqB9,upi,17408,52,9,captured,2025-05-07T18:40:55,setl_hJ1BMUi1GVKL8P
pay_HKfwEtfh4nrUCC,order_KLAiIIzC6ck7a5,upi,1393100,4179,752,captured,2025-05-07T13:49:43,setl_hJ1BMUi1GVKL8P
pay_IrjVTf58jKcQwG,order_1pZxU3MiOrmd5D,upi,85600,257,46,captured,2025-05-07T10:07:55,setl_hJ1BMUi1GVKL8P
pay_f525D8oVm3GSla,order_FaNK495SIqBqpf,card,1233700,24674,4441,captured,2025-05-08T16:44:09,setl_iFy0I0uP0CVc4R
pay_MaVma5Bh8ArLEf,order_KKDWiqXa8PJILA,netbanking,7107,121,22,captured,2025-05-08T07:49:27,setl_iFy0I0uP0CVc4R
pay_Foa2nGIty8Wsvg,order_BTdizrwtfgbnN1,card,17923,358,64,captured,2025-05-08T18:15:04,setl_iFy0I0uP0CVc4R
pay_BVEZYH9WnOpO4H,order_HEnoZGwxRBe7sT,wallet,2083900,41678,7502,captured,2025-05-08T18:51:20,setl_iFy0I0uP0CVc4R
pay_CP1RX5pxeC3jC8,order_k2P4bN4LW9WoiY,upi,747000,2241,403,captured,2025-05-08T19:14:58,setl_iFy0I0uP0CVc4R
pay_RXgMzhICLOAnQD,order_IGd3axPi8w862S,upi,2343400,7030,1265,captured,2025-05-08T17:21:26,setl_iFy0I0uP0CVc4R
pay_wjWzEhtNBiPz94,order_K8wLLWTZPjF1Us,upi,19400,58,10,captured,2025-05-08T13:05:37,setl_iFy0I0uP0CVc4R
pay_o8U8Mn54a25pkk,order_LMm09y0rmJv8c5,upi,30284,91,16,captured,2025-05-08T16:52:11,setl_iFy0I0uP0CVc4R
pay_KxTpEwNkeqtONo,order_3WxntxNR19Oa5i,card,1246611,24932,4488,captured,2025-05-08T07:40:00,setl_iFy0I0uP0CVc4R
pay_qVjrzILrcQBvAv,order_CNMX6rwWuw4Fzm,card,56300,1126,203,captured,2025-05-08T22:18:23,setl_iFy0I0uP0CVc4R
pay_pp7aBW1Mz0tSWy,order_pAHt9sLiMD7BMZ,upi,193477,580,104,captured,2025-05-09T13:04:54,setl_8csgUb96WEgNYB
pay_mvmhzMgPYf2I1S,order_X0mkG9cEA7avcJ,wallet,29800,596,107,captured,2025-05-09T13:29:25,setl_8csgUb96WEgNYB
pay_oqV0diL5ORQQCO,order_8mg0FWmEI8dAzE,upi,11300,34,6,captured,2025-05-09T16:17:20,setl_8csgUb96WEgNYB
pay_iBiamwikK5TEwz,order_9yFT7Cx61HIvOu,upi,268560,806,145,captured,2025-05-09T19:53:19,setl_8csgUb96WEgNYB
pay_MHQYWnG9oNqqUD,order_T8JM862rBGGGhk,upi,840100,2520,454,captured,2025-05-09T13:35:34,setl_8csgUb96WEgNYB
pay_l2sWHXv9EJVs8L,order_PVA2ucq0UUpD8h,upi,1002900,3009,542,captured,2025-05-09T15:18:36,setl_8csgUb96WEgNYB
pay_DTvkvpgoRToa2E,order_9X6ZOLO23DdmJV,card,14900,298,54,captured,2025-05-09T20:45:11,setl_8csgUb96WEgNYB
pay_bbhaq3IcOqM2bP,order_snKbsymNGnMowa,card,323700,6474,1165,captured,2025-05-09T17:29:05,setl_8csgUb96WEgNYB
pay_kflcPTPZtIOkWb,order_Q094uyXoYyTGkM,upi,12200,37,7,captured,2025-05-09T08:46:42,setl_8csgUb96WEgNYB
pay_x08Jt8rEYOLz6e,order_mAwy2UoTzjcaHK,wallet,1117200,22344,4022,captured,2025-05-09T09:32:59,setl_8csgUb96WEgNYB
pay_0AqiQGgKaYs9CJ,order_6sXxLpKEFG9L0G,card,887300,17746,3194,captured,2025-05-09T08:28:49,setl_8csgUb96WEgNYB
pay_3IE4VKZSJLNA2d,order_NpPvJi0fQ4sXu4,card,122900,2458,442,captured,2025-05-10T17:46:24,setl_3WcdZfC3DTKKmX
pay_QYYyGsIOF7i7Cu,order_9d4M98Qa0xyarr,card,273400,5468,984,captured,2025-05-10T15:41:18,setl_3WcdZfC3DTKKmX
pay_6QfZe1wJjjWgOU,order_OyC94JtVB1lIVi,upi,14000,42,8,captured,2025-05-10T21:00:51,setl_3WcdZfC3DTKKmX
pay_rjWLOJAvZmO9IQ,order_EsV9fpOIFC9pXl,card,120744,2415,435,captured,2025-05-10T17:56:48,setl_3WcdZfC3DTKKmX
pay_BXTUVskxixHOAM,order_R9DmD09teXiRxA,wallet,269000,5380,968,captured,2025-05-10T22:08:48,setl_3WcdZfC3DTKKmX
pay_pBiGZ29lKM0lRe,order_em0a0K3QJBfc2P,upi,178500,536,96,captured,2025-05-10T18:10:40,setl_3WcdZfC3DTKKmX
pay_ZZnWtFUS4o8iYK,order_Zf2RoP3WaeeWns,card,229600,4592,827,captured,2025-05-10T20:36:21,setl_3WcdZfC3DTKKmX
pay_4dKdZpwFuyZmie,order_XoMPKhPo4JFZsO,card,37900,758,136,captured,2025-05-10T21:52:56,setl_3WcdZfC3DTKKmX
pay_LDW9Cj80PcFGPA,order_kPSNvIB7Qz9UZC,card,972700,19454,3502,captured,2025-05-10T12:19:01,setl_3WcdZfC3DTKKmX
pay_GaHfD8SHqjihvs,order_sm9wQ3WqTKcbWF,upi,1295200,3886,699,captured,2025-05-10T15:19:11,setl_3WcdZfC3DTKKmX
pay_i63Ak8mWUBa80l,order_tl9TmdK6iRHolI,netbanking,95214,1619,291,captured,2025-05-10T07:50:47,setl_3WcdZfC3DTKKmX
pay_IEUl6CfVVJT2U5,order_Xv0cCh4REFEpXT,upi,2856500,8570,1543,refunded,2025-05-10T16:58:07,
pay_lAkg0EtWhIcp1g,order_1ipPC7839YWIjA,card,2421200,48424,8716,captured,2025-05-10T14:13:00,setl_3WcdZfC3DTKKmX
pay_jKzVN8358yWpdJ,order_2RT2Yph9wcaXTL,upi,13108,39,7,captured,2025-05-10T17:41:27,setl_3WcdZfC3DTKKmX
pay_w6g7pxkKbXi3hH,order_XySXMQig5HKbj7,upi,81000,243,44,captured,2025-05-10T18:00:55,setl_3WcdZfC3DTKKmX
pay_anSck7AZ1wa3LD,order_vngQcSVrvu2nD0,upi,209800,629,113,captured,2025-05-10T19:44:26,setl_3WcdZfC3DTKKmX
pay_LNWc2Xi9ATHMwn,order_7WQAEmYazM165R,upi,1525700,4577,824,captured,2025-05-11T13:37:27,setl_nmFnRbETbCV7XZ
pay_HWnvVwdjiySpDO,order_1ZdwIGgnJSj6zr,upi,459000,1377,248,captured,2025-05-11T16:13:49,setl_nmFnRbETbCV7XZ
pay_90OYsq3ErQwkRZ,order_KM00VUB85MqWGP,upi,513700,1541,277,captured,2025-05-11T18:30:56,setl_nmFnRbETbCV7XZ
pay_UQAXFfBlvD0fY3,order_gKlco5N2VYk6vZ,card,242500,4850,873,captured,2025-05-11T19:57:37,setl_nmFnRbETbCV7XZ
pay_dWKzhLEHR8dkBf,order_tvrGf1PnqAoDrS,card,10000,200,36,captured,2025-05-11T14:21:19,setl_nmFnRbETbCV7XZ
pay_092NPFEVC6ciKu,order_GelmbNW42iId8i,upi,1558979,4677,842,captured,2025-05-12T15:59:18,setl_73yXhJnGiY8j5R
pay_ie2PKBL2Mop5sW,order_SLxhSEitwDyUuG,upi,19700,59,11,captured,2025-05-12T18:37:49,setl_73yXhJnGiY8j5R
pay_Tmlr4CE0iaFiVk,order_8TRfZSThm9rchi,upi,36276,109,20,captured,2025-05-12T18:40:21,setl_73yXhJnGiY8j5R
pay_hcCN7HzrmHLELG,order_6Tg9JjTfxlb6bY,upi,997600,2993,539,captured,2025-05-12T21:17:51,setl_73yXhJnGiY8j5R
pay_6Rafwrb3EtwwJE,order_dmpZs5DqFkvykD,upi,30900,93,17,captured,2025-05-12T22:42:14,setl_73yXhJnGiY8j5R
pay_JENAxtaSfVC0xl,order_5UVfWZ4YxPc8Be,upi,115200,346,62,captured,2025-05-12T07:43:40,setl_73yXhJnGiY8j5R
pay_mobDzhvs8Q23po,order_a6ZjfPf7guXlDc,wallet,1532100,30642,5516,captured,2025-05-12T18:26:34,setl_73yXhJnGiY8j5R
pay_atfiCMiLx4NpsF,order_gUButU4JBgstlp,netbanking,51600,877,158,captured,2025-05-12T22:50:38,setl_73yXhJnGiY8j5R
pay_63w4Iw8MHOkYy3,order_x5vtZLmwtSposR,upi,573100,1719,309,captured,2025-05-12T07:23:09,setl_73yXhJnGiY8j5R
pay_U3La2IpvFmqMh2,order_qqcXGBizOXsn4z,upi,68600,206,37,captured,2025-05-13T21:49:49,setl_n5QpFwkxpUk9Hv
pay_LBeQaXYqq23Ly3,order_OLfwNZNNv8ckXx,upi,33500,101,18,captured,2025-05-13T18:02:23,setl_n5QpFwkxpUk9Hv
pay_oI3Ol4vRy7ki3S,order_aXW9mY2OpnGmDO,card,42300,846,152,captured,2025-05-13T18:14:53,setl_n5QpFwkxpUk9Hv
pay_BglBDiFehtPhJd,order_rumVMYyU9MqtFy,upi,14300,43,8,captured,2025-05-13T19:38:17,setl_n5QpFwkxpUk9Hv
pay_2qaO5pjW09VDl6,order_DlUF80bisRzBSm,netbanking,283558,4820,868,captured,2025-05-13T09:53:47,setl_n5QpFwkxpUk9Hv
pay_GBiyIbMCoM33hQ,order_RHVQA9lurcS0B5,card,28700,574,103,captured,2025-05-13T07:44:51,setl_n5QpFwkxpUk9Hv
pay_1m5eQiGbci5exm,order_gXbhtvENY27FKD,card,48800,976,176,captured,2025-05-13T21:51:27,setl_n5QpFwkxpUk9Hv
pay_UYEL93e2s9LDoM,order_gTtAsR4Fz0R1f9,upi,13600,41,7,captured,2025-05-13T17:43:09,setl_n5QpFwkxpUk9Hv
pay_ysNcDsBijUBNUX,order_e5ZFxQ0EcMs7BG,upi,772600,2318,417,captured,2025-05-14T21:26:10,setl_07j8tQVCvGZBfA
pay_pmdTmtGoqqukZk,order_Ae8NnOl6J5kwc3,upi,21000,63,11,captured,2025-05-14T20:47:12,setl_07j8tQVCvGZBfA
pay_8zmttJu9yZxHp8,order_u4eReIVu0XNILh,card,73600,1472,265,captured,2025-05-14T11:36:01,setl_07j8tQVCvGZBfA
pay_WYm8EpNjSPMqbF,order_Yb8D8GwtFjTXgx,wallet,21000,420,76,captured,2025-05-14T09:27:57,setl_07j8tQVCvGZBfA
pay_mIIB36wJJfHZ5J,order_BLm3EYyMX2bdTQ,card,83500,1670,301,captured,2025-05-14T17:55:08,setl_07j8tQVCvGZBfA
pay_2JEklZmhNBTdCw,order_BLm3EYyMX2bdTQ,upi,83500,251,45,failed,2025-05-14T22:16:10,
pay_Cc5E4CuYGGO4G9,order_56yBqv0K8woywX,wallet,15300,306,55,captured,2025-05-14T21:17:16,setl_07j8tQVCvGZBfA
pay_Z36jd0WmEVTCEe,order_ZaySpcn0ZSdQ3t,card,26698,534,96,captured,2025-05-14T15:17:37,setl_07j8tQVCvGZBfA
pay_LMlsQd4GZ7byGH,order_5mJ3OBAmI7Hj17,upi,38500,116,21,captured,2025-05-14T08:14:22,setl_07j8tQVCvGZBfA
pay_GYVDbWGNOFbSQY,order_a9cTucXMdRAOW7,upi,20200,61,11,captured,2025-05-15T18:28:05,setl_QC9UrYsswHEGHs
pay_ZG6IUo9nPhGR9K,order_e0EPKPILB97DGC,upi,77300,232,42,captured,2025-05-15T15:03:49,setl_QC9UrYsswHEGHs
pay_MhyQsD91xoABza,order_TBdR8CjKsAXBiy,netbanking,22700,386,69,captured,2025-05-15T20:59:15,setl_QC9UrYsswHEGHs
pay_DxZ6zmn5zUm29M,order_TBdR8CjKsAXBiy,card,22700,454,82,failed,2025-05-15T16:18:38,
pay_vFgLu8u3q2hgQO,order_tr82hHTkZjQPA7,upi,517740,1553,280,captured,2025-05-15T11:05:37,setl_QC9UrYsswHEGHs
pay_iU9wSSxFmmPxdJ,order_rzFoO3pGBQ08Ny,upi,43100,129,23,captured,2025-05-15T11:35:10,setl_QC9UrYsswHEGHs
pay_OsbsJ4SG7P3P0o,order_31dL5HQlSTyZbb,card,353600,7072,1273,captured,2025-05-15T22:24:05,setl_QC9UrYsswHEGHs
pay_tJxrLYLG647BUt,order_AzQqpz5lmMNeOH,card,59900,1198,216,captured,2025-05-15T19:31:51,setl_QC9UrYsswHEGHs
pay_FVxXkhxWJY5NtW,order_K6IV6Mnn1ADrs4,card,1039900,20798,3744,captured,2025-05-15T07:17:31,setl_QC9UrYsswHEGHs
pay_99lCaPYGZD6QqZ,order_bX0T7fSOyNfSFq,wallet,346600,6932,1248,captured,2025-05-15T20:55:47,setl_QC9UrYsswHEGHs
pay_ZwhZN4BiYGItnO,order_Bo59U5T7RwLj28,card,49200,984,177,captured,2025-05-15T11:57:05,setl_QC9UrYsswHEGHs
pay_XfvoLCjSqJD1dL,order_4BSRKCkwwzXU4K,netbanking,1080286,18365,3306,captured,2025-05-15T12:12:10,setl_QC9UrYsswHEGHs
pay_VcpO1BOXWmxScb,order_EoAREutlIJei5a,upi,760800,2282,411,captured,2025-05-15T21:57:17,setl_QC9UrYsswHEGHs
pay_P4VsyALWxxg2nj,order_xb8uCE4CurjC3Y,upi,402900,1209,218,captured,2025-05-16T12:40:54,setl_4dCUSsIOfj6Bhx
pay_EZJ3XxeAGNmFW9,order_0SfjkBeC6FkrgE,card,683400,13668,2460,captured,2025-05-16T19:19:32,setl_4dCUSsIOfj6Bhx
pay_YUmlEoz6vCxF68,order_BCCamV1pzuzXMt,upi,755800,2267,408,captured,2025-05-16T14:04:43,setl_4dCUSsIOfj6Bhx
pay_l2cnpEoHf0kITa,order_BCCamV1pzuzXMt,card,755800,15116,2721,failed,2025-05-16T08:37:35,
pay_FnDnKBonqOOzyH,order_8E2GIkNEKSOJAH,netbanking,190300,3235,582,captured,2025-05-16T10:32:21,setl_4dCUSsIOfj6Bhx
pay_wUza7Cg1OQjo76,order_DwhZAaMKvcuSqw,card,10700,214,39,captured,2025-05-16T17:25:44,setl_4dCUSsIOfj6Bhx
pay_OdSalOKvhK61QI,order_8Wlza2R2cP9U2h,upi,612200,1837,331,captured,2025-05-16T16:37:10,setl_4dCUSsIOfj6Bhx
pay_W6Jf0HwkpY9PP5,order_8Wlza2R2cP9U2h,upi,612200,1837,331,failed,2025-05-16T21:29:34,
pay_jtZgrZMI83QHTC,order_D0QlYBh5TJ4dLw,netbanking,121000,2057,370,captured,2025-05-16T14:29:33,setl_4dCUSsIOfj6Bhx
pay_yJfmWBOj7zUF7p,order_G8RJMHp0N4PBZ5,upi,2757763,8273,1489,captured,2025-05-16T15:36:24,setl_4dCUSsIOfj6Bhx
pay_ymbM32C7OrloBp,order_xiUlNqZpTBeS7I,netbanking,111400,1894,341,captured,2025-05-16T18:08:05,setl_4dCUSsIOfj6Bhx
pay_r6MRWjPkXegVyh,order_aJCknubHSfXweQ,upi,353000,1059,191,refunded,2025-05-16T12:34:59,
pay_hUCui1vJMQYMiF,order_Em9mV7BOZPLvQZ,upi,38300,115,21,captured,2025-05-16T16:26:57,setl_4dCUSsIOfj6Bhx
pay_27GuBso2Xg3wha,order_Em9mV7BOZPLvQZ,upi,38300,115,21,captured,2025-05-16T17:38:57,setl_4dCUSsIOfj6Bhx
pay_xTiy1zT0RzxxHP,order_mM8yFZjykeVhVU,upi,1021400,3064,552,captured,2025-05-16T16:23:38,setl_4dCUSsIOfj6Bhx
pay_AkS8kS4IyuPFaA,order_KzmNbXAB3ZsjKZ,card,21000,420,76,captured,2025-05-17T08:06:43,setl_cuFge8eLhZKIWy
pay_YiUdA7gYScRI4n,order_WTZZelGWab14Nr,upi,21300,64,12,captured,2025-05-17T08:30:33,setl_cuFge8eLhZKIWy
pay_dXRgX2hu5m8QYp,order_3aWWNdjFVhuf7B,upi,87000,261,47,captured,2025-05-17T10:37:11,setl_cuFge8eLhZKIWy
pay_uQHpR23W7m8BDO,order_3aWWNdjFVhuf7B,upi,87000,261,47,failed,2025-05-17T19:51:31,
pay_QtVuZYiEP1W53B,order_Wnps3T96oZcDty,wallet,14300,286,51,captured,2025-05-17T09:38:47,setl_cuFge8eLhZKIWy
pay_3yll4mrD0cramh,order_GC9eEl9jNYrNpd,upi,12100,36,6,captured,2025-05-17T20:27:14,setl_cuFge8eLhZKIWy
pay_nSp51xyXmgQkn6,order_0pxcpU9uFa1UVy,netbanking,33600,571,103,captured,2025-05-17T20:46:00,setl_cuFge8eLhZKIWy
pay_GeL2wcGerIO9tF,order_0pxcpU9uFa1UVy,upi,33600,101,18,failed,2025-05-17T19:12:18,
pay_osW2f5FgIwgMGi,order_HT8UPpzsf7oDJO,wallet,210600,4212,758,captured,2025-05-17T08:21:13,setl_cuFge8eLhZKIWy
pay_aaEuXLHDkQofRh,order_DIywxgV8kU8H55,upi,1389500,4169,750,captured,2025-05-17T20:26:34,setl_cuFge8eLhZKIWy
pay_dv5dPJ5KSw2ARm,order_DIywxgV8kU8H55,upi,1389500,4169,750,failed,2025-05-17T22:15:09,
pay_t73KBZT1H3af12,order_hNB7st3346mdjH,card,1083400,21668,3900,captured,2025-05-17T15:59:49,setl_cuFge8eLhZKIWy
pay_vRpag24nEb5Fo3,order_Ej4gE6sBqalq1G,upi,703730,2111,380,captured,2025-05-17T20:40:22,setl_cuFge8eLhZKIWy
pay_x0Ym9SRTDOqKdX,order_cMP1eqj1sB7wDJ,upi,13900,42,8,captured,2025-05-17T07:30:13,setl_cuFge8eLhZKIWy
pay_nfGOYRdvSbdj85,order_6FqIGsAvzixpEs,upi,536800,1610,290,captured,2025-05-17T12:24:59,setl_cuFge8eLhZKIWy
pay_2DwRt6DFIJkuqk,order_aS1LOtn8jDfZMP,upi,738200,2215,399,captured,2025-05-18T12:27:29,setl_eSAylMcGa1vnUq
pay_Bd9MR4nV2pLrSB,order_BUEEz6e1CkOAGa,wallet,2482400,49648,8937,captured,2025-05-18T19:02:40,setl_tVmRHBlTneTepC
pay_SmJRorbEYKxXbQ,order_uxY9KuPZgxPEtE,upi,1459274,4378,788,captured,2025-05-18T14:09:11,setl_eSAylMcGa1vnUq
pay_ZVwDkJiDu3dqCS,order_GFtuAGaahgC63g,upi,263900,792,143,captured,2025-05-18T19:28:39,setl_eSAylMcGa1vnUq
pay_pWjLqDgorSSHUv,order_662k2bk4dtkATC,upi,85600,257,46,captured,2025-05-18T21:42:55,setl_eSAylMcGa1vnUq
pay_6eWGCkDLAbnMeq,order_w4sKHy7EIj9PYQ,card,116900,2338,421,captured,2025-05-18T08:07:38,setl_tVmRHBlTneTepC
pay_dCdY24gwo4YLgz,order_om6pi6Wk3Jq2wm,upi,144300,433,78,captured,2025-05-19T13:14:29,setl_C6WwnBbcjyIilZ
pay_Ft1t908Kmjalot,order_RJ8yEIWxmor7dN,upi,557700,1673,301,captured,2025-05-19T13:45:26,setl_C6WwnBbcjyIilZ
pay_1hl5OMoFc2sH6l,order_S2rDk71S0jzAvn,netbanking,204100,3470,625,captured,2025-05-19T14:19:58,setl_pv3vUHpRsk1EEr
pay_5k43moyThMLsUZ,order_uSfLK4zUfzHxCR,card,21600,432,78,captured,2025-05-19T16:06:54,setl_pv3vUHpRsk1EEr
pay_miL6nwrtUSgyLU,order_2jR8DVyXvVvTxz,upi,2035679,6107,1099,captured,2025-05-19T07:57:14,setl_C6WwnBbcjyIilZ
pay_v07cLHwyJIoQ0Z,order_JeGJUzx4MjdgLo,upi,117100,351,63,captured,2025-05-19T20:34:07,setl_C6WwnBbcjyIilZ
pay_zmHywCHdw0ESnf,order_hx07EjEl6cSHof,upi,1050500,3152,567,captured,2025-05-19T10:20:35,setl_C6WwnBbcjyIilZ
pay_POoUD6QpaaYRcq,order_TbIXf0BZmTlkzP,wallet,137800,2756,496,captured,2025-05-19T17:24:09,setl_pv3vUHpRsk1EEr
pay_AfnJAfbjY8utdM,order_TbIXf0BZmTlkzP,upi,137800,413,74,captured,2025-05-19T18:08:09,setl_C6WwnBbcjyIilZ
pay_oYDC9WYk8V4WLB,order_Og1KJlPwQPY1FR,card,59500,1190,214,captured,2025-05-20T22:14:47,setl_QIWGOkqqXJTPQD
pay_vvY64o0hV0ApAK,order_wbstPIK6WW1OSM,card,27900,558,100,captured,2025-05-20T11:28:55,setl_QIWGOkqqXJTPQD
pay_IKqXyANQcllPwq,order_MRZHiXEndNUEeJ,card,1579300,31586,5685,captured,2025-05-20T10:51:09,setl_QIWGOkqqXJTPQD
pay_qSN93i4J2IVP1c,order_eEMUGU79mmOlKV,upi,60200,181,33,captured,2025-05-20T17:51:04,setl_QIWGOkqqXJTPQD
pay_VVQF1uOX1PFZEu,order_CEUbKMpcqgIKAL,upi,10300,31,6,captured,2025-05-20T13:32:57,setl_QIWGOkqqXJTPQD
pay_ALQwLgndgB4YC8,order_DEiANtMOyZhYap,upi,21500,65,12,captured,2025-05-20T16:43:27,setl_QIWGOkqqXJTPQD
pay_MFEGIe4TsnmaZj,order_J78y4G4hiQVMOt,upi,76600,230,41,captured,2025-05-20T12:18:39,setl_QIWGOkqqXJTPQD
pay_o2a9HCZMdAZzLh,order_J78y4G4hiQVMOt,card,76600,1532,276,failed,2025-05-20T20:50:31,
pay_bVQVSh7JUNGb5u,order_SKkpiXJRyBkbDF,upi,327027,981,177,captured,2025-05-20T15:26:26,setl_QIWGOkqqXJTPQD
pay_dLVOWlPGRXth95,order_v53sQfIjcg4Faw,card,26000,520,94,captured,2025-05-20T07:06:56,setl_QIWGOkqqXJTPQD
pay_AOmE0mfT81NdWi,order_qYPZisR0pb7SuO,card,171700,3434,618,captured,2025-05-21T08:42:00,setl_IaK4B8SIoAgkxn
pay_PBEk37BlDjWiox,order_TAHjGBh3LPpreJ,card,1630118,32602,5868,captured,2025-05-21T17:04:59,setl_IaK4B8SIoAgkxn
pay_VsJTiJ5q0ffElq,order_ixK8yxc6jQu1Hx,upi,66900,201,36,captured,2025-05-21T07:40:02,setl_IaK4B8SIoAgkxn
pay_hf9RXqVw2cALqI,order_OMbDr7UB2f1hQh,upi,76300,229,41,captured,2025-05-21T16:59:35,setl_IaK4B8SIoAgkxn
pay_nDwBBjNVaXuf1J,order_XaCYsAQZF1aynB,card,62335,1247,224,captured,2025-05-21T17:13:17,setl_IaK4B8SIoAgkxn
pay_EFGBLGfAkrkWr3,order_SeiFLETaJdqnx5,card,19700,394,71,captured,2025-05-21T13:09:52,setl_IaK4B8SIoAgkxn
pay_KkIFEnvh8UpHYY,order_gjx3ebbVjgbPmI,netbanking,424800,7222,1300,captured,2025-05-21T16:23:10,setl_IaK4B8SIoAgkxn
pay_EGzzsIGAgj6hSg,order_bkXnbnWdh6OeE0,upi,57300,172,31,captured,2025-05-21T16:20:14,setl_IaK4B8SIoAgkxn
pay_a2X9zzsVAb3uUx,order_OMS8rdW9YlHYtb,upi,507000,1521,274,captured,2025-05-22T07:06:52,setl_J9Ov3T3TCfKoze
pay_MJ87SYKj3JW3b0,order_oFNt0U8ztsJzKt,upi,20300,61,11,captured,2025-05-22T18:59:54,setl_J9Ov3T3TCfKoze
pay_j1do9VFRhND8qa,order_iXSO3nKFwLNZI1,netbanking,19700,335,60,captured,2025-05-22T18:00:46,setl_J9Ov3T3TCfKoze
pay_VknrB8PnmU3MyN,order_3aeH4yJsh0E2DY,card,21600,432,78,captured,2025-05-22T11:07:56,setl_J9Ov3T3TCfKoze
pay_OKsUtpco1iiDfw,order_1bAZPKs9z80SxH,upi,1007500,3023,544,captured,2025-05-22T09:14:30,setl_J9Ov3T3TCfKoze
pay_PQzxGbwCydC1Ei,order_kTHMXkWUwI5aFl,card,13500,270,49,captured,2025-05-22T08:42:01,setl_J9Ov3T3TCfKoze
pay_jjdxFbYjphvQvX,order_JIMfNM6Xh545IX,upi,98000,294,53,captured,2025-05-22T16:05:57,setl_J9Ov3T3TCfKoze
pay_LgXvSPBwOtibNE,order_dCe8Hq3YHUvRjS,upi,958700,2876,518,captured,2025-05-22T22:36:28,setl_J9Ov3T3TCfKoze
pay_nm7K1reN0OnzjA,order_IZx7ik0lKt90eZ,upi,1743300,5230,941,captured,2025-05-22T22:19:04,setl_J9Ov3T3TCfKoze
pay_Qxy6fOQz46isDj,order_Ora00NETXE2gsP,upi,8200,25,5,captured,2025-05-23T14:00:04,setl_093Wzb63664W8s
pay_gAtfRbLs20xwDh,order_98oWpJtla9Iq0B,upi,91500,275,50,captured,2025-05-23T11:42:10,setl_093Wzb63664W8s
pay_6XM9fF5JHl9AX9,order_0O50Mua5IKHDpp,card,475161,9503,1711,captured,2025-05-23T16:41:36,setl_093Wzb63664W8s
pay_hCN2Ph7PAwWOQL,order_Z0s1P2X0IUY5Ij,card,46400,928,167,captured,2025-05-23T12:52:06,setl_093Wzb63664W8s
pay_snju7n1h0tHq4n,order_I3jAl8l9y8wMvi,upi,11783,35,6,captured,2025-05-23T12:15:39,setl_093Wzb63664W8s
pay_JXqNFKiFlBtSWe,order_XZcDaTfX3oWY4f,upi,273700,821,148,captured,2025-05-23T09:43:05,setl_093Wzb63664W8s
pay_aUp4gkyuvRBevg,order_jarnfRD0t1TPmq,card,53600,1072,193,captured,2025-05-23T11:06:00,setl_093Wzb63664W8s
pay_SLCbhc5Nc0dwYw,order_mQ4ubwWeZv5GJZ,upi,8569,26,5,captured,2025-05-23T08:21:08,setl_093Wzb63664W8s
pay_bwOS90aUfDoMv5,order_nNUIctlz8aEla3,card,964900,19298,3474,captured,2025-05-23T10:29:29,setl_093Wzb63664W8s
pay_PXb7GAAazs530w,order_gDWdsutIgMZamO,card,72100,1442,260,captured,2025-05-23T20:49:23,setl_093Wzb63664W8s
pay_fkT2TZQvo5rIr4,order_aK4MtrDYX8Y06f,upi,20700,62,11,captured,2025-05-24T13:40:36,setl_W3SJ4nlx3vi1W5
pay_A6y8ShY8XkLDoo,order_PveGuW9Asyfpgs,upi,98159,294,53,captured,2025-05-24T16:07:58,setl_W3SJ4nlx3vi1W5
pay_CdTiJw6pulQdr0,order_PveGuW9Asyfpgs,wallet,98159,1963,353,failed,2025-05-24T14:35:09,
pay_kpWB3YSWuXWaBg,order_Plu0k6ad45QN5P,upi,1914000,5742,1034,captured,2025-05-24T13:03:53,setl_W3SJ4nlx3vi1W5
pay_wjgASDf6AXMNt6,order_DhqTC25Xo2a3qY,card,372200,7444,1340,captured,2025-05-24T13:53:36,setl_9f95obnPTFSuJx
pay_vcCmTorIdkahaL,order_VGPC28UfRPTktD,card,168700,3374,607,captured,2025-05-24T07:35:33,setl_9f95obnPTFSuJx
pay_hzqbMzwfCzAN4B,order_UPjjfe7KJIB5wM,card,1217200,24344,4382,captured,2025-05-24T22:11:27,setl_9f95obnPTFSuJx
pay_QfJevDMsDId1Gl,order_sSal1tpco31dGp,upi,2809173,8428,1517,captured,2025-05-24T11:55:35,setl_W3SJ4nlx3vi1W5
pay_4LtyPAWtfbp9i2,order_6wy5TTZmH24VNq,card,139600,2792,503,captured,2025-05-24T21:23:10,setl_9f95obnPTFSuJx
pay_rb8Stzxf3HylsS,order_4Ep9L8KCgaq0DF,card,2847300,56946,10250,captured,2025-05-24T22:30:53,setl_9f95obnPTFSuJx
pay_JiZyX0X2dhoZBX,order_mjFTNerctemzP3,upi,128300,385,69,captured,2025-05-24T14:36:43,setl_W3SJ4nlx3vi1W5
