record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_4u2H2dusCOK9pu,order_paid,pay_fH80HP6s23Ykfe,order_paid_clean,0,
order,order_R9umEaJCgnG7yz,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_fLiyawVS59CZKW,order_paid,pay_euXCMquceUuNPO,order_paid_clean,0,
order,order_e73k9UR3LkYSoX,order_paid,pay_LomRV1izlBhaed,order_paid_clean,0,
order,order_PMTeyHAuQK2aZ3,order_paid,pay_QgrT3yXta0rNPz,order_paid_clean,0,
order,order_sSzJipoEYRqrpQ,order_paid,pay_E8TJUqRXREQM8r,order_paid_clean,0,
order,order_30gUIz2xHl3uLC,order_paid,pay_C98jFEnrG7fXk3,order_paid_clean,0,
order,order_c5GKQgwlXty9wp,order_paid,pay_mcxEfwNutoThfG,order_paid_clean,0,
order,order_mDkmFJSCeYFNyZ,order_cancelled,,order_cancelled,0,
order,order_J2f1EOrk2iO8I8,order_paid,pay_nG1fdAHT5wFpUf,order_paid_clean,0,
order,order_ZSNNtOhnPwgLYG,order_paid,pay_gq0PxFCvARGxOI,order_paid_clean,0,
order,order_rQ214up0ur9UAC,order_paid,pay_6ucGa8wjtBK0ku,order_paid_clean,0,
order,order_qM2GTgDbl84MJk,order_paid,pay_3UcUcoRG4lkEc4,order_paid_clean,0,
order,order_fw7COYeqfbu5nS,order_refunded,pay_f7y3rRDtGk9yJV,order_refunded,0,
order,order_G2LU0hecWM3EMz,order_paid,pay_EHzAeUO8FQ1aE4,order_paid_clean,0,
order,order_vxf2463J9MxaY0,order_paid,pay_DAX59Zw4b7dtJi,order_paid_clean,0,
order,order_zuFNcIB5Qqjcpu,order_paid,pay_ASabA8bVxhuhNs,order_paid_clean,0,
order,order_HQ4jBvJiqHlxne,order_paid,pay_twlNvfwCwAiJfQ,order_paid_clean,0,
order,order_X2IWuxogHR300I,order_paid,pay_7Ra3TY0XmIh6bI,order_paid_clean,0,
order,order_QFkhErMoEIvHDK,order_paid,pay_MHD9qDMjN3aLYZ,order_paid_clean,0,
order,order_wlNUAspTtm2B7f,order_paid,pay_fBFUOSEK9gsvf8,order_paid_clean,0,
order,order_edQjcueOccZWc6,order_paid,pay_sSLgoTadjQYjlF,order_paid_clean,0,
order,order_XUpvxmY0U1Hso2,order_paid,pay_kydqGQAUXsqQIL,order_paid_clean,0,
order,order_whr0k2C9xUcr3B,order_paid,pay_tbjmQCNyvC1xN4,order_paid_clean,0,
order,order_TsmoeJbEhC3Q8m,order_paid,pay_f02eqtlynAvzaR,order_paid_clean,0,
order,order_uUwrnAsMZg3xdD,order_paid,pay_SQsWckGjQT1RHC,order_paid_clean,0,
order,order_WM2z4o1oQI7Q6Y,exception_amount_mismatch,pay_C2z0yRtp50vbiS,amount_mismatch,0,payment captured for a different amount
order,order_PXKMaKtVb9KOoi,order_paid,pay_erE30Au0Ro5Wey,order_paid_clean,0,
order,order_fnr4jFMr2HCWTT,order_paid,pay_3XlCzZO44tosuk,order_paid_clean,0,
order,order_8fY0FX7Cz5tvKb,order_paid,pay_8wyZFirBtAcX2N,order_paid_clean,0,
order,order_HsAhauwvk4pO6X,order_paid,pay_mgPselwutnjkjb,order_paid_clean,0,
order,order_oo5Cj9H2Ym4hP9,order_paid,pay_Xh8k0Ho4CfZyZu,order_paid_clean,0,
order,order_RLC3eKkqUk4cnU,order_paid,pay_Fr7z55lvNpwxV3,order_paid_clean,0,
order,order_kf5U0QZOfQA9sC,order_paid,pay_w7026KSKYaK7uB,order_paid_clean,0,
order,order_Y7pALmGVUxm7rX,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_hSfhdTMSnvbXwJ,order_paid,pay_pTdaT7CsgxWyS8,order_paid_clean,0,
order,order_8NjnX2YihGQtWQ,order_paid,pay_a6lzaulUmWJWpn,order_paid_clean,0,
order,order_F8FK3XqXrvG5qg,order_paid,pay_AnM1Vb2vHKm83x,order_paid_clean,0,
order,order_wDPWa2s54NG21T,order_paid,pay_xGw2Dbj877qVi0,order_paid_clean,0,
order,order_QStT9LJLxsBq4x,order_paid,pay_PdNnSER53na6IV,order_paid_clean,0,
order,order_hUnD85jblkjzY1,order_paid,pay_rTITHjRkvOMBFz,order_paid_clean,0,
order,order_idMDBUraG5pERZ,order_paid,pay_YJyx0VTHvref4u,order_paid_clean,0,
order,order_xSxcH4ltdc8htI,order_paid,pay_Uq6Z4Vi9ZjjRyj,order_paid_clean,0,
order,order_QwkowDHYGWEz8j,order_paid,pay_vJPtIKeV28sJ30,order_paid_clean,0,
order,order_2LzOB7YPQ1X3CB,order_paid,pay_4S23CvdG17Tckd,order_paid_clean,0,
order,order_3boqsjxJFQ5nHz,order_paid,pay_Fyf883y9TnmT89,order_paid_clean,0,
order,order_MVt8xUECF9uZas,order_paid,pay_alzF2x0cPDad82,order_paid_clean,0,
order,order_ZP9DqfxYTdbI5E,order_paid,pay_7jD9dc4JR546Le,order_paid_clean,0,
order,order_VWODYY78GxqoRF,order_paid,pay_noPtPDWln4SOad,order_paid_clean,0,
order,order_Wnko0SoCEfPdC7,order_paid,pay_0ksEwmxKT9sm8i,order_paid_clean,0,
order,order_NW25qgKRUOn2jO,order_paid,pay_ui8qn7HKyy4nrF,order_paid_clean,0,
order,order_a5JdcnRWzNha75,order_paid,pay_2kj3p53FPjp9hF,order_paid_clean,0,
order,order_KpKm3Yv6Zsg0aF,order_paid,pay_ZOZszxWAXEsIRp,order_paid_clean,0,
order,order_JAJvvCpz1kIU9N,order_paid,pay_bAZilwdlx64ank,order_paid_clean,0,
order,order_LvvZTLPFTolVBk,order_paid,pay_83YJ0J9F48pWSk,order_paid_clean,0,
order,order_I8CUxt4HjUshxi,order_paid,pay_PRzML6XHIFhoBo,order_paid_clean,0,
order,order_XwG07MRQpJPg9W,order_paid,pay_nyAU4uQYfJAClj,order_paid_clean,0,
order,order_7zSdIvta9Cy04o,order_paid,pay_qe4GXFVMh5DvkE,order_paid_clean,0,
order,order_3y4bLLaHSgThS9,order_paid,pay_gl5BDHuHn9HdlO,order_paid_clean,0,
order,order_cw2WTK6ZXqSqHz,order_paid,pay_dSGVyb0KLinekQ,order_paid_clean,0,
order,order_wN3MLNTWGLW1N2,order_paid,pay_cU0HQ9Wjisjr3d,order_paid_clean,0,
order,order_uuxIJ9JmM38g2F,order_paid,pay_UKqO8y7K1uS6oG,order_paid_clean,0,
order,order_Fbvwpp85S8t962,order_paid,pay_shmzRJOtuZvpHL,order_paid_clean,0,
order,order_YEUj7ICGz7mtVi,order_paid,pay_GcaYc1VzO2auo1,order_paid_clean,0,
order,order_NJHKVod83pHNMe,order_paid,pay_TPSRUC6nT4vZnb,order_paid_clean,0,
order,order_ZZYi4GaDaGGARk,order_paid,pay_gIomzBDuFBJ5CA,order_paid_clean,0,
order,order_Dsm2xtkJFg4b0n,order_paid,pay_AWWINtTG70O8Ji,order_paid_clean,0,
payment,pay_vLMxjMFkXzBSB3,payment_applied,order_Nr2M3NGYwDstSw,order_paid_clean,0,
payment,pay_FvXbijCzYxoj2k,payment_applied,order_MmuDzCauRTPF8p,order_paid_clean,0,
payment,pay_BQ1V0rYHKjyDLq,payment_applied,order_EXv31r7aKFZevP,order_paid_clean,0,
payment,pay_ZTEI1QLR6ZR6W9,payment_applied,order_pJJfjdYEMH88Xy,order_paid_clean,0,
payment,pay_2dURUtAxwp9h8H,payment_applied,order_8HIeIcyKXgzvWF,order_paid_clean,0,
payment,pay_ZPs7PlvCexvHZF,payment_applied,order_Hk6QBZEcWiFU5m,order_paid_clean,0,
payment,pay_XhsAT1S4m74pBh,payment_applied,order_yBc6Twwf68w7tC,order_paid_clean,0,
payment,pay_4J8d1aaQ43TQOm,payment_applied,order_K1Uqrb1UglFOWJ,order_paid_clean,0,
payment,pay_KhlmPk66JYaZp5,payment_applied,order_XOG5qV015nR2ov,order_paid_clean,0,
payment,pay_e2HNFQBf0YmbJD,payment_applied,order_6vF3SSmewOlSWN,order_paid_clean,0,
payment,pay_WS37WwUZVMDya3,payment_applied,order_MtvSE0ngf4HfAk,order_paid_clean,0,
payment,pay_gnihMKUI7f5cYN,exception_amount_mismatch,order_Ov1MfEQCrp7Mko,amount_mismatch,0,captured amount differs from order amount
payment,pay_k6nhAYbATSiXoq,payment_applied,order_NkGcEExs3ocMI4,order_paid_clean,0,
payment,pay_7ITWHIL98I5jOp,payment_applied,order_fnyldPlltfl9n5,order_paid_clean,0,
payment,pay_va5Tn9OEGR787l,payment_applied,order_WaSEhNpaPXiu3R,order_paid_clean,0,
payment,pay_WkBTfvkmhoVvfR,payment_applied,order_wAKb9cl53dre7d,order_paid_clean,0,
payment,pay_tUrR3bxby7josS,payment_applied,order_4nKGISVsWU4x4F,order_paid_clean,0,
payment,pay_uoAht7tLiI5Tay,payment_applied,order_rwMAyuUt9svt5M,order_paid_clean,0,
payment,pay_07RboZNCAwETYx,payment_applied,order_n5LQUlNoH6TgPj,order_paid_clean,0,
payment,pay_fhJGQf5CkFWaXu,payment_applied,order_MLkSNRnTcfjIn8,order_paid_clean,0,
payment,pay_Hm8Pe0YORuyfYH,payment_failed,order_MLkSNRnTcfjIn8,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_BssWdgOb5pEKeM,payment_applied,order_hA7Ge5UYLLz7NF,order_paid_clean,0,
payment,pay_3YXuP0tHg9xoBI,payment_applied,order_6woCMnGb4QcEFx,order_paid_clean,0,
payment,pay_56bQw01ZShXpM4,payment_applied,order_eo8IyaARWIFREy,order_paid_clean,0,
payment,pay_nQeFJeLKdLN0nZ,payment_applied,order_JOxNaFNHEXuXMu,order_paid_clean,0,
payment,pay_HPhv7nir2NNjWw,payment_applied,order_8lqDpDMDh1K3FJ,order_paid_clean,0,
payment,pay_CyQeATEWzTvVNW,payment_applied,order_s5UYUAXrDxleRQ,order_paid_clean,0,
payment,pay_MwByakWzJBmRo9,payment_applied,order_BeYUAngi6rhc7q,order_paid_clean,0,
payment,pay_hgbGgtISLheLPC,payment_applied,order_MyX0cKRPsKMijV,order_paid_clean,0,
payment,pay_XacByS4FGMO0Wu,payment_applied,order_jZFzVAxlyRK0Pk,order_paid_clean,0,
payment,pay_gd5kdKTa1WVsJU,payment_applied,order_DCS6GbOlVjOjss,order_paid_clean,0,
payment,pay_P5ec2UMNi5itTt,payment_applied,order_VjojOQfBWkrsWI,order_paid_clean,0,
payment,pay_P1p2oOkH1KPtfn,payment_applied,order_5ee3FEnaGZ29iW,order_paid_clean,0,
payment,pay_DN6UUvlOrhE2jp,payment_applied,order_sPr7qsiT3VNTKD,order_paid_clean,0,
payment,pay_KFcmwRa9IkCcu1,payment_applied,order_kJYxv5iITRxW1K,order_paid_clean,0,
payment,pay_62joACpoHRLQyD,payment_applied,order_8GoYGGmHrZajJZ,order_paid_clean,0,
payment,pay_kpJXFcUbWy8ZDG,payment_applied,order_UmK1svlyumf8Qt,order_paid_clean,0,
payment,pay_0Xcy464cq7DqKo,payment_applied,order_K8G3gZPIhSeaKb,order_paid_clean,0,
payment,pay_9iPBkgflVsoxHy,payment_applied,order_SpbiT1HJaPNwrd,order_paid_clean,0,
payment,pay_Pm3yCuO78WkXX4,payment_applied,order_C1OMVYuE6y15XW,order_paid_clean,0,
payment,pay_89dbVQj5HzBBKP,payment_applied,order_fITdoHRKZ2zOvz,order_paid_clean,0,
payment,pay_fOg7ZRtqWlmdii,payment_applied,order_JvplhRcIGCKFqy,order_paid_clean,0,
payment,pay_Ew10wHyTpVv6oe,payment_applied,order_AsuGI9rAkA43ma,order_paid_clean,0,
payment,pay_o7e5tAvZtak4nQ,payment_applied,order_bBafrDQZS18Zad,order_paid_clean,0,
payment,pay_HZ9m0MWFtY8XQI,payment_applied,order_LFGWuMmevPjXFW,order_paid_clean,0,
payment,pay_kcriVuUEAavw1a,payment_applied,order_WqisOChB7RIHpl,order_paid_clean,0,
payment,pay_isgcpzEfBmAlXa,payment_applied,order_CCvr0NlFVprvvM,order_paid_clean,0,
payment,pay_V2Jare2BfwRM2P,payment_applied,order_5pDKCZ63sbhapQ,order_paid_clean,0,
payment,pay_afteN870d2vr3k,payment_applied,order_JTYDcRnDUp66p1,order_paid_clean,0,
payment,pay_Xy2jzGQFcPTvR6,payment_applied,order_pqBZMELAqVp3IX,order_paid_clean,0,
payment,pay_vYVarfhH7WsWBV,payment_applied,order_Wp9BGcg7oWxgda,order_paid_clean,0,
payment,pay_8D6vol7GiMRek7,payment_applied,order_lcrQB45DQ1m9be,order_paid_clean,0,
payment,pay_gBHWexgx2VoMuz,payment_applied,order_pbX8vL10TaR76K,order_paid_clean,0,
payment,pay_k8FyMtOK83HkiG,payment_applied,order_3pe9EahWkB05Pl,order_paid_clean,0,
payment,pay_keZwxF66UscN1V,payment_applied,order_qkuzXoFvOEyjIz,order_paid_clean,0,
payment,pay_hvnN892SWRZzXl,payment_applied,order_3IcR1btLssuMuv,order_paid_clean,0,
payment,pay_BeHMKng0SJrJsk,payment_applied,order_XXJAAGypHa1UAk,order_paid_clean,0,
payment,pay_Wp7wpeIj9QRMS2,payment_applied,order_eVFhsjq1oTj4Qz,order_paid_clean,0,
payment,pay_7j9yLTXWwT3bYq,payment_applied,order_wE6cPtnI6wcp3H,order_paid_clean,0,
payment,pay_NP75ERfGKddg0l,payment_applied,order_Gmuw2XS5i6UmY7,order_paid_clean,0,
payment,pay_PSE3wf1bqsmVUb,payment_applied,order_H49QxvZoYU944f,order_paid_clean,0,
payment,pay_tCBfOIFXqSKizC,payment_failed,order_H49QxvZoYU944f,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_jORKePSL1zFbjZ,payment_applied,order_dKf6PkBnEXeZtj,order_paid_clean,0,
payment,pay_ALuhDkwZklQCbO,payment_applied,order_4iM2ciZ75w7i5H,order_paid_clean,0,
payment,pay_vkaeSxf8c3wile,payment_applied,order_w8ks3pnXI4bodv,order_paid_clean,0,
payment,pay_dkHyfFfQvawYaJ,payment_applied,order_EHKbLnu7JZtHkD,order_paid_clean,0,
payment,pay_9IvGY6WIeA7lis,payment_applied,order_Vptard9Kw3egYe,order_paid_clean,0,
payment,pay_eRWomrW3vQQsvS,payment_applied,order_2B6N1mi9PLAxB3,order_paid_clean,0,
payment,pay_Y7RJ3Wl9w9FD4j,payment_applied,order_ARXFBtOog92c7H,order_paid_clean,0,
payment,pay_Bh8DRQuZE8zyzV,payment_applied,order_zzu2JXDUGjdFmO,order_paid_clean,0,
payment,pay_buW7bMbaaWx5cp,payment_applied,order_fAxaMdmWE1VFPU,order_paid_clean,0,
payment,pay_QWHX2QacFI3NvO,payment_failed,order_fAxaMdmWE1VFPU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_fdB6uM3u5w9V73,payment_applied,order_237eKIIA8sb8SC,order_paid_clean,0,
payment,pay_MJ8kkXHSGwA1bk,payment_applied,order_VeI3jEKUqXUyn6,order_paid_clean,0,
payment,pay_bSEgoFBWiyHOQh,payment_applied,order_rsmYITkW9agiVU,order_paid_clean,0,
payment,pay_wrsBxXf812InXA,payment_applied,order_IpOBh3hXqYHVM8,order_paid_clean,0,
payment,pay_uvTeMh3zRM18BX,payment_applied,order_0ZQsK8TITKgoIQ,order_paid_clean,0,
payment,pay_XNjYuc3D531Xwk,payment_applied,order_yFt3EzOdhq2oTU,order_paid_clean,0,
payment,pay_LXz1P9A9N7pgeL,payment_applied,order_4HgHaO4j7sYqF5,order_paid_clean,0,
payment,pay_QRKD3JMAqQE3cN,payment_applied,order_fXmACsYqBjTpmS,order_paid_clean,0,
payment,pay_RDWqSsJvFxtVIl,payment_applied,order_Yt8dp3Ee8nhGvY,order_paid_clean,0,
payment,pay_5j1htzqzmt5U7z,payment_applied,order_H8FooJLeFDACXm,order_paid_clean,0,
payment,pay_H05zEIilLCyqaG,payment_applied,order_TDqw8o8L2hLWPt,order_paid_clean,0,
payment,pay_BeudgKlGzXKitK,payment_applied,order_LZQrtWMpjIQg1c,order_paid_clean,0,
payment,pay_xPZJ0tdMbMsDLM,payment_applied,order_wxvCBachx3V6ne,order_paid_clean,0,
payment,pay_qs72utm5qzCeRI,payment_applied,order_MMvWWbIF0Bry69,order_paid_clean,0,
payment,pay_d5rC3nYlineJ9B,payment_applied,order_75pM1z2xfFuWx9,order_paid_clean,0,
payment,pay_R8vvUDA3Lcy6W2,payment_applied,order_H9cdrgjjyRN1Hu,order_paid_clean,0,
payment,pay_V5EqKTgMpeKVxs,payment_applied,order_NbzxO0DPC0rpyp,order_paid_clean,0,
payment,pay_ijqOJPvqc6T8Me,payment_applied,order_bGf6P1ISVmtN26,order_paid_clean,0,
payment,pay_GRd7HHWJQQkSIB,payment_refunded,order_Bmn52urtrtTRBQ,order_refunded,0,
payment,pay_qDwnj9hGx4MzBa,payment_applied,order_gGelMt6iuwqi97,order_paid_clean,0,
payment,pay_MdpdnNBvvOvc5A,payment_applied,order_N5rivnnyiI0SZP,order_paid_clean,0,
payment,pay_iFI3xOV6nZyMzU,payment_applied,order_dFwJCX40Vu0aSD,order_paid_clean,0,
payment,pay_wBGJne5s8X26gY,payment_applied,order_Uh1Guk0eZejNSK,order_paid_clean,0,
payment,pay_TOYgkprWomApb0,payment_applied,order_Ola4oL1h1hvBBJ,order_paid_clean,0,
payment,pay_7BwWEAy0ZAC85X,payment_applied,order_gnHlEXecp7aIs3,order_paid_clean,0,
payment,pay_QxZl6v5iWIU7DK,payment_applied,order_sbhImZ4iOVanrV,order_paid_clean,0,
payment,pay_qCFVMhOc0hB4eI,payment_applied,order_863Gqd9H1kPxN2,order_paid_clean,0,
payment,pay_84xP1UIW3GZvHj,payment_applied,order_cKfMKSseWRnEZB,order_paid_clean,0,
payment,pay_9826bmU0Fp0BOE,payment_applied,order_t1N1oYGu03Dx3b,duplicate_payment,0,
payment,pay_DNm1z9ZInL0vkC,exception_duplicate_payment,order_t1N1oYGu03Dx3b,duplicate_payment,0,second capture against an already-paid order
payment,pay_aaIkNy6JpKoXOK,payment_applied,order_zXdC882Raz3bw8,order_paid_clean,0,
payment,pay_bLefhIUq0BJvJJ,payment_applied,order_49YHIaCF6chAHx,order_paid_clean,0,
payment,pay_ozuaCa9aqzo8mP,payment_applied,order_pRaU4yUSbdRMur,order_paid_clean,0,
payment,pay_s8Szc1OZnW6Ell,payment_failed,order_pRaU4yUSbdRMur,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_phTdOnWD4dQDBy,payment_applied,order_aGXYpWcmYGHaqb,order_paid_clean,0,
payment,pay_SxMvWmWrmtUSD2,payment_applied,order_OkpSLRYHBwwBM9,order_paid_clean,0,
payment,pay_FxOMomOF67jUYL,payment_applied,order_3xwdEAqB9E2aQX,order_paid_clean,0,
payment,pay_DSFX4xuDg1tpQW,payment_applied,order_XFjriUo0M0K7xa,order_paid_clean,0,
payment,pay_xL3E35CDYjtE97,payment_applied,order_dQPNFa4C06JctW,order_paid_clean,0,
payment,pay_9aVbOPxOfGCEpa,payment_applied,order_JDNE8uIFsXZcjf,order_paid_clean,0,
payment,pay_e8kJtzIcazH3Ro,payment_applied,order_kwggcZeMhxlhGc,order_paid_clean,0,
payment,pay_hqjb6utUzuawxL,payment_applied,order_h0qo9Lkt9IMPsX,order_paid_clean,0,
payment,pay_iZqQczmPfJQlFG,payment_applied,order_5coL3aNq2MBGrn,duplicate_payment,0,
payment,pay_AjaIej6LgAaUBI,exception_duplicate_payment,order_5coL3aNq2MBGrn,duplicate_payment,0,second capture against an already-paid order
payment,pay_mfJR1dDvxVgHnL,payment_applied,order_ws3INjbJZ3Voi0,duplicate_payment,0,
payment,pay_hhSerfCTVg0IDy,exception_duplicate_payment,order_ws3INjbJZ3Voi0,duplicate_payment,0,second capture against an already-paid order
payment,pay_EiPettyq2DRkUN,payment_applied,order_RfvgY9CashQ8at,order_paid_clean,0,
payment,pay_zfH48bGacu2Kew,payment_applied,order_jIEcrNrguSYywb,order_paid_clean,0,
payment,pay_qsxmsSUqJVl8Vr,payment_failed,order_jIEcrNrguSYywb,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Kok27txHH9ASxW,payment_applied,order_Bw9eGJzXdwBwnE,order_paid_clean,0,
payment,pay_CZveC3bH49chgl,payment_applied,order_Sl16vLiujy3YH3,order_paid_clean,0,
payment,pay_A8um7flRuE0tjU,payment_applied,order_CPJQJL7Kko5UGr,order_paid_clean,0,
payment,pay_cRSEkwi58tIIr7,payment_applied,order_mzwFWAjxPyTfhl,order_paid_clean,0,
payment,pay_g8ZfDPpGW44fOv,payment_applied,order_tUXBQfacdFlCA5,order_paid_clean,0,
payment,pay_AqLhx0UA1sgg1Y,payment_applied,order_gjyOwC7i7Afkhm,order_paid_clean,0,
payment,pay_2dRnyWrIMd8T0b,payment_failed,order_gjyOwC7i7Afkhm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_pXLqa9O25gI7Co,payment_applied,order_06ikcSVhJWL8mk,order_paid_clean,0,
payment,pay_bTlinE4IAKiE0G,payment_applied,order_PD9rd3ZY2DlJRF,order_paid_clean,0,
payment,pay_B2nwIfFVq84BlZ,payment_applied,order_ZkyAK6CbIPjm6q,order_paid_clean,0,
payment,pay_Y7EKkQOzxB4KCn,payment_applied,order_OpUBrHr2e7QW2u,order_paid_clean,0,
payment,pay_jeWZ1vlNySKhQA,payment_applied,order_647C2Gr2LgYL0U,order_paid_clean,0,
payment,pay_tzeExZKcAUxKRd,payment_failed,order_647C2Gr2LgYL0U,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_AwMAjgpr0N2VrS,payment_applied,order_1XMvsw2rKrDw7S,order_paid_clean,0,
payment,pay_GK0wiG8KXZ6p0A,payment_applied,order_2NY473BBWIBxKM,order_paid_clean,0,
payment,pay_W0nm8IukuWLWMJ,payment_applied,order_edzXmJMoxBZKKq,order_paid_clean,0,
payment,pay_zzvNdwJqjr8xrQ,payment_applied,order_f3pAJkL7XktXop,order_paid_clean,0,
payment,pay_TTcq1XpDuhssmh,payment_applied,order_w2ZSpFOvUOYUlT,order_paid_clean,0,
payment,pay_FFgfOyokIEgCsc,payment_failed,order_w2ZSpFOvUOYUlT,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_xId2Ywo977tkNv,payment_applied,order_qePTWfxsGLPTrW,order_paid_clean,0,
payment,pay_Uke96BbKW3MyOl,payment_applied,order_n6IpD6PfgVPhZb,order_paid_clean,0,
payment,pay_RBhKmYf8NdivVq,payment_applied,order_8QFQlIsqoX12b4,order_paid_clean,0,
payment,pay_S4CxciIKpT4X6S,payment_applied,order_oCVN4B2rIlyukM,order_paid_clean,0,
payment,pay_R9LTDh0agg8kuj,payment_applied,order_ntcem3dWNVz37u,order_paid_clean,0,
payment,pay_5Q344qMKRTfiKP,payment_applied,order_U01Ms2LNGNrngi,order_paid_clean,0,
payment,pay_ROvmMhA8KVP6ag,payment_applied,order_sykvg5uLjrCbFp,order_paid_clean,0,
payment,pay_9P8lIrxEw7v07k,payment_refunded,order_0I2FcGJumTktUl,order_refunded,0,
payment,pay_OuXEMKn5vzcmuI,payment_applied,order_aHvHG5r6gaiY1G,order_paid_clean,0,
payment,pay_dyyQfgiJ2Yw9Z9,payment_applied,order_NfMknpaIwLzjjr,order_paid_clean,0,
payment,pay_7DbUQZ6Fx74vtE,payment_applied,order_QZ74YpZYyhJOJi,order_paid_clean,0,
payment,pay_jiRhchX7cr9zIO,payment_applied,order_VBbVeZNbcNowM6,order_paid_clean,0,
payment,pay_1RCNUJ2bVcNUCM,payment_applied,order_zGscGwSlBunyCG,order_paid_clean,0,
payment,pay_OggAXWmpFBAi8W,payment_failed,order_zGscGwSlBunyCG,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_yhahQ7P4nzU2M5,payment_applied,order_YPeePvFJaybIbl,order_paid_clean,0,
payment,pay_Ml4oX333jFGIss,payment_failed,order_YPeePvFJaybIbl,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_TvTB0XDjbNZxVc,payment_applied,order_czbCehOmO98GUx,order_paid_clean,0,
payment,pay_7B2t3uywia9z0H,exception_amount_mismatch,order_noRTWfST3TvT8x,amount_mismatch,0,captured amount differs from order amount
payment,pay_3PbmYYLNd2MSju,payment_applied,order_4hMuaGqjrJwnu1,order_paid_clean,0,
payment,pay_AMhQ4Ins8tcuwS,payment_applied,order_kODSVRpgQHKRer,order_paid_clean,0,
payment,pay_8mMgQqYlf0bYjV,payment_applied,order_OUbdGaJN61dUMi,order_paid_clean,0,
payment,pay_RfojKZ0kGe65wI,payment_applied,order_Lo2oJ78ze67ptN,order_paid_clean,0,
payment,pay_ISPxfViHr0z4qb,payment_applied,order_21NwJPMEdI3GLE,order_paid_clean,0,
payment,pay_1QsBUjTLCE13r9,payment_applied,order_MSqFnGHk9fjVOO,order_paid_clean,0,
payment,pay_rEEmDe5gUOmgTY,payment_applied,order_Cx3jm5lIGpyIq6,order_paid_clean,0,
payment,pay_saIgkpSFmEmVPq,payment_refunded,order_7C1CHv4zPbSDk7,order_refunded,0,
payment,pay_wiG2QPyoSiHqDQ,payment_applied,order_0q4jHWvcL8EMIJ,order_paid_clean,0,
payment,pay_gklA6MIDsYIHMf,payment_applied,order_0lQBemyQaH2wkp,order_paid_clean,0,
payment,pay_AxTqlsEaD2HZ7s,payment_applied,order_wX2y9dNrUPao1m,order_paid_clean,0,
payment,pay_2zSg28h5yXOp7h,payment_applied,order_PniBSHeL5WtQ9q,order_paid_clean,0,
payment,pay_4Tg2fMjOk0B1GX,payment_applied,order_MB6thXej1tN5Eg,order_paid_clean,0,
payment,pay_6RYoZRIO2j0FWq,payment_applied,order_8pPBUA5JrGEoDC,order_paid_clean,0,
payment,pay_LdCqE42qXfu0Fr,payment_applied,order_J8PtY7yHZoTUfV,order_paid_clean,0,
payment,pay_j5jJ7a2dWk2g7m,payment_applied,order_L6b4UFzmRTOdwh,order_paid_clean,0,
payment,pay_xhQVCWchQTAoxt,payment_applied,order_KJOhjOCPpuNjTj,order_paid_clean,0,
payment,pay_j75HAwHQKJ5GYh,payment_applied,order_48B78laNNa1lR3,order_paid_clean,0,
payment,pay_K9tYyBNW9b9H0n,payment_applied,order_jcey86l2kv0e4T,order_paid_clean,0,
payment,pay_ieOPQ7wQrtJgwC,payment_applied,order_7ZbyyBGdvnHDLp,order_paid_clean,0,
payment,pay_pqBN8YoJP7IEJv,payment_applied,order_a5Alasl4l6IJeM,order_paid_clean,0,
payment,pay_OBn5xQ8zL2KQSq,exception_amount_mismatch,order_gMfCjedBSaCTuo,amount_mismatch,0,captured amount differs from order amount
payment,pay_LJpdGJ8IwszqN8,payment_applied,order_k97z5EDKJs77vN,order_paid_clean,0,
payment,pay_dPOyeO62DU9pe0,payment_applied,order_EzkjvDwlKTiGrI,order_paid_clean,0,
payment,pay_GWPorBrP4OVpwR,payment_applied,order_KFjKzgEo4thk76,order_paid_clean,0,
payment,pay_qa6n8NuHbDrGbA,payment_applied,order_AngRUyFCmelrP6,order_paid_clean,0,
payment,pay_kDUTUtyiP7Yfi5,payment_applied,order_M2VNmwkbZIEH6P,order_paid_clean,0,
payment,pay_A1l22RJJp48paV,payment_applied,order_f3GW1Rw55FZe5c,order_paid_clean,0,
payment,pay_b18bteSfp3Eao2,payment_applied,order_ned3s1RbMCS98y,order_paid_clean,0,
payment,pay_HS0kSBJH5Iva8e,payment_applied,order_JB07RCrKNNXmmp,order_paid_clean,0,
payment,pay_pWThxKvPK47LDM,payment_applied,order_Tn3SPU28wztbmh,order_paid_clean,0,
payment,pay_xR8UpUKjsf74G3,payment_applied,order_BWduY7gWTrV8cn,order_paid_clean,0,
