record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_F11qQOInz7vOGj,order_paid,pay_6OEyExQbjL3Bks,order_paid_clean,0,
order,order_yMofUo2HkNtHSz,order_paid,pay_kvXf81EmNZY2Ft,order_paid_clean,0,
order,order_KxHFiNhzgMDGzY,order_paid,pay_7Ol8VBv8raAKSV,order_paid_clean,0,
order,order_D6pyR6u2vMv4Tq,order_paid,pay_O2H9rG1yGaH8Ex,order_paid_clean,0,
order,order_3aRoj1WK7zh93F,order_paid,pay_6teNgyJ4NXFY8i,order_paid_clean,0,
order,order_kWVzMvHKQJ8PyT,order_paid,pay_LRvaqm5jknabLJ,order_paid_clean,0,
order,order_AoVD7De1AaF91m,order_paid,pay_zr98PYx4tvJTgi,order_paid_clean,0,
order,order_mF072a58xpcZXc,order_paid,pay_kzfL4VBRIeBhhl,order_paid_clean,0,
order,order_RkHPR6uZTR75JT,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_5y5V84hKAD67VZ,order_refunded,pay_KSMTgx9ksuUPvh,order_refunded,0,
order,order_XMq3ltapkAPMNB,order_paid,pay_XOpcb4pevE5e1v,order_paid_clean,0,
order,order_YCkkJEAe8F6rvv,order_paid,pay_WgUjQenJ2zcVfE,order_paid_clean,0,
order,order_aLJfYvJiocWIOA,order_paid,pay_ugROV8GcJ5YQ5K,order_paid_clean,0,
order,order_R3tzWqfebOKFy3,order_paid,pay_YEftvHdE41BlTH,order_paid_clean,0,
order,order_R33LK6ei4lNXJp,order_paid,pay_GUSa6GQnzNEloS,order_paid_clean,0,
order,order_fhQlqkGXWjaMI3,order_paid,pay_Sm80nfTBZa99uZ,order_paid_clean,0,
order,order_8BxhtCTLP3c01G,order_paid,pay_dUR3Z8pdY7Uxhv,order_paid_clean,0,
order,order_qwUaxmkfh4Q1sv,order_paid,pay_7aj7p0euS2qMX7,order_paid_clean,0,
order,order_OnsfGImM0parYg,order_paid,pay_cLhIzwpKDK8KtO,order_paid_clean,0,
order,order_bd9XhgOGkrKQk0,order_paid,pay_l66LWnM8AVVzxO,order_paid_clean,0,
order,order_nrt4lkXWx0jbvR,order_paid,pay_DzUkUgfkSCerVt,order_paid_clean,0,
order,order_GBqlyuNR0hVE8d,order_paid,pay_3Z2TExW4JvNG2p,order_paid_clean,0,
order,order_dpsi9ueSQ55IJ2,order_paid,pay_EErFqsZKCko15o,order_paid_clean,0,
order,order_i2FbqVpmmNI2ue,order_paid,pay_rjSdU8kYDju0p3,order_paid_clean,0,
order,order_Yni9djLK4NgRDG,order_paid,pay_Mn7J2YuDYTvDzG,order_paid_clean,0,
order,order_stgSYn1RIeaxDo,order_paid,pay_EtOiNMutGPRArm,order_paid_clean,0,
order,order_Uqdu8r4qPuFNxS,order_paid,pay_R6OfF2B53LDE2L,order_paid_clean,0,
order,order_svSt2lnUFGEQUP,order_paid,pay_9PLsun00wx1ruR,order_paid_clean,0,
order,order_nfdm8CEDT9oByG,order_paid,pay_n0UUwg0QrG21x5,order_paid_clean,0,
order,order_MHb3lhvs34nNnO,order_paid,pay_f7ShUuOmyiwSzE,order_paid_clean,0,
order,order_gWk8sBSqR3qHEJ,order_paid,pay_09tk8eJoG2LdmF,order_paid_clean,0,
order,order_t0mF2qrVqkH3jK,order_paid,pay_anVJPSiTt4zeOf,order_paid_clean,0,
order,order_uOLzjk3dobBpIw,order_paid,pay_qqxij1Frhv8A8C,order_paid_clean,0,
order,order_GHGi8XWj96zgXi,order_paid,pay_sjAc4rqfAGHVI9,order_paid_clean,0,
order,order_evkrJlrxtxnYcc,order_paid,pay_JRw4Buws9oJbmI,order_paid_clean,0,
order,order_XW3GpOtYUXjo7t,order_paid,pay_e9gx5aWCat7Oyz,order_paid_clean,0,
order,order_jOb3pGzX805lfQ,order_paid,pay_P31uNAhrKxguxA,order_paid_clean,0,
order,order_P5o5I6KDPeTxxi,order_paid,pay_ESMnp9qfhc96ZL,order_paid_clean,0,
order,order_mW4nDMUOOcMpho,order_paid,pay_LIHtBIfMyGfpc1,order_paid_clean,0,
order,order_bfQMXfOQQFrGNQ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_2tptarHNCKKMU4,order_paid,pay_WxkdlLTrTfr3LM,order_paid_clean,0,
order,order_3m6shIm0ifsAro,order_paid,pay_0NfpZ1NFC8E9p3,order_paid_clean,0,
order,order_LyOHtSx8zWG2o5,order_paid,pay_RO01e1PFgVfFnS,order_paid_clean,0,
order,order_Ka7ESiJXYC9WQK,order_paid,pay_CWUBSpsShrc4dy,order_paid_clean,0,
order,order_GYcs4NylAepBtE,order_paid,pay_CRYIMG39io8VcH,order_paid_clean,0,
order,order_ybJfxD2MIIOJFx,order_paid,pay_IfhCwD740w5TL6,order_paid_clean,0,
order,order_3pKBJAI67cKt6E,order_paid,pay_7wZG4I6fQpCa0s,order_paid_clean,0,
order,order_AFcNMeMbSUVeMy,order_paid,pay_maIwysGZGsHaJ0,order_paid_clean,0,
order,order_6TRCPrBic9NMA3,order_refunded,pay_QVqPgtk22ktCFY,order_refunded,0,
order,order_XDCZXZW7rsspgJ,order_paid,pay_qh6WfAOpDr7I3p,order_paid_clean,0,
order,order_rgX8cmM5hklU3n,order_paid,pay_wkJ2Ncaap60orl,order_paid_clean,0,
order,order_FXWOsN5wlKN2h7,order_paid,pay_kCfJBIhs7VKyoS,order_paid_clean,0,
order,order_ChcEeP2sCCZXE5,order_paid,pay_g6uAoas6hVWQ9I,order_paid_clean,0,
order,order_sKOAoUy1xaAPsx,order_paid,pay_UcFmGpJODK9uM9,order_paid_clean,0,
order,order_38OSEGb8YPl8BP,order_paid,pay_cmeCjFRsXVJATi,order_paid_clean,0,
order,order_nt0oG6SpJoSM10,order_paid,pay_5GmO3bAS01SgN0,order_paid_clean,0,
order,order_2gVatjhCdn5cTu,order_paid,pay_sEqkxXYjAdWfWA,order_paid_clean,0,
order,order_nKp8aNOeVW7IEG,order_paid,pay_LYoT9YmhUh3PZS,order_paid_clean,0,
order,order_wtuidDk0YcS6IL,order_paid,pay_CcvBh90mDZOKCN,order_paid_clean,0,
order,order_OSwL0KXgWxbCNh,order_paid,pay_Dnl575k9wEAqxr,order_paid_clean,0,
order,order_zV2Q6TrC0k2roY,order_paid,pay_VzCwYM5PAehH0X,order_paid_clean,0,
order,order_cWavKlVdME6wQn,order_paid,pay_ZoJkMUi3uwrYTF,order_paid_clean,0,
order,order_SALOhmCIdF53sK,order_paid,pay_VHpLQoHjAvQtQp,order_paid_clean,0,
order,order_KroQqv1xwqDPvN,order_paid,pay_2cCRmuy61ujfSA,order_paid_clean,0,
order,order_O2hn8YBLDeUO1D,order_paid,pay_DSedYPuHUPuarE,order_paid_clean,0,
order,order_ZftOR5z2IXa7dj,order_paid,pay_uD04WtbJYhfOyr,order_paid_clean,0,
order,order_eYFfFqIFlxjYZj,order_paid,pay_yln2NYgIefBD8E,order_paid_clean,0,
order,order_iKFnZdR2M7GaxD,order_paid,pay_nT4qxUm8K7xQMz,order_paid_clean,0,
order,order_F7ciM4SATu9O4G,order_paid,pay_IljkXsPiUgjsMo,order_paid_clean,0,
order,order_Blz8IXWULECsNf,order_paid,pay_ZEeY2H4ffX1KCZ,order_paid_clean,0,
order,order_M4a2BWRWZ5Hvxa,order_paid,pay_tnbKyX9gf9i0oN,order_paid_clean,0,
order,order_IlGuENTqzEKRNI,order_paid,pay_IcZyUvGGauiV1n,order_paid_clean,0,
order,order_0zcqyvLDnqtAv5,order_paid,pay_knhDVihvMEs53R,order_paid_clean,0,
order,order_bVDc39USCnTKKw,order_paid,pay_S3M8RB5shDWJrV,order_paid_clean,0,
order,order_cDGo6kh26CRg1x,order_paid,pay_Vo1UDkisGxVVHk,order_paid_clean,0,
order,order_sr09MrrrzahWeQ,order_refunded,pay_8ZlMOjYcZCePUV,order_refunded,0,
order,order_efT3vXz0V12kdY,order_paid,pay_Xngbk0M86Sa9cC,order_paid_clean,0,
order,order_dfdY81ioLKcHuz,order_paid,pay_qE22igOLbXpmmM,order_paid_clean,0,
order,order_WhDS9IeirTOgMc,order_paid,pay_7n9EWToMtLC08x,order_paid_clean,0,
order,order_uxn5mGUIV6f2JC,order_paid,pay_qTiJtcy1H8yuAb,order_paid_clean,0,
order,order_lJ5Ns7Rt9GjguW,order_paid,pay_k5gEPvFWR7YJ2a,order_paid_clean,0,
order,order_X9DVtkEieOHQBK,order_paid,pay_xtzanAzscoKkxu,order_paid_clean,0,
order,order_FFM5C7UqPAAp6L,exception_amount_mismatch,pay_4LnJmAwz6C277s,amount_mismatch,0,payment captured for a different amount
order,order_lk6XbdSnEFiGYu,order_paid,pay_5MRkLXWmlpYQdd,order_paid_clean,0,
payment,pay_qGJeAdQqEedlKk,payment_applied,order_rtXep91PwyEmYi,order_paid_clean,0,
payment,pay_lnhLPVQyGgQFAI,payment_applied,order_GFeVjcqLFHeDaO,order_paid_clean,0,
payment,pay_Zho9YepU4yyPEw,payment_applied,order_CQfRUhJmv8AzLn,order_paid_clean,0,
payment,pay_a3GzCKeyeYxfnV,payment_applied,order_bqTkzhYPhptGIk,order_paid_clean,0,
payment,pay_wXVrRnxFFcwtOq,payment_applied,order_QiD5NeImP2tqBu,order_paid_clean,0,
payment,pay_u4c5dL7eeOzaru,payment_applied,order_ydjVdx8cFKagNs,order_paid_clean,0,
payment,pay_30RMvMyX70LmI4,payment_applied,order_4hB1dR0QgxEImf,order_paid_clean,0,
payment,pay_vrJnPBkTaOBeJE,payment_applied,order_NFzA5QvEzKzn4y,order_paid_clean,0,
payment,pay_b6tUaGQBPXdBps,payment_applied,order_0JJLlBUxYGLBgo,order_paid_clean,0,
payment,pay_L8NKOERkLnwPvC,payment_applied,order_mQ6YXnKk4beOOZ,order_paid_clean,0,
payment,pay_8YUpyPpS80wPFM,payment_applied,order_18eN6TaRhXtqp0,order_paid_clean,0,
payment,pay_2adbH28YDN4YbE,payment_applied,order_hSx2lB3Bb5e4Rj,order_paid_clean,0,
payment,pay_ovzVDvtplbytRh,payment_applied,order_8tLoiJpRNhy79g,order_paid_clean,0,
payment,pay_FzhvFkpWYcSg2q,payment_applied,order_xv3r2yuTNzJ7Jp,order_paid_clean,0,
payment,pay_xWxM97rCMQXK1j,payment_applied,order_1xyMcHFGMu7iPn,order_paid_clean,0,
payment,pay_2yMuyigEiZPRI5,payment_applied,order_HoLq8tnyN3wWM4,order_paid_clean,0,
payment,pay_aZAwEW5NwSvroF,payment_applied,order_RMBDj6WhwSscqO,order_paid_clean,0,
payment,pay_TG3393wLPehuNV,payment_applied,order_EyGnCr08bFHOca,order_paid_clean,0,
payment,pay_vBKx16enB5sEav,payment_applied,order_gXTQxXYB4nhCVw,order_paid_clean,0,
payment,pay_1Dqn3sFMKmdRcI,payment_applied,order_HJUoCCbDweFlV6,order_paid_clean,0,
payment,pay_l72Oj4zWI2yuQx,payment_applied,order_TzzL8FF7eqioAR,order_paid_clean,0,
payment,pay_dnzJ3CChRgixx5,payment_applied,order_K1OajwYhvzq1yj,order_paid_clean,0,
payment,pay_3lLJ6iYGnRpJFr,payment_applied,order_5vaSe8LwaBHh54,order_paid_clean,0,
payment,pay_jhFfgI9ORPiyeN,payment_applied,order_e56go1RKM80E9f,order_paid_clean,0,
payment,pay_B9Wq6Z2wyoEdT5,payment_applied,order_aZpLdBhWbOW15U,order_paid_clean,0,
payment,pay_MDGj85aKjPilEf,payment_failed,order_aZpLdBhWbOW15U,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_EZcp1f96KluoCF,payment_applied,order_i6Es0efJVt5Gtb,order_paid_clean,0,
payment,pay_C3EIHQBp78S6T2,payment_applied,order_YrHiatP3CtOQDg,order_paid_clean,0,
payment,pay_MD5PsKYvhHqiVI,payment_applied,order_1iW49tlhBaAbUm,order_paid_clean,0,
payment,pay_BxXXvLxWfgTLG2,payment_failed,order_1iW49tlhBaAbUm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_B0JzfITAgyxUm1,payment_applied,order_JsLxJ9QgGNaBsr,order_paid_clean,0,
payment,pay_JCXK7w8xIycO1x,payment_applied,order_hmVZax2ex1GZaU,order_paid_clean,0,
payment,pay_MOX59EUF33O1Vz,payment_applied,order_TomOtI8knAJh8k,order_paid_clean,0,
payment,pay_e1b3HhK12ZqKvi,payment_applied,order_FiQjhhrqEVhHPX,order_paid_clean,0,
payment,pay_LSv6jiSIrJeGZt,payment_applied,order_28avgxuUhHPvox,order_paid_clean,0,
payment,pay_NPB7nTl9GsdViJ,payment_applied,order_pUBZNyg0x6Wzdk,order_paid_clean,0,
payment,pay_bL8z4qfiY6UOGX,payment_applied,order_lCKJWZFUPQBMCT,order_paid_clean,0,
payment,pay_MesWIl47wP6duN,payment_applied,order_H21DihOrGKD2a5,order_paid_clean,0,
payment,pay_307JZ71QgVU7Sw,payment_applied,order_g3lRu3c1ZXTTGP,order_paid_clean,0,
payment,pay_5FOqeeHSJ85EGq,payment_applied,order_uV4VGjvRzwUdoy,order_paid_clean,0,
payment,pay_Ma1kEnxsENccpT,payment_applied,order_BVF07es67ykIUX,order_paid_clean,0,
payment,pay_siJUPgXyo1UKqE,payment_applied,order_g80uf1k9MsBmfh,order_paid_clean,0,
payment,pay_tTB89UPgI3ZwdI,payment_applied,order_iSp8v61wSIx8Ki,order_paid_clean,0,
payment,pay_qV30lbLoadBBlH,payment_applied,order_0j9iWDtmClmgpI,order_paid_clean,0,
payment,pay_xhnWaSMmItDTKX,payment_applied,order_f0iGZUyajhn4rw,order_paid_clean,0,
payment,pay_ZZr6hnQjHT1vwy,payment_applied,order_ODXC0UtmYucJtc,order_paid_clean,0,
payment,pay_BZrWOl9qH6taG1,payment_applied,order_Ovyh95j0fmk2l3,order_paid_clean,0,
payment,pay_3gGJIsyim1Kb62,payment_applied,order_4JqkEUtNeLC3Bd,order_paid_clean,0,
payment,pay_WecV8sJw1IlD4x,payment_applied,order_KP2CemrBBq8c4Z,order_paid_clean,0,
payment,pay_9weMhYqsnF2uD1,payment_applied,order_GHVRwQQkG6GvTA,order_paid_clean,0,
payment,pay_2aLJWw4MBVFS0s,payment_applied,order_eQUYNHlqLLfVkH,order_paid_clean,0,
payment,pay_ISwpakp6bb7vls,payment_applied,order_EGEU99NkTZK0iQ,order_paid_clean,0,
payment,pay_iKDXt2C8B4GZPC,payment_applied,order_hJuCNJ8NrGP58o,order_paid_clean,0,
payment,pay_dhU0WmfgdNEdbO,payment_applied,order_hl4a7JQP1b9Ier,order_paid_clean,0,
payment,pay_8KaCI2Gt5RQJEN,payment_applied,order_V6EOqqI0z5L7fz,order_paid_clean,0,
payment,pay_2iykQ4DrswoR8q,payment_applied,order_JOIssYrQ9HruKW,order_paid_clean,0,
payment,pay_UmvtuyclJKuZwE,payment_applied,order_IoVtAJigVAMQB2,order_paid_clean,0,
payment,pay_BLBHFe41zvkmNQ,payment_applied,order_gk4zR8VnpIYy3K,order_paid_clean,0,
payment,pay_lg1JQhx01nC6Xb,payment_applied,order_KrPOYqXSmvB2z7,order_paid_clean,0,
payment,pay_oeLO512RKcEzO1,payment_applied,order_4Qi8WbYpVyAVn1,order_paid_clean,0,
payment,pay_GBlBjmriARJO3t,payment_applied,order_0u5L2nnau5hVvt,order_paid_clean,0,
payment,pay_xKjxRSgQ1yQxEo,payment_applied,order_p2cBEQOL2FgUUy,order_paid_clean,0,
payment,pay_SphGK1JGM68ViX,payment_applied,order_5bDeV8HRup0gv7,order_paid_clean,0,
payment,pay_12eSFe1e22a6Z2,payment_applied,order_TtjkoLJETGIwun,order_paid_clean,0,
payment,pay_ZhbvXbvQZM99iI,payment_applied,order_aNQQ4cix8yTWQR,order_paid_clean,0,
payment,pay_XRJrhPrnSrjTPG,payment_applied,order_AksMJ4WDgKCSAW,order_paid_clean,0,
payment,pay_teqR7NoNRnAUUQ,payment_applied,order_x6HWOCWWmSeFnh,order_paid_clean,0,
payment,pay_UzQQEX54cXlCgb,payment_applied,order_fGDnhPpH97xS42,order_paid_clean,0,
payment,pay_QIIDL6uZkvyTbO,payment_applied,order_TVgOirzWRo7lus,order_paid_clean,0,
payment,pay_gm0YZngU2Ft1ge,payment_applied,order_IBcK8WRXTgTDX7,order_paid_clean,0,
payment,pay_sbjFpapB7pSG4W,payment_applied,order_AWruDtJcQIzvxW,order_paid_clean,0,
payment,pay_58ePcfWDGab7YL,payment_applied,order_ZKEr9UtnrNFDnh,order_paid_clean,0,
payment,pay_CpkLzRkJvOJ8Lj,payment_applied,order_V8XnKNow0WuxUl,order_paid_clean,0,
payment,pay_j0FR6RLX67F9jP,payment_applied,order_e3r67WRgT4TdXh,order_paid_clean,0,
payment,pay_0AJd0sheynrK8Y,payment_applied,order_H8rbEgYkkajQ33,order_paid_clean,0,
payment,pay_k0M5E8TVrhyIR4,payment_applied,order_bIBELUT6uCKZZS,order_paid_clean,0,
payment,pay_lJxQN2Bfvnm5zw,payment_applied,order_m1ZmOgdZZPxIDD,order_paid_clean,0,
payment,pay_bkKbKuhzuX1qev,payment_applied,order_7iBlTDqz1HvksT,order_paid_clean,0,
payment,pay_mlSZSn8yLvaLiA,payment_applied,order_Tli0FYkpV9olF0,order_paid_clean,0,
payment,pay_OyEp13MsUzeMjs,payment_applied,order_7rjRH84m2Ucbjx,order_paid_clean,0,
payment,pay_rZvKAFT6Yi6SUx,payment_refunded,order_UtC0vJFR5xs6Qh,order_refunded,0,
payment,pay_oDI7HPthwTuf0E,payment_applied,order_srjDQCiABicyOD,order_paid_clean,0,
payment,pay_SXpgPeYyOsNH1X,payment_applied,order_gZNk784dcnD30K,order_paid_clean,0,
payment,pay_qPNdaSr8tJ0ahp,payment_applied,order_pubXVoOt127w2A,order_paid_clean,0,
payment,pay_NS6SogUqSzYTbS,payment_applied,order_kM7xqiVP1f29at,order_paid_clean,0,
payment,pay_rCZouyQdjgTYNH,payment_applied,order_3bWEbZMXjiPlhG,order_paid_clean,0,
payment,pay_42qOZWbrbv3Fjn,payment_applied,order_2PDTqrwd2Z7Bt4,order_paid_clean,0,
payment,pay_GcjvbRKTOAdIib,payment_applied,order_NUkCL81fHf2IPl,order_paid_clean,0,
payment,pay_2enIhWzrsewTaQ,payment_applied,order_qlO0mYfHXr1KoU,order_paid_clean,0,
payment,pay_eM1kl5thtVqA3e,payment_failed,order_qlO0mYfHXr1KoU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_8M0d2GN7sSnQg0,payment_applied,order_R3KEcHzLuM8Rkv,order_paid_clean,0,
payment,pay_9Gz58lm0Si3bEy,payment_applied,order_cp8p2PezwYo9rV,order_paid_clean,0,
payment,pay_QJ4srkNNd2f6yv,payment_applied,order_kITpwtO81ZidPs,order_paid_clean,0,
payment,pay_7Ym7Dp29o8l34z,payment_applied,order_I1q0iVeQZ50HbR,order_paid_clean,0,
payment,pay_cBcwoCbY5raz8U,payment_applied,order_3GkXEKIMeCJVoH,order_paid_clean,0,
payment,pay_yt2fYqsjSg4fph,payment_applied,order_xciypv3RH8PnhN,order_paid_clean,0,
payment,pay_jfi1x5FthPe22I,payment_applied,order_60gWjTv80lzb1C,order_paid_clean,0,
payment,pay_qKMWqqW2KQEv5i,payment_applied,order_MFBNOBc61QIwZH,order_paid_clean,0,
payment,pay_NMic8lZJLJ0GZq,payment_applied,order_uiFebnX3RUqOfU,order_paid_clean,0,
payment,pay_YTRTZhnXoo5Xk9,payment_applied,order_875uZajL5aI9ru,order_paid_clean,0,
payment,pay_DJhc3O1G0Y5Lcr,payment_applied,order_9uRUrAF6a3UV5c,order_paid_clean,0,
payment,pay_JMAZjTHbsQAWon,payment_applied,order_WRnntjCDgzSPfF,order_paid_clean,0,
payment,pay_1EoJP6M3hDYfHK,payment_applied,order_fceJtn7lFDZTep,order_paid_clean,0,
payment,pay_BnV1HPRB65iIDP,payment_applied,order_cPQpAL6ChhPvgm,order_paid_clean,0,
payment,pay_Yb7ILUV5k3doNA,payment_applied,order_MBksMBIfpHqcvF,order_paid_clean,0,
payment,pay_Y9jaw34c8E1OzG,payment_refunded,order_68mqu6t6j1Ib6t,order_refunded,0,
payment,pay_QntY88vXoWffXj,payment_applied,order_m8a0f6Bd7CrOpP,order_paid_clean,0,
payment,pay_xJJL454xY4BePs,payment_applied,order_DwpfzBuXu0IX1K,order_paid_clean,0,
payment,pay_MdgDWt4MHBfiTY,payment_applied,order_oExTtfxqyh667Z,order_paid_clean,0,
payment,pay_QGucTsxS5HuQ5p,payment_applied,order_7TGbp6joxQHegr,order_paid_clean,0,
payment,pay_fQKg2mkv4mNCkw,payment_applied,order_lTcflDRJaEo4PN,order_paid_clean,0,
payment,pay_OXnwk2nmgN6hUS,payment_applied,order_aBCpjEBC81ps1F,order_paid_clean,0,
payment,pay_WqXCoPNST2qgJD,payment_applied,order_ona5c3VhS8e4Z6,order_paid_clean,0,
payment,pay_H1b1QH1qXA2Qgr,payment_applied,order_kkwPerK5vPBtFK,order_paid_clean,0,
payment,pay_lKB5KMrFa6m4Gr,payment_applied,order_bekksA1natnNHy,order_paid_clean,0,
payment,pay_6l8iWUU0OSLRDd,payment_applied,order_5TVPLZGwMDgD3k,order_paid_clean,0,
payment,pay_8tXL3cqCfzS6f1,payment_applied,order_DF7trlxY4zDgsz,order_paid_clean,0,
payment,pay_JIoOKwQdceezU8,payment_failed,order_DF7trlxY4zDgsz,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_6uZEfOj3vm7Mwe,payment_refunded,order_gEWFSI8uYFzB8o,order_refunded,0,
payment,pay_36iQdfaxAdMnHU,payment_applied,order_wy3ISZXoXZ9mHp,order_paid_clean,0,
payment,pay_CqOAPVp2i5rQaq,exception_amount_mismatch,order_g2BDXWYQhqKsNE,amount_mismatch,0,captured amount differs from order amount
payment,pay_M5N3t5R4YxFMh0,payment_applied,order_c2WCHKnvNOC9nm,order_paid_clean,0,
payment,pay_apocKhcmwM7Rhh,payment_applied,order_7E1RNaIHLKg93m,order_paid_clean,0,
payment,pay_MuI04FEibid38L,payment_applied,order_ONdqfqRbrQPoLf,duplicate_payment,0,
payment,pay_eN2HpTCPCUyUqe,exception_duplicate_payment,order_ONdqfqRbrQPoLf,duplicate_payment,0,second capture against an already-paid order
payment,pay_yB5V1am15NfrEE,payment_applied,order_KWrPaxWP66Cf9w,order_paid_clean,0,
payment,pay_dpcBXWfST82FC4,payment_applied,order_I38BAcDjAozoj7,order_paid_clean,0,
payment,pay_K6ZTtEygj00MJs,payment_applied,order_qzC3vRKm4g2nsL,order_paid_clean,0,
payment,pay_IqJspeX3eLp3bK,payment_applied,order_LGtppOmDXw0akD,order_paid_clean,0,
payment,pay_TVb8cEj4Ua9KGe,payment_applied,order_BMjlgfDqFrvwmR,order_paid_clean,0,
payment,pay_NB5sMw1BFFO4Rb,payment_applied,order_XhcTBfQxyNigFW,order_paid_clean,0,
payment,pay_63IT61Y7c28c75,payment_applied,order_EqdTvQPpaF7NfU,order_paid_clean,0,
payment,pay_XpZJ1xo5X0K7Xy,payment_applied,order_wXpNAkoK4CVBo1,order_paid_clean,0,
payment,pay_xgUWEYcKf9XBM0,payment_applied,order_xA91EwAAOOMxz2,order_paid_clean,0,
payment,pay_QVUyOLsdu4UcUo,payment_applied,order_4SiFvNoPQeLBoz,order_paid_clean,0,
payment,pay_96q9dOhs3r6nP5,payment_applied,order_5akUhuONBHA2hh,order_paid_clean,0,
payment,pay_wVQ62RUkouzn0z,payment_applied,order_jBc0hQMWFnlOa1,order_paid_clean,0,
payment,pay_09E6tAyw0947mj,payment_applied,order_hecpzvarBpEEXK,order_paid_clean,0,
payment,pay_xnS3QaKwvVDdlO,payment_applied,order_u4QfLsSCdvvfYM,order_paid_clean,0,
payment,pay_GCEPvDsF5vd5kE,payment_applied,order_fpgzJfrhjRxs4f,order_paid_clean,0,
payment,pay_ZYx7xIcBvywHLD,payment_applied,order_FyqwAsXZnstRgK,order_paid_clean,0,
payment,pay_sLNxvm5ROECiNV,payment_applied,order_pG2MmO2NJu10rv,order_paid_clean,0,
payment,pay_yRD3mfFuYoz8MZ,payment_applied,order_0e2FTnAqy8V2WU,order_paid_clean,0,
payment,pay_3t5CEckaDJ9lPc,payment_applied,order_nNAgCHEIzpaAtt,order_paid_clean,0,
payment,pay_RDj5yE3j1ObnPa,payment_applied,order_oIekFwFu4XsVJm,order_paid_clean,0,
payment,pay_LAQ0fMcCUnvYie,payment_applied,order_OtbzletsImi1lg,order_paid_clean,0,
payment,pay_e7r28eITFwlK3I,payment_applied,order_03gnteUhTIFmMY,order_paid_clean,0,
payment,pay_C3yN4YztorVQYX,payment_applied,order_CyR1jslrDY3oBk,order_paid_clean,0,
payment,pay_tfTc3FhUN3MM5e,payment_applied,order_UDnMOOoreeRnL9,order_paid_clean,0,
payment,pay_eKgjODdarD47Cy,payment_applied,order_xxR70ddJySX48Y,order_paid_clean,0,
payment,pay_J85Gi93imKGCGF,payment_applied,order_2DbuV2rEY3UeyL,order_paid_clean,0,
payment,pay_9LywFO69bkuMXq,payment_applied,order_Rcn9YhyVrN7sjJ,order_paid_clean,0,
payment,pay_uchpbHzoWxe5Cc,payment_applied,order_BM3bSsZRRax1De,order_paid_clean,0,
payment,pay_oJdUpJR9Ke7kI2,payment_applied,order_XvV9HJclJ28VYK,order_paid_clean,0,
payment,pay_RbkxxKOFx8mtH1,payment_applied,order_YsPJfpoRzF60ks,order_paid_clean,0,
payment,pay_tV4TFShz7coiMi,payment_applied,order_w3nFCNdFcFjmCi,order_paid_clean,0,
payment,pay_QKLEfrK3eBBWMD,payment_applied,order_WPahVt5kPTw1k5,order_paid_clean,0,
payment,pay_YciiIYd1TctvL6,payment_applied,order_RPFarzMqUlERQ3,order_paid_clean,0,
payment,pay_gLmfo93DwpzXPX,payment_refunded,order_hsi7RYAGBSjVfm,order_refunded,0,
payment,pay_qpcVWMQK80dgLE,payment_applied,order_HZUVsLA6Y9A9Zy,order_paid_clean,0,
payment,pay_jLsHsxK6CjSUAP,payment_applied,order_kjW56y4ceOH3YY,order_paid_clean,0,
payment,pay_r0fd9nO5zBRfNc,payment_applied,order_QzIW4jPEitvNZV,order_paid_clean,0,
payment,pay_2bqnRLLM1WTD7h,payment_applied,order_7boh6uPVRgHFsn,order_paid_clean,0,
payment,pay_jSYh3TZBvCOIdo,payment_applied,order_XZoxRvGHawWgbG,order_paid_clean,0,
payment,pay_mFfw862bkx5Pkb,payment_failed,order_XZoxRvGHawWgbG,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_iaSivZnCZNTa91,payment_applied,order_5kCvGMredncO0V,order_paid_clean,0,
payment,pay_UrVZW7msZmPJTI,payment_applied,order_OvC0zz0eT4xjCc,order_paid_clean,0,
payment,pay_pfEQKPd5vkQeU2,payment_applied,order_zu7X1DkSXktxxV,order_paid_clean,0,
payment,pay_agxkAiP7NBiGyX,payment_applied,order_puvPtJ8bY0lpxR,order_paid_clean,0,
payment,pay_pCgjXvbFwEG4yX,payment_applied,order_alnxmS5XeUQkxd,order_paid_clean,0,
payment,pay_sP6KAxoHVZnoUH,payment_applied,order_48cUaXrftk3KNj,order_paid_clean,0,
payment,pay_iHIu8Ns9N2NkNr,payment_applied,order_dsK5KLFFf0ty6c,order_paid_clean,0,
payment,pay_a6s6jtmquwDwRp,payment_applied,order_jiu2tUZopsKt9E,order_paid_clean,0,
payment,pay_FCYFz6eRsp6kX5,payment_applied,order_pxXXjb7hQmIYlC,order_paid_clean,0,
payment,pay_lwwrWVdlsGyHCg,payment_applied,order_BERmy8rXneOVxw,order_paid_clean,0,
payment,pay_bB1jdMwbFgORal,payment_applied,order_CNZNOOJV8orINF,order_paid_clean,0,
