payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_6qbmnnk0Fk9rcg,order_kRAanJZ3jGktjM,card,193000,3860,695,captured,2025-05-07T07:13:10,setl_zUvYKDzgMiMKB6
pay_IB8T5r4spKSsVO,order_PJ6IwZZMJe9A28,upi,12100,36,6,captured,2025-05-07T09:27:11,setl_y8PdDvDPDSkSxY
pay_gqWTFzX9OrjlLy,order_zUFABJynyFWs0o,wallet,220700,4414,795,captured,2025-05-07T11:26:29,setl_zUvYKDzgMiMKB6
pay_7rA1pObr82XJju,order_yKFjZGMh2JW2Pr,card,26400,528,95,captured,2025-05-07T18:44:31,setl_zUvYKDzgMiMKB6
pay_Kq11of1QdWkIDG,order_Or5vbJM6WjSeKW,netbanking,17346,295,53,captured,2025-05-07T22:41:24,setl_zUvYKDzgMiMKB6
pay_1YgdJqqbiJaHYu,order_hufU2TlBwFYByq,wallet,354755,7095,1277,captured,2025-05-07T16:46:13,setl_zUvYKDzgMiMKB6
pay_ivgBlDsdkRmAFW,order_ObJUtI83iaNePk,upi,23900,72,13,captured,2025-05-07T15:41:13,setl_y8PdDvDPDSkSxY
pay_GHi4fPpFuVI1LI,order_86SCMLJROBoZfV,upi,14600,44,8,captured,2025-05-08T07:16:23,setl_TvMEK4vEk0QmlV
pay_n6tFxQj4dh542f,order_gwXfofzbQJmgAE,upi,146600,440,79,captured,2025-05-08T07:31:13,setl_TvMEK4vEk0QmlV
pay_xqLOYdRcjFnqvQ,order_tfHpZif0aMFoIk,upi,25500,77,14,captured,2025-05-08T17:48:11,setl_TvMEK4vEk0QmlV
pay_7kmZ9XRsKgDqxn,order_IHvxqPhnZRXlxr,upi,13300,40,7,captured,2025-05-08T11:04:41,setl_TvMEK4vEk0QmlV
pay_0FigFLJhlG7PJM,order_RGQhHwneEY3od9,card,155700,3114,561,captured,2025-05-08T15:52:40,setl_TvMEK4vEk0QmlV
pay_T2IqTHp2m0dozX,order_rEPAaeVFtxVJ50,upi,61400,184,33,captured,2025-05-08T10:58:18,setl_TvMEK4vEk0QmlV
pay_sbCWRFAqZ1gYMV,order_vTLIfgGCyGLKha,upi,488300,1465,264,captured,2025-05-08T11:06:20,setl_TvMEK4vEk0QmlV
pay_agN2U8VJoxQcuA,order_vTLIfgGCyGLKha,netbanking,488300,8301,1494,failed,2025-05-08T10:47:33,
pay_brsgy7lYLVnI3f,order_GpHJRXVNTYWw5g,upi,41200,124,22,captured,2025-05-08T08:10:31,setl_TvMEK4vEk0QmlV
pay_Ql7UAEbfPX03Ku,order_lkdq6jVEhXQqvo,upi,747600,2243,404,captured,2025-05-08T08:15:27,setl_TvMEK4vEk0QmlV
pay_HvTPLN8qnchD1m,order_fA5iP1RTfTaj2F,card,14600,292,53,refunded,2025-05-09T16:01:24,
pay_tL96NrM8QO8MEJ,order_tz6Q7OVYW3UczE,card,12800,256,46,captured,2025-05-09T11:47:55,setl_Ry3FugE2QPHwn4
pay_TTLWRUZ5MffKOI,order_Umy5ZRMomHUE04,upi,14100,42,8,captured,2025-05-09T20:26:12,setl_Ry3FugE2QPHwn4
pay_tkymXH3530tp74,order_RhuaDgXkZMDlTO,card,51600,1032,186,captured,2025-05-09T17:41:57,setl_Ry3FugE2QPHwn4
pay_KmVzz0xeyTAuul,order_KY197u3jU47fYs,upi,41500,125,23,captured,2025-05-09T17:46:13,setl_Ry3FugE2QPHwn4
pay_VdbQVPYg6Mf1vN,order_sSHfQhRjXBtLHL,card,214500,4290,772,captured,2025-05-09T08:19:38,setl_Ry3FugE2QPHwn4
pay_sCPrCSfFFT2TUs,order_vHOCW0lKOhZRvP,card,12800,256,46,captured,2025-05-09T22:53:05,setl_Ry3FugE2QPHwn4
pay_DXFJ1tolPvo9oa,order_UUD7fhrJCpBaxq,upi,48000,144,26,captured,2025-05-09T11:38:45,setl_Ry3FugE2QPHwn4
pay_QZUuwQsFCNxHbb,order_3AmsNVzHZUcYIT,upi,1378700,4136,744,captured,2025-05-09T10:06:24,setl_Ry3FugE2QPHwn4
pay_eshfoJZ3M6DQyp,order_QdShPPuD9hQMi3,upi,631900,1896,341,captured,2025-05-09T13:42:13,setl_Ry3FugE2QPHwn4
pay_cYrIhuGeqxw9fk,order_YVO4aweSxMiXQV,upi,3973040,11919,2145,captured,2025-05-09T08:44:08,setl_Ry3FugE2QPHwn4
pay_c61a0kxysEWZ5m,order_kM5VsyUMvWPKD0,card,21000,420,76,captured,2025-05-09T19:43:53,setl_Ry3FugE2QPHwn4
pay_kFtB1MUbxzQ32V,order_en9pJhCZFq6Zzu,card,34900,698,126,captured,2025-05-10T14:12:36,setl_ZynOHw0AeKAf43
pay_iSaIfHG6CSceeY,order_P0g553JQpvBjYS,upi,9700,29,5,captured,2025-05-10T08:11:55,setl_ZynOHw0AeKAf43
pay_N1KNOmgAq4ymfF,order_C7mbeyiNWjTRSY,upi,254415,763,137,captured,2025-05-10T16:49:41,setl_ZynOHw0AeKAf43
pay_VD5FFHzSDRo0vZ,order_6IcFV3AEo7m7Zi,card,138800,2776,500,captured,2025-05-10T10:16:09,setl_ZynOHw0AeKAf43
pay_17WZaVchEhNC2L,order_aCcSbZ7IzoNXJ9,card,567168,11343,2042,captured,2025-05-10T17:36:50,setl_ZynOHw0AeKAf43
pay_Y3hzDCAZfBSS0h,order_xBelhpfGWZaam0,upi,269300,808,145,captured,2025-05-10T07:43:07,setl_ZynOHw0AeKAf43
pay_WT4ujO1RhsVLT9,order_freAeTtQUIMpnR,upi,14200,43,8,captured,2025-05-10T14:29:01,setl_ZynOHw0AeKAf43
pay_laWDEbz7t4dkRI,order_oIMgwxSE7xJewC,card,396800,7936,1428,captured,2025-05-10T20:28:30,setl_ZynOHw0AeKAf43
pay_mtajrMi41YXEdZ,order_Y4aKXqhWYoXmW0,card,42200,844,152,captured,2025-05-10T21:04:17,setl_ZynOHw0AeKAf43
pay_K6lAAWy8TBt0cw,order_fS4Ib7SSllCDhR,netbanking,682000,11594,2087,captured,2025-05-10T15:59:39,setl_ZynOHw0AeKAf43
pay_NIebMbwptbYB1E,order_8cAUNT4Tv46FbW,upi,13000,39,7,captured,2025-05-10T22:33:35,setl_ZynOHw0AeKAf43
pay_p6lV1NqSYZkYyx,order_vumSBg1vVItkNR,upi,734400,2203,397,captured,2025-05-10T09:22:51,setl_ZynOHw0AeKAf43
pay_YWjYrzgdl9WQbK,order_7Ms44dap7uoQJO,upi,2738100,8214,1479,captured,2025-05-10T12:13:02,setl_ZynOHw0AeKAf43
pay_Pdz4rHr6sJtbll,order_PyleAwVjN387zo,upi,386700,1160,209,captured,2025-05-10T17:23:21,setl_ZynOHw0AeKAf43
pay_JAgR36BmN0yOyW,order_1wNrHd26Ed0LjO,netbanking,149500,2542,458,captured,2025-05-10T17:32:01,setl_ZynOHw0AeKAf43
pay_BidTKztGeTwZBq,order_yHGs08BXAB3dKw,netbanking,48300,821,148,captured,2025-05-11T18:55:40,setl_SR3Go2ZdwVDOBw
pay_1EBYCn6R0j2nF9,order_ZpO6FKv99jxQih,upi,238400,715,129,captured,2025-05-11T12:03:37,setl_L4uNnnsdMs1JAF
pay_rpfJod8bbNgPmt,order_BSlnMcvOft4rpE,netbanking,8887,151,27,captured,2025-05-11T21:16:19,setl_SR3Go2ZdwVDOBw
pay_iUww9I1OUZGaz8,order_Ku3ZcHLoWZrMkJ,upi,2133600,6401,1152,captured,2025-05-11T18:02:14,setl_L4uNnnsdMs1JAF
pay_xWW1dDrxhvm7ds,order_0Z6uqK1sZFIGrr,upi,545000,1635,294,captured,2025-05-11T13:47:49,setl_L4uNnnsdMs1JAF
pay_gZ8dHR6YKReqIX,order_AcK2aDiB9ciEBH,upi,394200,1183,213,captured,2025-05-11T21:05:53,setl_L4uNnnsdMs1JAF
pay_XHKbIoRvYwlz3Y,order_8ESNZdsxXsBf31,netbanking,94600,1608,289,captured,2025-05-11T17:24:01,setl_SR3Go2ZdwVDOBw
pay_hXhsFTjhc1Lrxj,order_RdAwd7sXPJePQc,card,917200,18344,3302,captured,2025-05-12T10:00:55,setl_4tA7z6vDsqAuPE
pay_UsnA8GKwRZEStO,order_mjSmWuaggQlLLc,upi,22400,67,12,captured,2025-05-12T13:28:15,setl_4tA7z6vDsqAuPE
pay_NSBF1PMytNHnsL,order_dqKD88DVc0d5LT,upi,31600,95,17,captured,2025-05-12T19:48:59,setl_4tA7z6vDsqAuPE
pay_Ya2hTn4GTZcFAq,order_Mj0oofekcNnLQc,upi,539500,1619,291,captured,2025-05-12T07:55:49,setl_4tA7z6vDsqAuPE
pay_qBtGgcqWCApDYT,order_TdCkVE4vCkcP0k,upi,15100,45,8,captured,2025-05-12T22:34:29,setl_4tA7z6vDsqAuPE
pay_Q2dSOk6BUUvzr0,order_pQGpjoMnCYJpt0,upi,109300,328,59,captured,2025-05-12T21:28:53,setl_4tA7z6vDsqAuPE
pay_kuMiUqlu3IQfaH,order_vZtCHU2Php1GLI,upi,745300,2236,402,captured,2025-05-12T15:07:15,setl_4tA7z6vDsqAuPE
pay_rJdkFZoIdcFCFo,order_0y4wmpwo5xRzCA,upi,483900,1452,261,captured,2025-05-12T14:36:02,setl_4tA7z6vDsqAuPE
pay_vD6HbA9apxyjah,order_0tHKqdGHjkClFT,upi,10300,31,6,captured,2025-05-12T14:16:21,setl_4tA7z6vDsqAuPE
pay_HTisrpvM4Ljl02,order_OtDoUD9rmhiHDe,upi,1926900,5781,1041,captured,2025-05-12T22:08:20,setl_4tA7z6vDsqAuPE
pay_i7AaVvJPyLQGff,order_WprBtcpcWB1Z3M,netbanking,721000,12257,2206,captured,2025-05-12T15:12:34,setl_4tA7z6vDsqAuPE
pay_SAo1fvIiWkClja,order_yoGAm0o1tXMEjt,upi,13200,40,7,captured,2025-05-13T18:26:04,setl_7NuPKyZHs7tm3r
pay_qWLJIy5iHd5xTx,order_HjF4nnHDlL3Gfm,upi,270200,811,146,captured,2025-05-13T08:58:55,setl_7NuPKyZHs7tm3r
pay_MWCm4P5jDAiMBc,order_hiW0PzRlTXdd1q,upi,445100,1335,240,captured,2025-05-13T13:36:44,setl_7NuPKyZHs7tm3r
pay_UJITTVtCott3Bb,order_o4K6hxMjNAPeIv,upi,196700,590,106,captured,2025-05-13T07:22:10,setl_7NuPKyZHs7tm3r
pay_1iwwptfTBEkMvh,order_zqoke5en2FFEpa,upi,26600,80,14,captured,2025-05-13T13:23:02,setl_7NuPKyZHs7tm3r
pay_zzsBrE6WGia9pP,order_BTFOAODJgBRpj5,upi,393500,1181,213,captured,2025-05-13T08:26:23,setl_7NuPKyZHs7tm3r
pay_pCaYvqu6N7s74k,order_5hZaFeubqmF0dp,upi,1686800,5060,911,refunded,2025-05-13T17:44:40,
pay_PGICTwPRyhegnl,order_xf7leeatajLk6n,wallet,20454,409,74,captured,2025-05-14T07:56:13,setl_v8Meuj6N9ZCEQ0
pay_ZxJE7NnPTDmtCH,order_lt6RptxbMu9X6w,upi,1124300,3373,607,captured,2025-05-14T15:19:54,setl_p0wSLDN0Q7Ox28
pay_N1m6hQt4DbrkAJ,order_wY1pOyXRATqUfZ,netbanking,151400,2574,463,captured,2025-05-14T20:08:45,setl_v8Meuj6N9ZCEQ0
pay_l5Pu5SkrXXThrb,order_Genm1BHZ9fj7FW,upi,1040600,3122,562,captured,2025-05-14T13:45:35,setl_p0wSLDN0Q7Ox28
pay_rewI5kW3sQXFry,order_om6gMBZdHd8qsI,card,26400,528,95,captured,2025-05-14T14:43:15,setl_v8Meuj6N9ZCEQ0
pay_1QDMIzCabo3FvQ,order_gLAwEGw7nno8JO,card,170700,3414,615,captured,2025-05-14T17:31:23,setl_v8Meuj6N9ZCEQ0
pay_pOHMjXKPIRdi3Z,order_AMpZ7ah1jAaI2l,upi,9400,28,5,captured,2025-05-14T17:43:22,setl_p0wSLDN0Q7Ox28
pay_cDMclOULD48qxz,order_AMpZ7ah1jAaI2l,card,9400,188,34,failed,2025-05-14T10:43:20,
pay_jLD215kh4c6G0I,order_lQk3xgnmeERevU,upi,27300,82,15,captured,2025-05-14T16:32:16,setl_p0wSLDN0Q7Ox28
pay_dGwWKBknNUqHDx,order_tVBxSPF6G6eMCy,upi,44982,135,24,captured,2025-05-14T20:36:00,setl_p0wSLDN0Q7Ox28
pay_23nMLgrSfQnkjM,order_jOSTFdf3hgZb5v,upi,23900,72,13,captured,2025-05-14T15:31:26,setl_p0wSLDN0Q7Ox28
pay_xz3MdsiIZVgEXb,order_77bUNdvpGrrKA3,upi,508500,1526,275,captured,2025-05-14T22:33:55,setl_p0wSLDN0Q7Ox28
pay_ObGqgQFGAJRW1o,order_O3HzTHyQk4Wg5x,upi,1615800,4847,872,captured,2025-05-14T07:05:44,setl_p0wSLDN0Q7Ox28
pay_8pitpUChYuZ4AR,order_86MNViNq5Bll7t,upi,517443,1552,279,captured,2025-05-15T20:43:17,setl_7Oz1XWBoUNCGhJ
pay_7fhUN70WBOcJ3T,order_aKIFkCXdrgP5QI,wallet,716910,14338,2581,captured,2025-05-15T07:24:04,setl_7Oz1XWBoUNCGhJ
pay_fhWAlqyQMUygdU,order_zXC7lYVchC5ckC,upi,41900,126,23,captured,2025-05-15T10:40:42,setl_7Oz1XWBoUNCGhJ
pay_UeAQMS4HlPvR88,order_EsC2eARIL4Tt1M,card,1210000,24200,4356,captured,2025-05-15T10:06:47,setl_7Oz1XWBoUNCGhJ
pay_LNEqxezIj61oOf,order_b0go7m30pdh53P,card,243000,4860,875,captured,2025-05-15T21:29:35,setl_7Oz1XWBoUNCGhJ
pay_pub2as8WZxzUPb,order_1ezIP30tENJihU,netbanking,29500,502,90,captured,2025-05-15T12:59:46,setl_7Oz1XWBoUNCGhJ
pay_8zvNtsoCiVDHwv,order_wQ8IKQVxIQeEc8,wallet,1933659,38673,6961,captured,2025-05-15T10:56:29,setl_7Oz1XWBoUNCGhJ
pay_y0tzxhceiweii3,order_fuOJes0zQvQDHI,upi,15600,47,8,captured,2025-05-15T17:48:34,setl_7Oz1XWBoUNCGhJ
pay_Qcq1VrzYUMVPGP,order_YYJ06dEv2Ed2Mk,card,60700,1214,219,captured,2025-05-15T15:12:01,setl_7Oz1XWBoUNCGhJ
pay_jIEN0DPv5NPkl8,order_o8sERK2S9oE2G6,upi,690000,2070,373,captured,2025-05-15T14:04:54,setl_7Oz1XWBoUNCGhJ
pay_zyUscmK5TWX1eN,order_4n51VfUQhMNSK6,upi,42800,128,23,captured,2025-05-16T19:05:18,setl_rNcBHjklbXbN57
pay_7Pa6h0S2sfnXXF,order_G23VKzJ5sR2Efp,upi,524700,1574,283,captured,2025-05-16T08:38:31,setl_rNcBHjklbXbN57
pay_b1rKtOkFDDOFFF,order_QNUJKDQd3dvNCc,upi,207300,622,112,captured,2025-05-16T19:19:31,setl_rNcBHjklbXbN57
pay_GGxlqP60ohErYb,order_z1dacw8unGyHwT,upi,20900,63,11,captured,2025-05-16T16:48:47,setl_rNcBHjklbXbN57
pay_8r5nq86rfk5v1L,order_TAcp3ve7UTjQko,upi,1830481,5491,988,captured,2025-05-16T18:06:27,setl_rNcBHjklbXbN57
pay_vCu26MQytTCz9g,order_DGBUlzP05W0FTb,wallet,955100,19102,3438,captured,2025-05-16T12:29:27,setl_rNcBHjklbXbN57
pay_2GMQGtMl2LVRBF,order_DGBUlzP05W0FTb,card,955100,19102,3438,captured,2025-05-16T12:59:27,setl_rNcBHjklbXbN57
pay_QT0VeOdKgVDN3R,order_HztEVh9cvypX8d,upi,621400,1864,336,captured,2025-05-16T13:34:09,setl_rNcBHjklbXbN57
pay_Hh7zT7fZgxllq7,order_xLlj6TEphqiGNU,wallet,212200,4244,764,captured,2025-05-16T07:16:31,setl_rNcBHjklbXbN57
pay_Z1jqwOC8YAG97c,order_Qaj7NNQ8pdLtqS,card,9000,180,32,captured,2025-05-16T20:45:26,setl_rNcBHjklbXbN57
pay_0H84vXHxe5yM29,order_xlM0d33DbhRhQL,card,10700,214,39,captured,2025-05-16T22:09:39,setl_rNcBHjklbXbN57
pay_BjyqrqfMpfprjA,order_JpL1NfUEVcFPc3,upi,38200,115,21,captured,2025-05-16T11:28:30,setl_rNcBHjklbXbN57
pay_fVI835HzgPK8YG,order_9ys9AOkkBDhgqg,netbanking,8400,143,26,captured,2025-05-16T20:17:41,setl_rNcBHjklbXbN57
pay_CQrecBpNQcdiQe,order_AaAI7nwwKhbMaf,card,547200,10944,1970,captured,2025-05-17T16:06:19,setl_iMAxDPdmiFpu1f
pay_IKJdoOejB60lDw,order_7jt0K96fOfj4js,netbanking,200600,3410,614,captured,2025-05-17T15:25:29,setl_iMAxDPdmiFpu1f
pay_PGojIpF0UKIiZf,order_KXSyzPyYiAfVSW,card,16600,332,60,captured,2025-05-17T07:43:05,setl_iMAxDPdmiFpu1f
pay_Ro8XtgmQMBiqWr,order_Nud7A49FL0WFbg,upi,191654,575,104,captured,2025-05-17T17:46:08,setl_iMAxDPdmiFpu1f
pay_yh0uCVmkLBW1oi,order_R1m3X4EK8ngJGY,upi,16500,50,9,captured,2025-05-17T12:02:11,setl_iMAxDPdmiFpu1f
pay_GevNPUqFKauPka,order_o5IXDhS81G3BES,upi,12600,38,7,captured,2025-05-17T14:26:06,setl_iMAxDPdmiFpu1f
pay_f6X4sGIZBJothR,order_8qIkDPIRYAKLiz,card,711700,14234,2562,captured,2025-05-17T19:33:10,setl_iMAxDPdmiFpu1f
pay_z9Eba39nCfbile,order_Ai9vCKLzjhmOZA,card,13537,271,49,captured,2025-05-17T22:15:06,setl_iMAxDPdmiFpu1f
pay_PBhHDUXYfasUF9,order_RlN6wZF2rlwDwP,card,1543096,30862,5555,captured,2025-05-17T12:14:44,setl_iMAxDPdmiFpu1f
pay_8WY5jBNvTl7jhL,order_kXUJRjh73EBEOV,card,1895000,37900,6822,captured,2025-05-17T20:11:40,setl_iMAxDPdmiFpu1f
pay_xfo6b7M69YoNNH,order_PxLAtyqtGEI0Th,upi,83100,249,45,captured,2025-05-17T07:03:10,setl_iMAxDPdmiFpu1f
pay_4nDXX8w7oIZaEr,order_PxLAtyqtGEI0Th,upi,83100,249,45,captured,2025-05-17T07:23:10,setl_iMAxDPdmiFpu1f
pay_7GR3w4cQseXWbK,order_VoA6Wigm1gbsfQ,upi,24800,74,13,captured,2025-05-17T15:53:39,setl_iMAxDPdmiFpu1f
pay_Rf88iRQi0jZEXM,order_XkQdh5n1bMOeVg,netbanking,144500,2457,442,captured,2025-05-17T10:59:48,setl_iMAxDPdmiFpu1f
pay_al04Q897H6JO2E,order_V0pxhi0BjeqTnB,upi,9918,30,5,captured,2025-05-17T11:18:11,setl_iMAxDPdmiFpu1f
pay_580Az75sVDFkVW,order_Rx37WaL99eYIsJ,card,14000,280,50,refunded,2025-05-17T16:02:44,
pay_xnTaHkQyeXtoqh,order_DE2FkNoqno8cWE,upi,14600,44,8,captured,2025-05-18T13:38:28,setl_btczz6wSN0RMzE
pay_wyLmkgzwIYiUrt,order_DpUYldb2xDtBBc,wallet,1304400,26088,4696,captured,2025-05-18T12:26:06,setl_btczz6wSN0RMzE
pay_PG5EhX9BEYZkTm,order_LC0UyT0C01Ltkv,upi,10000,30,5,captured,2025-05-18T09:03:51,setl_btczz6wSN0RMzE
pay_fFVCysCBL9WECi,order_EA2BSDNbOVAgWY,upi,161900,486,87,captured,2025-05-18T16:15:06,setl_btczz6wSN0RMzE
pay_rwpJgRKLnBJ4pl,order_wDmvcJuw6uCEGa,upi,35066,105,19,captured,2025-05-18T18:14:55,setl_btczz6wSN0RMzE
pay_XQLktqnufxOjn7,order_73kUGrBxqz7ZC8,card,13600,272,49,captured,2025-05-18T17:44:03,setl_btczz6wSN0RMzE
pay_yrW3cUqWUvU12D,order_NHDydM94sLRJQf,upi,116700,350,63,captured,2025-05-18T14:57:32,setl_btczz6wSN0RMzE
pay_cDT5WqiHFiSLfs,order_p1uLjVCkCyQxYv,card,2116500,42330,7619,captured,2025-05-18T20:25:58,setl_btczz6wSN0RMzE
pay_b21iN3OdHBeVhA,order_94wYu2cr2b6moj,card,2280100,45602,8208,captured,2025-05-19T12:40:27,setl_vAR6M0nqVF4Gfa
pay_6LB0L0P6fKFAPe,order_rGDchFPxNLo9NC,upi,29500,89,16,captured,2025-05-19T19:17:56,setl_vAR6M0nqVF4Gfa
pay_Vz0AdJPsogJ6qw,order_4pv3quWrSsYcoo,upi,283800,851,153,captured,2025-05-19T18:51:11,setl_vAR6M0nqVF4Gfa
pay_Vb3QKtQbo3u0O3,order_TEl1ojUq6i1n1S,card,184900,3698,666,captured,2025-05-19T22:22:17,setl_vAR6M0nqVF4Gfa
pay_boZ29sAVJQDvxp,order_ipsg7DZnrEWA0d,upi,9500,29,5,captured,2025-05-19T12:05:27,setl_vAR6M0nqVF4Gfa
pay_WZAI4M06Afw2Hl,order_ipsg7DZnrEWA0d,upi,9500,29,5,captured,2025-05-19T12:08:27,setl_vAR6M0nqVF4Gfa
pay_SCE0Eqp4hii1ZH,order_9bsjoN1tlhRdhg,upi,33334,100,18,captured,2025-05-19T13:58:44,setl_vAR6M0nqVF4Gfa
pay_ThH3X0QUShhwKA,order_hro8IjANvbPbDU,upi,1553600,4661,839,captured,2025-05-19T21:14:14,setl_vAR6M0nqVF4Gfa
pay_GP485wYY3gp3Ys,order_4hxmLX9WKVSQKq,upi,34600,104,19,captured,2025-05-20T20:06:30,setl_9Sz3FHo5v8tQzM
pay_XnlRdtrgWyibiM,order_4hxmLX9WKVSQKq,upi,34600,104,19,failed,2025-05-20T21:15:14,
pay_4IYkKHczJWVfrR,order_WmXu6kjGAeO46P,wallet,126200,2524,454,captured,2025-05-20T09:46:09,setl_RlpLmlxpZ8U4Tn
pay_v3O72zJGtJr7sy,order_InBkJOk2plQBaO,upi,457200,1372,247,captured,2025-05-20T07:12:56,setl_9Sz3FHo5v8tQzM
pay_RffBMve8un61Hp,order_WhkMQym4cMjCvh,card,2178800,43576,7844,captured,2025-05-20T14:15:03,setl_RlpLmlxpZ8U4Tn
pay_4nDUDyW3MvVaDl,order_BvekKygdT6T7xq,card,1346700,26934,4848,captured,2025-05-20T19:47:01,setl_RlpLmlxpZ8U4Tn
pay_nShJZP9vMiqRzB,order_cbnIJ3baqmCB23,upi,767100,2301,414,captured,2025-05-20T18:21:34,setl_9Sz3FHo5v8tQzM
pay_LWURRcYiLvjFzP,order_Jia9iVQQA6u36p,card,44000,880,158,captured,2025-05-20T13:04:36,setl_RlpLmlxpZ8U4Tn
pay_q3SU9FYy6RfTcy,order_0TctPRBjTsNJpR,upi,33800,101,18,captured,2025-05-20T12:09:00,setl_9Sz3FHo5v8tQzM
pay_S1tudlhCDmmkIr,order_yXxNs2Omsz2qkt,card,73600,1472,265,captured,2025-05-20T13:27:03,setl_RlpLmlxpZ8U4Tn
pay_Rt5X9dzrcCPJbO,order_jZffrgwuOkU0UO,upi,151700,455,82,captured,2025-05-21T12:15:14,setl_6em7NV8NrqJ8DT
pay_blp5ICHbONlPcM,order_jTZZVp4qW0ETlk,upi,80559,242,44,captured,2025-05-21T16:11:10,setl_6em7NV8NrqJ8DT
pay_efjdR8SYeWMk6l,order_tCvwBPGC91E9Tf,upi,21600,65,12,captured,2025-05-21T21:39:33,setl_6em7NV8NrqJ8DT
pay_OuMLUfCoV0iVkv,order_gMgrWU1jbWBJzU,upi,99186,298,54,captured,2025-05-21T21:32:52,setl_6em7NV8NrqJ8DT
pay_MOOfFlgFIQgc3C,order_W0lhjh8O7rQ5NI,wallet,1473200,29464,5304,captured,2025-05-21T16:11:04,setl_6em7NV8NrqJ8DT
pay_LEhCysbf8lDiPT,order_V2Hz0cI8DpdKSb,upi,35800,107,19,captured,2025-05-21T11:06:24,setl_6em7NV8NrqJ8DT
pay_HxIF6t4aW4uVNN,order_csZeLlUdJ9Zmkj,netbanking,302400,5141,925,captured,2025-05-21T10:55:13,setl_6em7NV8NrqJ8DT
pay_tSeyauYW5Hhy6q,order_CKv4Uv05QaJQOm,upi,523985,1572,283,captured,2025-05-21T11:25:22,setl_6em7NV8NrqJ8DT
pay_NNfQILtKcjRcj9,order_bTOAUgFjR3J01Y,netbanking,20200,343,62,captured,2025-05-21T12:43:05,setl_6em7NV8NrqJ8DT
pay_ZWtzelMbANgRzw,order_bTOAUgFjR3J01Y,upi,20200,61,11,failed,2025-05-21T18:03:30,
pay_lOwi42cQng92tF,order_wlBgipsRewYhid,upi,430700,1292,233,captured,2025-05-22T11:53:49,setl_mWrK1etXa9NbLu
pay_nLIiyiGlmRIMX6,order_n3VIynuwy9j5VL,upi,1356100,4068,732,captured,2025-05-22T13:40:25,setl_mWrK1etXa9NbLu
pay_cjn5UlwSvEceTs,order_anm9yu6fY09KHq,card,1132800,22656,4078,captured,2025-05-22T18:06:30,setl_mWrK1etXa9NbLu
pay_oLrCtN9fiSPgFO,order_iaDJBd72ox3AXO,upi,8900,27,5,captured,2025-05-22T17:51:04,setl_mWrK1etXa9NbLu
pay_8OAhx4TosX5hXb,order_iaDJBd72ox3AXO,card,8900,178,32,failed,2025-05-22T20:33:29,
pay_cKa9NS9YZSHAF4,order_O4giqWqiUchAiR,card,62000,1240,223,captured,2025-05-22T10:10:00,setl_mWrK1etXa9NbLu
pay_TVMH40sAFZa3CY,order_vmmJ7EoLqRKjHX,card,26100,522,94,captured,2025-05-22T16:13:48,setl_mWrK1etXa9NbLu
pay_LgJbWZTQLPG1UE,order_yOY9b87Vb7sWE7,card,43900,878,158,refunded,2025-05-22T21:08:34,
pay_IWFEcZrxwWgYb0,order_XxMJwJMfUbd9N6,card,1872100,37442,6740,captured,2025-05-22T22:14:53,setl_mWrK1etXa9NbLu
pay_0QsM8F3xKf5gxe,order_6mJBFL31ZCMpKL,upi,486500,1460,263,captured,2025-05-22T11:41:50,setl_mWrK1etXa9NbLu
pay_BYzCI76xJGM9LI,order_LJm0IRx5CIKB9N,netbanking,279200,4746,854,captured,2025-05-23T22:03:52,setl_tK0TbxpGLKSh96
pay_zKoJbbM8e5xmEw,order_Mqn2YOvfug1eIn,upi,102300,307,55,captured,2025-05-23T15:45:39,setl_en5Kf98DSSs53f
pay_hIMQPEh1isQTty,order_pruJQYndjI4m14,card,55500,1110,200,captured,2025-05-23T09:23:58,setl_tK0TbxpGLKSh96
pay_PYPt2eRC036194,order_s1fBBbmU7GgRjO,card,46500,930,167,captured,2025-05-23T20:39:37,setl_tK0TbxpGLKSh96
pay_800B9uZImRDsOZ,order_VLeTDarzvRKVT6,card,1026400,20528,3695,captured,2025-05-23T22:24:10,setl_tK0TbxpGLKSh96
pay_tJAh5myud8W7vQ,order_Nn1CcJn07wmxj1,card,16500,330,59,captured,2025-05-23T08:04:41,setl_tK0TbxpGLKSh96
pay_QnovqAxx3Cu6Hb,order_MYTmbZiubzPgbK,upi,769900,2310,416,captured,2025-05-23T16:23:29,setl_en5Kf98DSSs53f
pay_l0sGKsTtKbzEjT,order_bMdkNHvNQR1H9S,upi,92500,278,50,captured,2025-05-23T16:31:37,setl_en5Kf98DSSs53f
pay_JE4qlxwSHvngRb,order_mCGKNVsYwsMR6d,card,95100,1902,342,captured,2025-05-23T14:40:43,setl_tK0TbxpGLKSh96
pay_tZ9h9fr5xblX2Y,order_MUCEZmFJVHyqKQ,upi,956100,2868,516,captured,2025-05-23T21:36:13,setl_en5Kf98DSSs53f
pay_6OEyExQbjL3Bks,order_F11qQOInz7vOGj,upi,37300,112,20,captured,2025-05-23T13:23:11,setl_en5Kf98DSSs53f
pay_kvXf81EmNZY2Ft,order_yMofUo2HkNtHSz,upi,9000,27,5,captured,2025-05-23T17:53:03,setl_en5Kf98DSSs53f
