record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_CBsXV4Fk4aWfI5,order_paid,pay_PRlWItZyAdXGaL,order_paid_clean,0,
order,order_wfkj9nBYZMESL4,order_paid,pay_cxLGWycdxFBeLr,order_paid_clean,0,
order,order_OnG0rCbS5ocIMP,order_paid,pay_7eqKcoyWLAYbS2,order_paid_clean,0,
order,order_lYur9jh5SSqtqQ,order_paid,pay_L0YSraYSvOMdqR,order_paid_clean,0,
order,order_IW4JcZ0MEM9ovf,order_paid,pay_5YQb9XTws9k0Mm,order_paid_clean,0,
order,order_d4CFN6ZaaxSmf6,order_paid,pay_AKnxeDrQDWh2xk,order_paid_clean,0,
order,order_H7LaL8KjoQLItf,order_paid,pay_8dCL76M8WdTs0w,order_paid_clean,0,
order,order_jAtEm9j1CPakq4,order_paid,pay_XXPurGPA4Rv2Rr,order_paid_clean,0,
order,order_N1Bd5OPSqEvjco,order_paid,pay_5lgWsV8diuwqSf,order_paid_clean,0,
order,order_CIteA4ntrH6tq4,order_paid,pay_Lkt454e3Y5ycEV,order_paid_clean,0,
order,order_GlOLFvWazxn8vw,order_paid,pay_MFAuVJc4SEuu84,order_paid_clean,0,
order,order_7YiKYOL5SIMArL,order_paid,pay_zAcnQeHFOdqd4F,order_paid_clean,0,
order,order_vhPy2ZiRA0L0G1,order_paid,pay_jprOzmkcyZjuR2,order_paid_clean,0,
order,order_RqRdV28CVw6fDp,order_paid,pay_h25ZO3AAllvDWn,order_paid_clean,0,
order,order_DCjOTpdesxyCuD,order_paid,pay_H8voBsWfxy3Cr6,order_paid_clean,0,
order,order_U41nmnUzA6Kpro,order_paid,pay_qB0IthSFZkxX1A,order_paid_clean,0,
order,order_W7UNohDRJR96Ji,order_paid,pay_TdiyhySctk7q99,order_paid_clean,0,
order,order_NhJiLr6UByBebL,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_MEk6UFiMRyh2aM,order_paid,pay_uTmSIjYc0EiVNB,order_paid_clean,0,
order,order_7QgF3PG9UgfTIo,order_paid,pay_2THnrFADDMWckJ,order_paid_clean,0,
order,order_3CeG1B21YmQLeo,order_paid,pay_lZjoPrSee9RwD6,order_paid_clean,0,
order,order_rb2wHIZxjFGkqN,order_paid,pay_2MihJSehgpjOUn,order_paid_clean,0,
order,order_LZA0Lvxxn9gZdw,order_paid,pay_czY3O7Y09ufesn,order_paid_clean,0,
order,order_FeYDGyuTHLzGZU,order_paid,pay_TdTbhMlNcAMWxl,order_paid_clean,0,
order,order_Av16tq9Hsp1aWT,order_paid,pay_OeVVX3fz32yrQh,order_paid_clean,0,
order,order_Cvx7Zv6OhMTn7m,order_paid,pay_PuBOnDyTYh6iyR,order_paid_clean,0,
order,order_aat0mCTt67orOm,order_paid,pay_bXHQqq1SzsyHo3,order_paid_clean,0,
order,order_YzAu4UgXvMN7Dh,order_paid,pay_2PwMpjSI88i4jc,order_paid_clean,0,
order,order_lQjMr4ozNav6K8,order_paid,pay_9EOGz9AKJ7aADG,order_paid_clean,0,
order,order_SlLTAk6NohEI3W,order_paid,pay_257aEh3UnaCMOu,order_paid_clean,0,
order,order_BTJD5qmjXd53bs,order_paid,pay_zqu4YH1xSggR5U,order_paid_clean,0,
order,order_gXLaEZMEnwd7aX,order_paid,pay_kGjiEHdImhB9E7,order_paid_clean,0,
order,order_019aXTwSn7v7OA,order_paid,pay_GWQSghQi8gyYil,order_paid_clean,0,
order,order_GB6vyLbFELGdNN,order_paid,pay_z3Piym5jBmYxNv,order_paid_clean,0,
order,order_6dlwbi1ISLuFgA,order_paid,pay_zff8AWaKB2jIiM,order_paid_clean,0,
order,order_OjZs53FGKJGNDg,order_paid,pay_R0N9H6L9AB7CGz,order_paid_clean,0,
order,order_7uh9UMiqja1adO,order_paid,pay_WWqhIR6EwIewFj,order_paid_clean,0,
order,order_IGaTKWITW9hPzv,order_paid,pay_khAu197jOeBRNd,order_paid_clean,0,
order,order_HHphJQk5VtV33C,order_paid,pay_ITSbLXaB6QPNkj,order_paid_clean,0,
order,order_O9DV7YLbeDxIz5,order_paid,pay_DoMdb8Mm3f56O0,order_paid_clean,0,
order,order_xNvERVCIC5fhhB,order_paid,pay_r8QfZzyQ9XU25b,order_paid_clean,0,
order,order_uTHZW38ZvcFmMc,order_paid,pay_WAfnz9ZdnirJ2D,order_paid_clean,0,
order,order_2fxiYFi6pQ0ICq,order_paid,pay_JyCnSGUiKvRvNX,order_paid_clean,0,
order,order_FSBXkcyZhz1au9,order_paid,pay_ABvvL9H111mKli,order_paid_clean,0,
order,order_XxG2OmqhvVIWBL,order_paid,pay_zCn9om3gVYB5kQ,order_paid_clean,0,
order,order_2hCi5NzUjCeOcf,order_paid,pay_066Gv1dC7Mr3nK,order_paid_clean,0,
order,order_pdMGb85sDv5Hdh,order_paid,pay_w2LiGfOUYzrXqs,order_paid_clean,0,
order,order_LKWGwDZRe7crwl,order_paid,pay_XKt4zFSKO5o0YD,order_paid_clean,0,
order,order_dxX73ELWJxouZj,order_paid,pay_rZeT7Ht2mJRXc9,order_paid_clean,0,
order,order_i1ZVy8OzAMj1Gk,order_paid,pay_KtLC3JIClalFRj,order_paid_clean,0,
order,order_564OMbMU0Bd596,order_paid,pay_hmCk75yHt5SMXl,order_paid_clean,0,
order,order_2em8eqmSMVKsFo,order_paid,pay_QrX4BUg5I4q3iC,order_paid_clean,0,
order,order_8p39Akb3XFFJkF,order_paid,pay_ckgevahyeLlm4J,order_paid_clean,0,
order,order_DO0wPKdH1MkWv4,order_paid,pay_ajsqxigAdh16Si,order_paid_clean,0,
order,order_xNAEgd0yKM2zNx,order_paid,pay_zEnCsiGVJiarbK,order_paid_clean,0,
order,order_etLXbQfLtduMI5,order_paid,pay_KzxEbKPUO2ySGP,order_paid_clean,0,
order,order_4zGCsXJV0zyMRn,order_paid,pay_I6mpJGNovhzHaN,order_paid_clean,0,
order,order_k3uU2qg0rAJ8e5,order_paid,pay_9ENm3oZnFzPb65,order_paid_clean,0,
order,order_iZ45YqX2Bi65Ks,order_paid,pay_LxZJwlvoBihUDR,order_paid_clean,0,
order,order_5Tj39ogbq6N3MN,order_paid,pay_XpqWxX8MIGInPD,order_paid_clean,0,
order,order_tszhOKQvjVtfjp,order_paid,pay_drMUEixGGQPOP3,order_paid_clean,0,
order,order_4PdK4Z1v1SOqYY,order_paid,pay_2HUTFA1fVbKARU,order_paid_clean,0,
order,order_nwxMEDQYcH3Hi2,order_paid,pay_PBDePETtEU7UIF,order_paid_clean,0,
order,order_ntx5Cxmx8iviLF,order_paid,pay_6gqcG4F3zy9GY2,order_paid_clean,0,
order,order_hKCzdXsFSOssD2,order_paid,pay_gBrQmDnZP1B0N8,order_paid_clean,0,
order,order_LJViRBT3eDCJFT,order_paid,pay_D0mZavP4BFeXoO,order_paid_clean,0,
order,order_sdnt1JHEgs7Wzo,order_refunded,pay_NK5v5djqTvFfgG,order_refunded,0,
order,order_udXiIqlFsRx2Hr,order_paid,pay_wE3ft0iwnWJ0UU,order_paid_clean,0,
order,order_P86BVNky5Y1sz9,order_paid,pay_7IVDQbSpprn3PV,order_paid_clean,0,
order,order_DopMwsWzUTKIYq,order_paid,pay_YwqKJt0QobK6fT,order_paid_clean,0,
order,order_BAJRM491JrWiGg,order_paid,pay_dV80ElXeIuTVIB,order_paid_clean,0,
order,order_sKdj2gjY1Te53T,order_paid,pay_PJDbpkuh4CgxlG,order_paid_clean,0,
order,order_BvD4XKuff1Q1qz,order_paid,pay_HtUlHqRkIrxQNn,order_paid_clean,0,
order,order_XrtW7astFpdVU1,order_paid,pay_qvrX2JCdgk6VWR,order_paid_clean,0,
order,order_aqWkv9Otq0puUV,order_cancelled,,order_cancelled,0,
order,order_DgTT0SMWQMvyWW,order_cancelled,,order_cancelled,0,
order,order_QDQcX3740MKyZF,order_paid,pay_HUkPbCoW6K4LFx,order_paid_clean,0,
order,order_nZNxR9psLXTw10,order_paid,pay_rpm0CBEUwTKklN,order_paid_clean,0,
order,order_NdYKlHBqcY0mvz,order_paid,pay_A1wMX8TwF3rOOQ,order_paid_clean,0,
payment,pay_UgJhLxG8sqMofW,payment_applied,order_eFkOLhrPiPP627,order_paid_clean,0,
payment,pay_GN2vxcPiOhVuEL,payment_applied,order_ZnunaGS2jdTWef,order_paid_clean,0,
payment,pay_d413ic4duRiEEB,payment_applied,order_yzQOeh0KNqPNic,order_paid_clean,0,
payment,pay_FgpcDCOW53qenI,payment_applied,order_oGvGLjdA3fpMTQ,order_paid_clean,0,
payment,pay_jxcHcvPG1WoRZx,payment_failed,order_oGvGLjdA3fpMTQ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_1NeMjHAz4BoSBh,payment_applied,order_eESo776GJJreGj,order_paid_clean,0,
payment,pay_Lgvck483bZFQaP,payment_failed,order_eESo776GJJreGj,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_sTkeXpgNYrOtWP,payment_applied,order_hyCp1lm8Sl6jqk,duplicate_payment,0,
payment,pay_QD0mMB2DouMdfK,exception_duplicate_payment,order_hyCp1lm8Sl6jqk,duplicate_payment,0,second capture against an already-paid order
payment,pay_BTxZrImHMfiuRu,payment_applied,order_mUjGWtk6710fJx,order_paid_clean,0,
payment,pay_SbIcZLwZyBbyZ2,payment_failed,order_mUjGWtk6710fJx,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cUiBwvc1LclYDk,payment_applied,order_pJPva3QKhZDXlj,order_paid_clean,0,
payment,pay_Lvt6K0ajrCnD1Z,payment_applied,order_HMWofJiR3ZKDKX,order_paid_clean,0,
payment,pay_e1Btf7jVFnqdiV,payment_applied,order_FETm5AokqjCdGO,order_paid_clean,0,
payment,pay_myI2gJ5oQPTtL2,payment_applied,order_ZqVXZEBvuM9Jas,order_paid_clean,0,
payment,pay_M9ZJfiKbqWmf63,payment_applied,order_E7fcTvdGSsCjhr,order_paid_clean,0,
payment,pay_U3LpQzjT9Urren,payment_applied,order_01whSWflBdCe3Q,order_paid_clean,0,
payment,pay_4zgB4dBeKfxZI1,payment_applied,order_rKOHkWBFMUMkQc,order_paid_clean,0,
payment,pay_6u1B4Aa1lO5oz3,payment_applied,order_1NplwyHAwdzopK,order_paid_clean,0,
payment,pay_jiBj2YkKDFofTQ,payment_applied,order_WPLbOP2kr2J9Y6,order_paid_clean,0,
payment,pay_0JXYIaOw1VKO8Z,payment_applied,order_t9ZPNszU0IXi4Q,order_paid_clean,0,
payment,pay_tRAnJ4E89sRQ4x,payment_applied,order_qlmq48QDoOh0kg,order_paid_clean,0,
payment,pay_euL87bAojXeFML,payment_applied,order_6Cy42df089Ks0b,order_paid_clean,0,
payment,pay_xpmAiOrMZMFWcT,payment_applied,order_fTBvBIM8iWwGy9,order_paid_clean,0,
payment,pay_KIWDzpDS65hLIj,payment_applied,order_YXwIvErERAqhBP,order_paid_clean,0,
payment,pay_Kfm0xQx8FyWa9u,payment_applied,order_tEIiPjh7boNxfD,order_paid_clean,0,
payment,pay_gtKyutE31s2cmL,payment_applied,order_Q8HIdwkLCD8QRw,order_paid_clean,0,
payment,pay_RtdszqDCsGfEl8,payment_applied,order_tFSweRu7uJuPWA,order_paid_clean,0,
payment,pay_o8DBQ3EcGTKmEq,payment_applied,order_nsVfLU29p0Yv5H,order_paid_clean,0,
payment,pay_OoEUbG1Q7qj8UK,payment_applied,order_QXnNrZWQWgK0g9,order_paid_clean,0,
payment,pay_eKXG4bBdjD9Jdi,payment_failed,order_QXnNrZWQWgK0g9,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_cGOFUh0SUkbQC3,payment_applied,order_7ECfsD6LnRWjne,order_paid_clean,0,
payment,pay_Um3B66IogjAYEw,payment_applied,order_AiWv4bCSnfXQfP,order_paid_clean,0,
payment,pay_orTWIPTNDa5PYr,payment_applied,order_qZ8Lv9LgOoSu5g,order_paid_clean,0,
payment,pay_MQPavRA6unGuLQ,payment_applied,order_JQKo8djFPKO5rn,order_paid_clean,0,
payment,pay_jCHHAzhcw4Lc5z,payment_applied,order_QFkqOTV9BcV3qn,order_paid_clean,0,
payment,pay_9AUNhgBQSZl4SL,payment_refunded,order_BgAEXRFVzzaf0B,order_refunded,0,
payment,pay_6ZKV8VG9Uqp1fT,payment_applied,order_ZyNqcYAtuQ1oSM,order_paid_clean,0,
payment,pay_nBRGXBkhxv1dO0,payment_applied,order_oUvZHe6I9kks1e,duplicate_payment,0,
payment,pay_Q7eAOh2ohYpbPg,exception_duplicate_payment,order_oUvZHe6I9kks1e,duplicate_payment,0,second capture against an already-paid order
payment,pay_74KZgoenMpxFRs,payment_applied,order_Fn4PHOa1FxIjKT,order_paid_clean,0,
payment,pay_pDozbSomH7KqNq,payment_applied,order_RQYHZflrTPgmkp,order_paid_clean,0,
payment,pay_gTABvbDYdO5mpZ,payment_applied,order_OnvrzLux1bsS7b,order_paid_clean,0,
payment,pay_5u0uf8brwgDT1r,payment_applied,order_LLD5wBRTrCF36R,order_paid_clean,0,
payment,pay_LcgJDt3Ed7dCSi,payment_applied,order_JNLKwzkmSORMVD,order_paid_clean,0,
payment,pay_0SHiCL6EG0e63B,payment_applied,order_FH2cdMm5bCc9Nj,order_paid_clean,0,
payment,pay_Y202qBFTSZTA4P,payment_applied,order_xYWuQzaQCfM79q,order_paid_clean,0,
payment,pay_ORETK4tBhC2ZVJ,payment_refunded,order_3QkfS8lgQzs8rm,order_refunded,0,
payment,pay_aa2jnRzlqpzs87,payment_applied,order_pJ8irMMbqsruus,order_paid_clean,0,
payment,pay_Ij0craYmYc7fwq,payment_applied,order_QfmCwXmU8UN6Ye,order_paid_clean,0,
payment,pay_EzR6hRj4VFx1yn,payment_applied,order_qN7Pm20GeLqfKn,order_paid_clean,0,
payment,pay_ZbT2bdGKLCpMGO,payment_applied,order_AXnlfnDsDKGraA,order_paid_clean,0,
payment,pay_IBY9zBkNdV1SOz,payment_applied,order_JU9Nn8y3mHYOqR,order_paid_clean,0,
payment,pay_T4A9qzN7w2xKdY,payment_applied,order_7q4jRaWjBeZf2N,order_paid_clean,0,
payment,pay_zQrUyjhX1U2xb0,payment_applied,order_IDXMQMLzWWpTW1,order_paid_clean,0,
payment,pay_inbhQVdZBqtaaM,payment_applied,order_fPg3zoIXpGgvwI,order_paid_clean,0,
payment,pay_SzosTxTtTedWcq,payment_applied,order_T6CxGg5G5P1477,order_paid_clean,0,
payment,pay_B33ZCmibivTl67,payment_refunded,order_DE4qlxa9HzsiKD,order_refunded,0,
payment,pay_61ogA6YQiMFsG7,payment_applied,order_L3QMbWEDeFo5ng,order_paid_clean,0,
payment,pay_2tzbgAGmfQtWNp,payment_applied,order_Ie02SeqQo6FruB,order_paid_clean,0,
payment,pay_rSHFUZbiWdTnx0,payment_applied,order_DiguV0mXlMnvKp,duplicate_payment,0,
payment,pay_NMIIAE0RLz0ZJf,exception_duplicate_payment,order_DiguV0mXlMnvKp,duplicate_payment,0,second capture against an already-paid order
payment,pay_XjKMFXyxIRgKfc,payment_applied,order_IFQZPPEMNiQQtg,order_paid_clean,0,
payment,pay_58TI1bihaqiGP7,payment_applied,order_vwLJQmr8MjQi1w,order_paid_clean,0,
payment,pay_Ik9X2xkkLs0qKr,payment_applied,order_RT8FPgnd3Pbliy,order_paid_clean,0,
payment,pay_CF3wMc2FUbBPar,payment_applied,order_i1AoXGbSHiBEf4,order_paid_clean,0,
payment,pay_r4vjX1pcA7cOAR,payment_applied,order_oqm3Er7Ou3hsUz,order_paid_clean,0,
payment,pay_FZkSaZZvciXAwO,payment_applied,order_4CH0aB0HImiz8x,order_paid_clean,0,
payment,pay_vZ0Fa8i00TtWHB,payment_applied,order_wAhHVWvQy3iwGu,order_paid_clean,0,
payment,pay_QYMk7Kx0JENngF,payment_applied,order_FZVetFslJYRiiv,order_paid_clean,0,
payment,pay_x7vJ2uJUYGiTPN,payment_applied,order_JOpGx2rU8NfbPq,order_paid_clean,0,
payment,pay_TprqIt7HpFKgXj,payment_applied,order_qAbVe2N2nimGGP,order_paid_clean,0,
payment,pay_94TmG4EtdYPkub,payment_applied,order_7QIqKq9MRFjQNW,order_paid_clean,0,
payment,pay_EuQfLjE94TdVbP,payment_applied,order_OsHZjUl7vo2ojs,order_paid_clean,0,
payment,pay_3sK0qdI3Cmm01j,payment_applied,order_fgtIVf4MwziMof,order_paid_clean,0,
payment,pay_3zjPV8vJmmIRLH,payment_applied,order_r1RLjfXcGCJU5B,order_paid_clean,0,
payment,pay_hRf4C20bcbraJ4,payment_refunded,order_MIbnW1E5NrRxxP,order_refunded,0,
payment,pay_6VjCQV18UffCwT,payment_applied,order_jVjXfgUklKKwrd,order_paid_clean,0,
payment,pay_kVL8aJknYjwCKq,payment_applied,order_pKpLmBKwACQHz7,order_paid_clean,0,
payment,pay_EVPgPp8LwtPXMM,payment_applied,order_4qMjhtjOMJm8Dp,order_paid_clean,0,
payment,pay_5hDhGMJ8RRPHzb,payment_applied,order_vkVuqxzNucSpJb,order_paid_clean,0,
payment,pay_53MVgynJpmlDNS,payment_applied,order_u57NXjAICMHZOo,order_paid_clean,0,
payment,pay_mgBxyUIYAKhWQd,payment_applied,order_KnJSscrceLk0CT,order_paid_clean,0,
payment,pay_hCdT08db9KqAsv,payment_applied,order_mr6u1f42ivK1CD,order_paid_clean,0,
payment,pay_ImgZxugtpFTNXr,payment_applied,order_j93sSZV9Hi412n,order_paid_clean,0,
payment,pay_q4vuD7GegpsbBN,payment_applied,order_xk8Z2sAFYToXCg,order_paid_clean,0,
payment,pay_yomiOtxN5HtNHK,payment_applied,order_4xw13KsjlGIYIc,order_paid_clean,0,
payment,pay_8aaV8jiU4nq05B,payment_applied,order_jOliIIRh0Qj4wB,order_paid_clean,0,
payment,pay_OVQ2DKbhnQL1Cs,payment_applied,order_5NDXT8SGZFFKuS,order_paid_clean,0,
payment,pay_VZAzR2ck5q2n2I,payment_applied,order_MmTXoih0OCG7gc,order_paid_clean,0,
payment,pay_KKhOea5lbv2kY7,payment_applied,order_XfFY4HnLLYhJnL,order_paid_clean,0,
payment,pay_hmg3T7rBw3lRzP,payment_applied,order_PNNEtkQJuGEH33,order_paid_clean,0,
payment,pay_j3xPbQg0BpWTuj,payment_applied,order_OlCVgmxmdjOHcL,order_paid_clean,0,
payment,pay_Iq2jg6BERAj67E,payment_applied,order_Lr0zOWk8GMdBo4,order_paid_clean,0,
payment,pay_5qzMbKitbER1Hu,payment_applied,order_pE8Reh6j8iZ2ux,order_paid_clean,0,
payment,pay_vk68fBSBw1Q9Ag,payment_applied,order_5brqyMFADYIn2o,order_paid_clean,0,
payment,pay_vOW6pIGZiR5tuc,payment_applied,order_Pye918c2DjgJp6,order_paid_clean,0,
payment,pay_0CV9RaOZNFay4W,payment_applied,order_AFpU8T2RrhTl1Y,order_paid_clean,0,
payment,pay_bUsTusE1BT7jln,payment_applied,order_fE2K5plNcMMsXO,order_paid_clean,0,
payment,pay_UmrRp6rghzg8hq,payment_applied,order_ndEY9NhroZNmyo,order_paid_clean,0,
payment,pay_ZWstBC1GKInlbq,payment_applied,order_K0OmEFD0aLH956,order_paid_clean,0,
payment,pay_hpKkrdqMu9VFqh,payment_applied,order_0AewDpcd85Osrk,order_paid_clean,0,
payment,pay_l1YzHaFjzWcKkv,payment_applied,order_1BchosUEP9dNoQ,order_paid_clean,0,
payment,pay_h4hn99UivAno8b,payment_applied,order_QteEa0Efu8ydFX,order_paid_clean,0,
payment,pay_9djP8XFrAQ9DP7,payment_applied,order_zV4R1BzRoHYmgz,order_paid_clean,0,
payment,pay_ylcqSfrQfQYI46,payment_applied,order_thTYokfXE5zT6O,order_paid_clean,0,
payment,pay_bsn21lpWXVFRjU,payment_applied,order_QtbWSrh8fo3msC,order_paid_clean,0,
payment,pay_9pigPH3jp0GSUr,payment_applied,order_BPe7Ul8jsqinXt,order_paid_clean,0,
payment,pay_WNYeEAAL51lkTE,payment_applied,order_p7F8alfGKAWTst,order_paid_clean,0,
payment,pay_6htfTLt1rZ3WC0,payment_applied,order_kpio4SxoxFLPnM,order_paid_clean,0,
payment,pay_EIkQWTdLPzgTCB,payment_applied,order_wkpqTo3lnTihTW,order_paid_clean,0,
payment,pay_uGuWW0VfzbTMF7,payment_applied,order_PLIlsDhaQj3gLp,order_paid_clean,0,
payment,pay_WPdL69GKLRQTc5,payment_applied,order_elDNmzWC1g1tDa,order_paid_clean,0,
payment,pay_32vyoKF6mFL3Rq,payment_applied,order_jgBuryRQ0ZN4hb,order_paid_clean,0,
payment,pay_HpGxlWy4oqtwMN,payment_applied,order_mEzW38MyxysvPM,order_paid_clean,0,
payment,pay_7jeUXlxsnWjR4K,payment_applied,order_5noDfx6lLLp0fs,order_paid_clean,0,
payment,pay_IcLF213U8gzXLk,payment_applied,order_BtF1JxWpot716n,order_paid_clean,0,
payment,pay_hEgxvuOb5bgvKw,payment_applied,order_aIF0XnVUsIs5pr,order_paid_clean,0,
payment,pay_YX6Un77aEHeGvd,payment_applied,order_ZjPB86fcWB7w8A,order_paid_clean,0,
payment,pay_ksJlUcWKf4JGeA,payment_applied,order_FDstSWzBkzbArQ,order_paid_clean,0,
payment,pay_Gu0gM75M70gg4k,payment_applied,order_6H87BBz1qn5KA1,order_paid_clean,0,
payment,pay_YFvHA9G9R2gc2X,payment_applied,order_TSEURgbqBjmFgY,order_paid_clean,0,
payment,pay_TemZu5A8WWtvHh,payment_applied,order_uwfBZ5HTR5eOUn,order_paid_clean,0,
payment,pay_F3uWcyiAhI4ppk,payment_applied,order_NCWqs3ccJSqOtv,order_paid_clean,0,
payment,pay_mAldDIgDT3Ay8u,payment_applied,order_misez940dzaZO0,order_paid_clean,0,
payment,pay_YUpNoOzYZMLa6T,payment_applied,order_ApKX8SZt8zYTPv,order_paid_clean,0,
payment,pay_nJYOn8J0itUBMq,payment_applied,order_ckOCZUrsq7rh5t,order_paid_clean,0,
payment,pay_2sSRXkwAW3BHRt,payment_applied,order_eLpVtaQHAuOFBF,order_paid_clean,0,
payment,pay_R5L8AA8N5zMvy8,payment_applied,order_W6rQfeD8HIsi0c,order_paid_clean,0,
payment,pay_iFR4GoAwWmKhYo,payment_applied,order_sffJ7nuJAIvfYd,order_paid_clean,0,
payment,pay_EwPRF7ucpIvWBf,payment_applied,order_1osZ2pXk7T52YS,order_paid_clean,0,
payment,pay_TjdJ39zJyaLtKG,payment_applied,order_dhMGp5OdA6KCez,order_paid_clean,0,
payment,pay_DHCIIRH6AvN6Nf,payment_applied,order_Mui1jxLwQURtcm,order_paid_clean,0,
payment,pay_7LAHf9xA2WrIhh,exception_amount_mismatch,order_wcJTpiXvyo8Mhc,amount_mismatch,0,captured amount differs from order amount
payment,pay_xqGT9FOdn6fAHd,payment_applied,order_I7JBBmfhd7ZUs1,order_paid_clean,0,
payment,pay_y6G6K2jwhuRAv8,payment_applied,order_sGHq0ZseL6Ty6G,order_paid_clean,0,
payment,pay_uhEuxK7MngG3Tv,payment_applied,order_EsGv4C622Av7jO,order_paid_clean,0,
payment,pay_mzyDxynk3GGKsk,payment_applied,order_RJO5L8ihVCxhDC,order_paid_clean,0,
payment,pay_bnV6Zlj9Ppas2S,payment_applied,order_dsJOhpxyK8JQKe,order_paid_clean,0,
payment,pay_OX5hGXG9OJb9oY,payment_applied,order_HJtUgHbLKJeSth,order_paid_clean,0,
payment,pay_XJ32bD8VRL65C6,payment_applied,order_tYzEe8szPqgZee,order_paid_clean,0,
payment,pay_cEpjdqt52ShvAO,payment_applied,order_MGaOkKqX2n3vpQ,order_paid_clean,0,
payment,pay_oPK47ZMqPWfhgg,payment_applied,order_fbtSP7T2WJ7PBG,order_paid_clean,0,
payment,pay_tbfqtHt78ipJXN,payment_applied,order_Cen83DwU4oHFLK,order_paid_clean,0,
payment,pay_P7xE91S77ZRBMb,payment_applied,order_K5fsU0RU3cZ8Kj,order_paid_clean,0,
payment,pay_cDyiEIlzFzparw,exception_amount_mismatch,order_AzEwgJH8fcNWj3,amount_mismatch,0,captured amount differs from order amount
payment,pay_mHOplJfLE1uswi,payment_applied,order_RfA5LJsZwDJKbL,order_paid_clean,0,
payment,pay_HiNUxKWYhayMpl,payment_applied,order_XaUp5H6sWpELB8,order_paid_clean,0,
payment,pay_3FmPkl25YEwLxh,payment_applied,order_Zj6M1RUg1TqpM6,order_paid_clean,0,
payment,pay_Zs6iKXb6EvEwYu,payment_applied,order_D0nx0PkL1MaZFA,order_paid_clean,0,
payment,pay_fUxzyOKIvHUyDy,payment_applied,order_5dv4SvOkEqP9qS,order_paid_clean,0,
payment,pay_W3TdenyxgKhbaQ,payment_applied,order_qEvEoUfoAcYtHJ,order_paid_clean,0,
payment,pay_HAyiIg7smIGn3u,payment_applied,order_75WkjrIUpECqTS,order_paid_clean,0,
payment,pay_cslALmuI4khDVJ,payment_applied,order_3M8CjuekU678pl,order_paid_clean,0,
payment,pay_mmPt1TOd9JEWPP,payment_applied,order_OWr3rcxWBzBZs8,order_paid_clean,0,
payment,pay_GEcM58Bcke1lDy,payment_applied,order_FwS8ljUp0TYpG2,order_paid_clean,0,
payment,pay_SrJ01EtjEj2vPa,payment_applied,order_HnC08x6ZSFqNzx,order_paid_clean,0,
payment,pay_ptAWEW6BitJQuz,payment_refunded,order_dRPw31AlA2Kuvx,order_refunded,0,
payment,pay_RVWP5aD2FgylJe,payment_applied,order_vXGBbzqSGLJz7m,order_paid_clean,0,
payment,pay_p51I1MKNanti5l,payment_applied,order_KL4EUdwytl9JXU,order_paid_clean,0,
payment,pay_pajq51t92pwEFJ,payment_failed,order_KL4EUdwytl9JXU,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_MWpEO4CW7rSauC,payment_applied,order_vnfSdeB4MJa2tX,order_paid_clean,0,
payment,pay_0MGWd1Okkn2n6G,payment_applied,order_0vKFUgP4lvxBZm,order_paid_clean,0,
payment,pay_hN5kxSf7FLFD2F,payment_applied,order_t5s9AkNmMt8vhg,order_paid_clean,0,
payment,pay_3kr1bmpLxhsHG6,payment_applied,order_QOYjZxKEAH9JK9,order_paid_clean,0,
payment,pay_prVf8GaImmjjCq,payment_applied,order_mje3ITrZkyzbE5,order_paid_clean,0,
payment,pay_k2KASZxg4fwOud,payment_applied,order_ng2IANvSZuxLzC,order_paid_clean,0,
payment,pay_NuqhhOTwEEFXaj,payment_applied,order_QvjneWGF1OQsxJ,order_paid_clean,0,
payment,pay_SvjlA5uhZWdjnb,payment_applied,order_WGMvngFRhsOIdH,order_paid_clean,0,
payment,pay_cs9gqXsjsuqdro,payment_applied,order_GiwnsfuXEvXxrG,order_paid_clean,0,
payment,pay_WhquubXBN7zmg8,payment_applied,order_WSVmVeTAw26yf8,order_paid_clean,0,
payment,pay_c7lFMrLcfOWj9F,payment_applied,order_dA6a5ul3V7NVyJ,order_paid_clean,0,
payment,pay_kGPa0b15yEUbKa,payment_applied,order_SpMCucT73Sd7Z4,order_paid_clean,0,
payment,pay_eF8UPHJ85M9aYz,payment_applied,order_hiHPOHSNPCJbs4,order_paid_clean,0,
payment,pay_mbBeEsFu8k8hUs,payment_applied,order_khK0c7tyL7y3ab,order_paid_clean,0,
payment,pay_HbBwdOSxHSdszy,payment_applied,order_Nrpo5mENgI84c8,order_paid_clean,0,
payment,pay_Po8p4taKB9VXZW,payment_applied,order_NlvsXbMauWTMT6,order_paid_clean,0,
payment,pay_Mqq6ktqJeqI62p,payment_applied,order_VZutPJVqYiKg5D,order_paid_clean,0,
payment,pay_25IN0OEyOpijyJ,payment_applied,order_92XWWj5RBIC2yY,order_paid_clean,0,
payment,pay_i1FRcZbKPJc99a,payment_failed,order_92XWWj5RBIC2yY,failed_then_captured,0,failed attempt; a later capture succeeded
