order_id,receipt,amount_paise,status,created_at
order_tszhOKQvjVtfjp,RCPT-2025-00600,706400,paid,2025-05-29T08:11:00
order_4PdK4Z1v1SOqYY,RCPT-2025-00601,14300,paid,2025-05-29T10:28:00
order_nwxMEDQYcH3Hi2,RCPT-2025-00602,247700,paid,2025-05-29T16:44:00
order_ntx5Cxmx8iviLF,RCPT-2025-00603,390100,paid,2025-05-30T09:42:00
order_hKCzdXsFSOssD2,RCPT-2025-00604,371800,paid,2025-05-30T17:31:00
order_LJViRBT3eDCJFT,RCPT-2025-00605,93800,paid,2025-05-30T14:26:00
order_sdnt1JHEgs7Wzo,RCPT-2025-00606,822200,paid,2025-05-30T11:53:00
order_udXiIqlFsRx2Hr,RCPT-2025-00607,10900,paid,2025-05-30T17:50:00
order_P86BVNky5Y1sz9,RCPT-2025-00608,1013100,paid,2025-05-30T07:32:00
order_DopMwsWzUTKIYq,RCPT-2025-00609,77200,paid,2025-05-30T12:48:00
order_BAJRM491JrWiGg,RCPT-2025-00610,123500,paid,2025-05-30T09:45:00
order_sKdj2gjY1Te53T,RCPT-2025-00611,52000,paid,2025-05-30T06:42:00
order_BvD4XKuff1Q1qz,RCPT-2025-00612,32900,paid,2025-05-30T10:04:00
order_XrtW7astFpdVU1,RCPT-2025-00613,47800,paid,2025-05-30T22:22:00
order_aqWkv9Otq0puUV,RCPT-2025-00614,917800,cancelled,2025-05-30T11:51:00
order_DgTT0SMWQMvyWW,RCPT-2025-00615,62697,cancelled,2025-05-30T18:03:00
order_QDQcX3740MKyZF,RCPT-2025-00616,1527900,paid,2025-05-30T22:42:00
order_nZNxR9psLXTw10,RCPT-2025-00617,92100,paid,2025-05-30T08:46:00
order_NdYKlHBqcY0mvz,RCPT-2025-00618,81513,paid,2025-05-30T21:24:00
