payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_iTsc9QJ7dTl0Qy,order_QQwayBIwU40oxE,upi,804500,2414,435,captured,2025-05-06T11:16:00,setl_uARNhfKeAnanVQ
pay_jMNd06ycUjMX7v,order_T6KwjSMvTQ917e,upi,304900,915,165,refunded,2025-05-06T20:37:47,
pay_UEMBdy66oDqUnH,order_a4yhcUZ2CcVNYE,card,659000,13180,2372,captured,2025-05-06T13:19:39,setl_uARNhfKeAnanVQ
pay_L0LD8SbFhUAZF0,order_JZv2TrWjVkzIhS,netbanking,150600,2560,461,captured,2025-05-06T07:29:39,setl_uARNhfKeAnanVQ
pay_kumUzHGxDbVykW,order_pqhsn46ouiQoqA,upi,82100,246,44,captured,2025-05-07T19:48:56,setl_NN8ZlFcNOlBLwy
pay_9pd332VfCV2lee,order_MXRAcwHpwl0dEP,upi,2516100,7548,1359,captured,2025-05-07T15:51:11,setl_NN8ZlFcNOlBLwy
pay_ckohcCoUiN87d8,order_gamNzRbNw4TkZ3,card,59600,1192,215,captured,2025-05-07T15:00:09,setl_XL1TVtJXazbA8R
pay_kN5qA6T94HXJ3J,order_6e6uddhpGV5EnH,upi,195200,586,105,captured,2025-05-07T08:33:22,setl_NN8ZlFcNOlBLwy
pay_c7R0Cim61UFprT,order_mTdrJ1O1WxodFz,card,159400,3188,574,captured,2025-05-07T08:05:08,setl_XL1TVtJXazbA8R
pay_YvPG6aDkOSs1CY,order_6bQyueVdf5E4lp,card,43400,868,156,captured,2025-05-07T10:05:40,setl_XL1TVtJXazbA8R
pay_T0UeehVyYt2ki0,order_6bQyueVdf5E4lp,upi,43400,130,23,failed,2025-05-07T08:51:08,
pay_DH4FwG4quUXI7j,order_87diknpWr9uLPh,netbanking,319100,5425,977,captured,2025-05-07T09:15:03,setl_XL1TVtJXazbA8R
pay_DG0fXFI3QUj6y5,order_4fYyPk3JiPYoPi,upi,2606375,7819,1407,captured,2025-05-07T07:47:42,setl_NN8ZlFcNOlBLwy
pay_BWlCntLB7iWEJ9,order_1f1gE6xiJYXL5S,upi,1366800,4100,738,captured,2025-05-07T11:17:35,setl_NN8ZlFcNOlBLwy
pay_uXyq8BzB5KbXxo,order_1f1gE6xiJYXL5S,upi,1366800,4100,738,failed,2025-05-07T07:30:28,
pay_u8bbPsJMLYnDZV,order_Y20YJXbSlIafrC,upi,1596600,4790,862,captured,2025-05-07T14:25:08,setl_NN8ZlFcNOlBLwy
pay_klfhw5DJ8sHuZK,order_dwoCPktVJ3pKVK,upi,102400,307,55,captured,2025-05-08T13:56:45,setl_oz6pyRPSlTpYsB
pay_X1kBqJJ2ZdW9XV,order_1YCMjRIYHnIBUA,upi,100800,302,54,captured,2025-05-08T15:53:21,setl_oz6pyRPSlTpYsB
pay_R8G9Owy062ZeOX,order_U2H4s9xieygulL,card,13221,264,48,captured,2025-05-08T10:53:03,setl_L4XBBXmdovCPcW
pay_6IKo6VCYjcdtp7,order_odM93WOxFve669,upi,2860700,8582,1545,captured,2025-05-08T09:09:54,setl_oz6pyRPSlTpYsB
pay_tGbBVO9xtAhS38,order_hKsSeEmWBuX4eh,upi,27800,83,15,captured,2025-05-08T22:42:14,setl_oz6pyRPSlTpYsB
pay_PYuppRf7dCMTrp,order_dyFX2j8TuWjYnq,upi,1500300,4501,810,captured,2025-05-08T08:39:37,setl_oz6pyRPSlTpYsB
pay_lQSIf1c7FVNnPw,order_6azvk56JHWoR4F,wallet,2580800,51616,9291,captured,2025-05-08T20:50:08,setl_L4XBBXmdovCPcW
pay_5u73Qxq1yf302o,order_GITTahm7xKmS82,card,36900,738,133,captured,2025-05-08T15:34:20,setl_L4XBBXmdovCPcW
pay_c0CpCFMINdQz60,order_HXns98XTFmR9DD,upi,107100,321,58,captured,2025-05-08T11:43:12,setl_oz6pyRPSlTpYsB
pay_wyyMmd7TZPhK46,order_iHhNwTtpu62f1t,upi,649500,1949,351,refunded,2025-05-09T17:36:15,
pay_Np7xhYfFrbnBPk,order_FkGgzlXNR9VLez,upi,587600,1763,317,captured,2025-05-09T09:58:58,setl_COmdmYUSeHu6DS
pay_o327HHZYzzWJ4Z,order_6i9bZvN8GUA71z,upi,80356,241,43,captured,2025-05-09T19:50:45,setl_COmdmYUSeHu6DS
pay_p8pLPtH1LWfXy5,order_wLhdzSN9ZBsvCX,card,298900,5978,1076,captured,2025-05-09T14:40:43,setl_COmdmYUSeHu6DS
pay_9T2DX7NMvZ2v6M,order_NvUUQcg9WG5wBM,upi,55300,166,30,captured,2025-05-09T16:47:23,setl_COmdmYUSeHu6DS
pay_CHGJ5zR7m1dCpC,order_0nVgLMUbZARbwt,upi,849200,2548,459,captured,2025-05-09T22:33:28,setl_COmdmYUSeHu6DS
pay_DbWD0a1CHZiWcE,order_pTjWj1BEcA7H9R,upi,1923600,5771,1039,captured,2025-05-09T18:30:02,setl_COmdmYUSeHu6DS
pay_dWkGyNQnXOo8Qm,order_pTjWj1BEcA7H9R,upi,1923600,5771,1039,captured,2025-05-09T19:46:02,setl_COmdmYUSeHu6DS
pay_M5hm1g9JQMAD2p,order_UbhZpbovhazpGo,upi,296600,890,160,captured,2025-05-09T13:20:34,setl_COmdmYUSeHu6DS
pay_jdI1NLqjWedZJ6,order_aa2owdo8yU7FHi,card,11800,236,42,captured,2025-05-09T17:01:46,setl_COmdmYUSeHu6DS
pay_b5AvnjwNeDiqVF,order_7ezIKKhdcA1DY1,card,18900,378,68,captured,2025-05-09T14:04:19,setl_COmdmYUSeHu6DS
pay_lfq9bx9GFfmJFE,order_mSWj8eedCOst1d,upi,639800,1919,345,captured,2025-05-10T20:30:10,setl_4iuCD1amFFX96U
pay_9JLEVIlfnrk4ia,order_w4vLMTy0CCbBjy,wallet,440600,8812,1586,captured,2025-05-10T20:58:10,setl_4iuCD1amFFX96U
pay_90mZhriA9KdzKs,order_5p5aDzo60JY6H2,upi,946800,2840,511,captured,2025-05-10T13:49:46,setl_4iuCD1amFFX96U
pay_1IpIqysvJ1CRos,order_htj0qqJyjqVK3v,card,977300,19546,3518,captured,2025-05-10T15:59:39,setl_4iuCD1amFFX96U
pay_sMImy9UnSu75n6,order_1WNsLmiXUHNaFf,upi,31500,95,17,captured,2025-05-10T12:31:43,setl_4iuCD1amFFX96U
pay_10juFkHEY6fbRi,order_qlbvTaWNymQDB2,upi,17400,52,9,captured,2025-05-10T08:16:38,setl_4iuCD1amFFX96U
pay_uhakaKPlD1Qeo1,order_KVIUZeXO3uSd9Q,upi,411700,1235,222,captured,2025-05-10T20:46:30,setl_4iuCD1amFFX96U
pay_HQBFdsSNxWw6y5,order_agZ6lCai1KE52u,card,353481,7070,1273,captured,2025-05-10T07:19:52,setl_4iuCD1amFFX96U
pay_UN97KgXvI84Vpz,order_agZ6lCai1KE52u,upi,353481,1060,191,failed,2025-05-10T12:06:57,
pay_W7Bi9syMCNNibM,order_898h0tXpSxtg70,upi,10300,31,6,captured,2025-05-10T07:12:09,setl_4iuCD1amFFX96U
pay_ePi6zmyXHHXP0K,order_898h0tXpSxtg70,upi,10300,31,6,failed,2025-05-10T14:29:33,
pay_473uGX3WbvygDX,order_OwrE0mMOt1dWL7,upi,69200,208,37,captured,2025-05-10T09:03:09,setl_4iuCD1amFFX96U
pay_QNDdVZe5oN7dNO,order_0TJL9DU1amEy0D,upi,9200,28,5,captured,2025-05-10T17:17:59,setl_4iuCD1amFFX96U
pay_Lx7Tc0QXmjHp2E,order_1TgB7mmTtnVUmB,card,23500,470,85,captured,2025-05-10T11:39:17,setl_4iuCD1amFFX96U
pay_JVktaTjH7LWZnz,order_PfnqbHzGgGY2mi,upi,120000,360,65,captured,2025-05-10T15:48:16,setl_4iuCD1amFFX96U
pay_5Y11r04yy5iZWl,order_688JDzUDR1Gl13,upi,35700,107,19,captured,2025-05-10T16:10:23,setl_4iuCD1amFFX96U
pay_PlTEJDVwS84xts,order_688JDzUDR1Gl13,card,35700,714,129,failed,2025-05-10T19:48:51,
pay_qU7locs2apVrYT,order_8HEAhwZVjHBrJQ,wallet,39500,790,142,captured,2025-05-11T18:17:24,setl_FfCVmMlUSqaFgF
pay_1XbvZbJHaBBIQd,order_trj08b7vjZfnE2,card,511700,10234,1842,captured,2025-05-11T09:27:44,setl_FfCVmMlUSqaFgF
pay_gASkXRA6BiaeNX,order_QvxB3DDlyrQ8Ql,upi,775977,2328,419,captured,2025-05-11T18:08:54,setl_UZVQ7aG8vFuFiJ
pay_G55zj2n6gRytoM,order_yTkc7tSyJgmISN,card,1308700,26174,4711,captured,2025-05-11T12:21:34,setl_FfCVmMlUSqaFgF
pay_VzQaLkDurb3Pnu,order_76yVULUcd1nome,upi,46300,139,25,captured,2025-05-11T22:44:25,setl_UZVQ7aG8vFuFiJ
pay_kvhqNxLlWT50pe,order_76yVULUcd1nome,card,46300,926,167,failed,2025-05-11T08:36:28,
pay_kUQILYBzzLeIxV,order_ZZQEAqCYeaqGdp,netbanking,2173241,36945,6650,captured,2025-05-11T18:42:12,setl_FfCVmMlUSqaFgF
pay_1znvSBHOhuWEVN,order_sMnBjjBT4P1Vgp,upi,15300,46,8,captured,2025-05-11T13:39:57,setl_UZVQ7aG8vFuFiJ
pay_ThbqMj45zSLLUC,order_sMnBjjBT4P1Vgp,card,15300,306,55,failed,2025-05-11T11:16:27,
pay_ANCDdOi1EBkpN8,order_13u0ETWdVaHVQe,wallet,56700,1134,204,captured,2025-05-11T16:15:19,setl_FfCVmMlUSqaFgF
pay_J092dxCUWTHNBX,order_WWDrXLXGsfGQN4,card,359000,7180,1292,captured,2025-05-12T07:41:50,setl_n2qZidG7MEqrOT
pay_sBqu0TdffOMNfc,order_P5cGMpDTixhC5O,upi,72300,217,39,captured,2025-05-12T09:54:21,setl_n2qZidG7MEqrOT
pay_VmrsCwCrKB3W03,order_vPDaTd2nJ7B2gy,wallet,672800,13456,2422,captured,2025-05-12T08:50:16,setl_n2qZidG7MEqrOT
pay_m6rUxrLJ3zO9mW,order_3TjQEceEsk5O11,upi,958727,2876,518,captured,2025-05-12T21:49:01,setl_n2qZidG7MEqrOT
pay_V7q60TCX5RUrNj,order_6Z7yUkYxaUCrWt,upi,379600,1139,205,captured,2025-05-12T16:36:35,setl_n2qZidG7MEqrOT
pay_j4hYNAAncIcz3Q,order_ygsGbD7VH1tYar,wallet,8400,168,30,captured,2025-05-12T18:54:29,setl_n2qZidG7MEqrOT
pay_rlOTH0q1NofJmw,order_D9pJUsqoGXSSgx,netbanking,156700,2664,480,captured,2025-05-12T12:58:46,setl_n2qZidG7MEqrOT
pay_2hTRvuOK0oFYFE,order_um2y5Q0RwvDERp,upi,1436700,4310,776,captured,2025-05-13T15:39:45,setl_X0BZSMneOuezIw
pay_4JLfJL7uNPI8Ah,order_I5QbkTVFZudGok,upi,371300,1114,201,captured,2025-05-13T10:53:12,setl_X0BZSMneOuezIw
pay_o9CSmN8tNGA5Z9,order_cLDxSjgAVZ0D1I,netbanking,44400,755,136,captured,2025-05-13T16:19:24,setl_X0BZSMneOuezIw
pay_1aHTcwFenkMycR,order_veRRAOLZyZFecZ,upi,132900,399,72,captured,2025-05-13T20:48:19,setl_X0BZSMneOuezIw
pay_ypzhd5kl5zHKNM,order_o4mPHKCduYzhp0,upi,64405,193,35,captured,2025-05-13T21:02:56,setl_X0BZSMneOuezIw
pay_aydL3EkoWW1GBw,order_bhEkaBqagRSBst,upi,8100,24,4,captured,2025-05-13T20:45:23,setl_X0BZSMneOuezIw
pay_U84qr01ZFgF7nl,order_3Oa9DerqH9G6pf,card,478500,9570,1723,captured,2025-05-13T15:38:25,setl_X0BZSMneOuezIw
pay_WuhdiCOSE0arnM,order_3Oa9DerqH9G6pf,upi,478500,1436,258,captured,2025-05-13T16:56:25,setl_X0BZSMneOuezIw
pay_Fv0p0wrdaHIyFQ,order_oA7LHYoMlQJ1IQ,upi,1626600,4880,878,captured,2025-05-13T18:22:26,setl_X0BZSMneOuezIw
pay_HGAzhcOYjuCxHo,order_hvEGkFnuF0BDAp,card,2657944,53159,9569,captured,2025-05-13T08:20:39,setl_X0BZSMneOuezIw
pay_ejVuLelL8I7k6n,order_Eniy2gsDmknpmZ,upi,209200,628,113,captured,2025-05-13T18:41:34,setl_X0BZSMneOuezIw
pay_Kpfas7URBo9dO3,order_TvGkzdBV5FD7fj,upi,31800,95,17,captured,2025-05-14T15:06:48,setl_zw1g0PV6eWs0fC
pay_pfzY1Y6hGDBECq,order_blS39bV3j5MXBJ,upi,339300,1018,183,captured,2025-05-14T17:41:40,setl_zw1g0PV6eWs0fC
pay_VHfxmj0JWBHf2u,order_aVJ6MAbbvnioBu,card,44100,882,159,captured,2025-05-14T16:13:46,setl_zw1g0PV6eWs0fC
pay_oK8uTQRXAdEcSB,order_4HLfEbPqPJXLXt,netbanking,45200,768,138,captured,2025-05-14T16:04:25,setl_zw1g0PV6eWs0fC
pay_mVxLSuMQ4i2iL2,order_H5S3QhLg1w93ik,upi,218000,654,118,captured,2025-05-14T09:06:53,setl_zw1g0PV6eWs0fC
pay_26LXXmbbDtgRgg,order_8ipks49B3yv6BK,card,60200,1204,217,captured,2025-05-14T09:16:28,setl_zw1g0PV6eWs0fC
pay_kWQUC4eg8xduUw,order_w0SzNDFix65MyJ,card,407500,8150,1467,captured,2025-05-14T07:56:19,setl_zw1g0PV6eWs0fC
pay_dXHkXmgWLoTJxc,order_FIZ2u0y0f9wQiU,card,1714603,34292,6173,captured,2025-05-14T20:57:47,setl_zw1g0PV6eWs0fC
pay_N4SarbVAp3L2J0,order_ldJlvXC8eIE8gE,upi,130700,392,71,captured,2025-05-14T12:54:33,setl_zw1g0PV6eWs0fC
pay_564FxeCf3Jpm2B,order_EeCvxqn6xdqtY5,upi,1147500,3443,620,captured,2025-05-15T12:19:34,setl_J7PthSORCnmQBr
pay_Tdoys6ALxyT1qy,order_svaaVgzqZos6UQ,wallet,48400,968,174,captured,2025-05-15T07:51:49,setl_J7PthSORCnmQBr
pay_L9kwASJN0HSBo8,order_J7iGpi7CXQ5Jfx,card,28100,562,101,captured,2025-05-15T13:15:54,setl_J7PthSORCnmQBr
pay_gCiDzOuyIx2Yse,order_ZaRpyjDrZEprSY,upi,458200,1375,248,captured,2025-05-15T19:18:14,setl_J7PthSORCnmQBr
pay_bxTiyGhZFHnWCJ,order_EFJawyW02CZvsY,upi,2640200,7921,1426,captured,2025-05-15T08:28:19,setl_J7PthSORCnmQBr
pay_bHb2VPQdVSWfFO,order_vyVTdHOn7RwKta,upi,802600,2408,433,captured,2025-05-15T08:45:55,setl_J7PthSORCnmQBr
pay_BAtDEXPTYRMKm2,order_gs07QxXLKiUdwK,upi,14200,43,8,captured,2025-05-15T10:53:50,setl_J7PthSORCnmQBr
pay_BjaYW9AvJrqyT7,order_WxgzVzVfcY6d6D,card,140805,2816,507,captured,2025-05-15T15:22:03,setl_J7PthSORCnmQBr
pay_s0hOEUw2gBE9re,order_mFUgpdtNlD2X3o,card,702100,14042,2528,captured,2025-05-15T15:23:02,setl_J7PthSORCnmQBr
pay_Xl8G5fg87GNUPb,order_j37YVbFtjPiu2G,upi,881400,2644,476,captured,2025-05-16T17:17:24,setl_X2Ks7B4gRcdH8W
pay_KJt27xoFMDPAZu,order_dloXbHBtcGOJZI,upi,77100,231,42,captured,2025-05-16T18:18:04,setl_X2Ks7B4gRcdH8W
pay_A22rEZBVzce9hG,order_qhyALW8Ye6O5Tr,card,218800,4376,788,captured,2025-05-16T19:44:28,setl_X2Ks7B4gRcdH8W
pay_yI1rycrZ6YbDxH,order_9xnWhHG8dVECfZ,upi,18100,54,10,captured,2025-05-16T19:08:07,setl_X2Ks7B4gRcdH8W
pay_qKYUv2piNGhPP3,order_tOqeF5oP92oaxC,upi,2264300,6793,1223,captured,2025-05-16T13:01:13,setl_X2Ks7B4gRcdH8W
pay_Kw5nb6h4BM2yCW,order_s92H90A7I8IQde,card,10450,209,38,refunded,2025-05-16T22:22:42,
pay_C8L1FLx7Fg26V5,order_V1z4GhJNbTyLNm,upi,2773900,8322,1498,captured,2025-05-16T20:52:07,setl_X2Ks7B4gRcdH8W
pay_J3oLnSfZdRIct5,order_qIHEYqgLnzl8hq,netbanking,2125900,36140,6505,captured,2025-05-16T14:27:39,setl_X2Ks7B4gRcdH8W
pay_bMe1Gl84ee1NZc,order_eTHdZQMzgNoscy,upi,139000,417,75,captured,2025-05-16T09:34:43,setl_X2Ks7B4gRcdH8W
pay_b5odRD78hbfubT,order_H7nqgmT2y4TeQv,card,1224900,24498,4410,captured,2025-05-16T17:39:11,setl_X2Ks7B4gRcdH8W
pay_7WopRypkCJdlEc,order_H7nqgmT2y4TeQv,netbanking,1224900,20823,3748,failed,2025-05-16T22:29:08,
pay_uULgTKYke9zeTi,order_MQpM2avKMCbFW0,upi,324300,973,175,captured,2025-05-17T21:37:28,setl_qo2J6BlRYbMTG6
pay_4jaBWTkx1KpFrT,order_1oH2CTZlh4hjrh,wallet,32600,652,117,captured,2025-05-17T12:28:54,setl_MVPn8rXgPNCf6C
pay_yk7FJejisnifqY,order_gG8rmD4a2DlOSQ,upi,26000,78,14,captured,2025-05-17T20:59:30,setl_qo2J6BlRYbMTG6
pay_5pYXlCF2kKvXYr,order_by5KLbdlo32kEt,upi,1577200,4732,852,captured,2025-05-17T18:30:14,setl_qo2J6BlRYbMTG6
pay_D4J4OgCrHjwG7E,order_FcfcC253ZZal0K,card,926379,18528,3335,captured,2025-05-17T14:23:03,setl_MVPn8rXgPNCf6C
pay_Xjf9lfWzfRJ2Nr,order_lOAArFxxWZahk3,upi,72800,218,39,captured,2025-05-17T07:43:54,setl_qo2J6BlRYbMTG6
pay_juzUB7WN1r5MgL,order_ESgsaTKeCpa2B4,card,103700,2074,373,captured,2025-05-17T11:58:01,setl_MVPn8rXgPNCf6C
pay_HMzhSmYe2h3zML,order_0FVIktdhPoxVOC,upi,31500,95,17,captured,2025-05-17T16:56:49,setl_qo2J6BlRYbMTG6
pay_WRUW3d8dc85C64,order_zJ6QQJGSBhm1XG,upi,826900,2481,447,captured,2025-05-17T11:43:31,setl_qo2J6BlRYbMTG6
pay_dTIl2kMfVCyeDj,order_lxRRr8V4GCOalx,upi,1399700,4199,756,captured,2025-05-17T08:59:37,setl_qo2J6BlRYbMTG6
pay_LVTiVzG8JVVXtF,order_Vi9itllxzQTjTv,upi,8530,26,5,captured,2025-05-17T21:12:49,setl_qo2J6BlRYbMTG6
pay_VSUi6ol34ADcPG,order_NdC8kYInTZ0FMW,card,13300,266,48,captured,2025-05-18T10:47:34,setl_04VZNHR7GQxyii
pay_4I0IOe8d6oCJE3,order_097S6iiaxPCYeq,upi,177600,533,96,captured,2025-05-18T19:45:35,setl_04VZNHR7GQxyii
pay_XqCGa2zyfQyLkA,order_097S6iiaxPCYeq,card,177600,3552,639,failed,2025-05-18T13:41:20,
pay_00duTZGDA9N3on,order_EB8dz6YclirGJW,netbanking,31400,534,96,captured,2025-05-18T14:44:15,setl_04VZNHR7GQxyii
pay_lhLhBjy22gBfbQ,order_EbxUf4uGaFKeUV,upi,35100,105,19,captured,2025-05-18T20:44:13,setl_04VZNHR7GQxyii
pay_zS4alaaEoKmAWN,order_bSxeEimTTYfLdf,upi,780500,2342,422,captured,2025-05-18T08:01:17,setl_04VZNHR7GQxyii
pay_j8hwrahOAfdu0c,order_bSxeEimTTYfLdf,upi,780500,2342,422,failed,2025-05-18T18:06:25,
pay_iZvLN00PRytUzI,order_an6wu4guKqB4Tx,netbanking,2122800,36088,6496,captured,2025-05-19T10:11:05,setl_5GlfoqoNHKnRkw
pay_E07qDB6YZWvIoj,order_pfCJNomMuGTUMZ,card,129900,2598,468,captured,2025-05-19T21:49:19,setl_5GlfoqoNHKnRkw
pay_S1W0gYxEYjerqM,order_pw9uGE68KysSph,upi,15900,48,9,captured,2025-05-19T12:58:23,setl_5GlfoqoNHKnRkw
pay_ZuivcTK0C8xjFh,order_nsM6D7xCGN7ieK,card,2392300,47846,8612,captured,2025-05-19T20:09:55,setl_5GlfoqoNHKnRkw
pay_1PDAu3wjcbhj5n,order_u8s8zlP5Pvsn6N,upi,128900,387,70,captured,2025-05-19T18:49:18,setl_5GlfoqoNHKnRkw
pay_cTnh2oLckpyseK,order_4CihzhZc3kPTrn,upi,9900,30,5,captured,2025-05-19T15:19:35,setl_5GlfoqoNHKnRkw
pay_iaKTNNFC4NaUz5,order_CJcVRTgzJV7DHA,upi,104900,315,57,captured,2025-05-19T18:42:38,setl_5GlfoqoNHKnRkw
pay_0pgDbdYT5k8Gvt,order_5aTVT8W3UYCFg9,upi,152200,457,82,captured,2025-05-19T19:50:17,setl_5GlfoqoNHKnRkw
pay_iwUWp4bMCDH71L,order_oKzb1ZQgcAaXnX,card,251000,5020,904,captured,2025-05-19T18:31:43,setl_5GlfoqoNHKnRkw
pay_XAaUTkB1PDDb82,order_kSiP8RsW77HjKt,card,50000,1000,180,refunded,2025-05-19T21:26:22,
pay_uvSzFxDkStfoK7,order_beqCKyWaohqXye,upi,361800,1085,195,captured,2025-05-19T08:57:03,setl_5GlfoqoNHKnRkw
pay_YmPFsLDLxFAszv,order_beqCKyWaohqXye,upi,361800,1085,195,failed,2025-05-19T08:17:46,
pay_yimUhvceo6XAAC,order_Z6QPEWBJP47AVX,card,153277,3066,552,captured,2025-05-20T20:15:26,setl_ae1WPuzH09DLpj
pay_dC62NACj7huWm3,order_tc6y7hIcZT0Srp,upi,55500,167,30,captured,2025-05-20T22:59:08,setl_ae1WPuzH09DLpj
pay_9iA3fLTaUW2FmL,order_q77bADiGVJHQH1,wallet,194800,3896,701,captured,2025-05-20T19:55:22,setl_ae1WPuzH09DLpj
pay_TTlhkrfJILdBPQ,order_GlfN5epactfDpl,upi,9800,29,5,captured,2025-05-20T13:30:37,setl_ae1WPuzH09DLpj
pay_ZNSMbvOoHEfgRs,order_Jte9JKxF6JzqM0,upi,15100,45,8,captured,2025-05-20T09:24:38,setl_ae1WPuzH09DLpj
pay_YJm5P5wib69ySO,order_dy99YkrKAw4Z0S,card,266100,5322,958,captured,2025-05-20T21:29:22,setl_ae1WPuzH09DLpj
pay_BerXw9Fp1na8Vu,order_yRqPjXfnyh73Up,netbanking,2898100,49268,8868,captured,2025-05-20T12:36:58,setl_ae1WPuzH09DLpj
pay_CS430wcLNQ0z3t,order_SrszDWcxJ1fS2w,upi,9700,29,5,captured,2025-05-20T14:04:19,setl_ae1WPuzH09DLpj
pay_mj1YenZe7phOZh,order_OGd24Jh3Yq8hF2,card,806704,16134,2904,refunded,2025-05-20T22:32:36,
pay_v57hJpUIBk6rGJ,order_cFVNSUGfZETbGL,card,343100,6862,1235,captured,2025-05-21T15:49:27,setl_r4h1zKZfhAX4jv
pay_HkVJM32O4SaTN2,order_EKrM5LznaQ2IcP,upi,17300,52,9,captured,2025-05-21T21:32:05,setl_r4h1zKZfhAX4jv
pay_cgIXaNyG8m1TRQ,order_FXs3Jya8Wceuoa,card,41100,822,148,captured,2025-05-21T10:00:58,setl_r4h1zKZfhAX4jv
pay_uWc5Mb0twWTctt,order_Tg6eJh3LSItDis,upi,2390800,7172,1291,captured,2025-05-21T22:52:30,setl_r4h1zKZfhAX4jv
pay_CoxuHgRewSQDhB,order_MHkvreDGT6CvM5,netbanking,126600,2152,387,captured,2025-05-21T17:56:16,setl_r4h1zKZfhAX4jv
pay_uYEgv0MXFTxn47,order_my79OlGAMiesv4,card,55300,1106,199,captured,2025-05-21T16:41:49,setl_r4h1zKZfhAX4jv
pay_GALLPIE9HpOS8k,order_JtAqtNKJ2sTx6b,wallet,202600,4052,729,captured,2025-05-21T11:42:32,setl_r4h1zKZfhAX4jv
pay_3qSrwmC3GLhE9S,order_wjI7MU615JwWtY,card,663100,13262,2387,captured,2025-05-21T13:15:00,setl_r4h1zKZfhAX4jv
pay_OVHzqzkoEabS3q,order_wjI7MU615JwWtY,upi,663100,1989,358,failed,2025-05-21T16:17:25,
pay_wEQTnvHaARK0is,order_FE5CVa23mV9K4L,card,14900,298,54,captured,2025-05-21T13:51:56,setl_r4h1zKZfhAX4jv
pay_vUzzxNterNf4Ri,order_ujc2BmjmGm9GNp,upi,22300,67,12,captured,2025-05-21T16:02:40,setl_r4h1zKZfhAX4jv
pay_qRrTDiaeyZ77h3,order_37EIsMX0M4qWcc,card,132800,2656,478,captured,2025-05-21T13:11:54,setl_r4h1zKZfhAX4jv
pay_wEZbIx8Ek2qHSN,order_9g2QIG4aILjnDc,upi,183500,551,99,captured,2025-05-21T16:26:31,setl_r4h1zKZfhAX4jv
pay_9gpALmRZWdiIk1,order_7tEx7wojaLdQNv,card,10600,212,38,captured,2025-05-22T09:26:30,setl_arKvKu5nLxM6Z4
pay_QXudDT3jQZaHSv,order_7tEx7wojaLdQNv,upi,10600,32,6,failed,2025-05-22T16:37:48,
pay_UqHTybq5TBxjU9,order_74gqDtk55AijjZ,upi,36900,111,20,captured,2025-05-22T14:45:24,setl_hJwslCzfnd1ryv
pay_6WM4rBTf3X5nGf,order_4fLswW3qyOldJT,card,16100,322,58,captured,2025-05-22T09:18:49,setl_arKvKu5nLxM6Z4
pay_RjQXcDoHN4qHZN,order_qIytM4GjFqDWAL,upi,11500,35,6,captured,2025-05-22T13:21:08,setl_hJwslCzfnd1ryv
pay_P30Y8Oh8CvVdqD,order_WgNnNVXJW1S4VR,upi,63700,191,34,captured,2025-05-22T18:43:01,setl_hJwslCzfnd1ryv
pay_W9T6vRXfAjoPZk,order_D5DM3BSTuYn76v,card,1043300,20866,3756,captured,2025-05-22T09:19:36,setl_arKvKu5nLxM6Z4
pay_UlOZUCStYXkkd7,order_ntqNmMpOccXTzC,upi,24600,74,13,captured,2025-05-22T16:52:39,setl_hJwslCzfnd1ryv
pay_pvYhyX6A2wOCG4,order_HhXI6LzwU1bCsN,card,83900,1678,302,captured,2025-05-22T17:53:23,setl_arKvKu5nLxM6Z4
pay_Lt5UDoAwvvEQKv,order_QOUmoJRxVEuigt,upi,114200,343,62,captured,2025-05-22T17:50:41,setl_hJwslCzfnd1ryv
pay_rhSQVvb3HknIN5,order_lQFT0kvjGr6kyq,upi,37300,112,20,captured,2025-05-22T07:31:35,setl_hJwslCzfnd1ryv
pay_BltVRPcdys5ZOH,order_Yz2lF6uRk5z7Tj,netbanking,8600,146,26,captured,2025-05-22T20:25:07,setl_arKvKu5nLxM6Z4
pay_jWPqW2qHnVfUWh,order_XbL8xyejviaXAV,upi,624800,1874,337,captured,2025-05-23T07:16:31,setl_oWVTRSFZFNyU40
pay_yhYcQ2ik7ryTMw,order_gW2ucexOPmANPK,netbanking,35700,607,109,captured,2025-05-23T15:28:56,setl_oWVTRSFZFNyU40
pay_FU9olGwPr17g1M,order_eSQarONUonANUe,card,81700,1634,294,captured,2025-05-23T15:56:44,setl_oWVTRSFZFNyU40
pay_YJeVcTCLVqU7PE,order_LhpLlEBc1awWGV,netbanking,615000,10455,1882,captured,2025-05-23T17:19:54,setl_oWVTRSFZFNyU40
pay_0iGPnUXB8FPT5j,order_8UKFMeyzZdU2vn,card,12600,252,45,captured,2025-05-23T22:06:09,setl_oWVTRSFZFNyU40
pay_xckiWiWW21lQNo,order_fLx9TCMnv5jvMl,netbanking,52700,896,161,captured,2025-05-23T20:50:17,setl_oWVTRSFZFNyU40
pay_taPpz5ud1F7gop,order_WLn1W6ktTNPeQk,upi,907100,2721,490,captured,2025-05-23T09:45:50,setl_oWVTRSFZFNyU40
pay_PRlWItZyAdXGaL,order_CBsXV4Fk4aWfI5,upi,85700,257,46,captured,2025-05-23T11:02:40,setl_oWVTRSFZFNyU40
pay_cxLGWycdxFBeLr,order_wfkj9nBYZMESL4,card,2829000,56580,10184,captured,2025-05-23T20:34:19,setl_oWVTRSFZFNyU40
